Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16.5R,Color,LightPastelBlue,,,3W7g1XABUbef_7uTfwOp,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5L,Color,White,,,v2fg1XABPkqI1fUQf6Kq,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17XL,Color,White,,,vmfg1XABPkqI1fUQf6Kp,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16.5XL,Color,White,,,ktDg1XABo6SyyXo0f3ms,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,18R,Color,LightPastelBlue,,,kNDg1XABo6SyyXo0f3mn,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5XL,Color,White,,,_3rg1XABvxj1aRnef1Go,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5XL,Color,LightPastelBlue,,,jtDg1XABo6SyyXo0f3mm,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,18R,Color,White,,,227g1XABUbef_7uTfwOh,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17L,Color,White,,,wmfg1XABPkqI1fUQf6Kx,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16.5L,Color,White,,,_Xrg1XABvxj1aRnef1Gm,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17XL,Color,LightPastelBlue,,,4G7g1XABUbef_7uTfwOy,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16L,Color,White,,,wWfg1XABPkqI1fUQf6Kv,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5R,Color,White,,,vWfg1XABPkqI1fUQf6Kp,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5L,Color,LightPastelBlue,,,AHrg1XABvxj1aRnef1Kp,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16 32/33,Color,Lt/paspink,,,mGRdy3ABPkqI1fUQwTA-,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,14.5 32/33,Color,Lt/paspink,,,bWRey3ABPkqI1fUQKDGb,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16.5 34/35,Color,Lt/paspink,,,q2pdy3ABUbef_7uTj58I,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15.5 32/33,Color,Lt/paspink,,,smRdy3ABPkqI1fUQyjBv,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15 32/33,Color,Lt/paspink,,,jNDo1XABo6SyyXo0d3zs,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16.5 32/33,Color,Lt/paspink,,,-GRdy3ABPkqI1fUQ6jCA,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15.5 34/35,Color,Lt/paspink,,,rm7o1XABUbef_7uTeAYk,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17 32/33,Color,Lt/paspink,,,Bc1gy3ABo6SyyXo0cw3y,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16 34/35,Color,Lt/paspink,,,OGRey3ABPkqI1fUQCDFg,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5 34/35,Color,Lt/paspink,,,W81ey3ABo6SyyXo0AAho,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17 34/35,Color,Lt/paspink,,,nmpgy3ABUbef_7uTkaUB,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-hugo-boss-men's-slim-fit-pink-mabel-dress-shirt,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,"Soft cotton, a bright-tone and a modern slim cut, this BOSS dress shirt offers all you need for sophisticated and comfortable warm-weather wear.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5 32/33,Color,Lt/paspink,,,Umpcy3ABUbef_7uT2p4H,0,shopify,deny,manual,67620,70560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16567942_fpx.tif,,BOSS Hugo Boss Men's Slim-Fit Pink Mabel Dress Shirt,,,,kg,58800
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5,Color,LightPastelBlue,,,a811y3ABo6SyyXo09D6m,0,shopify,deny,manual,95220,99360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/9210805_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,82800
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,36R,Color,White,,,us11y3ABo6SyyXo0hjyV,0,shopify,deny,manual,95220,99360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/9210806_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,82800
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,36R,Color,Black,,,vmR0y3ABPkqI1fUQ-WNL,0,shopify,deny,manual,83145,86760,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/9210804_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,72300
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17,Color,White,,,Dnd1y3ABvxj1aRneDSOA,0,shopify,deny,manual,95220,99360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/9210806_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,82800
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,34R,Color,Black,,,02pxy3ABUbef_7uT0MgA,0,shopify,deny,manual,83145,86760,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/9210804_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,72300
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17,Color,LightPastelBlue,,,h3d0y3ABvxj1aRneDR97,0,shopify,deny,manual,95220,99360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/9210805_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,82800
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5,Color,White,,,os1yy3ABo6SyyXo0ajE5,0,shopify,deny,manual,95220,99360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/9210806_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,82800
boss-men's-slim-fit-easy-iron-cotton-dress-shirt,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,"This slim-fit dress shirt by BOSS is crafted in Italian cotton from Italy's Getzner mill for natural breathability and comfort. Back darts are strategically placed to enhance its slim silhouette. An easy-iron finish makes this shirt wrinkle-resistant, while a solid hue makes this piece a wardrobe essential.",Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15,Color,White,,,Dndxy3ABvxj1aRnegxa8,0,shopify,deny,manual,95220,99360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/9210806_fpx.tif,,BOSS Men's Slim-Fit Easy-Iron Cotton Dress Shirt,,,,kg,82800
