Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,X LARGE,Color,Black,,,dbRAnXABo6SyyXo0H55V,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,SMALL,Color,Navy Heather,,,_EtAnXABPkqI1fUQH6dX,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,LARGE,Color,Navy Heather,,,-UtAnXABPkqI1fUQHqf5,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
men's-fruit-of-the-loom-5-pack-boxers,Men's Fruit of the Loom 5-pack Boxers,Comfort zone. Start every day right with these men's Fruit of the Loom knit boxers.,fruit of the loom,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,fruit of the loom",false,Size,2XL,Color,Assorted,,,tVWinXABUbef_7uTUBJv,0,shopify,deny,manual,20203,21082,TRUE,https://media.kohlsimg.com/is/image/kohls/2698712?&op_sharpen=1,,Men's Fruit of the Loom 5-pack Boxers,,,,kg,17568
men's-fruit-of-the-loom-5-pack-boxers,Men's Fruit of the Loom 5-pack Boxers,Comfort zone. Start every day right with these men's Fruit of the Loom knit boxers.,fruit of the loom,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,fruit of the loom",false,Size,XL,Color,Assorted,,,Bk6inXABPkqI1fUQT7re,0,shopify,deny,manual,21326,22253,TRUE,https://media.kohlsimg.com/is/image/kohls/2698712?&op_sharpen=1,,Men's Fruit of the Loom 5-pack Boxers,,,,kg,18544
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,S,Color,Black Blue,,,R7zknnABo6SyyXo0u7Po,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,L,Color,Black Blue,,,BlrknnABUbef_7uTtyci,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,M,Color,Black Blue,,,M7zknnABo6SyyXo0t7Po,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,S,Color,Assorted,,,P7zknnABo6SyyXo0urNZ,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,M,Color,Assorted,,,GlPknnABPkqI1fUQusuc,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,L,Color,Assorted,,,FlrknnABUbef_7uTuifL,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,XL,Color,Black Blue,,,C1rknnABUbef_7uTuCf9,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
men's-hanes-classics-5-pack-+-2-bonus-full-cut-plaid-woven-boxers,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,"Perfectly plaid. Featuring plaid patterns and a full-cut design, these men's Hanes woven boxers are underwear built for style and comfort.",hanes,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,hanes",false,Size,XL,Color,Assorted,,,ElrknnABUbef_7uTuSeq,0,shopify,deny,manual,22816,23808,TRUE,https://media.kohlsimg.com/is/image/kohls/3109921_Assorted?&op_sharpen=1,,Men's Hanes Classics 5-pack + 2 Bonus Full-Cut Plaid Woven Boxers,,,,kg,19840
big-and-tall-jockey-2-pack-classic-full-cut-boxers,Big & Tall Jockey 2-pack Classic Full-Cut Boxers,"These men's Jockey boxers offer a full-cut design, lightweight fabric and a soft elastic waistband for all-day comfort. Three-panel back helps prevent bunching and twisting.",jockey,Apparel & Accessories,"Apparel,Underwear,underwear,clothing,bottoms,Boxer,Boxers,datafiniti,jockey",false,Size,XXXXLarge,Color,White,,,AVzvUFesglJLPUi8Gyt7,0,shopify,deny,manual,15044,15698,TRUE,https://media.kohlsimg.com/is/image/kohls/1140959_White?&op_sharpen=1,,Big & Tall Jockey 2-pack Classic Full-Cut Boxers,,,,kg,13081
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,M,Color,Tartan Ast,,,umRGy3ABPkqI1fUQkRCI,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/11956247_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,XL,Color,Blue Assorted,,,2GREy3ABPkqI1fUQlQq5,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/11956244_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,L,Color,Blue Orange Stripe,,,AHZFy3ABvxj1aRne8c0g,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/11956242_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,S,Color,Blue Assorted,,,m2pDy3ABUbef_7uTnXc4,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/11956244_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,XL,Color,Tartan Ast,,,B2RGy3ABPkqI1fUQrxHO,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/11956247_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,L,Color,Tartan Ast,,,72RCy3ABPkqI1fUQfgS5,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/11956247_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,2XL,Color,White,,,msxFy3ABo6SyyXo0bOTN,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11956250_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,2XL,Color,Blue Orange Stripe,,,BGpEy3ABUbef_7uTznu8,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/11956242_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,L,Color,Gray Red,,,-8xEy3ABo6SyyXo0QeDG,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/11956238_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-jockey-4-pack-classic-full-cut-woven-boxers,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,"Go for classic comfort with this three pack from Jockey, a collection of boxers in soft woven fabric.",jockey,Apparel & Accessories,"Men,underwear,clothing,bottoms,Underwear & Socks,datafiniti,jockey",false,Size,XL,Color,White,,,a3ZFy3ABvxj1aRnewcy2,0,shopify,deny,manual,14832,15476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11956250_fpx.tif,,Men's Jockey 4-pack Classic Full-Cut Woven Boxers,,,,kg,12897
men's-champion-4-pack-everyday-comfort-stretch-boxers,Men's Champion 4-pack Everyday Comfort Stretch Boxers,"Comfort zone. From stretch technology to the moisture-wicking fabric, these men's Champion boxers keep you feeling great all day.",champion,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,champion",false,Size,M,Color,Black Gray,,,-EmQinABUbef_7uT0n4V,0,shopify,deny,manual,20534,21427,TRUE,https://media.kohlsimg.com/is/image/kohls/4243810?&op_sharpen=1,,Men's Champion 4-pack Everyday Comfort Stretch Boxers,,,,kg,17856
men's-champion-4-pack-everyday-comfort-stretch-boxers,Men's Champion 4-pack Everyday Comfort Stretch Boxers,"Comfort zone. From stretch technology to the moisture-wicking fabric, these men's Champion boxers keep you feeling great all day.",champion,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,champion",false,Size,XL,Color,Black Gray,,,PVWQinABvxj1aRne0fHX,0,shopify,deny,manual,20534,21427,TRUE,https://media.kohlsimg.com/is/image/kohls/4243810?&op_sharpen=1,,Men's Champion 4-pack Everyday Comfort Stretch Boxers,,,,kg,17856
men's-champion-4-pack-everyday-comfort-stretch-boxers,Men's Champion 4-pack Everyday Comfort Stretch Boxers,"Comfort zone. From stretch technology to the moisture-wicking fabric, these men's Champion boxers keep you feeling great all day.",champion,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,champion",false,Size,L,Color,Black Gray,,,eKyQinABo6SyyXo00itL,0,shopify,deny,manual,20534,21427,TRUE,https://media.kohlsimg.com/is/image/kohls/4243810?&op_sharpen=1,,Men's Champion 4-pack Everyday Comfort Stretch Boxers,,,,kg,17856
plus-size-cuddl-duds-pajamas:-essential-sleep-tee-and-boxers-set,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,4X,Color,Plum,,,VrIDnXABo6SyyXo0QIB7,0,shopify,deny,manual,31392,32756,TRUE,https://media.kohlsimg.com/is/image/kohls/2642189_Plum?&op_sharpen=1,,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,27297
plus-size-cuddl-duds-pajamas:-essential-sleep-tee-and-boxers-set,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,3X,Color,Black,,,v08DnXABUbef_7uTP9tx,0,shopify,deny,manual,31392,32756,TRUE,https://media.kohlsimg.com/is/image/kohls/2642189_Plum?&op_sharpen=1,,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,27297
plus-size-cuddl-duds-pajamas:-essential-sleep-tee-and-boxers-set,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,2X,Color,Plum,,,sFwDnXABvxj1aRneP04Q,0,shopify,deny,manual,31392,32756,TRUE,https://media.kohlsimg.com/is/image/kohls/2642189_Plum?&op_sharpen=1,,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,27297
plus-size-cuddl-duds-pajamas:-essential-sleep-tee-and-boxers-set,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,1X,Color,Plum,,,aEkDnXABPkqI1fUQP4ZF,0,shopify,deny,manual,31392,32756,TRUE,https://media.kohlsimg.com/is/image/kohls/2642189_Plum?&op_sharpen=1,,Plus Size Cuddl Duds Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,27297
men's-concepts-sport-green-philadelphia-phillies-st.-patrick's-day-boxers,Men's Concepts Sport Green Philadelphia Phillies St. Patrick's Day Boxers,Wear a touch of Irish luck to the Philadelphia Phillies games with these St. Patrick's Day boxers from Concepts Sport.,unbranded,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,unbranded",false,Size,2 XL,Color,PHL GREEN,,,BMf-tnABo6SyyXo0ygcJ,0,shopify,deny,manual,20693,21593,TRUE,https://media.kohlsimg.com/is/image/kohls/4036700?&op_sharpen=1,,Men's Concepts Sport Green Philadelphia Phillies St. Patrick's Day Boxers,,,,kg,17994
men's-concepts-sport-green-cleveland-indians-st.-patrick's-day-boxers,Men's Concepts Sport Green Cleveland Indians St. Patrick's Day Boxers,Wear a touch of Irish luck to the Cleveland Indians games with these St. Patrick's Day boxers from Concepts Sport.,unbranded,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,unbranded",false,Size,MEDIUM,Color,IDN GREEN,,,6cf-tnABo6SyyXo0bgYC,0,shopify,deny,manual,20693,21593,TRUE,https://media.kohlsimg.com/is/image/kohls/4038793?&op_sharpen=1,,Men's Concepts Sport Green Cleveland Indians St. Patrick's Day Boxers,,,,kg,17994
men's-concepts-sport-green-cleveland-indians-st.-patrick's-day-boxers,Men's Concepts Sport Green Cleveland Indians St. Patrick's Day Boxers,Wear a touch of Irish luck to the Cleveland Indians games with these St. Patrick's Day boxers from Concepts Sport.,unbranded,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,unbranded",false,Size,SMALL,Color,IDN GREEN,,,K3D-tnABvxj1aRnebuwE,0,shopify,deny,manual,20693,21593,TRUE,https://media.kohlsimg.com/is/image/kohls/4038793?&op_sharpen=1,,Men's Concepts Sport Green Cleveland Indians St. Patrick's Day Boxers,,,,kg,17994
men's-gildan-4-pack-platinum-cool-spire-boxers,Men's Gildan 4-pack Platinum Cool Spire Boxers,"Comfort zone. Thanks to their moisture-wicking technology and soft cotton blend, these men's Gildan briefs keep you feeling great all day.",gildan,Apparel & Accessories,"underwear,clothing,bottoms,datafiniti,gildan",false,Size,L,Color,Black Charcoal,,,SVxQn3ABUbef_7uTPqJh,0,shopify,deny,manual,16146,16848,TRUE,https://media.kohlsimg.com/is/image/kohls/2927644?&op_sharpen=1,,Men's Gildan 4-pack Platinum Cool Spire Boxers,,,,kg,14040
