Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
g-shock-men's-solar-analog-digital-edifice-black-resin-strap-watch-48mm,G-Shock Men's Solar Analog-Digital Edifice Black Resin Strap Watch 48mm,G-Shock's impressive Edifice is solar powered and sleek with an incomparable array of analog-digital features and sophisticated technological abilities. Style #ECB900PB-1A,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,EWMoy3ABPkqI1fUQR9tE,0,shopify,deny,manual,165600,172800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16327261_fpx.tif,,G-Shock Men's Solar Analog-Digital Edifice Black Resin Strap Watch 48mm,,,,kg,144000
g-shock-men's-black-resin-strap-watch-53.8mm,G-Shock Men's Black Resin Strap Watch 53.8mm,"G-Shock's exciting multifunction timepiece has an impressive dial offering loads of great features, plus extreme water resistance and signature shock resistance. These watches are equipped with Bluetooth&reg; that lets them connect with a smartphone at the press of a button and acquire time information from an internal time server. The result is accurate timekeeping no matter where in the world you happen to be. Style #GSTB100-1A",G-Shock,Apparel & Accessories,"Wrist Watches,Watches,Watch,Diver's,Casual,Jewelry & Watches,Shops,Sports,datafiniti,G-Shock",false,,,Color,Black,,,AWdh-S2AHh53nbDRUG1n,0,shopify,deny,manual,211744,220950,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/9126493_fpx.tif,,G-Shock Men's Black Resin Strap Watch 53.8mm,,,,kg,184125
g-shock-men's-solar-black-camouflage-stainless-steel-bracelet-watch-51.7mm,G-Shock Men's Solar Black Camouflage Stainless Steel Bracelet Watch 51.7mm,G-Shock's assertive timepiece has a sizable multifunction analog dial presented in an outstanding laser-etched camouflage stainless steel case and bracelet with choice gold-tone accents. Style #MTGB1000DCM1,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,BG883HABUbef_7uTHs3d,0,shopify,deny,manual,897000,936000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16326925_fpx.tif,,G-Shock Men's Solar Black Camouflage Stainless Steel Bracelet Watch 51.7mm,,,,kg,780000
g-shock-men's-solar-digital-rangeman-black-resin-strap-watch-53-12mm,G-Shock Men's Solar Digital Rangeman Black Resin Strap Watch 53-1/2mm,"Solar powered, this handsome black Rangeman timepiece from G-Shock offers a full complement of environmental sensors and timekeeping functions. Style #GW9400-1B",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,VXwy3HABvxj1aRneRhe7,0,shopify,deny,manual,227700,237600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16814641_fpx.tif,,G-Shock Men's Solar Digital Rangeman Black Resin Strap Watch 53-1/2mm,,,,kg,198000
g-shock-men's-analog-digital-mudmaster-black-resin-strap-watch-53mm,G-Shock Men's Analog-Digital Mudmaster Black Resin Strap Watch 53mm,"An iconic G-shock timepiece, this all-black Mudmaster offers incredibly rugged construction with a crucial mix of sensors, timekeeping features and utilitarian functions. Style #GGB100-1B",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,tm8y3HABUbef_7uTJMkG,0,shopify,deny,manual,262200,273600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16814609_fpx.tif,,G-Shock Men's Analog-Digital Mudmaster Black Resin Strap Watch 53mm,,,,kg,228000
g-shock-men's-digital-black-silicone-strap-watch-50mm,G-Shock Men's Digital Black Silicone Strap Watch 50mm,A shock-resistant and highly durable digital sport watch from G-Shock. Style #GM6900G-9,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Gold,,,7Gkp3HABPkqI1fUQyWqI,0,shopify,deny,manual,158700,165600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16693480_fpx.tif,,G-Shock Men's Digital Black Silicone Strap Watch 50mm,,,,kg,138000
casio-men's-g-shock-tough-solar-atomic-digital-chronograph-watch-gwm850-7cr,Casio Men's G-Shock Tough Solar Atomic Digital Chronograph Watch - GWM850-7CR,Casio watches at Kohl's - This men's Casio G-Shock Tough Solar chronograph digital watch features atomic timekeeping and shock resistance. Come shop our wide selection of Casio watches at Kohl's. Model no. GWM850-7CR,casio,Apparel & Accessories,"watches,Casio,Watches,Mens,datafiniti,casio",false,,,Color,Multi/None,,,AV_MYQZ1uC1rwyj_hSOr,0,shopify,deny,manual,85215,88920,TRUE,https://media.kohlsimg.com/is/image/kohls/612227?&op_sharpen=1,,Casio Men's G-Shock Tough Solar Atomic Digital Chronograph Watch - GWM850-7CR,,,,kg,74100
g-shock-men's-solar-analog-digital-edifice-stainless-steel-bracelet-watch-48mm,G-Shock Men's Solar Analog-Digital Edifice Stainless Steel Bracelet Watch 48mm,"Entirely self-sufficient with tough solar power and mobile link updating, this stainless steel Edifice watch from G-Shock offers a wealth of features in a well-organized analog-digital format. Style #ECB900DB-1C",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Silver,,,38wqy3ABo6SyyXo0fbeN,0,shopify,deny,manual,151800,158400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/16327236_fpx.tif,,G-Shock Men's Solar Analog-Digital Edifice Stainless Steel Bracelet Watch 48mm,,,,kg,132000
g-shock-men's-solar-connected-edifice-stainless-steel-bracelet-watch-45.6mm,G-Shock Men's Solar Connected Edifice Stainless Steel Bracelet Watch 45.6mm,"A dynamic analog dial offers a host of measuring modes and smart-connected features for G-Shock's modern marvel from the Edifice collection. Devoted to practicality, this stainless steel timepiece generates its own power through solar electricity. Style #EQB1000D-1A",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Silver,,,U2Mqy3ABPkqI1fUQEd_b,0,shopify,deny,manual,227700,237600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/15209582_fpx.tif,,G-Shock Men's Solar Connected Edifice Stainless Steel Bracelet Watch 45.6mm,,,,kg,198000
g-shock-men's-digital-black-resin-strap-watch-50mm,G-Shock Men's Digital Black Resin Strap Watch 50mm,A shock-resistant and durably built digital sport watch in black and silver from G-Shock. Style #GM6900-1,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Silver,,,0moqy3ABUbef_7uTBE5k,0,shopify,deny,manual,124200,129600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/16693478_fpx.tif,,G-Shock Men's Digital Black Resin Strap Watch 50mm,,,,kg,108000
g-shock-men's-solar-digital-black-camouflage-titanium-bracelet-watch-43.2mm,G-Shock Men's Solar Digital Black Camouflage Titanium Bracelet Watch 43.2mm,A resilient titanium case and bracelet are laser-etched with a pixelated camouflage pattern for this exceptionally tough solar powered timepiece from G-Shock. Style #GMWB5000TCM1,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,7XYpy3ABvxj1aRnelpxL,0,shopify,deny,manual,1173000,1224000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16326931_fpx.tif,,G-Shock Men's Solar Digital Black Camouflage Titanium Bracelet Watch 43.2mm,,,,kg,1020000
g-shock-men's-analog-digital-mud-master-army-green-resin-strap-56x55mm-gg1000-1a3,G-Shock Men's Analog-Digital Mud Master Army Green Resin Strap 56x55mm GG1000-1A3,"Part of the Mudmaster series, the Casio G-Shock Mudmaster GG1000 watch is built to withstand dirt and debris no matter how mucky the environment. Twin sensors provide direction and temperature. Available at REI, 100% Satisfaction Guaranteed.Part of the Mudmaster series, the Casio G-Shock Mudmaster GG1000 watch is built to withstand dirt and debris no matter how mucky the environment. Twin sensors provide direction and temperature. Buttons use cylinder guard structure with gaskets to prevent dirt and dust from getting into the multifunction watch mud- and shock-resistant water-resistant to 200m, Twin sensors provide instant access to direction and temperature information when needed under tough conditions, Approximate battery life is 2 years, Digital compass with 16-point direction display and magnetic declination correction, Face is illuminated by a high-brightness auto LED light that ensures high visibility under virtually any conditions, World time features include 31 times zones (48 cities + UTC), daylight saving on/off, Timer features include a countdown timer countdown start time setting range: 1 second-60 minutes (1-minute increments) , Alarm features include 4 daily alarms, 1 snooze alarm and hourly time signal",G-Shock,Apparel & Accessories,"Digital Watches,Watches,Camping and Hiking,Camp Electronics,Jewelry & Watches,datafiniti,G-Shock",false,Size,56mm,Color,Black,,,AXB0gbcJgJLoJVn3zCvo,0,shopify,deny,manual,241500,252000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/3631173_fpx.tif,,G-Shock Men's Analog-Digital Mud Master Army Green Resin Strap 56x55mm GG1000-1A3,,,,kg,210000
g-shock-men's-solar-digital-black-resin-strap-watch-42.8mm,G-Shock Men's Solar Digital Black Resin Strap Watch 42.8mm,"G-Shock's high-impact red dial always shows perfect time and reliably provides a grip of functions, thanks to the solar-powered tech and Bluetooth sync capability of this daring digital watch.",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,dWooy3ABUbef_7uTmkvI,0,shopify,deny,manual,103500,108000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15327843_fpx.tif,,G-Shock Men's Solar Digital Black Resin Strap Watch 42.8mm,,,,kg,90000
g-shock-men's-analog-digital-red-resin-strap-watch-48.7mm,G-Shock Men's Analog-Digital Red Resin Strap Watch 48.7mm,"Tough and handy, this red and black timepiece from G-Shock features a big analog-digital dial with loads of features and functions. Style #GA2000E-4",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Multi,,,THYoy3ABvxj1aRneepop,0,shopify,deny,manual,110400,115200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/13698549_fpx.tif,,G-Shock Men's Analog-Digital Red Resin Strap Watch 48.7mm,,,,kg,96000
g-shock-men's-solar-analog-digital-gravity-master-black-resin-strap-watch-53.8mm,G-Shock Men's Solar Analog-Digital Gravity Master Black Resin Strap Watch 53.8mm,G-Shock's exciting blue and black Gravity Master timepiece is packed with technologically significant features such as wireless connectivity through Bluetooth&reg; and Tough Solar power sourcing from light. Style #GRB100-1A2,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,-Wooy3ABUbef_7uTYkor,0,shopify,deny,manual,227700,237600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/10271779_fpx.tif,,G-Shock Men's Solar Analog-Digital Gravity Master Black Resin Strap Watch 53.8mm,,,,kg,198000
g-shock-men's-analog-digital-white-resin-strap-watch-45.2mm,G-Shock Men's Analog-Digital White Resin Strap Watch 45.2mm,"Designed to move, this compact timepiece by G-Shock is a dynamo of analog-digital functions in a waterproof and shock resistant design of white and rose gold-tone.",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,White,,,jXYny3ABvxj1aRnex5jU,0,shopify,deny,manual,82800,86400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/15209908_fpx.tif,,G-Shock Men's Analog-Digital White Resin Strap Watch 45.2mm,,,,kg,72000
g-shock-men's-analog-digital-black-resin-strap-watch-53.4mm,G-Shock Men's Analog-Digital Black Resin Strap Watch 53.4mm,A high-impact analog-digital design is displayed in the vibrant combination of red and black for this super-sized timepiece from G-Shock. Style #GA700AR-1A,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,AXYny3ABvxj1aRneJ5c7,0,shopify,deny,manual,75900,79200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/15767412_fpx.tif,,G-Shock Men's Analog-Digital Black Resin Strap Watch 53.4mm,,,,kg,66000
casio-men's-g-shock-tough-solar-atomic-digital-chronograph-watch-gwm500a-1,Casio Men's G-Shock Tough Solar Atomic Digital Chronograph Watch - GWM500A-1,"Watches at Kohl's - Shop our full selection of watches, including this Casio watch, at Kohls.com.",casio,Apparel & Accessories,"watches,datafiniti,casio",false,,,Color,Black,,,AXB5CUzvWho4eppNOa2G,0,shopify,deny,manual,70380,73440,TRUE,https://media.kohlsimg.com/is/image/kohls/1527806?&op_sharpen=1,,Casio Men's G-Shock Tough Solar Atomic Digital Chronograph Watch - GWM500A-1,,,,kg,61200
casio-men's-g-shock-tough-solar-digital-atomic-chronograph-watch-gw2310-1k,Casio Men's G-Shock Tough Solar Digital Atomic Chronograph Watch - GW2310-1K,"Casio watches at Kohl's - This men's Casio G-Shock Tough Solar chronograph watch features atomic timekeeping, world time, an automatic calendar and shock resistance. Model no. GW2310-1K. Come shop our selection of Casio watches at Kohl's.",casio,Apparel & Accessories,"watches,Casio,Watches,Mens,datafiniti,casio",false,,,Color,Black,,,AV_cJS3zYSSHbkXwq0w-,0,shopify,deny,manual,87137,90926,TRUE,https://media.kohlsimg.com/is/image/kohls/661093?&op_sharpen=1,,Casio Men's G-Shock Tough Solar Digital Atomic Chronograph Watch - GW2310-1K,,,,kg,75771
casio-men's-g-shock-digital-chronograph-watch-gd350-8,Casio Men's G-Shock Digital Chronograph Watch - GD350-8,"Watches at Kohl's - Shop our full selection of watches, including this Casio watch, at Kohls.com.",casio,Apparel & Accessories,"watches,datafiniti,casio",false,,,Color,Gray,,,AXB5C9myWho4eppNObYj,0,shopify,deny,manual,74520,77760,TRUE,https://media.kohlsimg.com/is/image/kohls/1807730?&op_sharpen=1,,Casio Men's G-Shock Digital Chronograph Watch - GD350-8,,,,kg,64800
casio-men's-g-shock-tough-solar-digital-atomic-watch-gwm500f-2crk,Casio Men's G-Shock Tough Solar Digital Atomic Watch - GWM500F-2CRK,"Loaded with handy features ranging from automatic atomic timekeeping and world time in 48 cities to a preset perpetual calendar and useful chronograph, this men's Casio G-Shock watch is a truly impressive piece of hardware.",casio,Apparel & Accessories,"watches,datafiniti,casio",false,,,Color,Black,,,AXB5C_9dWho4eppNObat,0,shopify,deny,manual,82110,85680,TRUE,https://media.kohlsimg.com/is/image/kohls/2978062?&op_sharpen=1,,Casio Men's G-Shock Tough Solar Digital Atomic Watch - GWM500F-2CRK,,,,kg,71400
casio-men's-g-shock-tough-solar-atomic-digital-chronograph-watch-gw6900-1,Casio Men's G-Shock Tough Solar Atomic Digital Chronograph Watch - GW6900-1,Watches at Kohl's - This men's Casio G-Shock Tough Solar atomic digital chronograph watch is a must-have timepiece. Model no. GW6900-1. Come shop our wide selection of Casio watches at Kohl's.,casio,Apparel & Accessories,"watches,Casio,Watches,Mens,datafiniti,casio",false,,,Color,Multi/None,,,AV_cOeIfYSSHbkXwq0y0,0,shopify,deny,manual,85215,88920,TRUE,https://media.kohlsimg.com/is/image/kohls/725917?&op_sharpen=1,,Casio Men's G-Shock Tough Solar Atomic Digital Chronograph Watch - GW6900-1,,,,kg,74100
g-shock-gw2310-atomic-solar,G-Shock GW2310 Atomic Solar,"The GW2310 Atomic Solar by G-Shock keeps it lean and mean. Solar battery system for continuous use. Enters a power saving state for about 26 months when fully charged. Multiband 6 Atomic Timekeeping feature transmits data from the US, UK, GER, JPN, and CN. Digital watch with black resin band. LCD display and stainless steel bezel. 31 time zones (48 cities + UTC) city code display, daylight savings function. 200M WR. EL Backlight and Afterglow. 4 Daily alarms and 1 snooze. Hourly signal. 1/100 second stopwatch:Capacity: 23:59'59.99.Modes: Elapsed time, split time, 1st-2nd place times. Timer:Unit: 1 secondRange: 1 minute to 24 hours Calendar is pre-programmed until 2099. 12/24 hour dial. Day/date display. 1/100th second chronograph. Button tone on/off. Accuracy: +/- 15 seconds per month. Solar lithium battery with indicator. Power save function. 10 month battery without further exposure to light. Module 3195. Measurements: Case Height: 41 mm Case Width: 41 mm Case Depth: 15 mm Band Width: 19 01 mm Band Circumference/Length: 8 in Weight: 2.38 oz",G-Shock,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Sports & Outdoors,Sport Watches,datafiniti,G-Shock",false,,,Color,Black,,,AW-PAyUZUWiPvv7WQtUl,0,shopify,deny,manual,75454,78734,TRUE,https://images-na.ssl-images-amazon.com/images/I/41-i5FKvwtL.jpg,,G-Shock GW2310 Atomic Solar,,,,kg,65612
