Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
fossil-men's-chronograph-forrester-smoke-stainless-steel-bracelet-watch-46mm,Fossil Men's Chronograph Forrester Smoke Stainless Steel Bracelet Watch 46mm,Matte smoke gray stainless steel forms the enduring case and bracelet of Fossil's dignified sport chronograph watch from the Forrester collection.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,d3Yoy3ABvxj1aRneh5qU,0,shopify,deny,manual,107864,112554,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/14506421_fpx.tif,,Fossil Men's Chronograph Forrester Smoke Stainless Steel Bracelet Watch 46mm,,,,kg,93795
fossil-men's-fb-02-black-silicone-strap-watch-48mm,Fossil Men's FB-02 Black Silicone Strap Watch 48mm,"The FB-02 watch from Fossil is a sport design in sturdy, comfortable black silicone. Style #FS5689",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black/silver,,,H2ooy3ABUbef_7uTcUvm,0,shopify,deny,manual,88717,92574,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16465183_fpx.tif,,Fossil Men's FB-02 Black Silicone Strap Watch 48mm,,,,kg,77145
fossil-men's-chronograph-bowman-black-stainless-steel-bracelet-watch-46mm,Fossil Men's Chronograph Bowman Black Stainless Steel Bracelet Watch 46mm,Fossil's desirable Bowman chronograph watch sports a smoke-accented dial in an all-black design of black satin.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,9Gopy3ABUbef_7uTPUzx,0,shopify,deny,manual,107864,112554,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14507477_fpx.tif,,Fossil Men's Chronograph Bowman Black Stainless Steel Bracelet Watch 46mm,,,,kg,93795
fossil-men's-chronograph-neutra-black-stainless-steel-bracelet-watch-44mm,Fossil Men's Chronograph Neutra Black Stainless Steel Bracelet Watch 44mm,"Decidedly modern in style, this Neutra collection timepiece form Fossil frames a cobalt blue chronograph dial in simply structured black stainless steel. Style #FS5698",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,MGMmy3ABPkqI1fUQn9fg,0,shopify,deny,manual,87094,90880,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/16260147_fpx.tif,,Fossil Men's Chronograph Neutra Black Stainless Steel Bracelet Watch 44mm,,,,kg,75734
fossil-men's-mood-black-leather-strap-watch-42mm-a-limited-edition,Fossil Men's Mood Black Leather Strap Watch 42mm - A Limited Edition,Fossil's limited edition Mood Watch is endlessly interesting with a color-shift dial that changes with your frame of mind. The sleek black stainless steel case has a mood-decoder on the back.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,fdJA3HABo6SyyXo0_Ebl,0,shopify,deny,manual,82110,85680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14886894_fpx.tif,,Fossil Men's Mood Black Leather Strap Watch 42mm - A Limited Edition,,,,kg,71400
fossil-men's-minimalist-brown-leather-strap-watch-44mm,Fossil Men's Minimalist Brown Leather Strap Watch 44mm,"Sophisticated in deepest brown, black and gray, this Minimalist watch is designed by Fossil to effortlessly coordinate with your contemporary style.",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,Size,44mm,Color,Brown/Black,,,Qcwpy3ABo6SyyXo0arWH,0,shopify,deny,manual,61325,63992,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14313879_fpx.tif,,Fossil Men's Minimalist Brown Leather Strap Watch 44mm,,,,kg,53327
fossil-women's-mini-carlie-black-stainless-steel-mesh-bracelet-watch-28mm,Fossil Women's Mini Carlie Black Stainless Steel Mesh Bracelet Watch 28mm,"Fossil's unforgettable Mini Carlie timepiece has a black mother-of-pearl dial with ""love"" for a minute hand in rose gold-tone script. Style #ES4829",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,l3Ymy3ABvxj1aRnekZWF,0,shopify,deny,manual,56173,58615,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16260342_fpx.tif,,Fossil Women's Mini Carlie Black Stainless Steel Mesh Bracelet Watch 28mm,,,,kg,48846
fossil-men's-blue-dive-black-stainless-steel-bracelet-watch-42mm,Fossil Men's Blue Dive Black Stainless Steel Bracelet Watch 42mm,Fossil's high-energy Blue Dive watch has serious fashion appeal with satin black stainless steel and a meticulous analog dial.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,Xmopy3ABUbef_7uTa00u,0,shopify,deny,manual,82334,85914,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/15008170_fpx.tif,,Fossil Men's Blue Dive Black Stainless Steel Bracelet Watch 42mm,,,,kg,71595
fossil-men's-machine-black-stainless-steel-mesh-strap-watch-42mm,Fossil Men's Machine Black Stainless Steel Mesh Strap Watch 42mm,Fossil's potent Machine watch has a crisp black stainless steel case and fluid mesh bracelet framing an electrifying blue dial. Style #FS5694,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,RMwpy3ABo6SyyXo0a7Uo,0,shopify,deny,manual,82334,85914,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16260311_fpx.tif,,Fossil Men's Machine Black Stainless Steel Mesh Strap Watch 42mm,,,,kg,71595
fossil-tech-gen-5-carlyle-hr-brown-leather-strap-smart-watch-44mm-powered-by-wear-os-by-google,"Fossil Tech Gen 5 Carlyle HR Brown Leather Strap Smart Watch 44mm, Powered by Wear OS by Google",Fossil Q's handsome brown leather and black stainless steel Carlyle HR smart watch is an easy-wearing design with a touchscreen display delivering fitness monitoring and customizable micro apps. Style #FTW4026,Fossil,Apparel & Accessories,"Clothing, Shoes & Jewelry,Smartwatches & Accessories,All Smartwatches,Men,Watches,Wearable Technology,Jewelry & Watches,Smartwatches,datafiniti,Fossil",false,,,Color,Brown,,,AW0Cc9N4UWiPvv7WYo1Q,0,shopify,deny,manual,200375,209087,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/14607600_fpx.tif,,"Fossil Tech Gen 5 Carlyle HR Brown Leather Strap Smart Watch 44mm, Powered by Wear OS by Google",,,,kg,174239
fossil-men's-chronograph-garrett-black-silicone-strap-watch-44mm,Fossil Men's Chronograph Garrett Black Silicone Strap Watch 44mm,"A highly legible dial, strong silicone strap and excellent water resistance recommend Fossil's black and silver-tone Garret chronograph as your new favorite sport watch.",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,OWony3ABUbef_7uTo0l9,0,shopify,deny,manual,82334,85914,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/14887041_fpx.tif,,Fossil Men's Chronograph Garrett Black Silicone Strap Watch 44mm,,,,kg,71595
fossil-men's-defender-brown-leather-strap-watch-42mm-limited-edition-boxed-set,Fossil Men's Defender Brown Leather Strap Watch 42mm Limited Edition Boxed Set,Fossil's limited edition Defender box set is well-equipped for any adventure with an interchangeable nylon strap and two additional bezels.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Brown/black,,,6mony3ABUbef_7uTfkhn,0,shopify,deny,manual,162754,169830,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/14314088_fpx.tif,,Fossil Men's Defender Brown Leather Strap Watch 42mm Limited Edition Boxed Set,,,,kg,141525
fossil-women's-fiona-leather-crossbody-handbag-purse,Fossil Women's Fiona Leather Crossbody Handbag Purse,"This poised style makes a fierce look on a busy day possible, the Fiona Large Crossbody bag. Bags made of leather, PVC or cotton with polyurethane trim. Zipper closure. Detachable, adjustable crossbody strap. Exterior front zip pocket. Exterior slip pockets. Signature logo embossed detail in back. Flat bottom. Lined interior. Interior back-wall zip pocket. Two interior slip pockets. Imported. Measurements: Bottom Width: 11 in Depth: 2 14 in Height: 10 in Strap Length: 43 in Strap Drop: 21 in Weight: 1 lb 1.6 oz Please note, the hardware color and interior lining may differ from the color shown in the photo.",Fossil,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Handbags & Wallets,Crossbody Bags,datafiniti,Fossil",false,,,Color,Black Stripe,,,AXBkZkQIgJLoJVn3xz9f,0,shopify,deny,manual,58281,60815,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ydHROvSFL.jpg,,Fossil Women's Fiona Leather Crossbody Handbag Purse,,,,kg,50679
fossil-men's-haskell-double-zip-leather-brief-workbag,Fossil Men's Haskell Double Zip Leather Brief Workbag,"Our signature everyday workbag, Haskell is ready to carry all your workday (or weekend) essentials. This leather workbag features a padded laptop pocket, two slide pockets and an adjustable, removable strap. Our high-quality leather is well-known for its softness and ability to look good over time. This bag is large enough to hold a 15 laptop.",Fossil,Apparel & Accessories,"Briefcases,Clothing, Shoes & Jewelry,Luggage & Travel Gear,datafiniti,Fossil",false,,,Color,Black,,,AW6YlKeSJa1kp7EkRipP,0,shopify,deny,manual,182130,190049,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wQNGAPpyL.jpg,,Fossil Men's Haskell Double Zip Leather Brief Workbag,,,,kg,158374
