Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mac-satin-eye-shadow-girlie,MAC Satin Eye Shadow Girlie ,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Girlie,,,AVpjGxnuLJeJML43sBX0,0,shopify,deny,manual,14697,15336,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3245058_fpx.tif,,MAC Satin Eye Shadow,,,,kg,12780
mac-satin-eye-shadow-grain,MAC Satin Eye Shadow Grain ,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Grain,,,AVpfWVY51cnluZ0-jIoz,0,shopify,deny,manual,14697,15336,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3245060_fpx.tif,,MAC Satin Eye Shadow,,,,kg,12780
mac-191-square-foundation-brush-no-color,MAC 191 Square Foundation Brush No Color ,"A large, flat, square-shaped synthetic-fibre brush with a fine firm edge for distribution and blending of liquid, emulsion or cream products on the face or body.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Size,,Color,No Color,,,AVphNCj6ilAPnD_x2lCn,0,shopify,deny,manual,24150,25200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/654966_fpx.tif,,MAC 191 Square Foundation Brush,,,,kg,21000
mac-matte-eye-shadow-malt,MAC Matte Eye Shadow Malt ,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Malt,,,AVpfxcxkilAPnD_xh_7w,0,shopify,deny,manual,12563,13109,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/3245064_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10925
mac-matte-eye-shadow-wedge,MAC Matte Eye Shadow Wedge ,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Wedge,,,AVphPmrCLJeJML43YkU5,0,shopify,deny,manual,17557,18320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/3245096_fpx.tif,,MAC Matte Eye Shadow,,,,kg,15267
mac-matte-eye-shadow-swiss-chocolate,MAC Matte Eye Shadow Swiss Chocolate ,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Swiss Chocolate,,,AVphFvNFilAPnD_x1IEA,0,shopify,deny,manual,14697,15336,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3245090_fpx.tif,,MAC Matte Eye Shadow,,,,kg,12780
mac-studio-tech-foundation-nc25-light-beige-w-golden-peach-undertone,MAC Studio Tech Foundation NC25 light beige w/ golden peach undertone ,"Totally tech. A tri-system blend of water, emollients and powder. Looks solid, glides on as a soft, creamy emulsion. Provides a natural matte, powder-perfect finish. Smooth to blend, easy to work with: provides a full range of coverage. Water-cooled - refreshes and hydrates skin. Light diffusing: softens lines, creates a fresh, flawless finish. Good on all skin types. Studio Tech is dermatologist tested, ophthalmologist tested, non-acnegenic and safe for contact lens wearers.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC25 light beige w/ golden peach undertone,,,AVphkol9ilAPnD_x69BN,0,shopify,deny,manual,24840,25920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8597550_fpx.tif,,MAC Studio Tech Foundation,,,,kg,21600
mac-studio-tech-foundation-nc20-light-beige-w-neutral-peachy-undertone,MAC Studio Tech Foundation NC20 light beige w/ neutral peachy undertone ,"Totally tech. A tri-system blend of water, emollients and powder. Looks solid, glides on as a soft, creamy emulsion. Provides a natural matte, powder-perfect finish. Smooth to blend, easy to work with: provides a full range of coverage. Water-cooled - refreshes and hydrates skin. Light diffusing: softens lines, creates a fresh, flawless finish. Good on all skin types. Studio Tech is dermatologist tested, ophthalmologist tested, non-acnegenic and safe for contact lens wearers.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC20 light beige w/ neutral peachy undertone,,,AVphj05YLJeJML43cUJC,0,shopify,deny,manual,24840,25920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8597476_fpx.tif,,MAC Studio Tech Foundation,,,,kg,21600
mac-studio-tech-foundation-nc40-medium-peach-w-golden-peach-undertone,MAC Studio Tech Foundation NC40 medium peach w/ golden peach undertone ,"Totally tech. A tri-system blend of water, emollients and powder. Looks solid, glides on as a soft, creamy emulsion. Provides a natural matte, powder-perfect finish. Smooth to blend, easy to work with: provides a full range of coverage. Water-cooled - refreshes and hydrates skin. Light diffusing: softens lines, creates a fresh, flawless finish. Good on all skin types. Studio Tech is dermatologist tested, ophthalmologist tested, non-acnegenic and safe for contact lens wearers.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC40 medium peach w/ golden peach undertone,,,AVphcDZ41cnluZ0-Cevo,0,shopify,deny,manual,24840,25920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/8597481_fpx.tif,,MAC Studio Tech Foundation,,,,kg,21600
mac-studio-tech-foundation-nc45-deep-bronzed-w-golden-undertone,MAC Studio Tech Foundation NC45 deep bronzed w/ golden undertone ,"Totally tech. A tri-system blend of water, emollients and powder. Looks solid, glides on as a soft, creamy emulsion. Provides a natural matte, powder-perfect finish. Smooth to blend, easy to work with: provides a full range of coverage. Water-cooled - refreshes and hydrates skin. Light diffusing: softens lines, creates a fresh, flawless finish. Good on all skin types. Studio Tech is dermatologist tested, ophthalmologist tested, non-acnegenic and safe for contact lens wearers.",MAC,Health & Beauty,"[""Beauty"",""Makeup"",""Health & Beauty"",""Foundation"",""Face""]",false,Size,,Color,NC45 deep bronzed w/ golden undertone,,,AVpjBy0FilAPnD_xJwBQ,0,shopify,deny,manual,20007,20876,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3163145_fpx.tif,,MAC Studio Tech Foundation,,,,kg,17397
mac-studio-tech-foundation-nw50-rich-coffee-w-neutral-undertone,MAC Studio Tech Foundation NW50 rich coffee w/ neutral undertone ,"Totally tech. A tri-system blend of water, emollients and powder. Looks solid, glides on as a soft, creamy emulsion. Provides a natural matte, powder-perfect finish. Smooth to blend, easy to work with: provides a full range of coverage. Water-cooled - refreshes and hydrates skin. Light diffusing: softens lines, creates a fresh, flawless finish. Good on all skin types. Studio Tech is dermatologist tested, ophthalmologist tested, non-acnegenic and safe for contact lens wearers.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW50 rich coffee w/ neutral undertone,,,AVphcJdqLJeJML43a7eo,0,shopify,deny,manual,24840,25920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/8597495_fpx.tif,,MAC Studio Tech Foundation,,,,kg,21600
mac-prep-+-prime-skin-gel-lotion-1-oz-no-color,"MAC Prep + Prime Skin Gel Lotion, 1 oz No Color ",A lightweight gel lotion formulated with special-effect silicones. Evens out skin redness and skin tone while adding radiance. Improves the laydown and application of foundation or powder.,MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Size,,Color,No Color,,,AVphGJRPLJeJML43Wse7,0,shopify,deny,manual,22770,23760,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/655036_fpx.tif,,"MAC Prep + Prime Skin Gel Lotion, 1 oz",,,,kg,19800
mac-prep-+-prime-highlighter-radiant-rose,MAC Prep + Prime Highlighter Radiant Rose ,"A pen-style highlighter that efficiently brings a soft sheer wash of colour to the skin. With its precision application, adds radiance just where you want it. Goes on smoothly for cushion-soft wear. Use over makeup for highlights, touch-ups or under makeup to brighten and prime.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Size,,Color,Radiant Rose,,,AVpjaaEvLJeJML43uwWx,0,shopify,deny,manual,18630,19440,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/8599399_fpx.tif,,MAC Prep + Prime Highlighter,,,,kg,16200
mac-mineralize-skinfinish-natural-medium-tan,MAC Mineralize Skinfinish Natural Medium Tan ,"A luxurious domed face powder with minerals, slowly baked to provide a dimensional yet natural-matte finish. Provides perfect light coverage. Use to set and fix foundation or as a touch-up throughout the day. New mirrored compact.",MAC,Health & Beauty,"[""Beauty"",""Make-up"",""Face Powder"",""Makeup"",""Beauty & Personal Care"",""Health & Beauty"",""Face"",""Powder""]",false,Size,,Color,Medium Tan,,,AVpfoG8HilAPnD_xfSHu,0,shopify,deny,manual,19948,20815,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/8603588_fpx.tif,,MAC Mineralize Skinfinish Natural,,,,kg,17346
mac-studio-fix-fluid-foundation-spf-15-nc45-bronze,MAC Studio Fix Fluid Foundation SPF 15 NC45 bronze ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC45 bronze,,,AVpg531xilAPnD_xyupA,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/8461359_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nc44-tanned-caramel,MAC Studio Fix Fluid Foundation SPF 15 NC44 tanned caramel ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Beauty & Personal Care"",""Makeup"",""Foundation"",""Face""]",false,Size,,Color,NC44 tanned caramel,,,AVpjH_6h1cnluZ0-TyR_,0,shopify,deny,manual,26289,27432,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/8461358_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,22860
mac-studio-fix-fluid-foundation-spf-15-nw20-warm-neutral-beige,MAC Studio Fix Fluid Foundation SPF 15 NW20 warm neutral beige ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW20 warm neutral beige,,,AVpjXn6u1cnluZ0-V8oM,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/8461353_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nw35-tawny-beige,MAC Studio Fix Fluid Foundation SPF 15 NW35 tawny beige ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW35 tawny beige,,,AVpe32bSLJeJML43xKRT,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/8461429_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nw45-medium-mahogany,MAC Studio Fix Fluid Foundation SPF 15 NW45 medium mahogany ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW45 medium mahogany,,,AVpf9n2i1cnluZ0-uM5p,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8461440_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nw30-medium-beige,MAC Studio Fix Fluid Foundation SPF 15 NW30 medium beige ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW30 medium beige,,,AVpfYjlhilAPnD_xa0Um,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/8461367_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nw25-rosy-beige,MAC Studio Fix Fluid Foundation SPF 15 NW25 rosy beige ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW25 rosy beige,,,AVpg4bkoLJeJML43T6yU,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8461366_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nw40-toasted-beige,MAC Studio Fix Fluid Foundation SPF 15 NW40 toasted beige ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW40 toasted beige,,,AVpiUHw91cnluZ0-MEKz,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/8461368_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nc35-neutral-beige,MAC Studio Fix Fluid Foundation SPF 15 NC35 neutral beige ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC35 neutral beige,,,AVpfXximilAPnD_xalbd,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8461356_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-fluid-foundation-spf-15-nc50-rich-brown,MAC Studio Fix Fluid Foundation SPF 15 NC50 rich brown ,"We put M&middot;A&middot;C Studio Fix Fluid SPF 15 to the ultimate test of seeing how long it wears and, not surprisingly, the formula lasts for a full 24 hours! This modern foundation combines a matte finish and medium-to-full buildable coverage with broad spectrum SPF 15 protection. Applies, builds and blends easily and evenly while controlling shine with a non-caking, breathable formula. Comfortable and extremely long-wearing, it helps minimize the appearance of pores and imperfections, giving skin a smoother and more even look and finish. Available in our most inclusive range of colours. Tip: Try mixing with your favourite moisturizer or oils to create a more sheer, luminous finish.",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC50 rich brown,,,AVpiRnBbLJeJML43kFcd,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8461360_fpx.tif,,MAC Studio Fix Fluid Foundation SPF 15,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nc20-golden-beige,MAC Studio Fix Powder Plus Foundation NC20 golden beige ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC20 golden beige,,,AVpfm_KIilAPnD_xe8Xs,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8593042_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nw30-medium-beige-rosy,MAC Studio Fix Powder Plus Foundation NW30 medium beige rosy ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW30 medium beige rosy,,,AVpiAc251cnluZ0-Ix-J,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8593196_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
