Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
women's-under-armour-white-oakland-raiders-combine-authentic-dot-stripe-long-sleeve-favorites-t-shirt,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,Pop some style in your Oakland Raiders wear with Under Armour's Combine Authentic Dot Stripe Favorites long sleeve T-shirt.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Oak White,,,AXB5DCCMFNnJyZPuE6vk,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4020499?&op_sharpen=1,,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,,,,kg,29244
women's-under-armour-white-oakland-raiders-combine-authentic-dot-stripe-long-sleeve-favorites-t-shirt,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,Pop some style in your Oakland Raiders wear with Under Armour's Combine Authentic Dot Stripe Favorites long sleeve T-shirt.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XS,Color,Oak White,,,qL8voHABo6SyyXo02l5d,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4020499?&op_sharpen=1,,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,,,,kg,29244
women's-under-armour-white-tampa-bay-buccaneers-combine-authentic-dot-stripe-long-sleeve-favorites-t-shirt,Women's Under Armour White Tampa Bay Buccaneers Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,Pop some style in your Tampa Bay Buccaneers wear with Under Armour's Combine Authentic Dot Stripe Favorites long sleeve T-shirt.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Buc White,,,o78voHABo6SyyXo0tV53,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4066416?&op_sharpen=1,,Women's Under Armour White Tampa Bay Buccaneers Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,,,,kg,29244
under-armour-plus-size-tech-t-shirt,Under Armour Plus Size Tech T-Shirt,Check out our full selection of Under Armour apparel at Kohls.com.,Under Armour,Apparel & Accessories,"tops and tees,tops,Tops,Plus Sizes,clothing,datafiniti,Under Armour",false,Size,3X,Color,White,,,4MFDq3ABo6SyyXo03bSy,0,shopify,deny,manual,15518,16193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16106949_fpx.tif,,Under Armour Plus Size Tech T-Shirt,,,,kg,13494
men's-under-armour-white-wisconsin-badgers-arched-two-hit-performance-long-sleeve-t-shirt,Men's Under Armour White Wisconsin Badgers Arched Two-Hit Performance Long Sleeve T-Shirt,Articulate your fierce Wisconsin Badgers pride by putting on this Arched Two-Hit HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Wis White,,,mVhannABUbef_7uTpnTT,0,shopify,deny,manual,26903,28073,TRUE,https://kohls.scene7.com/is/image/kohls/4028963?&op_sharpen=1,,Men's Under Armour White Wisconsin Badgers Arched Two-Hit Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-white-wisconsin-badgers-arched-two-hit-performance-long-sleeve-t-shirt,Men's Under Armour White Wisconsin Badgers Arched Two-Hit Performance Long Sleeve T-Shirt,Articulate your fierce Wisconsin Badgers pride by putting on this Arched Two-Hit HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Wis White,,,NlJannABPkqI1fUQphtf,0,shopify,deny,manual,26903,28073,TRUE,https://kohls.scene7.com/is/image/kohls/4028963?&op_sharpen=1,,Men's Under Armour White Wisconsin Badgers Arched Two-Hit Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-white-navy-midshipmen-helm-yeah-rivalry-game-charged-cotton-long-sleeve-t-shirt,Men's Under Armour White Navy Midshipmen Helm Yeah Rivalry Game Charged Cotton Long Sleeve T-Shirt,Support your Navy Midshipmen in the big game by sporting this Helm Yeah Rivalry Game Charged Cotton Long Sleeve T-Shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Nvy White,,,RrtannABo6SyyXo0oAjK,0,shopify,deny,manual,30267,31583,TRUE,https://kohls.scene7.com/is/image/kohls/4178940?&op_sharpen=1,,Men's Under Armour White Navy Midshipmen Helm Yeah Rivalry Game Charged Cotton Long Sleeve T-Shirt,,,,kg,26319
men's-under-armour-white-navy-midshipmen-helm-yeah-rivalry-game-charged-cotton-long-sleeve-t-shirt,Men's Under Armour White Navy Midshipmen Helm Yeah Rivalry Game Charged Cotton Long Sleeve T-Shirt,Support your Navy Midshipmen in the big game by sporting this Helm Yeah Rivalry Game Charged Cotton Long Sleeve T-Shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Nvy White,,,jWRannABvxj1aRneot3F,0,shopify,deny,manual,30267,31583,TRUE,https://kohls.scene7.com/is/image/kohls/4178940?&op_sharpen=1,,Men's Under Armour White Navy Midshipmen Helm Yeah Rivalry Game Charged Cotton Long Sleeve T-Shirt,,,,kg,26319
men's-under-armour-white-notre-dame-fighting-irish-school-logo-tech-2.0-performance-t-shirt,Men's Under Armour White Notre Dame Fighting Irish School Logo Tech 2.0 Performance T-Shirt,Show off your unwavering loyalty when you get this Notre Dame Fighting Irish School Logo Tech 2.0 HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Ntd White,,,LHyh3HABvxj1aRne2EYZ,0,shopify,deny,manual,23539,24563,TRUE,https://kohls.scene7.com/is/image/kohls/4026458?&op_sharpen=1,,Men's Under Armour White Notre Dame Fighting Irish School Logo Tech 2.0 Performance T-Shirt,,,,kg,20469
men's-under-armour-white-wisconsin-badgers-wordmark-school-logo-tech-2.0-performance-t-shirt,Men's Under Armour White Wisconsin Badgers Wordmark School Logo Tech 2.0 Performance T-Shirt,Show off your unwavering loyalty when you get this Wisconsin Badgers School Logo Tech 2.0 HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Wis White,,,idKh3HABo6SyyXo0D3LH,0,shopify,deny,manual,23539,24563,TRUE,https://kohls.scene7.com/is/image/kohls/4028985?&op_sharpen=1,,Men's Under Armour White Wisconsin Badgers Wordmark School Logo Tech 2.0 Performance T-Shirt,,,,kg,20469
men's-under-armour-white-texas-tech-red-raiders-school-logo-performance-t-shirt,Men's Under Armour White Texas Tech Red Raiders School Logo Performance T-Shirt,Show off your unwavering loyalty when you get this Texas Tech Red Raiders School Logo HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Txt White,,,7nsq2nABvxj1aRnesXQa,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4169433?&op_sharpen=1,,Men's Under Armour White Texas Tech Red Raiders School Logo Performance T-Shirt,,,,kg,18714
under-armour-men's-tech-short-sleeve-t-shirt,Under Armour Men's Tech Short Sleeve T-Shirt,"UA Tech fabric is quick-drying, ultra-soft has a more natural feel. Material wicks sweat dries really fast. Anti-odor technology prevents the growth of odor-causing microbes.",Under Armour,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Sports & Outdoors,Fan Shop,T-Shirts,datafiniti,Under Armour",false,Size,Medium,Color,Midnight Navy and White,,,AWuKo4lm0Rejpz6vGcVX,0,shopify,deny,manual,11384,11879,TRUE,https://images-na.ssl-images-amazon.com/images/I/41rQ4CWQoVL.jpg,,Under Armour Men's Tech Short Sleeve T-Shirt,,,,kg,9899
under-armour-men's-tech-short-sleeve-t-shirt,Under Armour Men's Tech Short Sleeve T-Shirt,"UA Tech fabric is quick-drying, ultra-soft has a more natural feel. Material wicks sweat dries really fast. Anti-odor technology prevents the growth of odor-causing microbes.",Under Armour,Apparel & Accessories,"Shirts,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Sports & Outdoors,Fan Shop,T-Shirts,datafiniti,Under Armour",false,Size,Medium,Color,Black and White,,,AWuKo4ka0Rejpz6vGcVQ,0,shopify,deny,manual,11384,11879,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Ckwyg0rdL.jpg,,Under Armour Men's Tech Short Sleeve T-Shirt,,,,kg,9899
under-armour-men's-tech-short-sleeve-t-shirt,Under Armour Men's Tech Short Sleeve T-Shirt,"UA Tech fabric is quick-drying, ultra-soft has a more natural feel. Material wicks sweat dries really fast. Anti-odor technology prevents the growth of odor-causing microbes.",Under Armour,Apparel & Accessories,"Shirts,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Sports & Outdoors,Fan Shop,T-Shirts,datafiniti,Under Armour",false,Size,3X-Large,Color,Black and White,,,AW0DabJPUWiPvv7WYsCo,0,shopify,deny,manual,13111,13681,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Ckwyg0rdL.jpg,,Under Armour Men's Tech Short Sleeve T-Shirt,,,,kg,11401
under-armour-men's-tech-short-sleeve-t-shirt,Under Armour Men's Tech Short Sleeve T-Shirt,"UA Tech fabric is quick-drying, ultra-soft has a more natural feel. Material wicks sweat dries really fast. Anti-odor technology prevents the growth of odor-causing microbes.",Under Armour,Apparel & Accessories,"Shirts,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Sports & Outdoors,Fan Shop,T-Shirts,datafiniti,Under Armour",false,Size,Large,Color,Black and White,,,AW0DabKPJa1kp7EkoHcq,0,shopify,deny,manual,13109,13679,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Ckwyg0rdL.jpg,,Under Armour Men's Tech Short Sleeve T-Shirt,,,,kg,11399
men's-under-armour-white-ucla-bruins-basketball-stack-raglan-performance-t-shirt,Men's Under Armour White UCLA Bruins Basketball Stack Raglan Performance T-Shirt,You're a passionate supporter of the UCLA Bruins and that fact will never be clearer than when in this Basketball Stack HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2 XL,Color,UCL WHITE,,,ectsxXABo6SyyXo0CjbF,0,shopify,deny,manual,24143,25193,TRUE,https://media.kohlsimg.com/is/image/kohls/4075744?&op_sharpen=1,,Men's Under Armour White UCLA Bruins Basketball Stack Raglan Performance T-Shirt,,,,kg,20994
men's-under-armour-white-philadelphia-76ers-combine-authentic-alpha-long-line-tri-blend-performance-t-shirt,Men's Under Armour White Philadelphia 76ers Combine Authentic Alpha Long Line Tri-Blend Performance T-Shirt,"There's nothing you love more than watching the Philadelphia 76ers on game day, and this bold Combine Authentic Alpha Long Line Tri-Blend T-shirt from Under Armour is an excellent way to prove that!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,76r White,,,Z1rlnnABUbef_7uTFCgY,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4167457?&op_sharpen=1,,Men's Under Armour White Philadelphia 76ers Combine Authentic Alpha Long Line Tri-Blend Performance T-Shirt,,,,kg,29244
women's-under-armour-white-los-angeles-chargers-combine-authentic-colorblock-favorites-charged-cotton-performance-t-shirt,Women's Under Armour White Los Angeles Chargers Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,Perform at your best while representing your Los Angeles Chargers with this Combine Authentic Colorblock Favorites T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Chg White,,,MVKLnnABPkqI1fUQcbW5,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4064979?&op_sharpen=1,,Women's Under Armour White Los Angeles Chargers Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,,,,kg,26319
women's-under-armour-white-los-angeles-chargers-combine-authentic-colorblock-favorites-charged-cotton-performance-t-shirt,Women's Under Armour White Los Angeles Chargers Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,Perform at your best while representing your Los Angeles Chargers with this Combine Authentic Colorblock Favorites T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Chg White,,,K1KLnnABPkqI1fUQcLX-,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4064979?&op_sharpen=1,,Women's Under Armour White Los Angeles Chargers Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,,,,kg,26319
women's-under-armour-whitered-texas-rangers-baseball-34-sleeve-performance-t-shirt,Women's Under Armour White/Red Texas Rangers Baseball 3/4-Sleeve Performance T-Shirt,You've always been a die-hard Texas Rangers fan and this remarkable Baseball -sleeve T-shirt from Under Armour is just what you need to boast your ardent pride this season!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Rgr White,,,bseXuHABo6SyyXo0-IJu,0,shopify,deny,manual,26213,27353,TRUE,https://media.kohlsimg.com/is/image/kohls/4280817?&op_sharpen=1,,Women's Under Armour White/Red Texas Rangers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,22794
women's-under-armour-whitered-texas-rangers-baseball-34-sleeve-performance-t-shirt,Women's Under Armour White/Red Texas Rangers Baseball 3/4-Sleeve Performance T-Shirt,You've always been a die-hard Texas Rangers fan and this remarkable Baseball -sleeve T-shirt from Under Armour is just what you need to boast your ardent pride this season!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Rgr White,,,MWWXuHABUbef_7uT-Blw,0,shopify,deny,manual,26213,27353,TRUE,https://media.kohlsimg.com/is/image/kohls/4280817?&op_sharpen=1,,Women's Under Armour White/Red Texas Rangers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,22794
women's-under-armour-whitered-texas-rangers-baseball-34-sleeve-performance-t-shirt,Women's Under Armour White/Red Texas Rangers Baseball 3/4-Sleeve Performance T-Shirt,You've always been a die-hard Texas Rangers fan and this remarkable Baseball -sleeve T-shirt from Under Armour is just what you need to boast your ardent pride this season!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Rgr White,,,CHGXuHABvxj1aRne-G1v,0,shopify,deny,manual,26213,27353,TRUE,https://media.kohlsimg.com/is/image/kohls/4280817?&op_sharpen=1,,Women's Under Armour White/Red Texas Rangers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,22794
women's-under-armour-white-seattle-seahawks-combine-authentic-colorblock-favorites-charged-cotton-performance-t-shirt,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,Perform at your best while representing your Seattle Seahawks with this Combine Authentic Colorblock Favorites T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Sea White,,,SFmLnnABUbef_7uTbhFL,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4024349?&op_sharpen=1,,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,,,,kg,26319
women's-under-armour-white-seattle-seahawks-combine-authentic-colorblock-favorites-charged-cotton-performance-t-shirt,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,Perform at your best while representing your Seattle Seahawks with this Combine Authentic Colorblock Favorites T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Sea White,,,UFmLnnABUbef_7uTbhGV,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4024349?&op_sharpen=1,,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,,,,kg,26319
women's-under-armour-white-seattle-seahawks-combine-authentic-colorblock-favorites-charged-cotton-performance-t-shirt,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,Perform at your best while representing your Seattle Seahawks with this Combine Authentic Colorblock Favorites T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Sea White,,,6buLnnABo6SyyXo0bqA0,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4024349?&op_sharpen=1,,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,,,,kg,26319
women's-under-armour-white-seattle-seahawks-combine-authentic-colorblock-favorites-charged-cotton-performance-t-shirt,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,Perform at your best while representing your Seattle Seahawks with this Combine Authentic Colorblock Favorites T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Sea White,,,5LuLnnABo6SyyXo0baCT,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4024349?&op_sharpen=1,,Women's Under Armour White Seattle Seahawks Combine Authentic Colorblock Favorites Charged Cotton Performance T-Shirt,,,,kg,26319
women's-under-armour-whitenavy-tampa-bay-rays-baseball-34-sleeve-t-shirt,Women's Under Armour White/Navy Tampa Bay Rays Baseball 3/4-Sleeve T-Shirt,You've always been a die-hard Tampa Bay Rays fan and this remarkable Baseball -sleeve T-shirt from Under Armour is just what you need to boast your ardent pride this season!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Ray White,,,PGWYuHABUbef_7uTDxn6,0,shopify,deny,manual,26213,27353,TRUE,https://media.kohlsimg.com/is/image/kohls/4286021?&op_sharpen=1,,Women's Under Armour White/Navy Tampa Bay Rays Baseball 3/4-Sleeve T-Shirt,,,,kg,22794
men's-under-armour-white-wisconsin-badgers-2019-football-sideline-performance-t-shirt,Men's Under Armour White Wisconsin Badgers 2019 Football Sideline Performance T-Shirt,"On game day, you want to go all out in your support of the Wisconsin Badgers. Grab this awesome Football Sideline performance T-shirt and succeed at that goal. This Under Armour tee features crisp Wisconsin Badgers graphics and is built with HeatGear technology, which will regulate your body temperature and wick away moisture.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,WIS WHITE,,,AXB5ELYnWho4eppNOb3F,0,shopify,deny,manual,20176,21053,TRUE,https://media.kohlsimg.com/is/image/kohls/4026063?&op_sharpen=1,,Men's Under Armour White Wisconsin Badgers 2019 Football Sideline Performance T-Shirt,,,,kg,17544
