Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
big-and-tall-nike-dri-fit-knit-training-jacket,Big & Tall Nike Dri-FIT Knit Training Jacket,Get the most our of your workout with this men's Nike training jacket.,nike,Apparel & Accessories,"Coats & Jackets,tops and tees,Men,tops,clothing,datafiniti,Big & Tall Nike Dri-FIT Knit Training Jacket",false,Size,XL Tall,Color,Black,,,AXCFfi9MWho4eppNPUbe,0,shopify,deny,manual,36798,38398,TRUE,https://media.kohlsimg.com/is/image/kohls/3610671_Gray?&op_sharpen=1,,Big & Tall Nike Dri-FIT Knit Training Jacket,,,,kg,31998
toddler-girl-nike-ruffle-zip-jacket-and-leggings-set,Toddler Girl Nike Ruffle Zip Jacket & Leggings Set,Your aspiring athlete will look too cute wearing this Toddler Girl Nike Ruffle Zip Jacket & Leggings Set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,Toddler Girl Nike Ruffle Zip Jacket & Leggings Set",false,Size,2T,Color,Black Pink,,,AXB5Cki4gJLoJVn3zi2F,0,shopify,deny,manual,25944,27072,TRUE,https://media.kohlsimg.com/is/image/kohls/3871306_Black_Pink?&op_sharpen=1,,Toddler Girl Nike Ruffle Zip Jacket & Leggings Set,,,,kg,22560
women's-nike-sportswear-floral-printed-jacket,Women's Nike Sportswear Floral Printed Jacket,"Freshen up your style game with the Nike Sportswear Women's Printed Jacket, a colorful knit piece inspired by cross-stitch. Featuring a festive floral pattern with hidden Swoosh designs, it reps a front zipper and chevron design lines.",nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Women's Nike Sportswear Floral Printed Jacket",false,Size,MEDIUM,Color,Black,,,07n3nXABo6SyyXo0rIDH,0,shopify,deny,manual,36225,37800,TRUE,https://media.kohlsimg.com/is/image/kohls/3600840_Phantom?&op_sharpen=1,,Women's Nike Sportswear Floral Printed Jacket,,,,kg,31500
women's-nike-sportswear-floral-printed-jacket,Women's Nike Sportswear Floral Printed Jacket,"Freshen up your style game with the Nike Sportswear Women's Printed Jacket, a colorful knit piece inspired by cross-stitch. Featuring a festive floral pattern with hidden Swoosh designs, it reps a front zipper and chevron design lines.",nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Women's Nike Sportswear Floral Printed Jacket",false,Size,LARGE,Color,Black,,,wlb3nXABUbef_7uTquii,0,shopify,deny,manual,36225,37800,TRUE,https://media.kohlsimg.com/is/image/kohls/3600840_Phantom?&op_sharpen=1,,Women's Nike Sportswear Floral Printed Jacket,,,,kg,31500
men's-nike-sportswear-synthetic-fill-puffer-jacket,Men's Nike Sportswear Synthetic-Fill Puffer Jacket,Warmth without weight. This men's Nike Sportswear puffer jacket blends functional design with innovative insulation for lightweight warmth you can wear all day long.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Synthetic-Fill Puffer Jacket",false,Size,XXL,Color,Black,,,AXCCiomNFNnJyZPuFpz6,0,shopify,deny,manual,77280,80640,TRUE,https://kohls.scene7.com/is/image/kohls/3692335_Navy?&op_sharpen=1,,Men's Nike Sportswear Synthetic-Fill Puffer Jacket,,,,kg,67200
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,XL,Color,Black,,,UGP7nXABvxj1aRneXW5g,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,L,Color,Black,,,LWP7nXABvxj1aRneWW5A,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,M,Color,Black,,,91D7nXABPkqI1fUQV6gq,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,S,Color,Black,,,T1f7nXABUbef_7uTWADP,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,2XL,Color,Black,,,UVf7nXABUbef_7uTWADq,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-aerolayer-running-jacket,Men's Nike AeroLayer Running Jacket,This lightweight men's Nike jacket is perfect for running.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike AeroLayer Running Jacket",false,Size,S,Color,Black,,,ME2LnXABPkqI1fUQ-Pyl,0,shopify,deny,manual,75900,79200,TRUE,https://media.kohlsimg.com/is/image/kohls/3698367_Black?&op_sharpen=1,,Men's Nike AeroLayer Running Jacket,,,,kg,66000
plus-size-nike-hooded-running-jacket,Plus Size Nike Hooded Running Jacket,"Lightweight and water-repellent, this plus size Nike Essential jacket makes protection comfortable. A drop hem adds coverage at the back while vents boost ventilation. The jacket is packable for life on the go.",nike,Apparel & Accessories,"Jackets & Blazers,clothing,outerwear,coats and jackets,Plus Sizes,datafiniti,Plus Size Nike Hooded Running Jacket",false,Size,1X,Color,Black,,,hWQbnnABvxj1aRnecid8,0,shopify,deny,manual,54853,57238,TRUE,https://kohls.scene7.com/is/image/kohls/4215596_Black?&op_sharpen=1,,Plus Size Nike Hooded Running Jacket,,,,kg,47698
plus-size-nike-hooded-running-jacket,Plus Size Nike Hooded Running Jacket,"Lightweight and water-repellent, this plus size Nike Essential jacket makes protection comfortable. A drop hem adds coverage at the back while vents boost ventilation. The jacket is packable for life on the go.",nike,Apparel & Accessories,"Jackets & Blazers,clothing,outerwear,coats and jackets,Plus Sizes,datafiniti,Plus Size Nike Hooded Running Jacket",false,Size,3X,Color,Black,,,olcbnnABUbef_7uTcLve,0,shopify,deny,manual,54853,57238,TRUE,https://kohls.scene7.com/is/image/kohls/4215596_Black?&op_sharpen=1,,Plus Size Nike Hooded Running Jacket,,,,kg,47698
plus-size-nike-hooded-running-jacket,Plus Size Nike Hooded Running Jacket,"Lightweight and water-repellent, this plus size Nike Essential jacket makes protection comfortable. A drop hem adds coverage at the back while vents boost ventilation. The jacket is packable for life on the go.",nike,Apparel & Accessories,"Jackets & Blazers,clothing,outerwear,coats and jackets,Plus Sizes,datafiniti,Plus Size Nike Hooded Running Jacket",false,Size,2X,Color,Black,,,51EbnnABPkqI1fUQcWKZ,0,shopify,deny,manual,54853,57238,TRUE,https://kohls.scene7.com/is/image/kohls/4215596_Black?&op_sharpen=1,,Plus Size Nike Hooded Running Jacket,,,,kg,47698
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,LARGE,Color,White,,,jM8n03ABo6SyyXo0SUEl,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,SMALL,Color,Black/White,,,ic8n03ABo6SyyXo0SUEf,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,LARGE,Color,Black/White,,,B2wn03ABUbef_7uTSdQn,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,MEDIUM,Color,White,,,g2Yn03ABPkqI1fUQSWoo,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,XL,Color,Black/White,,,p3kn03ABvxj1aRneSSIm,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,SMALL,Color,White,,,BGwn03ABUbef_7uTSdQi,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,MEDIUM,Color,Black/White,,,A2wn03ABUbef_7uTSdQh,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
