Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
coach-men's-preston-black-leather-strap-watch-41mm,COACH Men's Preston Black Leather Strap Watch 41mm,"The Preston watch is an elegant pick for everyday. Designed with a classical face, it's finished with a COACH leather strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,4mMoy3ABPkqI1fUQntuU,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/10564904_fpx.tif,,COACH Men's Preston Black Leather Strap Watch 41mm,,,,kg,105000
coach-women's-perry-black-leather-strap-watch-36mm,COACH Women's Perry Black Leather Strap Watch 36mm,"Named for a quiet street in New York City's West Village, the Perry is a traditional round watch perfect for every day. The gold-tone design is finished with a black leather strap and the iconic COACH Horse and Carriage on the dial.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,mXzA3HABvxj1aRnekFMM,0,shopify,deny,manual,103500,108000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/14795960_fpx.tif,,COACH Women's Perry Black Leather Strap Watch 36mm,,,,kg,90000
coach-men's-charles-gold-tone-stainless-steel-mesh-bracelet-watch-41mm,COACH Men's Charles Gold-Tone Stainless Steel Mesh Bracelet Watch 41mm,"Named for the classical street in New York's West Village, the Charles is a minimalist design perfect for everyday wear. The gold-tone timepiece features a Signature COACH marker for a heritage touch and is finished with a sleek mesh bracelet.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,5GMny3ABPkqI1fUQZNgz,0,shopify,deny,manual,103500,108000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/13981508_fpx.tif,,COACH Men's Charles Gold-Tone Stainless Steel Mesh Bracelet Watch 41mm,,,,kg,90000
coach-men's-charles-black-stainless-steel-bracelet-watch-41mm,COACH Men's Charles Black Stainless Steel Bracelet Watch 41mm,"Named for the classical street in New York's West Village, the Charles is a minimalist design perfect for everyday wear. The black ionic plated timepiece features a Signature COACH marker for a heritage touch.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,OW9F3HABUbef_7uTtdBJ,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/13981578_fpx.tif,,COACH Men's Charles Black Stainless Steel Bracelet Watch 41mm,,,,kg,105000
coach-women's-park-black-pave-stainless-steel-bracelet-watch-26mm,COACH Women's Park Black Pavé Stainless Steel Bracelet Watch 26mm,"Named for the glamorous New York City street, the Park watch is an elegant style perfect for day or night. This black ionic plated design sparkles with allover pav&eacute; Swarovski&reg; crystals on the dial, bezel and bracelet.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,LmMny3ABPkqI1fUQhNmg,0,shopify,deny,manual,341550,356400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/15389814_fpx.tif,,COACH Women's Park Black Pavé Stainless Steel Bracelet Watch 26mm,,,,kg,297000
coach-women's-astor-black-ceramic-bracelet-watch-28mm,COACH Women's Astor Black Ceramic Bracelet Watch 28mm,"Named for an artistic street in downtown New York City, the Astor watch is all about modern style. The black lightweight and scratch-resistant ceramic design glistens with Swarovski&reg; crystals and features a Coach Signature dial.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,j8wqy3ABo6SyyXo0Xrew,0,shopify,deny,manual,203550,212400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/12461009_fpx.tif,,COACH Women's Astor Black Ceramic Bracelet Watch 28mm,,,,kg,177000
coach-men's-thompson-leather-strap-watch-41mm,"Coach Men's Thompson Leather Strap Watch, 41MM",Thompson Sport 41mm Black IP Case With Leather Black Strap And Black Sandblaster Dial. 14602412,COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,cHYny3ABvxj1aRnevZhs,0,shopify,deny,manual,203550,212400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/13344878_fpx.tif,,"Coach Men's Thompson Leather Strap Watch, 41MM",,,,kg,177000
coach-men's-preston-blue-leather-strap-watch-41mm,COACH Men's Preston Blue Leather Strap Watch 41mm,"The Preston watch is an elegant pick for everyday. Designed with a classical face, it's finished with a COACH leather strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,TdJK3HABo6SyyXo0g0oX,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/10431188_fpx.tif,,COACH Men's Preston Blue Leather Strap Watch 41mm,,,,kg,105000
coach-men's-delancey-slim-black-soft-port-leather-strap-watch-40mm,COACH Men's Delancey Slim Black Soft Port Leather Strap Watch 40mm,The Delancey watch is named after one of the most historic streets in New York City. The traditional design is finished with a strap crafted in supple COACH leather.,COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,2WMoy3ABPkqI1fUQm9un,0,shopify,deny,manual,116437,121500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/9126776_fpx.tif,,COACH Men's Delancey Slim Black Soft Port Leather Strap Watch 40mm,,,,kg,101250
coach-men's-charles-black-leather-strap-watch-41mm-created-for-macy's,"Coach Men's Charles Black Leather Strap Watch 41mm, Created for Macy's","Named for the stately street in New York's West Village, the Charles is a minimalist design perfect for everyday wear. The black ionic-plated timepiece features stick dial markers and is finished with a Coach black leather strap",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,5GMoy3ABPkqI1fUQNdri,0,shopify,deny,manual,86250,90000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/13584925_fpx.tif,,"Coach Men's Charles Black Leather Strap Watch 41mm, Created for Macy's",,,,kg,75000
coach-men's-charles-created-for-macy's-black-stainless-steel-mesh-bracelet-watch-36mm,COACH Men's Charles Created for Macy's  Black Stainless Steel Mesh Bracelet Watch 36mm,"With a round case and stick dial markers, the Charles Created for Macy's is a minimalist design perfect for everyday wear. It's finished with a lightweight mesh strap and a single Signature marker for a heritage touch.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,_2Mqy3ABPkqI1fUQW998,0,shopify,deny,manual,103500,108000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/9939483_fpx.tif,,COACH Men's Charles Created for Macy's  Black Stainless Steel Mesh Bracelet Watch 36mm,,,,kg,90000
coach-men's-preston-saddle-leather-strap-watch-40mm,COACH Men's Preston Saddle Leather Strap Watch 40mm,"The Preston watch is an elegant pick for everyday. Designed with a classical face, it's finished with a COACH leather strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,aXYmy3ABvxj1aRne6ZaH,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/10431281_fpx.tif,,COACH Men's Preston Saddle Leather Strap Watch 40mm,,,,kg,105000
coach-women's-polarized-sunglasses,Coach Women's Polarized Sunglasses,"Coach Eyewear is a quality lifestyle accessory offering classic American design and functionality. The Coach Eyewear Collection consists of modern designs with trend-right frames and lens colors developed to match every face tone. Lenses are made from the highest-quality materials, provide 100% UV protection, and are optically correct and distortion free. A Coach signature grommet is at the end of each frame's temple tip. Each Coach sunglass style features a logo treatment based on one of four primary logo collections.",COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,datafiniti,COACH",false,,,Color,BLACK/Dark Grey Gradient POLAR,,,oG_P23ABUbef_7uTSaK_,0,shopify,deny,manual,129720,135360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14999179_fpx.tif,,Coach Women's Polarized Sunglasses,,,,kg,112800
coach-sunglasses-hc8257u-55-l1065-created-for-macy's,"Coach Sunglasses, HC8257U 55 L1065, Created for Macy's","Coach Eyewear is a quality lifestyle accessory offering classic American design and functionality. The Coach Eyewear Collection consists of modern designs with trend-right frames and lens colors developed to match every face tone. Lenses are made from the highest-quality materials, provide 100% UV protection, and are optically correct and distortion free. A Coach signature grommet is at the end of each frame's temple tip. Each Coach sunglass style features a logo treatment based on one of four primary logo collections.",COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,datafiniti,COACH",false,,,Color,BLACK / Dark Gray Solid,,,ZnvH23ABvxj1aRneqe2a,0,shopify,deny,manual,122130,127440,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/10146648_fpx.tif,,"Coach Sunglasses, HC8257U 55 L1065, Created for Macy's",,,,kg,106200
coach-women's-sunglasses,Coach Women's Sunglasses,"Coach Eyewear is a quality lifestyle accessory offering classic American design and functionality. The Coach Eyewear Collection consists of modern designs with trend-right frames and lens colors developed to match every face tone. Lenses are made from the highest-quality materials, provide 100% UV protection, and are optically correct and distortion free. A Coach signature grommet is at the end of each frame's temple tip. Each Coach sunglass style features a logo treatment based on one of four primary logo collections.",COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,datafiniti,COACH",false,,,Color,Black/Grey Gradient,,,JmnH23ABPkqI1fUQDELj,0,shopify,deny,manual,114540,119520,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14999219_fpx.tif,,Coach Women's Sunglasses,,,,kg,99600
coach-sunglasses-hc8240-l1028,"Coach Sunglasses, HC8240  L1028",The sunglasses are available on certain colors with gradient tinted lenses - Gradient tints are tints that start off at a darker color at the top of a lens and then gradually lighten towards the bottom of the lenses. These tints are great for fashion and for reading outside on sunny days. Gradient coatings work by allowing an appropriate amount of light to filter through in certain areas and less in places where protection is most necessary.,COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,Sunglasses,datafiniti,COACH",false,,,Color,GRAY/BLACK,,,AWK8wby9uC1rwyj_qBIT,0,shopify,deny,manual,91425,95400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/9401871_fpx.tif,,"Coach Sunglasses, HC8240  L1028",,,,kg,79500
coach-sunglasses-hc8166,"Coach Sunglasses, HC8166","Coach HC8166 is a Full Rim frame for Women, which is made of Acetate.Acetate is the most common material used for frame manufacturing. It has endless possibilities for color, texture, and patterns. It can even be laminated to create great visual effects, and it can retain a higher luster. Acetate is lightweight, so it is often chosen for its versatility in coloring as well as for its comfort. Acetate is made out of cotton seed fibers and plasticizers. This model features a Square shape, with a Single Bridge.These Sunglasses work well for people whose style is: Classic, Stylish Designer.Ideal for usage with: Fashion, Everyday Driving.These sunglasses can accommodate prescription lenses. Please call our Customer Service Department to order prescription lenses for this model.Coach HC8166 Sunglasses come with a cleaning cloth and protective carrying case.The sunglasses are available on certain colors with gradient tinted lenses - Gradient tints are tints that start off at a darker color at the top of a lens and then gradually lighten towards the bottom of the lenses. These tints are great for fashion and for reading outside on sunny days. Gradient coatings work by allowing an appropriate amount of light to filter through in certain areas and less in places where protection is most necessary.",COACH,Apparel & Accessories,"Women's Accessories,Handbags & Accessories,Clothing, Shoes & Accessories,Fashion Sunglasses,Sunglasses by Sunglass Hut,Women's Sunglasses,Sunglasses,Sunglasses & Fashion Eyewear,datafiniti,COACH",false,,,Color,BLACK/GREY GRADIENT,,,AVqCNAwEnnc1JgDc3ekJ,0,shopify,deny,manual,81846,85405,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3644279_fpx.tif,,"Coach Sunglasses, HC8166",,,,kg,71171
coach-sunglasses-hc8270u-55-l1100,"COACH Sunglasses, HC8270U 55 L1100","COACH Eyewear is a quality lifestyle accessory offering classic American design and functionality. The COACH Eyewear Collection consists of modern designs with trend-right frames and lens colors developed to match every face tone. Lenses are made from the highest-quality materials, provide 100% UV protection and are optically correct and distortion free. A COACH signature grommet is at the end of each frame's temple tip. Each COACH sunglass style features a logo treatment based on one of four primary logo collections.",COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,datafiniti,COACH",false,,,Color,Black/Dark Grey,,,7W_E23ABUbef_7uTTJ5E,0,shopify,deny,manual,102120,106560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/13357855_fpx.tif,,"COACH Sunglasses, HC8270U 55 L1100",,,,kg,88800
coach-women's-sunglasses,Coach Women's Sunglasses,"Coach Eyewear is a quality lifestyle accessory offering classic American design and functionality. The Coach Eyewear Collection consists of modern designs with trend-right frames and lens colors developed to match every face tone. Lenses are made from the highest-quality materials, provide 100% UV protection, and are optically correct and distortion free. A Coach signature grommet is at the end of each frame's temple tip. Each Coach sunglass style features a logo treatment based on one of four primary logo collections.",COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,datafiniti,COACH",false,,,Color,Black with Silver Glitter Facing Out/Dark Gray Gradient,,,dW_D23ABUbef_7uTKZ6_,0,shopify,deny,manual,114540,119520,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14999154_fpx.tif,,Coach Women's Sunglasses,,,,kg,99600
coach-women's-polarized-sunglasses,Coach Women's Polarized Sunglasses,"Coach Eyewear is a quality lifestyle accessory offering classic American design and functionality. The Coach Eyewear Collection consists of modern designs with trend-right frames and lens colors developed to match every face tone. Lenses are made from the highest-quality materials, provide 100% UV protection, and are optically correct and distortion free. A Coach signature grommet is at the end of each frame's temple tip. Each Coach sunglass style features a logo treatment based on one of four primary logo collections.",COACH,Apparel & Accessories,"Handbags & Accessories,Sunglasses by Sunglass Hut,datafiniti,COACH",false,,,Color,Black/Dark Gray Gradient POLAR,,,GNLC23ABo6SyyXo0UBTo,0,shopify,deny,manual,129720,135360,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16663059_fpx.tif,,Coach Women's Polarized Sunglasses,,,,kg,112800
coach-men's-metropolitan-pebble-leather-portfolio,COACH Men's Metropolitan Pebble Leather Portfolio,"An understated and sophisticated bag with enduring style, this COACH portfolio is in refined pebble leather that polishes your professional image.",COACH,Apparel & Accessories,"All Accessories,Men,datafiniti,COACH",false,,,Color,Qb/black,,,InZmy3ABvxj1aRneF_54,0,shopify,deny,manual,310500,324000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16494341_fpx.tif,,COACH Men's Metropolitan Pebble Leather Portfolio,,,,kg,270000
coach-men's-reversible-leather-belt,COACH Men's Reversible Leather Belt,"You have stylish options with this sleek belt from COACH, reversible from glove leather to pebble leather for versatility.",COACH,Apparel & Accessories,"All Accessories,Men,datafiniti,COACH",false,,,Color,Black/mahogany,,,nmpsy3ABUbef_7uTA7vQ,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/15719756_fpx.tif,,COACH Men's Reversible Leather Belt,,,,kg,105000
coach-men's-academy-leather-pack,COACH Men's Academy Leather Pack,"A sophisticated, modern backpack that you can carry across the shoulder or as a crossbody, this bag from COACH is in polished pebble leather for lasting style.",COACH,Apparel & Accessories,"All Accessories,Men,datafiniti,COACH",false,,,Color,Ji/black,,,5Hd0y3ABvxj1aRneuCFb,0,shopify,deny,manual,241500,252000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16371941_fpx.tif,,COACH Men's Academy Leather Pack,,,,kg,210000
coach-women's-perry-created-for-macy's-saddle-leather-strap-watch-36mm,COACH Women's Perry Created for Macy's Saddle Leather Strap Watch 36mm,"Named for a quiet street in New York City's West Village, the Perry Created for Macy's is a traditional round watch perfect for every day. It's features the iconic COACH Horse and Carriage etched on the face and a smooth leather strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,LWMpy3ABPkqI1fUQmN7Y,0,shopify,deny,manual,86250,90000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/9947426_fpx.tif,,COACH Women's Perry Created for Macy's Saddle Leather Strap Watch 36mm,,,,kg,75000
coach-men's-analog-digital-c001-black-stainless-steel-bracelet-watch-46mm-a-limited-edition,"COACH Men's Analog-Digital C001 Black Stainless Steel Bracelet Watch 46mm, A Limited Edition","Built for adventure, this limited edition C001 is a sporty, multi-function watch made for life on the go. Detailed with a sleek stainless-steel accent on the dial, this black iconic plated analog and digital timepiece has exciting features including location name and time display for 48 cities worldwide, stopwatch and countdown timers, automatic calendar and more. It's finished with a removable yellow case guard for an optional pop of color.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,BWooy3ABUbef_7uT20xE,0,shopify,deny,manual,272550,284400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/15688108_fpx.tif,,"COACH Men's Analog-Digital C001 Black Stainless Steel Bracelet Watch 46mm, A Limited Edition",,,,kg,237000
coach-men's-charles-black-stainless-steel-mesh-bracelet-watch-41mm,COACH Men's Charles Black Stainless Steel Mesh Bracelet Watch 41mm,"Named for the classical street in New York's West Village, the Charles is a minimalist design perfect for everyday wear. This rose gold tone style features a matte black dial with a COACH Signature marker and a sleek ionic plated mesh bracelet.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,Size,No Size,Color,Black,,,eMwny3ABo6SyyXo0wrEh,0,shopify,deny,manual,103500,108000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/16692006_fpx.tif,,COACH Men's Charles Black Stainless Steel Mesh Bracelet Watch 41mm,,,,kg,90000
coach-women's-leather-slim-wallet-light-goldblack,"Coach Women's Leather Slim Wallet, Light Gold/Black","UPC 889532108718 is the universal product code for Coach Women's Leather Slim Wallet, Light Gold/Black. This product was first discovered on January 17th, 2017. This UPC code is associated with 1 product created and manufactured by Coach in the Apparel category.",Coach,Apparel & Accessories,"Accessories,Wallets,Apparel,Women's Wallets,Handbag,Shops,datafiniti,Coach",false,Size,One Size,Color,Brown,,,AVqCDmZSQMlgsOJE6H8D,0,shopify,deny,manual,97456,101693,TRUE,https://images-na.ssl-images-amazon.com/images/I/518gJXi3IBL.jpg,,"Coach Women's Leather Slim Wallet, Light Gold/Black",,,,kg,84744
