Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
citizen-men's-two-tone-stainless-steel-watch-bd0024-53e,Citizen Men's Two Tone Stainless Steel Watch - BD0024-53E,The classic design of this men's two-tone Citizen watch makes it the perfect choice for any occasion.,citizen,Apparel & Accessories,"watches,Watches,Mens,Citizen,datafiniti,citizen",false,,,Color,Two Tone,,,AV_EeUcxHh53nbDR_0f0,0,shopify,deny,manual,150420,156960,TRUE,https://media.kohlsimg.com/is/image/kohls/2695642?&op_sharpen=1,,Citizen Men's Two Tone Stainless Steel Watch - BD0024-53E,,,,kg,130800
disney's-mickey-mouse-mesh-watch-by-citizen,Disney's Mickey Mouse Mesh Watch by Citizen,"Fun, love and optimism. Memorable attributes of a timeless Mickey Mouse, and now the new Unisex Mickey Mouse watch by Citizen, with the friendly face of Mickey himself embossed on the dial. Featured in a black ion-plated stainless steel case and mesh bracelet with black dial. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #FE7065-52W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,kF0onXABvxj1aRneRqO9,0,shopify,deny,manual,215337,224700,TRUE,https://media.kohlsimg.com/is/image/kohls/3666085?&op_sharpen=1,,Disney's Mickey Mouse Mesh Watch by Citizen,,,,kg,187250
citizen-men's-leather-watch-bf2003-25a,Citizen Men's Leather Watch - BF2003-25A,An espresso brown leather strap provides a handsome accompaniment for the gold-tone case and articulate dial of this Quartz collection timepiece from Citizen. Style #BF2003-25A,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,ImVwnnABvxj1aRneogbF,0,shopify,deny,manual,68990,71989,TRUE,https://media.kohlsimg.com/is/image/kohls/3706981?&op_sharpen=1,,Citizen Men's Leather Watch - BF2003-25A,,,,kg,59991
citizen-eco-drive-men's-world-time-stainless-steel-watch,Citizen Eco-Drive Men's World Time Stainless Steel Watch,"Wherever you are in the world, you'll arrive on time and in style with this stainless steel watch from Citizen.",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silvertone,,,ok11nXABPkqI1fUQQ0_8,0,shopify,deny,manual,240465,250920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/11454612_fpx.tif,,Citizen Eco-Drive Men's World Time Stainless Steel Watch,,,,kg,209100
citizen-men's-leather-watch-eq0593-26a,Citizen Men's Leather Watch - EQ0593-26A,A well-defined dial shines from a classic setting of embossed leather and gold-tone stainless steel for Citizen's Quartz collection timepiece. Style #EQ0593-26A,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,BlhwnnABUbef_7uTpJ0H,0,shopify,deny,manual,72440,75589,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/11548132_fpx.tif,,Citizen Men's Leather Watch - EQ0593-26A,,,,kg,62991
citizen-eco-drive-men's-corso-gold-tone-stainless-steel-watch-bm7492-57a,Citizen Eco-Drive Men's Corso Gold Tone Stainless Steel Watch - BM7492-57A,Add a classically handsome touch to your attire with this men's gold-tone stainless steel watch from Citizen's Corso collection.,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Gold Tone,,,-EyUnHABUbef_7uThEiz,0,shopify,deny,manual,209803,218924,TRUE,https://media.kohlsimg.com/is/image/kohls/4255753?&op_sharpen=1,,Citizen Eco-Drive Men's Corso Gold Tone Stainless Steel Watch - BM7492-57A,,,,kg,182437
citizen-eco-drive-men's-brycen-leather-watch-aw1593-06x,Citizen Eco-Drive Men's Brycen Leather Watch - AW1593-06X,This handsome men's Eco-Drive watch from Citizen's exclusive Brycen collection brings a distinguished touch to your day-to-day look.,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Brown,,,N1KannABPkqI1fUQeOa3,0,shopify,deny,manual,161440,168459,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/11547767_fpx.tif,,Citizen Eco-Drive Men's Brycen Leather Watch - AW1593-06X,,,,kg,140383
citizen-eco-drive-men's-corso-diamond-accent-two-tone-stainless-steel-watch-bm7494-51l,Citizen Eco-Drive Men's Corso Diamond Accent Two-Tone Stainless Steel Watch - BM7494-51L,"With a stainless steel band and deep blue face inset with diamonds, the Corso Diamond from Citizen stands out from the crowd. The unique octagonal bezel brings a touch of modern elegance to the timepiece, which is powered by light with Eco-Drive technology. With advanced features such as date tracking, this watch is perfect for those unwilling to compromise when it comes to the marriage of quality, features, and high-end fashion sensibility. Style #BM7494-51L",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Two Tone,,,AXB5C0zXgJLoJVn3zjEN,0,shopify,deny,manual,265478,277020,TRUE,https://media.kohlsimg.com/is/image/kohls/4234839?&op_sharpen=1,,Citizen Eco-Drive Men's Corso Diamond Accent Two-Tone Stainless Steel Watch - BM7494-51L,,,,kg,230850
citizen-eco-drive-men's-promaster-gmt-stainless-steel-dive-watch-bj7129-56e,Citizen Eco-Drive Men's Promaster GMT Stainless Steel Dive Watch - BJ7129-56E,"For the ultimate in professional dive watches, look no further than this Citizen Eco-Drive Promaster GMT watch for men. This ISO-compliant men's timepiece is water resistant to 200 meters and runs entirely on Eco-Drive power, making it ideal for any underwater activity.",citizen,Apparel & Accessories,"watches,Watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silver,,,z79Ln3ABo6SyyXo0PQ1h,0,shopify,deny,manual,282756,295050,TRUE,https://media.kohlsimg.com/is/image/kohls/4258224?&op_sharpen=1,,Citizen Eco-Drive Men's Promaster GMT Stainless Steel Dive Watch - BJ7129-56E,,,,kg,245875
disney's-mickey-mouse-women's-diamond-accent-watch-by-citizen,Disney's Mickey Mouse Women's Diamond Accent Watch by Citizen,"A recognizable silhouette with a recognizable mouse. The new Ladies' Mickey Mouse timepiece by Citizen features the iconic mouse on a clean black dial with edge-to-edge glass. Showcased in a stainless steel case and bracelet, black dial with diamond markers. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #GA1051-58W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silvertone,,,AXB5Ef0FFNnJyZPuE7ZR,0,shopify,deny,manual,269747,281475,TRUE,https://media.kohlsimg.com/is/image/kohls/3666080?&op_sharpen=1,,Disney's Mickey Mouse Women's Diamond Accent Watch by Citizen,,,,kg,234563
drive-from-citizen-eco-drive-women's-stainless-steel-watch-em0766-50a,Drive from Citizen Eco-Drive Women's Stainless Steel Watch - EM0766-50A,A slender edging of rose gold-tone stainless steel augments the polished bracelet of this neat two-tone timepiece by Drive From Citizen Eco-Drive. Style #EM0766-50A,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Two Tone,,,AXB5EtIXgJLoJVn3zkHh,0,shopify,deny,manual,143348,149580,TRUE,https://kohls.scene7.com/is/image/kohls/3916928?&op_sharpen=1,,Drive from Citizen Eco-Drive Women's Stainless Steel Watch - EM0766-50A,,,,kg,124650
citizen-women's-stainless-steel-black-dial-watch,Citizen Women's Stainless Steel Black Dial Watch,Dress to impress when you complete your look with this classic women's Citizen watch.,citizen,Apparel & Accessories,"watches,datafiniti,citizen",false,,,Color,Silver,,,ern_nXABo6SyyXo01ayP,0,shopify,deny,manual,68993,71993,TRUE,https://kohls.scene7.com/is/image/kohls/4255790?&op_sharpen=1,,Citizen Women's Stainless Steel Black Dial Watch,,,,kg,59994
citizen-eco-drive-women's-crystal-accent-stainless-steel-watch-em0840-59n,Citizen Eco-Drive Women's Crystal Accent Stainless Steel Watch - EM0840-59N,"Citizen's Ladies Crystal timepiece with patented Eco-Drive technology features a stainless steel bracelet inset with genuine Swarovski&reg; crystals. Additional crystals adorn the bezel and mother-of-pearl dial completing the statement. The three-hand dial makes an eye-catching accessory that will effortlessly move between business and leisure, and will always be in style. Style #EM0840-59N",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silver Tone,,,AXB_zj1KWho4eppNO2mR,0,shopify,deny,manual,197426,206010,TRUE,https://kohls.scene7.com/is/image/kohls/4234840?&op_sharpen=1,,Citizen Eco-Drive Women's Crystal Accent Stainless Steel Watch - EM0840-59N,,,,kg,171675
citizen-eco-drive-men's-promaster-aqualand-stainless-steel-dive-watch-bn2039-59e,Citizen Eco-Drive Men's Promaster Aqualand Stainless Steel Dive Watch - BN2039-59E,"For the ultimate in professional dive watches, look no further than this Citizen Eco-Drive Promaster Aqualand watch for men. This ISO-compliant men's timepiece is water resistant to 200 meters and runs entirely on Eco-Drive power, making it ideal for any underwater activity.",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Other Watches,Watches, Parts & Accessories,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silver Tone,,,AWpaUubJJbEilcB6PlY6,0,shopify,deny,manual,391176,408183,TRUE,https://kohls.scene7.com/is/image/kohls/4215558?&op_sharpen=1,,Citizen Eco-Drive Men's Promaster Aqualand Stainless Steel Dive Watch - BN2039-59E,,,,kg,340153
citizen-women's-stainless-steel-mesh-watch-ez7000-50a,Citizen Women's Stainless Steel Mesh Watch - EZ7000-50A,Enhance the look of any ensemble with the timeless elegance of this women's Citizen watch.,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silvertone,,,xGMny3ABPkqI1fUQUti6,0,shopify,deny,manual,82790,86389,TRUE,https://kohls.scene7.com/is/image/kohls/3706982?&op_sharpen=1,,Citizen Women's Stainless Steel Mesh Watch - EZ7000-50A,,,,kg,71991
citizen-eco-drive-women's-silhouette-crystal-stainless-steel-watch,Citizen Eco-Drive Women's Silhouette Crystal Stainless Steel Watch,Time will be on your side with this stylish stainless steel watch from Citizen.,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silvertone,,,f2oqy3ABUbef_7uTsFAT,0,shopify,deny,manual,180521,188369,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11388290_fpx.tif,,Citizen Eco-Drive Women's Silhouette Crystal Stainless Steel Watch,,,,kg,156975
marvel-captain-marvel-women's-watch-by-citizen,Marvel Captain Marvel Women's Watch by Citizen,"A beautiful combination highlighting the most powerful Super Hero in the Universe, the Marvel Captain Marvel timepiece by Citizen is just that featuring the recognizable gold star and gold-tone accents throughout a stainless steel case and bracelet with navy dial and crystal markers. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©2019 MARVEL. Style #EM0596-58W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silvertone,,,AXB5Etm0gJLoJVn3zkH8,0,shopify,deny,manual,209803,218925,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11923890_fpx.tif,,Marvel Captain Marvel Women's Watch by Citizen,,,,kg,182438
citizen-eco-drive-men's-promaster-gmt-stainless-steel-dive-watch-bj7128-59g,Citizen Eco-Drive Men's Promaster GMT Stainless Steel Dive Watch - BJ7128-59G,"For the ultimate in professional dive watches, look no further than this Citizen Eco-Drive Promaster GMT watch for men. This ISO-compliant men's timepiece is water resistant to 200 meters and runs entirely on Eco-Drive power, making it ideal for any underwater activity.",citizen,Apparel & Accessories,"watches,Watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silver,,,fFZgoHABPkqI1fUQvYkc,0,shopify,deny,manual,296139,309014,TRUE,https://kohls.scene7.com/is/image/kohls/4258222?&op_sharpen=1,,Citizen Eco-Drive Men's Promaster GMT Stainless Steel Dive Watch - BJ7128-59G,,,,kg,257512
citizen-men's-stainless-steel-blue-dial-watch-ag8340-58l,Citizen Men's Stainless Steel Blue Dial Watch - AG8340-58L,"Sharpen up your look when you pair this refined men's Citizen watch with any casual, business or dress attire.",citizen,Apparel & Accessories,"watches,datafiniti,citizen",false,,,Color,Silver,,,2LuJnnABo6SyyXo0h5cv,0,shopify,deny,manual,89693,93593,TRUE,https://media.kohlsimg.com/is/image/kohls/4255793?&op_sharpen=1,,Citizen Men's Stainless Steel Blue Dial Watch - AG8340-58L,,,,kg,77994
citizen-women's-quartz-stainless-steel-bracelet-watch-32mm,Citizen Women's Quartz Stainless Steel Bracelet Watch 32mm,"Beautifully appointed in mother-of-pearl and Swarovski crystal, this Quartz collection watch from Citizen offers the perfect balance of beauty and practicality. Style #EU6080-58D",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Silver Tone,,,AXB5EhqfFNnJyZPuE7bU,0,shopify,deny,manual,68990,71989,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/10316431_fpx.tif,,Citizen Women's Quartz Stainless Steel Bracelet Watch 32mm,,,,kg,59991
citizen-women's-quartz-two-tone-stainless-steel-bracelet-watch-28mm,Citizen Women's Quartz Two-Tone Stainless Steel Bracelet Watch 28mm,This striking women's two-tone Citizen watch brings a timeless touch to your day-to-day look.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Two Tone,,,AXB5Ch0UgJLoJVn3zizz,0,shopify,deny,manual,75890,79189,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11548130_fpx.tif,,Citizen Women's Quartz Two-Tone Stainless Steel Bracelet Watch 28mm,,,,kg,65991
drive-from-citizen-eco-drive-women's-pink-gold-tone-stainless-steel-bracelet-watch-30mm,Drive From Citizen Eco-Drive Women's Pink Gold-Tone Stainless Steel Bracelet Watch 30mm,Add a sophisticated touch to any outfit with this eye-catching women's Eco-Drive solar-powered watch from Citizen.,Citizen,Apparel & Accessories,"watches,Watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Rose Tone,,,dGbcnnABvxj1aRne9G8q,0,shopify,deny,manual,142456,148650,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/16334968_fpx.tif,,Drive From Citizen Eco-Drive Women's Pink Gold-Tone Stainless Steel Bracelet Watch 30mm,,,,kg,123875
drive-from-citizen-eco-drive-women's-blush-leather-strap-watch-30mm,Drive From Citizen Eco-Drive Women's Blush Leather Strap Watch 30mm,"Powered by Citizen's exclusive Eco-Drive solar technology, this women's pink leather watch adds a sophisticated touch to any attire.",Citizen,Apparel & Accessories,"watches,Watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Pink,,,AXB5EgAWFNnJyZPuE7Zi,0,shopify,deny,manual,111810,116672,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16334951_fpx.tif,,Drive From Citizen Eco-Drive Women's Blush Leather Strap Watch 30mm,,,,kg,97226
drive-from-citizen-eco-drive-women's-rose-gold-tone-stainless-steel-and-blue-silicone-bracelet-watch-36mm,Drive From Citizen Eco-Drive Women's Rose Gold-Tone Stainless Steel & Blue Silicone Bracelet Watch 36mm,This elegant women's Citizen watch is the perfect match for your casual yet contemporary sense of style.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Blue,,,WWbunnABvxj1aRneWKv-,0,shopify,deny,manual,171999,179477,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14307669_fpx.tif,,Drive From Citizen Eco-Drive Women's Rose Gold-Tone Stainless Steel & Blue Silicone Bracelet Watch 36mm,,,,kg,149564
marvel-by-citizen-eco-drive-unisex-captain-marvel-gold-tone-mesh-bracelet-watch-40mm,Marvel by Citizen Eco-Drive Unisex Captain Marvel Gold-Tone Mesh Bracelet Watch 40mm,Any Captain Marvel fan will love this super stylish Eco-Drive watch from Citizen.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Gold Tone,,,lVEonXABUbef_7uTljEa,0,shopify,deny,manual,224788,234562,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/11924634_fpx.tif,,Marvel by Citizen Eco-Drive Unisex Captain Marvel Gold-Tone Mesh Bracelet Watch 40mm,,,,kg,195468
citizen-eco-drive-women's-ceci-diamond-accent-pink-gold-tone-stainless-steel-mesh-bracelet-watch-32mm,Citizen Eco-Drive Women's Ceci Diamond-Accent Pink Gold-Tone Stainless Steel Mesh Bracelet Watch 32mm,"For those who notice perfect details, Citizen Eco-Drive designed this melodious pink gold-tone Ceci timepiece with genuine diamond-accents on a mother-of-pearl dial. Style #EM0796-75D",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Two Tone,,,AXB5CYG-gJLoJVn3zisS,0,shopify,deny,manual,282063,294326,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/14797368_fpx.tif,,Citizen Eco-Drive Women's Ceci Diamond-Accent Pink Gold-Tone Stainless Steel Mesh Bracelet Watch 32mm,,,,kg,245272
disney-by-citizen-eco-drive-women's-classic-diamond-accent-pink-leather-strap-watch-31mm,Disney by Citizen Eco-Drive Women's Classic Diamond-Accent Pink Leather Strap Watch 31mm,"Decorated with diamond accents and Minnie's signature polka dots, this Citizen Eco-Drive watch is a must-have for any Disney fan.",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Pink,,,AXB5Ej0LXfeC_ZdyolsN,0,shopify,deny,manual,194816,203287,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/15819695_fpx.tif,,Disney by Citizen Eco-Drive Women's Classic Diamond-Accent Pink Leather Strap Watch 31mm,,,,kg,169405
marvel-by-citizen-eco-drive-men's-black-panther-black-bracelet-watch-47mm,Marvel by Citizen Eco-Drive Men's Black Panther Black Bracelet Watch 47mm,"Inspired by Marvel's Black Panther, this men's Eco-Drive watch from Citizen is perfect any fan of the Wakandan superhero.",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Black,,,AXB5EGt4gJLoJVn3zjm8,0,shopify,deny,manual,243023,253589,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/11922986_fpx.tif,,Marvel by Citizen Eco-Drive Men's Black Panther Black Bracelet Watch 47mm,,,,kg,211324
citizen-eco-drive-women's-world-time-(non-a-t)-stainless-steel-bracelet-watch-36mm,Citizen Eco-Drive Women's World Time (non A-T) Stainless Steel Bracelet Watch 36mm,Citizen Eco-Drive's light-powered World Time (non A-T) watch features global analog timekeeping without maintaining a signal to centralized Atomic Time. The aesthetic of this practical timepiece is quite graceful with stainless steel and mother-of-pearl. Style #FC8000-55D,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Silvertone,,,FWB0nXABvxj1aRnecxX9,0,shopify,deny,manual,213684,222974,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/11547705_fpx.tif,,Citizen Eco-Drive Women's World Time (non A-T) Stainless Steel Bracelet Watch 36mm,,,,kg,185812
citizen-eco-drive-women's-bianca-diamond-accent-rose-gold-tone-stainless-steel-bracelet-watch-22mm,Citizen Eco-Drive Women's Bianca Diamond-Accent Rose Gold-Tone Stainless Steel Bracelet Watch 22mm,Add sleek sophistication to any outfit with this striking women's watch from Citizen Eco-Drive.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Rose Tone,,,L2bunnABvxj1aRneF6vp,0,shopify,deny,manual,262373,273780,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/13830238_fpx.tif,,Citizen Eco-Drive Women's Bianca Diamond-Accent Rose Gold-Tone Stainless Steel Bracelet Watch 22mm,,,,kg,228150
