Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mac-cleanse-off-oil,MAC Cleanse Off Oil,"An industry-strength oil-based makeup remover that's gentle on the skin. Botanically formulated with oils of olive fruit, evening primrose and jojoba seed and absolutely 100 per cent mineral-oil free. Massages onto the skin to loosen all makeup, including waterproof mascara. Emulsifies into a lotion-type liquid with water: rinses off easily, no tissues required and no residue! Protects with vitamin E. Skin softening and conditioning. Good for all skin types.",MAC,Health & Beauty,"[""Beauty"",""Skin Care"",""Beauty & Personal Care"",""Cleansers"",""Face"",""Makeup Remover""]",false,Color,No Color,Size,,Capacity,,AVpfYB661cnluZ0-jpcI,0,shopify,deny,manual,18282,19076,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/654948_fpx.tif,,MAC Cleanse Off Oil,,,,kg,15897
mac-complete-comfort-creme,MAC Complete Comfort Creme,"A moisturizer formulated to instantly rehydrate the skin and provide relief for sensitive skin. Ultra-creamy, provides high-comfort wear while providing sensitive skin with the soothing benefits associated with its calming plant- and marine-based formula.",MAC,Health & Beauty,"[""Beauty"",""Skin Care""]",false,Color,No Color,Size,,Capacity,,AVpgXMojLJeJML43M5K3,0,shopify,deny,manual,24150,25200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/853338_fpx.tif,,MAC Complete Comfort Creme,,,,kg,21000
mac-prep-+-prime-skin-refined-zone,MAC Prep + Prime Skin Refined Zone,"A light, oil-free emulsion that helps conceal visible pores while controlling oil. Dries instantly to create an invisible natural matte finish. Ideal for the T-zone.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,No Color,Size,,Capacity,,AVpiHfZiilAPnD_xA7I0,0,shopify,deny,manual,15870,16560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/654939_fpx.tif,,MAC Prep + Prime Skin Refined Zone,,,,kg,13800
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Amber Lights,Size,,Capacity,,AVphJpSJilAPnD_x161U,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/15117507_fpx.tif,,MAC Frost Eye Shadow,,,,kg,10200
mac-frost-eye-shadow,MAC Frost Eye Shadow,MAC Eye Shadow A87 Rice Paper,MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Ricepaper,Size,,Capacity,,AVphKCpyilAPnD_x1_gr,0,shopify,deny,manual,14124,14738,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/3245077_fpx.tif,,MAC Frost Eye Shadow,,,,kg,12282
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup""]",false,Color,Tilt,Size,,Capacity,,AVpg32jailAPnD_xyUzm,0,shopify,deny,manual,11139,11623,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/3245092_fpx.tif,,MAC Frost Eye Shadow,,,,kg,9686
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup"",""Health & Beauty""]",false,Color,Satin Taupe,Size,,Capacity,,AVpidK3XilAPnD_xEVib,0,shopify,deny,manual,12382,12920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/3245081_fpx.tif,,MAC Frost Eye Shadow,,,,kg,10767
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Phloof,Size,,Capacity,,AVpflBd31cnluZ0-nVrW,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3214695_fpx.tif,,MAC Frost Eye Shadow,,,,kg,10200
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Vex,Size,,Capacity,,AVpfPebhLJeJML435Yxb,0,shopify,deny,manual,16785,17515,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3245095_fpx.tif,,MAC Frost Eye Shadow,,,,kg,14596
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Sable,Size,,Capacity,,AVphprlYilAPnD_x7ycy,0,shopify,deny,manual,15642,16322,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3245079_fpx.tif,,MAC Frost Eye Shadow,,,,kg,13602
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup""]",false,Color,Nylon,Size,,Capacity,,AVpg-DbrLJeJML43VD_n,0,shopify,deny,manual,13452,14036,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3245069_fpx.tif,,MAC Frost Eye Shadow,,,,kg,11697
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Paradisco,Size,,Capacity,,AVpgLsbhLJeJML43KJf9,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/3245072_fpx.tif,,MAC Frost Eye Shadow,,,,kg,10200
mac-frost-eye-shadow,MAC Frost Eye Shadow,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Humid,Size,,Capacity,,AVphItu9ilAPnD_x1vL5,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/3214686_fpx.tif,,MAC Frost Eye Shadow,,,,kg,10200
mac-lustre-lipstick,MAC Lustre Lipstick,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Patisserie,Size,,Capacity,,AVpgPu4RilAPnD_xpqFS,0,shopify,deny,manual,13110,13680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8612492_fpx.tif,,MAC Lustre Lipstick,,,,kg,11400
mac-lustre-lipstick,MAC Lustre Lipstick,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Makeup"",""Beauty & Personal Care"",""Lipstick""]",false,Color,Pretty Please,Size,,Capacity,,AVpe8Pv41cnluZ0-aVkL,0,shopify,deny,manual,13110,13680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3163079_fpx.tif,,MAC Lustre Lipstick,,,,kg,11400
mac-lustre-lipstick,MAC Lustre Lipstick,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Jubilee,Size,,Capacity,,AVpi89L21cnluZ0-SJdh,0,shopify,deny,manual,13110,13680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8612486_fpx.tif,,MAC Lustre Lipstick,,,,kg,11400
mac-lustre-lipstick,MAC Lustre Lipstick,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Syrup,Size,,Capacity,,AVpjVz371cnluZ0-VsGK,0,shopify,deny,manual,13110,13680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8460316_fpx.tif,,MAC Lustre Lipstick,,,,kg,11400
mac-satin-lipstick,MAC Satin Lipstick,"This creamy formula features a soft cushiony feel, medium-to-full buildable coverage and a satin finish.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Cherish,Size,,Capacity,,AVpglPyJ1cnluZ0-3gSr,0,shopify,deny,manual,13110,13680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/8612461_fpx.tif,,MAC Satin Lipstick,,,,kg,11400
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Print,Size,,Capacity,,AVph0vUrilAPnD_x9uo1,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3245075_fpx.tif,,MAC Satin Eye Shadow,,,,kg,10200
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Haux,Size,,Capacity,,AVpe3vke1cnluZ0-YotN,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/3245062_fpx.tif,,MAC Satin Eye Shadow,,,,kg,10200
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Girlie,Size,,Capacity,,AVpjGxnuLJeJML43sBX0,0,shopify,deny,manual,14697,15336,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3245058_fpx.tif,,MAC Satin Eye Shadow,,,,kg,12780
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Grain,Size,,Capacity,,AVpfWVY51cnluZ0-jIoz,0,shopify,deny,manual,14697,15336,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3245060_fpx.tif,,MAC Satin Eye Shadow,,,,kg,12780
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Scene,Size,,Capacity,,AVphyzeqilAPnD_x9ZYw,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/3245082_fpx.tif,,MAC Satin Eye Shadow,,,,kg,10200
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Cork,Size,,Capacity,,AVpf0LHCLJeJML43EPrc,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3245049_fpx.tif,,MAC Satin Eye Shadow,,,,kg,10200
mac-satin-eye-shadow,MAC Satin Eye Shadow,"Satin Eye Shadow provides smooth, high colour payoff with a light-reflective sheen. The even, easy-to-blend, long-lasting formula delivers pure pigment that is available in a wide selection of shades.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Brule,Size,,Capacity,,AVpgPRR01cnluZ0-yjto,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/3245042_fpx.tif,,MAC Satin Eye Shadow,,,,kg,10200
mac-191-square-foundation-brush,MAC 191 Square Foundation Brush,"A large, flat, square-shaped synthetic-fibre brush with a fine firm edge for distribution and blending of liquid, emulsion or cream products on the face or body.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,No Color,Size,,Capacity,,AVphNCj6ilAPnD_x2lCn,0,shopify,deny,manual,24150,25200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/654966_fpx.tif,,MAC 191 Square Foundation Brush,,,,kg,21000
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup"",""Health & Beauty""]",false,Color,Saddle,Size,,Capacity,,AVpjPCq8ilAPnD_xLkJX,0,shopify,deny,manual,10580,11040,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3245080_fpx.tif,,MAC Matte Eye Shadow,,,,kg,9200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Malt,Size,,Capacity,,AVpfxcxkilAPnD_xh_7w,0,shopify,deny,manual,12563,13109,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/3245064_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10925
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Plumage,Size,,Capacity,,AVph-PwpilAPnD_x_Vod,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14906964_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Brown Script,Size,,Capacity,,AVphWiB51cnluZ0-Bb68,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/3214667_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Omega,Size,,Capacity,,AVpjMw9k1cnluZ0-UZmo,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3245070_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup""]",false,Color,Quarry,Size,,Capacity,,AVpgYpMiilAPnD_xrujI,0,shopify,deny,manual,12244,12776,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/3245076_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10647
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Gesso,Size,,Capacity,,AVpgEGvailAPnD_xm36U,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3214680_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Wedge,Size,,Capacity,,AVphPmrCLJeJML43YkU5,0,shopify,deny,manual,17557,18320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/3245096_fpx.tif,,MAC Matte Eye Shadow,,,,kg,15267
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Espresso,Size,,Capacity,,AVpfks_zilAPnD_xeP6k,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/3245056_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Color,Swiss Chocolate,Size,,Capacity,,AVphFvNFilAPnD_x1IEA,0,shopify,deny,manual,14697,15336,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3245090_fpx.tif,,MAC Matte Eye Shadow,,,,kg,12780
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Blanc Type,Size,,Capacity,,AVpgIUNeilAPnD_xn6LH,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3214665_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-matte-eye-shadow,MAC Matte Eye Shadow,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Yogurt,Size,,Capacity,,AVpgTY6a1cnluZ0-zlMd,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14906704_fpx.tif,,MAC Matte Eye Shadow,,,,kg,10200
mac-velvet-eye-shadow,MAC Velvet Eye Shadow,"Velvet Eye Shadow features an incredibly smooth texture that delivers dense, even, easy-to-blend, long-lasting colour in a wide selection of shades. It provides high-intensity colour and a soft-looking, velvety finish.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Sketch,Size,,Capacity,,AVphnEwBilAPnD_x7WMh,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/3245084_fpx.tif,,MAC Velvet Eye Shadow,,,,kg,10200
mac-velvet-eye-shadow,MAC Velvet Eye Shadow,"Velvet Eye Shadow features an incredibly smooth texture that delivers dense, even, easy-to-blend, long-lasting colour in a wide selection of shades. It provides high-intensity colour and a soft-looking, velvety finish.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Color,Black Tied,Size,,Capacity,,AVpfMpyBilAPnD_xXBE-,0,shopify,deny,manual,11730,12240,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3245039_fpx.tif,,MAC Velvet Eye Shadow,,,,kg,10200
