Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x34,Color,Brown,,,gXerznABvxj1aRneLsr8,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x34,Color,Black,,,rWurznABUbef_7uTL3tZ,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x34,Color,Black,,,h3erznABvxj1aRneL8oa,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,36x29,Color,Charcoal,,,sGurznABUbef_7uTL3tq,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/1844947_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,32x32,Color,New Blue,,,inerznABvxj1aRneL8pS,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,36x29,Color,New Blue,,,e3erznABvxj1aRneLsrE,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,36x29,Color,Black,,,fnerznABvxj1aRneLsrd,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,34x32,Color,New Blue,,,oGurznABUbef_7uTLnuz,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x32,Color,New Blue,,,dXerznABvxj1aRneLsqn,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,34x34,Color,Black,,,omurznABUbef_7uTLnu4,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,35x30,Color,New Blue,,,bXerznABvxj1aRneLspn,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x34,Color,Brown,,,qGurznABUbef_7uTLnv8,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Clothing, Shoes & Accessories"",""Pants"",""Men's Clothing""]",false,Size,40x32,Color,Black,,,AV6Tss1WHh53nbDR8i39,0,shopify,deny,manual,32025,33418,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,27848
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x30,Color,Brown,,,f3erznABvxj1aRneLsrq,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x32,Color,Brown,,,hnerznABvxj1aRneL8oX,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,30x32,Color,New Blue,,,Vs2rznABo6SyyXo0L-Q8,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,29x30,Color,New Blue,,,y2WrznABPkqI1fUQLgyx,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,31x32,Color,Brown,,,g3erznABvxj1aRneLsr8,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x30,Color,New Blue,,,Tc2rznABo6SyyXo0LuTC,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,34x29,Color,Brown,,,12WrznABPkqI1fUQLwwP,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,30x30,Color,New Blue,,,WM2rznABo6SyyXo0L-RD,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x30,Color,Black,,,Ws2rznABo6SyyXo0L-Rg,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,36x34,Color,Charcoal,,,q2urznABUbef_7uTL3s_,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/1844947_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,44x32,Color,Black,,,Uc2rznABo6SyyXo0LuT0,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x29,Color,Brown,,,T82rznABo6SyyXo0LuTr,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,33x30,Color,New Blue,,,2WWrznABPkqI1fUQLwwr,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,34x30,Color,New Blue,,,Wc2rznABo6SyyXo0L-RG,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,34x30,Color,Brown,,,z2WrznABPkqI1fUQLgzD,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,44x34,Color,Brown,,,n2urznABUbef_7uTLnup,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,32x32,Color,Brown,,,Ts2rznABo6SyyXo0LuTD,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x32,Color,Black,,,hHerznABvxj1aRneL8oP,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,44x34,Color,New Blue,,,p2urznABUbef_7uTLnvu,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,44x30,Color,Brown,,,pWurznABUbef_7uTLnvo,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,42x32,Color,Brown,,,1mWrznABPkqI1fUQLwwH,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,35x30,Color,Charcoal,,,r2urznABUbef_7uTL3to,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/1844947_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,35x32,Color,Charcoal,,,Vc2rznABo6SyyXo0L-Ql,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/1844947_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x29,Color,New Blue,,,S82rznABo6SyyXo0LuSt,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,29x30,Color,Brown,,,0WWrznABPkqI1fUQLgzO,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,46x30,Color,Brown,,,iXerznABvxj1aRneL8o9,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,30x30,Color,Brown,,,ymWrznABPkqI1fUQLgx5,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
