Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
women's-stainless-steel-metal-design-apple-watch-bracelet-38mm,Women's Stainless Steel Metal Design Apple Watch Bracelet 38mm,"This stainless steel metal design bracelet fits Apple Watch Series 1,2,3. Chain link adjustment. Available in 38MM or 42MM. Photo may have been enlarged and/or enhanced.",Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Gold,,,h2Mmy3ABPkqI1fUQxtc7,0,shopify,deny,manual,19141,19973,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/13953339_fpx.tif,,Women's Stainless Steel Metal Design Apple Watch Bracelet 38mm,,,,kg,16644
women's-stainless-steel-metal-design-apple-watch-bracelet-38mm,Women's Stainless Steel Metal Design Apple Watch Bracelet 38mm,"This stainless steel metal design bracelet fits Apple Watch Series 1,2,3. Chain link adjustment. Available in 38MM or 42MM. Photo may have been enlarged and/or enhanced.",Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Silver,,,_2Moy3ABPkqI1fUQQNp7,0,shopify,deny,manual,19141,19973,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/13953328_fpx.tif,,Women's Stainless Steel Metal Design Apple Watch Bracelet 38mm,,,,kg,16644
women's-stainless-steel-metal-design-apple-watch-bracelet-38mm,Women's Stainless Steel Metal Design Apple Watch Bracelet 38mm,"This stainless steel metal design bracelet fits Apple Watch Series 1,2,3. Chain link adjustment. Available in 38MM or 42MM. Photo may have been enlarged and/or enhanced.",Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Dusty Rose,,,vWMoy3ABPkqI1fUQ_Ny4,0,shopify,deny,manual,19141,19973,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/13953334_fpx.tif,,Women's Stainless Steel Metal Design Apple Watch Bracelet 38mm,,,,kg,16644
skyb-halo-apple-watch-case-series-4-5-44mm,"SkyB Halo Apple Watch Case, Series 4-5, 44mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,44mm,Color,Pink,,,-tRj4HABo6SyyXo0Mh1C,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/16489432_fpx.tif,,"SkyB Halo Apple Watch Case, Series 4-5, 44mm",,,,kg,35994
skyb-halo-apple-watch-case-series-1-3-42mm,"SkyB Halo Apple Watch Case, Series 1-3, 42mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,42mm,Color,Pink,,,h3Fj4HABUbef_7uTGajz,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16489405_fpx.tif,,"SkyB Halo Apple Watch Case, Series 1-3, 42mm",,,,kg,35994
women's-stainless-steel-metal-design-apple-watch-bracelet-42mm,Women's Stainless Steel Metal Design Apple Watch Bracelet 42mm,"This stainless steel metal design bracelet fits Apple Watch Series 1,2,3. Chain link adjustment. Available in 38MM or 42MM. Photo may have been enlarged and/or enhanced.",Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Silver,,,qmMmy3ABPkqI1fUQZdZE,0,shopify,deny,manual,19141,19973,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/13969230_fpx.tif,,Women's Stainless Steel Metal Design Apple Watch Bracelet 42mm,,,,kg,16644
women's-stainless-steel-metal-design-apple-watch-bracelet-42mm,Women's Stainless Steel Metal Design Apple Watch Bracelet 42mm,"This stainless steel metal design bracelet fits Apple Watch Series 1,2,3. Chain link adjustment. Available in 38MM or 42MM. Photo may have been enlarged and/or enhanced.",Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Gold,,,AHYqy3ABvxj1aRneDp6-,0,shopify,deny,manual,19141,19973,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/13969231_fpx.tif,,Women's Stainless Steel Metal Design Apple Watch Bracelet 42mm,,,,kg,16644
women's-stainless-steel-metal-design-apple-watch-bracelet-42mm,Women's Stainless Steel Metal Design Apple Watch Bracelet 42mm,"This stainless steel metal design bracelet fits Apple Watch Series 1,2,3. Chain link adjustment. Available in 38MM or 42MM. Photo may have been enlarged and/or enhanced.",Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Dusty Rose,,,fWMqy3ABPkqI1fUQjODn,0,shopify,deny,manual,19141,19973,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/13953336_fpx.tif,,Women's Stainless Steel Metal Design Apple Watch Bracelet 42mm,,,,kg,16644
kate-spade-new-york-women's-pink-floral-silicone-apple-watch-strap-38mm40mm,Kate Spade New York Women's Pink Floral Silicone Apple Watch Strap 38mm/40mm,"Kate Spade New York's feminine and fabulous floral silicone strap is made for your Apple Watch&reg;. Detailed with a silver-tone buckle, it's specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles. Style #KSS0056",kate spade new york,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Pink Multi,,,2NRi4HABo6SyyXo08B1f,0,shopify,deny,manual,46920,48960,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/16578514_fpx.tif,,Kate Spade New York Women's Pink Floral Silicone Apple Watch Strap 38mm/40mm,,,,kg,40800
kate-spade-new-york-women's-black-with-white-dot-leather-apple-watch(r)-strap-38mm,kate spade new york Women's Black with White Dot Leather Apple Watch® Strap 38mm,"Kate Spade New York's black leather band features white dots for an extra special touch to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles.",kate spade new york,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Black,,,fXd5y3ABvxj1aRne9irP,0,shopify,deny,manual,53820,56160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8665870_fpx.tif,,kate spade new york Women's Black with White Dot Leather Apple Watch® Strap 38mm,,,,kg,46800
kate-spade-new-york-women's-black-leather-apple-watch(r)-strap-38mm,kate spade new york Women's Black Leather Apple Watch® Strap 38mm,"Dress up your Apple Watch with this 38mm kate spade new york leather strap. It’s compatible with Apple Watch 1 and 2 models, and its stainless steel buckle provides secure closure and lasting quality. The white accents on this black kate spade new york leather strap add stylish flair and texture.",kate spade new york,Apparel & Accessories,"Apple Watch,Watches,Apple Watch Accessories,Apple Watch Bands & Straps,Wearable Technology,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Vachetta Scallops,,,AWMhyTgrYSSHbkXw0PT8,0,shopify,deny,manual,50370,52560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/8665868_fpx.tif,,kate spade new york Women's Black Leather Apple Watch® Strap 38mm,,,,kg,43800
mesh-band-for-apple-watch-42mm,Mesh Band for Apple Watch 42mm,This mesh band fits Apple Watch 42mm. Available in various band color options.,Olivia Pratt,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Olivia Pratt",false,,,Color,Gold,,,Gswny3ABo6SyyXo0l7G6,0,shopify,deny,manual,14673,15311,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/10615610_fpx.tif,,Mesh Band for Apple Watch 42mm,,,,kg,12759
mesh-band-for-apple-watch-42mm,Mesh Band for Apple Watch 42mm,This mesh band fits Apple Watch 42mm. Available in various band color options.,Olivia Pratt,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Olivia Pratt",false,,,Color,Black,,,knYpy3ABvxj1aRnecJyS,0,shopify,deny,manual,14673,15311,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/10615616_fpx.tif,,Mesh Band for Apple Watch 42mm,,,,kg,12759
mesh-band-for-apple-watch-38mm,Mesh Band for Apple Watch 38mm,This mesh band fits Apple Watch 38mm. Available in various band color options.,Olivia Pratt,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Olivia Pratt",false,,,Color,Blue,,,qHYpy3ABvxj1aRneCJtV,0,shopify,deny,manual,14673,15311,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/10615614_fpx.tif,,Mesh Band for Apple Watch 38mm,,,,kg,12759
mesh-band-for-apple-watch-38mm,Mesh Band for Apple Watch 38mm,This mesh band fits Apple Watch 38mm. Available in various band color options.,Olivia Pratt,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Olivia Pratt",false,,,Color,Silver,,,EmMpy3ABPkqI1fUQ9984,0,shopify,deny,manual,14673,15311,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/10615612_fpx.tif,,Mesh Band for Apple Watch 38mm,,,,kg,12759
rebecca-minkoff-womens-apple-watch(r)-strap-black-perforated-leather,Rebecca Minkoff Womens Apple Watch® Strap Black Perforated Leather,"Spread the love with the Rebecca Minkoff smoother black leather strap. Complete with a sterling silver buckle closure, the bracelet is compatible with a 38/40mm Apple Watch&reg; case.",Rebecca Minkoff,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,Rebecca Minkoff",false,,,Color,Black,,,Lm5r2HABUbef_7uTSqw_,0,shopify,deny,manual,40710,42480,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/15894681_fpx.tif,,Rebecca Minkoff Womens Apple Watch® Strap Black Perforated Leather,,,,kg,35400
kate-spade-new-york-womens-interchangeable-green-and-purple-leopard-floral-silicone-apple-watch-strap-38mm40mm,Kate Spade New York Womens Interchangeable Green & Purple Leopard Floral Silicone Apple Watch Strap 38mm/40mm,"Kate Spade New York's lilac and green floral print silicone band will add an extra special touch to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles.",kate spade new york,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Lavender,,,-tFr2HABo6SyyXo0KyR1,0,shopify,deny,manual,41055,42840,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/14532490_fpx.tif,,Kate Spade New York Womens Interchangeable Green & Purple Leopard Floral Silicone Apple Watch Strap 38mm/40mm,,,,kg,35700
skyb-halo-apple-watch-case-series-4-5-44mm,"SkyB Halo Apple Watch Case, Series 4-5, 44mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,44mm,Color,Gold-Tone,,,g2hr2HABPkqI1fUQJ0-A,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16489131_fpx.tif,,"SkyB Halo Apple Watch Case, Series 4-5, 44mm",,,,kg,35994
skyb-halo-apple-watch-case-series-1-3-38mm,"SKYB Halo Apple Watch Case, Series 1-3, 38mm",Personalize and customize your apple watch with a halo of sparkling cz set in fine silver plated bronze. A silicone inner gasket creates a snug and durable fit.,SKYB,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,SKYB",false,Size,38mm,Color,Silver,,,9tFr2HABo6SyyXo0HiTj,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/16738954_fpx.tif,,"SKYB Halo Apple Watch Case, Series 1-3, 38mm",,,,kg,35994
skyb-halo-apple-watch-case-series-1-3-42mm,"SKYB Halo Apple Watch Case, Series 1-3, 42mm",Personalize and customize your apple watch with a halo of sparkling cz set in fine silver plated bronze. A silicone inner gasket creates a snug and durable fit.,SKYB,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,SKYB",false,Size,42mm,Color,Silver,,,TXpr2HABvxj1aRneAPrn,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16738975_fpx.tif,,"SKYB Halo Apple Watch Case, Series 1-3, 42mm",,,,kg,35994
skyb-halo-apple-watch-case-series-1-3-38mm,"SkyB Halo Apple Watch Case, Series 1-3, 38mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,38mm,Color,Gold-Tone,,,Snpq2HABvxj1aRne_vpU,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16489035_fpx.tif,,"SkyB Halo Apple Watch Case, Series 1-3, 38mm",,,,kg,35994
kate-spade-new-york-womens-interchangeable-floral-silicone-apple-watch-strap-38mm40mm,Kate Spade New York Womens Interchangeable Floral Silicone Apple Watch Strap 38mm/40mm,"Kate Spade New York's pink silicone strap will add an extra special touch to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles. Plus, the spade flower pattern is subtle enough to wear with any outfit.",kate spade new york,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Pink,,,SXpq2HABvxj1aRne_vow,0,shopify,deny,manual,41055,42840,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/14532445_fpx.tif,,Kate Spade New York Womens Interchangeable Floral Silicone Apple Watch Strap 38mm/40mm,,,,kg,35700
skyb-champagne-bubbles-apple-watch-case-series-1-3-42mm,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 42mm","Sparkling cubic zirconia dazzle like champagne bubbles all around your apple watch . Set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,42mm,Color,Pink,,,Z2hq2HABPkqI1fUQ3U_Y,0,shopify,deny,manual,62093,64793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16489430_fpx.tif,,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 42mm",,,,kg,53994
skyb-champagne-bubbles-apple-watch-case-series-1-3-38mm,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 38mm","Sparkling cubic zirconia dazzle like champagne bubbles all around your apple watch . Set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,38mm,Color,Gold-Tone,,,Em5q2HABUbef_7uTz6zi,0,shopify,deny,manual,62093,64793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16489070_fpx.tif,,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 38mm",,,,kg,53994
skyb-champagne-bubbles-apple-watch-case-series-1-3-42mm,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 42mm","Sparkling cubic zirconia dazzle like champagne bubbles all around your apple watch . Set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,42mm,Color,Gold-Tone,,,WWhq2HABPkqI1fUQuE-1,0,shopify,deny,manual,62093,64793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16489089_fpx.tif,,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 42mm",,,,kg,53994
kate-spade-new-york-women's-black-floral-silicone-apple-watch-strap-38mm40mm,Kate Spade New York Women's Black Floral Silicone Apple Watch Strap 38mm/40mm,"Kate Spade New York's moody floral silicone strap is the perfect addition to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles. Style #KSS0058",kate spade new york,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Black Multi,,,JHpq2HABvxj1aRnemPrb,0,shopify,deny,manual,46920,48960,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/16578317_fpx.tif,,Kate Spade New York Women's Black Floral Silicone Apple Watch Strap 38mm/40mm,,,,kg,40800
skyb-champagne-bubbles-apple-watch-case-series-4-5-40mm,"SkyB Champagne Bubbles Apple Watch Case, Series 4-5, 40mm","Sparkling cubic zirconia dazzle like champagne bubbles all around your apple watch . Set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,40mm,Color,Gold-Tone,,,_W5q2HABUbef_7uTkqsM,0,shopify,deny,manual,62093,64793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16489151_fpx.tif,,"SkyB Champagne Bubbles Apple Watch Case, Series 4-5, 40mm",,,,kg,53994
kate-spade-new-york-women's-interchangeable-pink-glitter-leather-apple-watch-strap-38mm40mm,Kate Spade New York Women's Interchangeable Pink Glitter Leather Apple Watch Strap 38mm/40mm,"Kate Spade New York's pink leather band will add an extra special touch to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles. This strap is also compatible with our very own Scallop Smartwatch. Plus, the glittery finish will add subtle sparkle to any outfit.",kate spade new york,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Pink,,,s9Fq2HABo6SyyXo0hiT2,0,shopify,deny,manual,47093,49140,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15203263_fpx.tif,,Kate Spade New York Women's Interchangeable Pink Glitter Leather Apple Watch Strap 38mm/40mm,,,,kg,40950
skyb-halo-apple-watch-case-series-4-5-40mm,"SKYB Halo Apple Watch Case, Series 4-5, 40mm",Personalize and customize your apple watch with a halo of sparkling cz set in fine silver plated bronze. A silicone inner gasket creates a snug and durable fit.,SKYB,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,SKYB",false,Size,40mm,Color,Silver,,,LGhq2HABPkqI1fUQVU85,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/16738967_fpx.tif,,"SKYB Halo Apple Watch Case, Series 4-5, 40mm",,,,kg,35994
kate-spade-new-york-women's-black-floral-silicone-apple-watch(r)-strap,kate spade new york Women's Black Floral Silicone Apple Watch® Strap,Fuchsia and yellow flowers pop against black silicone for this custom kate spade new york Apple Watch&reg; strap. Style #KSS0027,kate spade new york,Apparel & Accessories,"Apple Watch,Fashion Jewelry,Apple Watch Accessories,Apple Watch Bands,Wearable Technology,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Black,,,AWzxHM_U-9SQAxjd8ydm,0,shopify,deny,manual,43010,44880,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/11546577_fpx.tif,,kate spade new york Women's Black Floral Silicone Apple Watch® Strap,,,,kg,37400
skyb-champagne-bubbles-apple-watch-case-series-1-3-38mm,"SKYB Champagne Bubbles Apple Watch Case, Series 1-3, 38mm",Sparkling cz dazzle like champagne bubbles all around your apple watch. Set in fine silver plated bronze. A silicone inner gasket creates a snug and durable fit.,SKYB,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,SKYB",false,Size,38mm,Color,Silver,,,D2hp2HABPkqI1fUQ5E-1,0,shopify,deny,manual,62093,64793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16738979_fpx.tif,,"SKYB Champagne Bubbles Apple Watch Case, Series 1-3, 38mm",,,,kg,53994
