Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
women's-nike-black-cleveland-indians-pro-cool-capri-performance-leggings,Women's Nike Black Cleveland Indians Pro Cool Capri Performance Leggings,Defend your status as the #1 Cleveland Indians fan when you slip on these elite Pro Cool Capri Dri-FIT leggings from Nike!,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,SMALL,Color,IDN BLACK,,,KskawHABo6SyyXo0g5AC,0,shopify,deny,manual,36994,38603,TRUE,https://kohls.scene7.com/is/image/kohls/4035519?&op_sharpen=1,,Women's Nike Black Cleveland Indians Pro Cool Capri Performance Leggings,,,,kg,32169
women's-nike-club-leggings,Women's Nike Club Leggings,"Ideal for everyday wear, these women's Nike Sportswear Club leggings are made from a comfortable, stretchy knit fabric and feature a bold printed graphic on the left leg.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,MEDIUM,Color,Black White,,,DmUA0nABPkqI1fUQpt52,0,shopify,deny,manual,22767,23756,TRUE,https://media.kohlsimg.com/is/image/kohls/3813009?&op_sharpen=1,,Women's Nike Club Leggings,,,,kg,19797
women's-nike-sportswear-printed-high-waisted-leggings,Women's Nike Sportswear Printed High-Waisted Leggings,"Made from soft, stretchy fabric that lets you move freely, these Nike Sportswear leggings are a bold base layer with a high waist and a unique print.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,SMALL,Color,Black,,,e1mInnABUbef_7uT2gTO,0,shopify,deny,manual,29322,30596,TRUE,https://media.kohlsimg.com/is/image/kohls/3813658_Black?&op_sharpen=1,,Women's Nike Sportswear Printed High-Waisted Leggings,,,,kg,25497
women's-nike-sportswear-printed-high-waisted-leggings,Women's Nike Sportswear Printed High-Waisted Leggings,"Made from soft, stretchy fabric that lets you move freely, these Nike Sportswear leggings are a bold base layer with a high waist and a unique print.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,X LARGE,Color,Black,,,hruInnABo6SyyXo03JQg,0,shopify,deny,manual,29322,30596,TRUE,https://media.kohlsimg.com/is/image/kohls/3813658_Black?&op_sharpen=1,,Women's Nike Sportswear Printed High-Waisted Leggings,,,,kg,25497
women's-nike-sportswear-printed-high-waisted-leggings,Women's Nike Sportswear Printed High-Waisted Leggings,"Made from soft, stretchy fabric that lets you move freely, these Nike Sportswear leggings are a bold base layer with a high waist and a unique print.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,XX LARGE,Color,Black,,,eFmInnABUbef_7uT2gSk,0,shopify,deny,manual,29322,30596,TRUE,https://media.kohlsimg.com/is/image/kohls/3813658_Black?&op_sharpen=1,,Women's Nike Sportswear Printed High-Waisted Leggings,,,,kg,25497
women's-nike-sportswear-printed-high-waisted-leggings,Women's Nike Sportswear Printed High-Waisted Leggings,"Made from soft, stretchy fabric that lets you move freely, these Nike Sportswear leggings are a bold base layer with a high waist and a unique print.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,MEDIUM,Color,Black,,,hFmInnABUbef_7uT2wSb,0,shopify,deny,manual,29322,30596,TRUE,https://media.kohlsimg.com/is/image/kohls/3813658_Black?&op_sharpen=1,,Women's Nike Sportswear Printed High-Waisted Leggings,,,,kg,25497
women's-nike-sportswear-printed-high-waisted-leggings,Women's Nike Sportswear Printed High-Waisted Leggings,"Made from soft, stretchy fabric that lets you move freely, these Nike Sportswear leggings are a bold base layer with a high waist and a unique print.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,LARGE,Color,Black,,,dlmInnABUbef_7uT2gSL,0,shopify,deny,manual,29322,30596,TRUE,https://media.kohlsimg.com/is/image/kohls/3813658_Black?&op_sharpen=1,,Women's Nike Sportswear Printed High-Waisted Leggings,,,,kg,25497
plus-size-nike-graphic-capri-leggings,Plus Size Nike Graphic Capri Leggings,Take your workout up a notch with these comfortable women's Nike capri leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,3X,Color,Black,,,llmInnABUbef_7uT3QSZ,0,shopify,deny,manual,22767,23756,TRUE,https://media.kohlsimg.com/is/image/kohls/3604846_Black?&op_sharpen=1,,Plus Size Nike Graphic Capri Leggings,,,,kg,19797
plus-size-nike-graphic-capri-leggings,Plus Size Nike Graphic Capri Leggings,Take your workout up a notch with these comfortable women's Nike capri leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,2X,Color,Black,,,qGWInnABvxj1aRne3Wk4,0,shopify,deny,manual,22767,23756,TRUE,https://media.kohlsimg.com/is/image/kohls/3604846_Black?&op_sharpen=1,,Plus Size Nike Graphic Capri Leggings,,,,kg,19797
baby-girl-nike-2-piece-long-sleeve-repeat-heart-bodysuit-and-leggings-set,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,She'll love the sporty style of this girls' Nike heart graphic bodysuit and leggings set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,nike",false,Size,9 MONTHS,Color,Black Hot Pink,,,AXCGg9roWho4eppNPXuJ,0,shopify,deny,manual,11891,12408,TRUE,https://media.kohlsimg.com/is/image/kohls/3855027?&op_sharpen=1,,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,,,,kg,10340
baby-girl-nike-2-piece-long-sleeve-repeat-heart-bodysuit-and-leggings-set,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,She'll love the sporty style of this girls' Nike heart graphic bodysuit and leggings set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,nike",false,Size,12 MONTHS,Color,Black Hot Pink,,,AXCGg9rnFNnJyZPuF3Wt,0,shopify,deny,manual,11891,12408,TRUE,https://media.kohlsimg.com/is/image/kohls/3855027?&op_sharpen=1,,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,,,,kg,10340
baby-girl-nike-2-piece-long-sleeve-repeat-heart-bodysuit-and-leggings-set,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,She'll love the sporty style of this girls' Nike heart graphic bodysuit and leggings set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,nike",false,Size,18 MONTHS,Color,Black Hot Pink,,,AXCGg9rpXfeC_ZdyphPl,0,shopify,deny,manual,11891,12408,TRUE,https://media.kohlsimg.com/is/image/kohls/3855027?&op_sharpen=1,,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,,,,kg,10340
baby-girl-nike-2-piece-long-sleeve-repeat-heart-bodysuit-and-leggings-set,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,She'll love the sporty style of this girls' Nike heart graphic bodysuit and leggings set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,nike",false,Size,3 MONTHS,Color,Black Hot Pink,,,AXCGg9rjgJLoJVn30fia,0,shopify,deny,manual,11891,12408,TRUE,https://media.kohlsimg.com/is/image/kohls/3855027?&op_sharpen=1,,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,,,,kg,10340
baby-girl-nike-2-piece-long-sleeve-repeat-heart-bodysuit-and-leggings-set,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,She'll love the sporty style of this girls' Nike heart graphic bodysuit and leggings set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,nike",false,Size,NEWBORN,Color,Black Hot Pink,,,AXCGg9rqFNnJyZPuF3Wu,0,shopify,deny,manual,11891,12408,TRUE,https://media.kohlsimg.com/is/image/kohls/3855027?&op_sharpen=1,,Baby Girl Nike 2-Piece Long Sleeve Repeat Heart Bodysuit & Leggings Set,,,,kg,10340
plus-size-nike-high-waisted-comfort-leggings,Plus Size Nike High-Waisted Comfort Leggings,Comfort stretches from hop to hem in these Nike leggings.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,1X,Color,Black,,,qcONr3ABo6SyyXo0LocX,0,shopify,deny,manual,26217,27356,TRUE,https://media.kohlsimg.com/is/image/kohls/3238894_Black?&op_sharpen=1,,Plus Size Nike High-Waisted Comfort Leggings,,,,kg,22797
plus-size-nike-high-waisted-comfort-leggings,Plus Size Nike High-Waisted Comfort Leggings,Comfort stretches from hop to hem in these Nike leggings.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,3X,Color,Black Pink,,,MVqNr3ABPkqI1fUQLqog,0,shopify,deny,manual,26217,27356,TRUE,https://media.kohlsimg.com/is/image/kohls/3238894_Black?&op_sharpen=1,,Plus Size Nike High-Waisted Comfort Leggings,,,,kg,22797
plus-size-nike-high-waisted-comfort-leggings,Plus Size Nike High-Waisted Comfort Leggings,Comfort stretches from hop to hem in these Nike leggings.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,3X,Color,Black,,,rcONr3ABo6SyyXo0LocZ,0,shopify,deny,manual,26217,27356,TRUE,https://media.kohlsimg.com/is/image/kohls/3238894_Black?&op_sharpen=1,,Plus Size Nike High-Waisted Comfort Leggings,,,,kg,22797
plus-size-nike-high-waisted-comfort-leggings,Plus Size Nike High-Waisted Comfort Leggings,Comfort stretches from hop to hem in these Nike leggings.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,2X,Color,Black,,,52GNr3ABUbef_7uTLgwa,0,shopify,deny,manual,26217,27356,TRUE,https://media.kohlsimg.com/is/image/kohls/3238894_Black?&op_sharpen=1,,Plus Size Nike High-Waisted Comfort Leggings,,,,kg,22797
