Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
men's-under-armour-tech-2.0-short-sleeve-v-neck-tee,Men's Under Armour Tech 2.0 Short Sleeve V-Neck Tee,Let your inner all-star shine with this men's Under Armour tech tee.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Wire Black,,,AXCE14xhWho4eppNPSdv,0,shopify,deny,manual,12075,12600,TRUE,https://media.kohlsimg.com/is/image/kohls/3590811_Versa_Blue?&op_sharpen=1,,Men's Under Armour Tech 2.0 Short Sleeve V-Neck Tee,,,,kg,10500
men's-under-armour-tech-2.0-short-sleeve-v-neck-tee,Men's Under Armour Tech 2.0 Short Sleeve V-Neck Tee,Let your inner all-star shine with this men's Under Armour tech tee.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Black,,,AXCE14zgXfeC_Zdypb8N,0,shopify,deny,manual,15522,16196,TRUE,https://media.kohlsimg.com/is/image/kohls/3590811_Versa_Blue?&op_sharpen=1,,Men's Under Armour Tech 2.0 Short Sleeve V-Neck Tee,,,,kg,13497
men's-under-armour-armour-fleece(r)-full-zip-hoodie,Men's Under Armour Armour Fleece® Full-Zip Hoodie,Add a little extra zip to your active style with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Black,,,AXCFDp0QFNnJyZPuFyo5,0,shopify,deny,manual,28980,30240,TRUE,https://media.kohlsimg.com/is/image/kohls/4308387_Black?&op_sharpen=1,,Men's Under Armour Armour Fleece® Full-Zip Hoodie,,,,kg,25200
men's-under-armour-armour-fleece(r)-full-zip-hoodie,Men's Under Armour Armour Fleece® Full-Zip Hoodie,Add a little extra zip to your active style with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Black,,,AXCFDp0LXfeC_Zdypckc,0,shopify,deny,manual,28980,30240,TRUE,https://media.kohlsimg.com/is/image/kohls/4308387_Black?&op_sharpen=1,,Men's Under Armour Armour Fleece® Full-Zip Hoodie,,,,kg,25200
men's-under-armour-armour-fleece(r)-full-zip-hoodie,Men's Under Armour Armour Fleece® Full-Zip Hoodie,Add a little extra zip to your active style with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Black,,,AXCFDp0JWho4eppNPTDI,0,shopify,deny,manual,28980,30240,TRUE,https://media.kohlsimg.com/is/image/kohls/4308387_Black?&op_sharpen=1,,Men's Under Armour Armour Fleece® Full-Zip Hoodie,,,,kg,25200
men's-under-armour-armour-fleece(r)-full-zip-hoodie,Men's Under Armour Armour Fleece® Full-Zip Hoodie,Add a little extra zip to your active style with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Black,,,AXB5Ccr8FNnJyZPuE6OL,0,shopify,deny,manual,27600,28800,TRUE,https://media.kohlsimg.com/is/image/kohls/4308387_Black?&op_sharpen=1,,Men's Under Armour Armour Fleece® Full-Zip Hoodie,,,,kg,24000
men's-under-armour-armour-fleece(r)-full-zip-hoodie,Men's Under Armour Armour Fleece® Full-Zip Hoodie,Add a little extra zip to your active style with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XXL,Color,Black,,,AXCFDp0IWho4eppNPTDH,0,shopify,deny,manual,28980,30240,TRUE,https://media.kohlsimg.com/is/image/kohls/4308387_Black?&op_sharpen=1,,Men's Under Armour Armour Fleece® Full-Zip Hoodie,,,,kg,25200
men's-under-armour-performance-2.0-golf-polo,Men's Under Armour Performance 2.0 Golf Polo,Get in the swing. Take your game to the next level with this men's Under Armour performance golf polo.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Black,,,AXCDkE5UgJLoJVn30WAi,0,shopify,deny,manual,37950,39600,TRUE,https://media.kohlsimg.com/is/image/kohls/3484321_Academy?&op_sharpen=1,,Men's Under Armour Performance 2.0 Golf Polo,,,,kg,33000
men's-under-armour-performance-2.0-golf-polo,Men's Under Armour Performance 2.0 Golf Polo,Get in the swing. Take your game to the next level with this men's Under Armour performance golf polo.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,datafiniti,under armour",false,Size,L,Color,Black,,,AXCDkE4wFNnJyZPuFuCC,0,shopify,deny,manual,37950,39600,TRUE,https://media.kohlsimg.com/is/image/kohls/3484321_Academy?&op_sharpen=1,,Men's Under Armour Performance 2.0 Golf Polo,,,,kg,33000
men's-under-armour-cold-gear-infrared-full-zip-hoodie,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,Turn up the heat with this men's Under Armour jacket.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XXL,Color,Black,,,FVdknHABvxj1aRneQ-Kk,0,shopify,deny,manual,48297,50396,TRUE,https://media.kohlsimg.com/is/image/kohls/3695385_Pitch_Gray?&op_sharpen=1,,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,,,,kg,41997
men's-under-armour-cold-gear-infrared-full-zip-hoodie,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,"Warm up after a tough workout with this comfortable&nbsp;CGI full zip hoodie from Under Armour. ColdGear&reg; Infrared technology uses a soft, thermo-conductive inner coating to absorb retain your own body heat.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,M,Color,Black,,,CUVknHABPkqI1fUQQxZG,0,shopify,deny,manual,48297,50396,TRUE,https://media.kohlsimg.com/is/image/kohls/3695385_Pitch_Gray?&op_sharpen=1,,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,,,,kg,41997
men's-under-armour-cold-gear-infrared-full-zip-hoodie,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,"Warm up after a tough workout with this comfortable&nbsp;CGI full zip hoodie from Under Armour. ColdGear&reg; Infrared technology uses a soft, thermo-conductive inner coating to absorb retain your own body heat.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,XL,Color,Black,,,E0VknHABPkqI1fUQQxbQ,0,shopify,deny,manual,48297,50396,TRUE,https://media.kohlsimg.com/is/image/kohls/3695385_Pitch_Gray?&op_sharpen=1,,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,,,,kg,41997
men's-under-armour-cold-gear-infrared-full-zip-hoodie,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,"Warm up after a tough workout with this comfortable&nbsp;CGI full zip hoodie from Under Armour. ColdGear&reg; Infrared technology uses a soft, thermo-conductive inner coating to absorb retain your own body heat.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,L,Color,Black,,,H1dknHABvxj1aRneROKF,0,shopify,deny,manual,48297,50396,TRUE,https://media.kohlsimg.com/is/image/kohls/3695385_Pitch_Gray?&op_sharpen=1,,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,,,,kg,41997
men's-under-armour-cold-gear-infrared-full-zip-hoodie,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,Turn up the heat with this men's Under Armour jacket.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Black,,,JEVknHABPkqI1fUQRBbe,0,shopify,deny,manual,48297,50396,TRUE,https://media.kohlsimg.com/is/image/kohls/3695385_Pitch_Gray?&op_sharpen=1,,Men's Under Armour Cold Gear Infrared Full-Zip Hoodie,,,,kg,41997
men's-under-armour-sportstyle-tank,Men's Under Armour Sportstyle Tank,"A classic active or casual look, this Under Armour top will bring you comfort on the go.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,datafiniti,under armour",false,Size,L,Color,Natural,,,9G7WsXABvxj1aRneJNyO,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3380285_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Tank,,,,kg,15000
men's-under-armour-sportstyle-tank,Men's Under Armour Sportstyle Tank,"A classic active or casual look, this Under Armour top will bring you comfort on the go.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Natural,,,n1zWsXABPkqI1fUQJBqj,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3380285_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Tank,,,,kg,15000
men's-under-armour-sportstyle-tank,Men's Under Armour Sportstyle Tank,"A classic active or casual look, this Under Armour top will bring you comfort on the go.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Natural,,,u8TWsXABo6SyyXo0JPiP,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3380285_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Tank,,,,kg,15000
men's-under-armour-sportstyle-logo-tee,Men's Under Armour Sportstyle Logo Tee,"A classic active or casual look, this Under Armour top will bring you comfort on the go.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,T-Shirts,datafiniti,under armour",false,Size,L,Color,Black,,,qciRunABo6SyyXo03yG8,0,shopify,deny,manual,20700,21600,TRUE,https://media.kohlsimg.com/is/image/kohls/3381994_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Logo Tee,,,,kg,18000
men's-under-armour-freedom-tech-pullover-hoodie,Men's Under Armour Freedom Tech Pullover Hoodie,Pullon total comfort with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Black,,,AkjknHABPkqI1fUQYVAb,0,shopify,deny,manual,37950,39600,TRUE,https://media.kohlsimg.com/is/image/kohls/3554991_Gray?&op_sharpen=1,,Men's Under Armour Freedom Tech Pullover Hoodie,,,,kg,33000
men's-under-armour-freedom-tech-pullover-hoodie,Men's Under Armour Freedom Tech Pullover Hoodie,Pullon total comfort with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Black,,,3VvknHABvxj1aRnezxk9,0,shopify,deny,manual,37950,39600,TRUE,https://media.kohlsimg.com/is/image/kohls/3554991_Gray?&op_sharpen=1,,Men's Under Armour Freedom Tech Pullover Hoodie,,,,kg,33000
men's-under-armour-freedom-tech-pullover-hoodie,Men's Under Armour Freedom Tech Pullover Hoodie,Pullon total comfort with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Black,,,B07knHABUbef_7uTYKa3,0,shopify,deny,manual,37950,39600,TRUE,https://media.kohlsimg.com/is/image/kohls/3554991_Gray?&op_sharpen=1,,Men's Under Armour Freedom Tech Pullover Hoodie,,,,kg,33000
men's-under-armour-freedom-tech-pullover-hoodie,Men's Under Armour Freedom Tech Pullover Hoodie,Pullon total comfort with this men's Under Armour hoodie.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XXL,Color,Black,,,_bHknHABo6SyyXo0YUyb,0,shopify,deny,manual,37950,39600,TRUE,https://media.kohlsimg.com/is/image/kohls/3554991_Gray?&op_sharpen=1,,Men's Under Armour Freedom Tech Pullover Hoodie,,,,kg,33000
men's-under-amour-pastel-cutout-tee,Men's Under Amour Pastel Cutout Tee,You can't go wrong wearing this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,T-Shirts,datafiniti,under armour",false,Size,XL,Color,Black,,,vGblnnABvxj1aRneDIlf,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3829846_Versa_Blue?&op_sharpen=1,,Men's Under Amour Pastel Cutout Tee,,,,kg,15000
men's-under-amour-pastel-cutout-tee,Men's Under Amour Pastel Cutout Tee,You can't go wrong wearing this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,T-Shirts,datafiniti,under armour",false,Size,L,Color,Black,,,u2blnnABvxj1aRneDIkL,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3829846_Versa_Blue?&op_sharpen=1,,Men's Under Amour Pastel Cutout Tee,,,,kg,15000
men's-under-amour-pastel-cutout-tee,Men's Under Amour Pastel Cutout Tee,You can't go wrong wearing this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,T-Shirts,datafiniti,under armour",false,Size,M,Color,Black,,,ibzlnnABo6SyyXo0DbQd,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3829846_Versa_Blue?&op_sharpen=1,,Men's Under Amour Pastel Cutout Tee,,,,kg,15000
men's-under-amour-pastel-cutout-tee,Men's Under Amour Pastel Cutout Tee,You can't go wrong wearing this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,T-Shirts,datafiniti,under armour",false,Size,2XL,Color,Black,,,WFrlnnABUbef_7uTDSg9,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3829846_Versa_Blue?&op_sharpen=1,,Men's Under Amour Pastel Cutout Tee,,,,kg,15000
men's-under-amour-pastel-cutout-tee,Men's Under Amour Pastel Cutout Tee,You can't go wrong wearing this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,T-Shirts,datafiniti,under armour",false,Size,S,Color,Black,,,UlrlnnABUbef_7uTCyhg,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3829846_Versa_Blue?&op_sharpen=1,,Men's Under Amour Pastel Cutout Tee,,,,kg,15000
men's-under-armour-unstoppable-double-knit-pullover-hoodie,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,"We took the fuzzy out of fleece. Double knit fabric is lighter, smoother, stretchier, but just as warm and comfortable",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,XL,Color,Black,,,AXCFDpkdFNnJyZPuFyo0,0,shopify,deny,manual,36674,38268,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14653787_fpx.tif,,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,,,,kg,31890
men's-under-armour-unstoppable-double-knit-pullover-hoodie,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,"We took the fuzzy out of fleece. Double knit fabric is lighter, smoother, stretchier, but just as warm and comfortable",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,2XL,Color,Black,,,AXCFDpkfXfeC_ZdypckZ,0,shopify,deny,manual,36674,38268,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14653787_fpx.tif,,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,,,,kg,31890
men's-under-armour-unstoppable-double-knit-pullover-hoodie,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,"We took the fuzzy out of fleece. Double knit fabric is lighter, smoother, stretchier, but just as warm and comfortable",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,L,Color,Black,,,AXCFDpkIWho4eppNPTDF,0,shopify,deny,manual,36674,38268,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14653787_fpx.tif,,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,,,,kg,31890
men's-under-armour-unstoppable-double-knit-pullover-hoodie,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,"We took the fuzzy out of fleece. Double knit fabric is lighter, smoother, stretchier, but just as warm and comfortable",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,S,Color,Black,,,AXCFDpkGgJLoJVn30ayd,0,shopify,deny,manual,36674,38268,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14653787_fpx.tif,,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,,,,kg,31890
men's-under-armour-unstoppable-double-knit-pullover-hoodie,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,"We took the fuzzy out of fleece. Double knit fabric is lighter, smoother, stretchier, but just as warm and comfortable",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,3XL,Color,Black,,,AXCFDpkfgJLoJVn30ayg,0,shopify,deny,manual,40926,42705,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14653787_fpx.tif,,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,,,,kg,35588
men's-under-armour-unstoppable-double-knit-pullover-hoodie,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,"We took the fuzzy out of fleece. Double knit fabric is lighter, smoother, stretchier, but just as warm and comfortable",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,Hoodies & Sweatshirts,datafiniti,under armour",false,Size,M,Color,Black,,,AXCFDpkTXfeC_ZdypckY,0,shopify,deny,manual,36674,38268,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14653787_fpx.tif,,Men's Under Armour Unstoppable Double Knit Pullover Hoodie,,,,kg,31890
men's-under-armour-tech-2.0-vibe-tee,Men's Under Armour Tech 2.0 Vibe Tee,Add a fun vibe to your workout routine with this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XXL,Color,Black,,,AXCFDnmbWho4eppNPTC9,0,shopify,deny,manual,15522,16196,TRUE,https://media.kohlsimg.com/is/image/kohls/3857928_Black?&op_sharpen=1,,Men's Under Armour Tech 2.0 Vibe Tee,,,,kg,13497
men's-under-armour-tech-2.0-vibe-tee,Men's Under Armour Tech 2.0 Vibe Tee,Add a fun vibe to your workout routine with this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Black,,,AXCFDnmGgJLoJVn30ayX,0,shopify,deny,manual,15522,16196,TRUE,https://media.kohlsimg.com/is/image/kohls/3857928_Black?&op_sharpen=1,,Men's Under Armour Tech 2.0 Vibe Tee,,,,kg,13497
men's-under-armour-tech-2.0-vibe-tee,Men's Under Armour Tech 2.0 Vibe Tee,Add a fun vibe to your workout routine with this men's Under Armour tee.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Black,,,AXB5CvOzXfeC_ZdyoktP,0,shopify,deny,manual,15522,16196,TRUE,https://media.kohlsimg.com/is/image/kohls/3857928_Black?&op_sharpen=1,,Men's Under Armour Tech 2.0 Vibe Tee,,,,kg,13497
men's-under-armour-tech-moisture-wicking-pants,Men's Under Armour Tech Moisture Wicking Pants,Hit the course or the happy hour in tremendous style and comfort with these pants from Under Armour.,under armour,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,under armour",false,Size,34X30,Color,Black,,,90mYinABUbef_7uTMZrf,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3859135_Black?&op_sharpen=1,,Men's Under Armour Tech Moisture Wicking Pants,,,,kg,39000
men's-under-armour-tech-moisture-wicking-pants,Men's Under Armour Tech Moisture Wicking Pants,Hit the course or the happy hour in tremendous style and comfort with these pants from Under Armour.,under armour,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,under armour",false,Size,40X32,Color,Black,,,AkmYinABUbef_7uTMpuO,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3859135_Black?&op_sharpen=1,,Men's Under Armour Tech Moisture Wicking Pants,,,,kg,39000
men's-under-armour-tech-moisture-wicking-pants,Men's Under Armour Tech Moisture Wicking Pants,Hit the course or the happy hour in tremendous style and comfort with these pants from Under Armour.,under armour,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,under armour",false,Size,40X30,Color,Black,,,MEOYinABPkqI1fUQMkJt,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3859135_Black?&op_sharpen=1,,Men's Under Armour Tech Moisture Wicking Pants,,,,kg,39000
men's-under-armour-tech-moisture-wicking-pants,Men's Under Armour Tech Moisture Wicking Pants,Hit the course or the happy hour in tremendous style and comfort with these pants from Under Armour.,under armour,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,under armour",false,Size,34X32,Color,Black,,,2laYinABvxj1aRneMgxq,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3859135_Black?&op_sharpen=1,,Men's Under Armour Tech Moisture Wicking Pants,,,,kg,39000
