Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,X SMALL,Color,Black/White,,,gmYn03ABPkqI1fUQSWon,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,XL,Color,Black/White,,,p3kn03ABvxj1aRneSSIm,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,SMALL,Color,White,,,BGwn03ABUbef_7uTSdQi,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,X SMALL,Color,White,,,AXB5E0MDWho4eppNOcaa,0,shopify,deny,manual,53358,55678,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,46398
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,S,Color,Fuchsia Orange White,,,AXCCivJcWho4eppNPKaY,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,M,Color,Midnight Navy White,,,AXCCivJZgJLoJVn30SBu,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,XXL,Color,Midnight Navy White,,,AXCCivJzFNnJyZPuFp2B,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,XXL,Color,Fuchsia Orange White,,,AXCCivKDFNnJyZPuFp2C,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,XL,Color,Fuchsia Orange White,,,AXCCivJxFNnJyZPuFp2A,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,L,Color,Midnight Navy White,,,AXCCivJxXfeC_ZdypTus,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,XL,Color,Midnight Navy White,,,AXCCivJzWho4eppNPKaa,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,M,Color,Fuchsia Orange White,,,AXCCivJbXfeC_ZdypTup,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
men's-nike-sportswear-hooded-woven-jacket,Men's Nike Sportswear Hooded Woven Jacket,Stay comfortable during any activity with this men's Nike pullover hoodie.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Hooded Woven Jacket",false,Size,L,Color,Fuchsia Orange White,,,AXCCivJyWho4eppNPKaZ,0,shopify,deny,manual,55200,57600,TRUE,https://media.kohlsimg.com/is/image/kohls/3817499_Univeristy_Red_Black?&op_sharpen=1,,Men's Nike Sportswear Hooded Woven Jacket,,,,kg,48000
women's-nike-whiteroyal-florida-gators-colorblock-performance-half-zip-jacket,Women's Nike White/Royal Florida Gators Colorblock Performance Half-Zip Jacket,"There's no such thing as too much Florida Gators gear! Upgrade your Nike collection and take your fandom to another level with this timeless Colorblock Therma jacket. It features a unique design with a distinct, two-tone color and definitive Florida Gators graphics.",nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Women's Nike White/Royal Florida Gators Colorblock Performance Half-Zip Jacket",false,Size,XS,Color,Fld White,,,8GhdxXABUbef_7uTUMRy,0,shopify,deny,manual,47086,49133,TRUE,https://media.kohlsimg.com/is/image/kohls/4092425?&op_sharpen=1,,Women's Nike White/Royal Florida Gators Colorblock Performance Half-Zip Jacket,,,,kg,40944
nike-big-boys-2-pc.-dri-fit-academy-jacket-and-pants-track-suit-set,Nike Big Boys 2-Pc. Dri-FIT Academy Jacket & Pants Track Suit Set,"Nike Dri Fit Elite Shorts Basketball Mens XL Orange Athletic Black Gym Fitness in Clothing, Shoes Accessories, Men's Clothing, Athletic Apparel eBay",Nike,Apparel & Accessories,"Sets & Outfits,Clothing, Shoes & Accessories,Men's Clothing,Athletic Apparel,Kids,datafiniti,Nike Big Boys 2-Pc. Dri-FIT Academy Jacket & Pants Track Suit Set",false,Size,L 14/16,Color,Obsidian/White,,,AV468tdVGV-KLJ3aqq1D,0,shopify,deny,manual,28998,30259,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/15642590_fpx.tif,,Nike Big Boys 2-Pc. Dri-FIT Academy Jacket & Pants Track Suit Set,,,,kg,25216
women's-nike-whiteroyal-kentucky-wildcats-colorblock-performance-half-zip-jacket,Women's Nike White/Royal Kentucky Wildcats Colorblock Performance Half-Zip Jacket,"There's no such thing as too much Kentucky Wildcats gear! Upgrade your Nike collection and take your fandom to another level with this timeless Colorblock Therma jacket. It features a unique design with a distinct, two-tone color and definitive Kentucky Wildcats graphics.",nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Women's Nike White/Royal Kentucky Wildcats Colorblock Performance Half-Zip Jacket",false,Size,X SMALL,Color,KEN WHITE,,,kGJmxXABPkqI1fUQcVpK,0,shopify,deny,manual,48293,50393,TRUE,https://media.kohlsimg.com/is/image/kohls/4054521?&op_sharpen=1,,Women's Nike White/Royal Kentucky Wildcats Colorblock Performance Half-Zip Jacket,,,,kg,41994
women's-nike-whitecrimson-washington-state-cougars-colorblock-performance-half-zip-jacket,Women's Nike White/Crimson Washington State Cougars Colorblock Performance Half-Zip Jacket,"There's no such thing as too much Washington State Cougars gear! Upgrade your Nike collection and take your fandom to another level with this timeless Colorblock Therma jacket. It features a unique design with a distinct, two-tone color and definitive Washington State Cougars graphics.",nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Women's Nike White/Crimson Washington State Cougars Colorblock Performance Half-Zip Jacket",false,Size,XL,Color,WSC WHITE,,,DXRdw3ABvxj1aRneyZxa,0,shopify,deny,manual,48293,50393,TRUE,https://media.kohlsimg.com/is/image/kohls/4084298?&op_sharpen=1,,Women's Nike White/Crimson Washington State Cougars Colorblock Performance Half-Zip Jacket,,,,kg,41994
women's-nike-whitecrimson-washington-state-cougars-colorblock-performance-half-zip-jacket,Women's Nike White/Crimson Washington State Cougars Colorblock Performance Half-Zip Jacket,"There's no such thing as too much Washington State Cougars gear! Upgrade your Nike collection and take your fandom to another level with this timeless Colorblock Therma jacket. It features a unique design with a distinct, two-tone color and definitive Washington State Cougars graphics.",nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Women's Nike White/Crimson Washington State Cougars Colorblock Performance Half-Zip Jacket",false,Size,L,Color,WSC WHITE,,,2mFdw3ABPkqI1fUQydtg,0,shopify,deny,manual,48293,50393,TRUE,https://media.kohlsimg.com/is/image/kohls/4084298?&op_sharpen=1,,Women's Nike White/Crimson Washington State Cougars Colorblock Performance Half-Zip Jacket,,,,kg,41994
women's-nike-whiteblack-oregon-ducks-colorblock-performance-half-zip-jacket,Women's Nike White/Black Oregon Ducks Colorblock Performance Half-Zip Jacket,"There's no such thing as too much Oregon Ducks gear! Upgrade your Nike collection and take your fandom to another level with this timeless Colorblock Therma jacket. It features a unique design with a distinct, two-tone color and definitive Oregon Ducks graphics.",nike,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,Women's Nike White/Black Oregon Ducks Colorblock Performance Half-Zip Jacket",false,Size,SMALL,Color,UOO WHITE,,,Mb0On3ABo6SyyXo0TZNG,0,shopify,deny,manual,47086,49133,TRUE,https://media.kohlsimg.com/is/image/kohls/4054569?&op_sharpen=1,,Women's Nike White/Black Oregon Ducks Colorblock Performance Half-Zip Jacket,,,,kg,40944
women's-nike-sportswear-woven-jacket,Women's Nike Sportswear Woven Jacket,This women's Nike woven jacket is designed with a large hood and mesh lining to help you stay dry and comfortable in style.,nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Women's Nike Sportswear Woven Jacket",false,Size,SMALL,Color,Mystery Navy White,,,1lEbnnABPkqI1fUQb2Lo,0,shopify,deny,manual,42432,44276,TRUE,https://media.kohlsimg.com/is/image/kohls/3365266_Mystery_Navy_White?&op_sharpen=1,,Women's Nike Sportswear Woven Jacket,,,,kg,36897
men's-nike-white-penn-state-nittany-lions-2019-sideline-performance-full-zip-jacket,Men's Nike White Penn State Nittany Lions 2019 Sideline Performance Full-Zip Jacket,"You love the Penn State Nittany Lions and want to share your fandom with everyone, even when it's chilly outside. Accomplish that goal easily by getting this Penn State Nittany Lions performance raglan full-zip jacket. This amazing Nike jacket features distinctive Penn State Nittany Lions graphics on the left chest, which makes it undeniable who your favorite team is. It's built with Nike Therma fabric, which will manage your body's heat to keep you warm.",nike,Apparel & Accessories,"clothing,outerwear,coats and jackets,datafiniti,Men's Nike White Penn State Nittany Lions 2019 Sideline Performance Full-Zip Jacket",false,Size,L,Color,Pst White,,,YGQPt3ABUbef_7uTS5xf,0,shopify,deny,manual,94178,98273,TRUE,https://media.kohlsimg.com/is/image/kohls/4092216?&op_sharpen=1,,Men's Nike White Penn State Nittany Lions 2019 Sideline Performance Full-Zip Jacket,,,,kg,81894
