Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
seiko-women's-crystal-accent-and-glitter-solar-watch-sup433,Seiko Women's Crystal Accent & Glitter Solar Watch - SUP433,A polished stainless steel bracelet and Swarovski crystal topring frame the glittery blue solar-powered dial of this lovely Seiko timepiece.,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5CSlAFNnJyZPuE6FW,0,shopify,deny,manual,192747,201128,TRUE,https://kohls.scene7.com/is/image/kohls/3914584?&op_sharpen=1,,Seiko Women's Crystal Accent & Glitter Solar Watch - SUP433,,,,kg,167606
seiko-women's-50th-anniversary-of-the-first-quartz-watch-sxdh04,Seiko Women's 50th Anniversary of the First Quartz Watch - SXDH04,Celebrate the 50th anniversary of the first quartz timepiece when you sport this sleek and sophisticated women's Seiko watch.,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5CVjtWho4eppNOa2g,0,shopify,deny,manual,132170,137916,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14393494_fpx.tif,,Seiko Women's 50th Anniversary of the First Quartz Watch - SXDH04,,,,kg,114930
seiko-men's-stainless-steel-chronograph-watch-ssb339,Seiko Men's Stainless Steel Chronograph Watch - SSB339,"A smart and stylish choice for any day of the week, this men's Seiko watch offers a classic look he'll appreciate.",seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5ClP8XfeC_ZdyoklI,0,shopify,deny,manual,149021,155500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/14392295_fpx.tif,,Seiko Men's Stainless Steel Chronograph Watch - SSB339,,,,kg,129584
seiko-women's-diamond-accent-watch-skk881,Seiko Women's Diamond Accent Watch - SKK881,Seiko's exceptionally fine dress watch has a breathtaking blue mother-of-pearl dial displayed in a cushion case with genuine diamond-accents. Style #SKK881,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5C8bSWho4eppNObXb,0,shopify,deny,manual,288351,300888,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14384069_fpx.tif,,Seiko Women's Diamond Accent Watch - SKK881,,,,kg,250740
seiko-men's-leather-strap-chronograph-watch-ssb342,Seiko Men's Leather Strap Chronograph Watch - SSB342,The traditional style of this men's Seiko leather watch makes it the perfect choice to add a classic touch to your look.,seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Brown,,,AXB5DAoCXfeC_Zdyok8q,0,shopify,deny,manual,164367,171513,TRUE,https://kohls.scene7.com/is/image/kohls/3914725?&op_sharpen=1,,Seiko Men's Leather Strap Chronograph Watch - SSB342,,,,kg,142928
seiko-men's-essential-stainless-steel-solar-chronograph-watch-ssc715,Seiko Men's Essential Stainless Steel Solar Chronograph Watch - SSC715,Seiko designed this handsome stainless steel timepiece with a gray chronograph dial powered by a light harnessing energy system that holds a charge for up to 6 months. Style #SSC715,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silvertone,,,AXCHTTtyWho4eppNPaTM,0,shopify,deny,manual,211528,220724,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/11934472_fpx.tif,,Seiko Men's Essential Stainless Steel Solar Chronograph Watch - SSC715,,,,kg,183937
seiko-men's-essential-stainless-steel-watch-sur285,Seiko Men's Essential Stainless Steel Watch - SUR285,Bring a touch of refinement to any casual or business attire with this striking men's watch from Seiko's Essential collection.,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silvertone,,,NGgpn3ABvxj1aRneigow,0,shopify,deny,manual,140711,146829,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11934539_fpx.tif,,Seiko Men's Essential Stainless Steel Watch - SUR285,,,,kg,122357
seiko-women's-solar-essentials-two-tone-stainless-steel-bracelet-watch-29mm,Seiko Women's Solar Essentials Two-Tone Stainless Steel Bracelet Watch 29mm,Enhance the look of any ensemble with the sleek sophistication of this women's Seiko solar watch.,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Two Tone,,,jsDEpHABo6SyyXo0_S1y,0,shopify,deny,manual,183324,191294,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/10039985_fpx.tif,,Seiko Women's Solar Essentials Two-Tone Stainless Steel Bracelet Watch 29mm,,,,kg,159412
seiko-women's-solar-crystals-blue-leather-strap-watch-24.7mm,Seiko Women's Solar Crystals Blue Leather Strap Watch 24.7mm,Swarovski crystals lend their fiery beauty to Seiko's elegant blue-accented offering from the Crystals collection. This dress watch is solar powered through the glittering silver-tone dial. Style #SUP429,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,AXB5EruNFNnJyZPuE7lg,0,shopify,deny,manual,182763,190709,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/14391440_fpx.tif,,Seiko Women's Solar Crystals Blue Leather Strap Watch 24.7mm,,,,kg,158925
seiko-men's-solar-prospex-diver-black-silicone-strap-watch-46.7mm,Seiko Men's Solar Prospex Diver Black Silicone Strap Watch 46.7mm,This sleek men's solar dive watch from Seiko's exclusive Prospex collection is perfect for divers of all levels.,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,uVEUnnABPkqI1fUQG0nR,0,shopify,deny,manual,276862,288900,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/10040094_fpx.tif,,Seiko Men's Solar Prospex Diver Black Silicone Strap Watch 46.7mm,,,,kg,240750
seiko-women's-essential-two-tone-stainless-steel-bracelet-watch-29.6mm,Seiko Women's Essential Two-Tone Stainless Steel Bracelet Watch 29.6mm,Elegant dial details and balanced two-tone stainless steel design characterize this Essential dress watch from Seiko. Style #SFQ800,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Two Tone,,,AXB5CRbZFNnJyZPuE6EA,0,shopify,deny,manual,162458,169521,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/11926767_fpx.tif,,Seiko Women's Essential Two-Tone Stainless Steel Bracelet Watch 29.6mm,,,,kg,141268
seiko-men's-chronograph-stainless-steel-bracelet-watch-43.9mm,Seiko Men's Chronograph Stainless Steel Bracelet Watch 43.9mm,Striking yellow hands attract attention to the dynamic dial of Seiko's stylish stainless steel chronograph timepiece. Style #SSB321,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silvertone,,,AXCHTMnsgJLoJVn30iJK,0,shopify,deny,manual,162400,169460,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11933110_fpx.tif,,Seiko Men's Chronograph Stainless Steel Bracelet Watch 43.9mm,,,,kg,141217
seiko-women's-solar-two-tone-stainless-steel-bracelet-watch-30.3mm,Seiko Women's Solar Two-Tone Stainless Steel Bracelet Watch 30.3mm,"Sparkling with both Swarovski crystals and silver-tone glitter, Seiko's solar-powered timepiece is gracefully displayed on a two-tone H-link bracelet. Style #SUP434",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silver Tone,,,JLzgnnABo6SyyXo0Rajn,0,shopify,deny,manual,218643,228149,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14398077_fpx.tif,,Seiko Women's Solar Two-Tone Stainless Steel Bracelet Watch 30.3mm,,,,kg,190124
seiko-women's-crystals-two-tone-stainless-steel-bracelet-watch-29.6mm,Seiko Women's Crystals Two-Tone Stainless Steel Bracelet Watch 29.6mm,"Embellished with twinkling crystal accents, this women's Seiko watch is simply stunning.",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Two Tone,,,IbzgnnABo6SyyXo0RahC,0,shopify,deny,manual,188387,196577,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/11926715_fpx.tif,,Seiko Women's Crystals Two-Tone Stainless Steel Bracelet Watch 29.6mm,,,,kg,163815
seiko-women's-essential-brown-leather-strap-watch-28.7mm,Seiko Women's Essential Brown Leather Strap Watch 28.7mm,Seiko's compact Essential watch features a well-defined dial with polished rose gold-tone highlights and a rich croc-embossed brown leather strap. Style #SXDG98,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Brown,,,AXB5CS85XfeC_ZdyokU8,0,shopify,deny,manual,124096,129492,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/11934556_fpx.tif,,Seiko Women's Essential Brown Leather Strap Watch 28.7mm,,,,kg,107910
seiko-men's-essential-brown-leather-strap-watch-40.4mm,Seiko Men's Essential Brown Leather Strap Watch 40.4mm,The sophisticated combination of rose gold-tone stainless steel and croc-embossed brown leather frames a well-defined dial for this Essential collection watch from Seiko. Style #SGEH88,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Brown,,,nlUzn3ABPkqI1fUQBJD3,0,shopify,deny,manual,123717,129096,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/11926823_fpx.tif,,Seiko Men's Essential Brown Leather Strap Watch 40.4mm,,,,kg,107580
seiko-men's-essentials-chronograph-black-silicone-strap-watch-43.9mm,Seiko Men's Essentials Chronograph Black Silicone Strap Watch 43.9mm,Add modern style and sophistication to all of your dress and casual attire with this handsome men's chronograph watch from Seiko.,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,AXB5Cu9AFNnJyZPuE6c_,0,shopify,deny,manual,154646,161369,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/15800786_fpx.tif,,Seiko Men's Essentials Chronograph Black Silicone Strap Watch 43.9mm,,,,kg,134475
seiko-men's-solar-chronograph-coutura-green-silicone-bracelet-watch-45.5mm,Seiko Men's Solar Chronograph Coutura Green Silicone Bracelet Watch 45.5mm,"Solar powered and seriously sleek, Seiko's grand Coutura collection timepiece features a unique linked silicone bracelet and camouflage chronograph dial. Style #SSC747",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,CbodnnABo6SyyXo0f1me,0,shopify,deny,manual,254740,265816,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/14391935_fpx.tif,,Seiko Men's Solar Chronograph Coutura Green Silicone Bracelet Watch 45.5mm,,,,kg,221513
seiko-men's-chronograph-black-silicone-strap-watch-43.9mm,Seiko Men's Chronograph Black Silicone Strap Watch 43.9mm,"A smart and stylish choice for any day of the week, this men's Seiko watch offers a classic look he'll appreciate.",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silvertone,,,sWbYnnABvxj1aRnehVtK,0,shopify,deny,manual,132152,137897,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/11933133_fpx.tif,,Seiko Men's Chronograph Black Silicone Strap Watch 43.9mm,,,,kg,114915
seiko-men's-automatic-5-sports-stainless-steel-mesh-bracelet-watch-42.5mm,Seiko Men's Automatic 5 Sports Stainless Steel Mesh Bracelet Watch 42.5mm,Dive style takes on an elegant edge with a cream-to-blush dial for this automatic 5 Sports timepiece on a stainless steel mesh bracelet from Seiko.,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silver Tone,,,AXB5C21QXfeC_Zdyok0M,0,shopify,deny,manual,215337,224700,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/15388956_fpx.tif,,Seiko Men's Automatic 5 Sports Stainless Steel Mesh Bracelet Watch 42.5mm,,,,kg,187250
seiko-women's-solar-essentials-stainless-steel-bracelet-watch-29mm,Seiko Women's Solar Essentials Stainless Steel Bracelet Watch 29mm,"Textural accents are worked into the grooved bezel, bracelet and blue dial of this stainless steel solar powered Essentials watch from Seiko. Style #SUP393",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silver Tone,,,AXB5ELsXFNnJyZPuE7J6,0,shopify,deny,manual,168098,175406,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/10039990_fpx.tif,,Seiko Women's Solar Essentials Stainless Steel Bracelet Watch 29mm,,,,kg,146172
seiko-women's-essentials-stainless-steel-bracelet-watch-28.7mm,Seiko Women's Essentials Stainless Steel Bracelet Watch 28.7mm,Seiko pays homage to classic style with this stainless steel offering from the Essentials collection. A gradient cobalt blue dial provides a gorgeous focus for this fine timepiece.,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silver Tone,,,QGbgnnABvxj1aRneRX3A,0,shopify,deny,manual,125355,130805,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/14384500_fpx.tif,,Seiko Women's Essentials Stainless Steel Bracelet Watch 28.7mm,,,,kg,109004
seiko-women's-crystals-gold-tone-stainless-steel-bracelet-watch-29.6mm,Seiko Women's Crystals Gold-Tone Stainless Steel Bracelet Watch 29.6mm,"Designed with a shimmering mother-of-pearl dial dotted with crystal-accent hour markers, this women's Seiko watch is a uniquely stylish timepiece.",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,Size,29.6mm,Color,Gold Tone,,,5r48n3ABo6SyyXo03rM9,0,shopify,deny,manual,195615,204120,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11926999_fpx.tif,,Seiko Women's Crystals Gold-Tone Stainless Steel Bracelet Watch 29.6mm,,,,kg,170100
seiko-men's-solar-chronograph-black-stainless-steel-bracelet-watch-43.2mm,Seiko Men's Solar Chronograph Black Stainless Steel Bracelet Watch 43.2mm,"Featuring three useful chronograph sundials, and powered by energy-efficient Solar Cell technology, this stylish Seiko men's watch is sure to be an everyday favorite.",Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,AXCHTLKZgJLoJVn30iJH,0,shopify,deny,manual,236777,247072,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/11934503_fpx.tif,,Seiko Men's Solar Chronograph Black Stainless Steel Bracelet Watch 43.2mm,,,,kg,205893
seiko-men's-solar-chronograph-coutura-black-silicone-bracelet-watch-45.5mm,Seiko Men's Solar Chronograph Coutura Black Silicone Bracelet Watch 45.5mm,Bring a modern touch to your attire with this handsome men's solar chronograph watch from Seiko's Coutura collection.,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,ALodnnABo6SyyXo0fFnN,0,shopify,deny,manual,278363,290465,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/14380926_fpx.tif,,Seiko Men's Solar Chronograph Coutura Black Silicone Bracelet Watch 45.5mm,,,,kg,242055
seiko-men's-chronograph-50th-anniversary-black-stainless-steel-bracelet-watch-45.2mm-a-special-edition,"Seiko Men's Chronograph 50th Anniversary Black Stainless Steel Bracelet Watch 45.2mm, A Special Edition",Seiko's special edition chronograph features gold-tone accents and a special case back to commemorate the 50th Anniversary of the first quartz watch. Style #SSB363,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Black,,,AXB5FBZ6FNnJyZPuE76J,0,shopify,deny,manual,182763,190709,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/14384285_fpx.tif,,"Seiko Men's Chronograph 50th Anniversary Black Stainless Steel Bracelet Watch 45.2mm, A Special Edition",,,,kg,158925
seiko-men's-solar-chronograph-coutura-stainless-steel-bracelet-watch-45.5mm,Seiko Men's Solar Chronograph Coutura Stainless Steel Bracelet Watch 45.5mm,The dynamic black chronograph dial with pixelated texture and red accents also charges Seiko's Coutura collection watch with solar energy. Style #SSC743,Seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Seiko",false,,,Color,Silver Tone,,,AXB5C-_oWho4eppNObaD,0,shopify,deny,manual,270179,281926,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14381084_fpx.tif,,Seiko Men's Solar Chronograph Coutura Stainless Steel Bracelet Watch 45.5mm,,,,kg,234938
seiko-women's-stainless-steel-modern-dress-watch-swr034,Seiko Women's Stainless Steel Modern Dress Watch - SWR034,Showcase your sophisticated sense of style with this sharp-looking women's Seiko watch.,seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5CWY3Who4eppNOa3L,0,shopify,deny,manual,195615,204120,TRUE,https://media.kohlsimg.com/is/image/kohls/3914729?&op_sharpen=1,,Seiko Women's Stainless Steel Modern Dress Watch - SWR034,,,,kg,170100
seiko-women's-diamond-accent-two-tone-stainless-steel-solar-watch-sup403,Seiko Women's Diamond Accent Two Tone Stainless Steel Solar Watch - SUP403,"Embellished with sparkling crystals, this women's two-tone Seiko watch brings a touch of luxury to any ensemble.",seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Two Tone,,,1lPgnnABPkqI1fUQSr9e,0,shopify,deny,manual,307913,321300,TRUE,https://media.kohlsimg.com/is/image/kohls/3440617?&op_sharpen=1,,Seiko Women's Diamond Accent Two Tone Stainless Steel Solar Watch - SUP403,,,,kg,267750
seiko-women's-solar-diamond-accent-two-tone-watch-sut372,Seiko Women's Solar Diamond Accent Two Tone Watch - SUT372,Delicate gold-tone accents highlight the flowing design of this gorgeous solar powered Diamond Collection timepiece from Seiko. Style #SUT372,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Two Tone,,,AXB_zoQTFNnJyZPuFWEy,0,shopify,deny,manual,310086,323568,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/10039482_fpx.tif,,Seiko Women's Solar Diamond Accent Two Tone Watch - SUT372,,,,kg,269640
seiko-men's-blue-nylon-nato-strap-dive-watch-srpd87,Seiko Men's Blue Nylon NATO Strap Dive Watch - SRPD87,This state-of-the-art men's Seiko dive watch offers both automatic and manual winding capabilities to keep up with your active lifestyle.,seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Blue,,,AXB5E2QoFNnJyZPuE7vz,0,shopify,deny,manual,203550,212400,TRUE,https://media.kohlsimg.com/is/image/kohls/3914746?&op_sharpen=1,,Seiko Men's Blue Nylon NATO Strap Dive Watch - SRPD87,,,,kg,177000
seiko-men's-essential-stainless-steel-chronograph-watch-ssb331,Seiko Men's Essential Stainless Steel Chronograph Watch - SSB331,Go for a classic look with this sharp-looking men's chronograph watch from Seiko's Essential collection.,seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Silvertone,,,AXCHWt7wFNnJyZPuF6S7,0,shopify,deny,manual,195615,204120,TRUE,https://media.kohlsimg.com/is/image/kohls/3690031?&op_sharpen=1,,Seiko Men's Essential Stainless Steel Chronograph Watch - SSB331,,,,kg,170100
seiko-women's-diamond-accent-stainless-steel-solar-watch-sup399,Seiko Women's Diamond Accent Stainless Steel Solar Watch - SUP399,"Embellished with sparkling diamond accents, this women's Seiko solar watch brings a touch of luxury to any ensemble.",seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5E2c3gJLoJVn3zkQo,0,shopify,deny,manual,307395,320760,TRUE,https://media.kohlsimg.com/is/image/kohls/3481685?&op_sharpen=1,,Seiko Women's Diamond Accent Stainless Steel Solar Watch - SUP399,,,,kg,267300
seiko-women's-diamond-accent-two-tone-watch-skk880,Seiko Women's Diamond Accent Two Tone Watch - SKK880,"A shimmering mother-of-pearl dial gives this women's Seiko watch a luxurious look, while diamond accents add timeless sparkle.",seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB_zt-yWho4eppNO2m1,0,shopify,deny,manual,341550,356400,TRUE,https://media.kohlsimg.com/is/image/kohls/3914727?&op_sharpen=1,,Seiko Women's Diamond Accent Two Tone Watch - SKK880,,,,kg,297000
