Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Jag Black,,,AXB5E8nkXfeC_ZdyomFJ,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Jag Black,,,AWWLnnABvxj1aRneZ3Zn,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Jag Black,,,BFKLnnABPkqI1fUQa7UP,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Jag Black,,,_FKLnnABPkqI1fUQabTc,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Jag Black,,,FmWLnnABvxj1aRneaXZJ,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Jag Black,,,G2WLnnABvxj1aRneaXa6,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-carolina-panthers-combine-authentic-first-in-performance-t-shirt,Men's Under Armour Black Carolina Panthers Combine Authentic First In Performance T-Shirt,Look like a true Carolina Panthers fan when you sport this remarkable Combine Authentic First In HeatGear T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,SMALL,Color,PTH BLACK,,,OmbnnnABvxj1aRneQJLm,0,shopify,deny,manual,23539,24563,TRUE,https://media.kohlsimg.com/is/image/kohls/4083082?&op_sharpen=1,,Men's Under Armour Black Carolina Panthers Combine Authentic First In Performance T-Shirt,,,,kg,20469
men's-under-armour-black-atlanta-falcons-nfl-combine-authentic-make-history-performance-t-shirt,Men's Under Armour Black Atlanta Falcons NFL Combine Authentic Make History Performance T-Shirt,Go just as hard as your favorite team's star quarterback in this Atlanta Falcons NFL Combine Authentic Make History T-shirt equipped with HeatGear technology from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,SMALL,Color,FAL BLACK,,,-Fyzn3ABUbef_7uTHL79,0,shopify,deny,manual,23539,24563,TRUE,https://media.kohlsimg.com/is/image/kohls/4048782?&op_sharpen=1,,Men's Under Armour Black Atlanta Falcons NFL Combine Authentic Make History Performance T-Shirt,,,,kg,20469
men's-under-armour-black-south-carolina-gamecocks-basketball-throwback-performance-t-shirt,Men's Under Armour Black South Carolina Gamecocks Basketball Throwback Performance T-Shirt,"You need a new lucky game day tee to enjoy the next South Carolina Gamecocks victory in. Get a comfortable, spirited and stylish option you can wear anywhere with this Basketball Throwback performance T-shirt from Under Armour. This features South Carolina Gamecocks graphics on the front and has an athletic feel that will make it the perfect top to practice your game in as well.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Scr Black,,,tGIJxXABPkqI1fUQhUOg,0,shopify,deny,manual,20176,21053,TRUE,https://media.kohlsimg.com/is/image/kohls/4172484?&op_sharpen=1,,Men's Under Armour Black South Carolina Gamecocks Basketball Throwback Performance T-Shirt,,,,kg,17544
men's-under-armour-black-south-carolina-gamecocks-basketball-throwback-performance-t-shirt,Men's Under Armour Black South Carolina Gamecocks Basketball Throwback Performance T-Shirt,"You need a new lucky game day tee to enjoy the next South Carolina Gamecocks victory in. Get a comfortable, spirited and stylish option you can wear anywhere with this Basketball Throwback performance T-shirt from Under Armour. This features South Carolina Gamecocks graphics on the front and has an athletic feel that will make it the perfect top to practice your game in as well.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Scr Black,,,-3UJxXABvxj1aRnehQKd,0,shopify,deny,manual,20176,21053,TRUE,https://media.kohlsimg.com/is/image/kohls/4172484?&op_sharpen=1,,Men's Under Armour Black South Carolina Gamecocks Basketball Throwback Performance T-Shirt,,,,kg,17544
men's-under-armour-black-wichita-state-shockers-sideline-stack-expansion-t-shirt,Men's Under Armour Black Wichita State Shockers Sideline Stack Expansion T-Shirt,Your status as the ultimate Wichita State Shockers fan will be safe when you have this Sideline Stack Expansion T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Wst Black,,,nn-55nABvxj1aRneXcG1,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4183737?&op_sharpen=1,,Men's Under Armour Black Wichita State Shockers Sideline Stack Expansion T-Shirt,,,,kg,18714
men's-under-armour-black-maryland-terrapins-sideline-football-long-sleeve-t-shirt,Men's Under Armour Black Maryland Terrapins Sideline Football Long Sleeve T-Shirt,Pick up this Maryland Terrapins Sideline Football long sleeve T-shirt from Under Armour to support the greatest college football team out there!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,2XL,Color,Mar Black,,,Y9FA2nABo6SyyXo0MajU,0,shopify,deny,manual,23539,24563,TRUE,https://kohls.scene7.com/is/image/kohls/4176571?&op_sharpen=1,,Men's Under Armour Black Maryland Terrapins Sideline Football Long Sleeve T-Shirt,,,,kg,20469
men's-under-armour-black-texas-tech-red-raiders-school-logo-performance-t-shirt,Men's Under Armour Black Texas Tech Red Raiders School Logo Performance T-Shirt,Show off your unwavering loyalty when you get this Texas Tech Red Raiders School Logo HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Txt Black,,,YtWz5nABo6SyyXo0APCK,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4176942?&op_sharpen=1,,Men's Under Armour Black Texas Tech Red Raiders School Logo Performance T-Shirt,,,,kg,18714
men's-under-armour-black-wichita-state-shockers-sideline-stack-long-sleeve-t-shirt,Men's Under Armour Black Wichita State Shockers Sideline Stack Long Sleeve T-Shirt,This striking Sideline Stack long sleeve T-shirt from Under Armour is the perfect piece of gear to liven up your Wichita State Shockers wardrobe.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Wst Black,,,822y5nABPkqI1fUQCht9,0,shopify,deny,manual,26903,28073,TRUE,https://kohls.scene7.com/is/image/kohls/4177698?&op_sharpen=1,,Men's Under Armour Black Wichita State Shockers Sideline Stack Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-wichita-state-shockers-sideline-stack-long-sleeve-t-shirt,Men's Under Armour Black Wichita State Shockers Sideline Stack Long Sleeve T-Shirt,This striking Sideline Stack long sleeve T-shirt from Under Armour is the perfect piece of gear to liven up your Wichita State Shockers wardrobe.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Wst Black,,,OHOy5nABUbef_7uTCnV8,0,shopify,deny,manual,26903,28073,TRUE,https://kohls.scene7.com/is/image/kohls/4177698?&op_sharpen=1,,Men's Under Armour Black Wichita State Shockers Sideline Stack Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-wichita-state-shockers-sideline-stack-long-sleeve-t-shirt,Men's Under Armour Black Wichita State Shockers Sideline Stack Long Sleeve T-Shirt,This striking Sideline Stack long sleeve T-shirt from Under Armour is the perfect piece of gear to liven up your Wichita State Shockers wardrobe.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Wst Black,,,L3-y5nABvxj1aRneCsB-,0,shopify,deny,manual,26903,28073,TRUE,https://kohls.scene7.com/is/image/kohls/4177698?&op_sharpen=1,,Men's Under Armour Black Wichita State Shockers Sideline Stack Long Sleeve T-Shirt,,,,kg,23394
girls-youth-under-armour-black-maryland-terrapins-varsity-pinhole-t-shirt,Girls Youth Under Armour Black Maryland Terrapins Varsity Pinhole T-Shirt,Your young Maryland Terrapins fan will capture everyone's attention when they broadcast their intense fervor by sporting this fantastic Varsity Pinhole T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH S,Color,Mar Black,,,jGgJxXABUbef_7uThbAo,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4185381?&op_sharpen=1,,Girls Youth Under Armour Black Maryland Terrapins Varsity Pinhole T-Shirt,,,,kg,18714
girls-youth-under-armour-black-maryland-terrapins-varsity-pinhole-t-shirt,Girls Youth Under Armour Black Maryland Terrapins Varsity Pinhole T-Shirt,Your young Maryland Terrapins fan will capture everyone's attention when they broadcast their intense fervor by sporting this fantastic Varsity Pinhole T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH L,Color,Mar Black,,,-nUJxXABvxj1aRnehQJr,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4185381?&op_sharpen=1,,Girls Youth Under Armour Black Maryland Terrapins Varsity Pinhole T-Shirt,,,,kg,18714
girls-youth-under-armour-black-maryland-terrapins-varsity-pinhole-t-shirt,Girls Youth Under Armour Black Maryland Terrapins Varsity Pinhole T-Shirt,Your young Maryland Terrapins fan will capture everyone's attention when they broadcast their intense fervor by sporting this fantastic Varsity Pinhole T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH XS,Color,Mar Black,,,zssJxXABo6SyyXo0hR1r,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4185381?&op_sharpen=1,,Girls Youth Under Armour Black Maryland Terrapins Varsity Pinhole T-Shirt,,,,kg,18714
girls-under-armour-black-oakland-raiders-try-to-keep-up-tech-t-shirt,Girls Under Armour Black Oakland Raiders Try To Keep Up Tech T-Shirt,Help your young fan express her Oakland Raiders fandom with this cute Try To Keep Up Tech T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH L,Color,OAK BLACK,,,a8PtrnABo6SyyXo0KzyB,0,shopify,deny,manual,19313,20153,TRUE,https://media.kohlsimg.com/is/image/kohls/4038599?&op_sharpen=1,,Girls Under Armour Black Oakland Raiders Try To Keep Up Tech T-Shirt,,,,kg,16794
under-armour-plus-size-tech-t-shirt,Under Armour Plus Size Tech T-Shirt,Check out our full selection of Under Armour apparel at Kohls.com.,Under Armour,Apparel & Accessories,"tops and tees,tops,Tops,Plus Sizes,clothing,datafiniti,Under Armour",false,Size,3X,Color,Black,,,4cFDq3ABo6SyyXo03bSy,0,shopify,deny,manual,16093,16793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16535780_fpx.tif,,Under Armour Plus Size Tech T-Shirt,,,,kg,13994
under-armour-women's-ua-tech-long-sleeve-t-shirt,Under Armour Women's UA Tech Long-Sleeve T-Shirt,Activate your workout wardrobe with this women's Under Armour long-sleeved tee.,Under Armour,Apparel & Accessories,"Women,tops and tees,tops,Tops,clothing,datafiniti,Under Armour",false,Size,XL,Color,Black/Metallic Silver,,,6lABnnABPkqI1fUQGsa5,0,shopify,deny,manual,18968,19793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/10266111_fpx.tif,,Under Armour Women's UA Tech Long-Sleeve T-Shirt,,,,kg,16494
under-armour-women's-ua-tech-long-sleeve-t-shirt,Under Armour Women's UA Tech Long-Sleeve T-Shirt,Activate your workout wardrobe with this women's Under Armour long-sleeved tee.,Under Armour,Apparel & Accessories,"Women,tops and tees,tops,Tops,clothing,datafiniti,Under Armour",false,Size,MEDIUM,Color,Black/Metallic Silver,,,klcBnnABUbef_7uTGx6H,0,shopify,deny,manual,18968,19793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/10266111_fpx.tif,,Under Armour Women's UA Tech Long-Sleeve T-Shirt,,,,kg,16494
girls-4-6x-under-armour-trace-big-logo-capri-shirt-and-set,Girls 4-6x Under Armour Trace Big Logo Capri Shirt and Set,Gift her this Under Armour top and bottom for a comfy experience!,under armour,Apparel & Accessories,"clothing sets,clothing,datafiniti,under armour",false,Size,4,Color,Black,,,gGtjq3ABvxj1aRneo5Ct,0,shopify,deny,manual,24150,25200,TRUE,https://kohls.scene7.com/is/image/kohls/3820292?&op_sharpen=1,,Girls 4-6x Under Armour Trace Big Logo Capri Shirt and Set,,,,kg,21000
girls-4-6x-under-armour-trace-big-logo-capri-shirt-and-set,Girls 4-6x Under Armour Trace Big Logo Capri Shirt and Set,Gift her this Under Armour top and bottom for a comfy experience!,under armour,Apparel & Accessories,"clothing sets,clothing,datafiniti,under armour",false,Size,6X,Color,Black,,,BsFjq3ABo6SyyXo0o72s,0,shopify,deny,manual,24150,25200,TRUE,https://kohls.scene7.com/is/image/kohls/3820292?&op_sharpen=1,,Girls 4-6x Under Armour Trace Big Logo Capri Shirt and Set,,,,kg,21000
youth-under-armour-black-northwestern-wildcats-performance-novelty-t-shirt,Youth Under Armour Black Northwestern Wildcats Performance Novelty T-Shirt,Introduce your youngster to a lifetime of Northwestern Wildcats pride with this Performance Novelty T-shirt from Under Armour. It's super comfortable and decorated with distinct and lively graphics to make it your kiddo's favorite piece of Northwestern Wildcats gear. They'll never want to take this cool tee off.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH M,Color,Nwt Black,,,U2hfw3ABUbef_7uT40rG,0,shopify,deny,manual,23539,24563,TRUE,https://kohls.scene7.com/is/image/kohls/4023897?&op_sharpen=1,,Youth Under Armour Black Northwestern Wildcats Performance Novelty T-Shirt,,,,kg,20469
youth-under-armour-black-northwestern-wildcats-performance-novelty-t-shirt,Youth Under Armour Black Northwestern Wildcats Performance Novelty T-Shirt,Introduce your youngster to a lifetime of Northwestern Wildcats pride with this Performance Novelty T-shirt from Under Armour. It's super comfortable and decorated with distinct and lively graphics to make it your kiddo's favorite piece of Northwestern Wildcats gear. They'll never want to take this cool tee off.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH XL,Color,Nwt Black,,,tXRfw3ABvxj1aRne45zG,0,shopify,deny,manual,23539,24563,TRUE,https://kohls.scene7.com/is/image/kohls/4023897?&op_sharpen=1,,Youth Under Armour Black Northwestern Wildcats Performance Novelty T-Shirt,,,,kg,20469
youth-under-armour-black-northwestern-wildcats-performance-novelty-t-shirt,Youth Under Armour Black Northwestern Wildcats Performance Novelty T-Shirt,Introduce your youngster to a lifetime of Northwestern Wildcats pride with this Performance Novelty T-shirt from Under Armour. It's super comfortable and decorated with distinct and lively graphics to make it your kiddo's favorite piece of Northwestern Wildcats gear. They'll never want to take this cool tee off.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH S,Color,Nwt Black,,,jWFfw3ABPkqI1fUQ49zG,0,shopify,deny,manual,23539,24563,TRUE,https://kohls.scene7.com/is/image/kohls/4023897?&op_sharpen=1,,Youth Under Armour Black Northwestern Wildcats Performance Novelty T-Shirt,,,,kg,20469
girls-youth-under-armour-black-maryland-terrapins-shimmer-performance-t-shirt,Girls Youth Under Armour Black Maryland Terrapins Shimmer Performance T-Shirt,Get your kiddo ready for Maryland Terrapins game day with this Shimmer HeatGear T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH S,Color,Mar Black,,,GVpFr3ABPkqI1fUQ6IC6,0,shopify,deny,manual,23539,24563,TRUE,https://media.kohlsimg.com/is/image/kohls/4159588?&op_sharpen=1,,Girls Youth Under Armour Black Maryland Terrapins Shimmer Performance T-Shirt,,,,kg,20469
