name,price,ProductPricce,image,ratting
Apple iPhone 5S Space Gray 32GB Unlocked GSM Smartphone (Renewed),,CDN$ 119.99,https://m.media-amazon.com/images/I/81YP7pPzFCL._AC_UL320_ML3_.jpg,3.6 out of 5 stars
"Apple iPhone SE 16GB Unlocked Smartphone, GSM Only (AT&T/T-Mobile), Space Gray (Renewed)",CDN$125.00,"CDN$ 125.00
CDN$125
.
00",https://m.media-amazon.com/images/I/615B37Bgw5L._AC_UL320_ML3_.jpg,4.1 out of 5 stars
"Apple iPhone 6S Plus, Fully Unlocked, 64GB - Space Gray (Renewed)",CDN$365.00,"CDN$ 365.00
CDN$365
.
00
CDN$ 385.00
CDN$385.00",https://m.media-amazon.com/images/I/61ffLa3YobL._AC_UL320_ML3_.jpg,4.1 out of 5 stars
"Apple iPhone 7 Factory Unlocked CDMA/GSM Smartphone - 256GB, Rose Gold (Renewed)",CDN$350.00,"CDN$ 350.00
CDN$350
.
00
CDN$ 379.99
CDN$379.99",https://m.media-amazon.com/images/I/71x3e0x+M2L._AC_UL320_ML3_.jpg,3.8 out of 5 stars
Apple iPhone 6 64GB Unlocked Smartphone - Gold (Renewed),CDN$239.99,"CDN$ 239.99
CDN$239
.
99",https://m.media-amazon.com/images/I/81O0Tu14ceL._AC_UL320_ML3_.jpg,3.5 out of 5 stars
Apple iPhone 5S Space Gray 64GB Unlocked Smartphone (Renewed),CDN$129.99,"CDN$ 129.99
CDN$129
.
99",https://m.media-amazon.com/images/I/81YP7pPzFCL._AC_UL320_ML3_.jpg,3.6 out of 5 stars
"Apple iPhone 6 Plus 16GB Factory Unlocked GSM 4G LTE Smartphone, Space Gray (Renewed)",CDN$245.31,"CDN$ 245.31
CDN$245
.
31",https://m.media-amazon.com/images/I/91dPh15D8-L._AC_UL320_ML3_.jpg,3.5 out of 5 stars
"Apple iPhone 8, 64GB, Space Gray - Fully Unlocked (Renewed)",CDN$499.00,"CDN$ 499.00
CDN$499
.
00",https://m.media-amazon.com/images/I/81Maog-libL._AC_UL320_ML3_.jpg,4.2 out of 5 stars
"Apple iPhone SE 16 GB Unlocked, Gold (Renewed)",CDN$139.00,"CDN$ 139.00
CDN$139
.
00
CDN$ 155.00
CDN$155.00",https://m.media-amazon.com/images/I/81FLSJI-loL._AC_UL320_ML3_.jpg,4.1 out of 5 stars
"Apple iPhone 6, 64GB, Silver - GSM Unlocked (Renewed)",,CDN$ 256.56,https://m.media-amazon.com/images/I/81-ZqUlyw1L._AC_UL320_ML3_.jpg,2.7 out of 5 stars
"Apple iPhone 6 Factory Unlocked GSM 4G LTE Smartphone (Space Grey, 128 GB) (Renewed)",CDN$169.99,"CDN$ 169.99
CDN$169
.
99
CDN$ 189.99
CDN$189.99",https://m.media-amazon.com/images/I/81FYH1cFCkL._AC_UL320_ML3_.jpg,3.6 out of 5 stars
"Apple iPhone 8 Plus, GSM Unlocked, 256GB - Gold (Renewed)",CDN$620.00,"CDN$ 620.00
CDN$620
.
00
CDN$ 699.99
CDN$699.99",https://m.media-amazon.com/images/I/71Ybg7nIAHL._AC_UL320_ML3_.jpg,4.6 out of 5 stars
Apple iPhone 5S Space Gray 16GB Unlocked GSM Smartphone (Renewed),CDN$119.99,"CDN$ 119.99
CDN$119
.
99
CDN$ 134.99
CDN$134.99",https://m.media-amazon.com/images/I/81YP7pPzFCL._AC_UL320_ML3_.jpg,3.6 out of 5 stars
"Apple iPhone 8 Plus 5.5 inches, 64 GB, Fully Unlocked, Space Gray (Renewed)",CDN$569.00,"CDN$ 569.00
CDN$569
.
00",https://m.media-amazon.com/images/I/810MbmOEoqL._AC_UL320_ML3_.jpg,3.9 out of 5 stars
"Apple iPhone 8 Plus, GSM Unlocked, 256GB - Silver (Renewed)",CDN$620.00,"CDN$ 620.00
CDN$620
.
00
CDN$ 719.99
CDN$719.99",https://m.media-amazon.com/images/I/61s5bjxMoPL._AC_UL320_ML3_.jpg,5.0 out of 5 stars
Apple iPhone 5 16GB - Unlocked - White (Renewed),,CDN$ 59.99,https://m.media-amazon.com/images/I/81SlqH1xc5L._AC_UL320_ML3_.jpg,3.1 out of 5 stars
"Apple iPhone 7, Fully Unlocked, 32GB - Rose Gold (Renewed)",CDN$373.43,"CDN$ 373.43
CDN$373
.
43",https://m.media-amazon.com/images/I/51cRE43zKwL._AC_UL320_ML3_.jpg,2.5 out of 5 stars
"Apple iPhone Xs Max, Fully Unlocked, 256 GB - Gold (Renewed)",CDN$950.00,"CDN$ 950.00
CDN$950
.
00",https://m.media-amazon.com/images/I/71isxv6Wd-L._AC_UL320_ML3_.jpg,3.8 out of 5 stars
"Apple iPhone 8, Fully Unlocked, 256GB - Silver (Renewed)",CDN$499.99,"CDN$ 499.99
CDN$499
.
99
CDN$ 629.99
CDN$629.99",https://m.media-amazon.com/images/I/61F7A5rswJL._AC_UL320_ML3_.jpg,5.0 out of 5 stars
Apple iPhone 6s 128GB Factory Unlocked GSM 4G LTE Smartphone w/ 12MP Camera - Silver (Renewed),CDN$259.00,"CDN$ 259.00
CDN$259
.
00
CDN$ 288.99
CDN$288.99",https://m.media-amazon.com/images/I/81R1Qd7Sa+L._AC_UL320_ML3_.jpg,3.7 out of 5 stars
