Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ray-ban-4181-601-black-4181-wayfarer-sunglasses-lens-category-3,Ray-Ban 4181 601 Black 4181 Wayfarer Sunglasses Lens Category 3,"Style, tradition and freedom of expression are the key values underpinning the philosophy of Ray-Ban, for generations the undisputed world leader in sun and prescription eyewear.Debuting in 1937 with the Aviator model created for American Air Force pilots, Ray-Ban joined Luxottica's brand portfolio in 1999.Unaffected by the conceptual transience of fashion.",,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, undefined, https://www.amazon.com/dp/B009V89PZS?productDetails&th=1&psc=1,http://www.amazon.ca/Ray-Ban-601-Wayfarer-Sunglasses-Category/dp/B009V89PZS",false,AVpivAWjilAPnD_xHDn_,0,shopify,deny,manual,109262,114012,TRUE,https://images-na.ssl-images-amazon.com/images/I/31oGDjpUrHL.jpg,,Ray-Ban 4181 601 Black 4181 Wayfarer Sunglasses Lens Category 3,,,,kg,95010
ray-ban-rb3447-round-metal-sunglasses,Ray-Ban RB3447 Round Metal Sunglasses,"If youre looking for retro round sunglasses, Ray-Ban has the iconic and trendy option to fit your individual brand. Ray-Ban Evolve Round Metal Sunglasses are both functional and luxurious. They are made with durable metal frames and precision-cut Ray-Ban crystal lenses. This look has been worn by legendary artists and musicians. These sunglasses were inspired by the counterculture of the 1960s, which was when this style first originated. Ray-Ban unisex metal sunglasses are iconic and known for their defined round crystal lenses and distinct shape. The frames include a curved brow bar, adjustable nose pads, and thin metal temples with plastic end tips that rest comfortably behind the ears.. These unisex round sunglasses feature the innovative Evolve photochromatic crystal glass lenses that are perfect for both women and men. The Evolve lenses allows a gradual change of lens color from a light to a dark within three minutes of exposure to UV light outdoors. Once back inside, the lenses will gradually change back to the original color within five minutes. No other light will result in color change. The perfectly round lenses are available in a variety of sizes including 50mm and 53mm providing a tight yet relaxed and comfortable fit. Ray-Ban Round Metal sunglasses are available in multiple frame and lens colors. Find a color combination that fits your personal brand and style.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01LX0LGEZ,https://www.amazon.com/dp/B00IRNVGIM,https://www.amazon.com/dp/B00J3YF71G,https://www.amazon.com/dp/B01LWDHNBG,https://www.amazon.com/dp/B01LX0LGEZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0044XKX7O,https://www.amazon.com/dp/B07TS6994X",false,AWyd-poD-9SQAxjd6tOj,0,shopify,deny,manual,103259,107748,TRUE,https://images-na.ssl-images-amazon.com/images/I/21vRAxepW6L.jpg,,Ray-Ban RB3447 Round Metal Sunglasses,,,,kg,89790
ray-ban-rb2132-new-wayfarer-polarized-sunglasses,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,"Ray-Ban Sunglasses, style RB2132 Wayfarer is a rx-able popular rectangular plastic wayfarer with metal detailing on the top corners of the frame. The RB2132 features a saddle nose bridge for extreme comfort. The Ray-Ban logo is featured on the temples. Ray-Ban Sunglasses have scratch/impact-resistant lenses. Size: 52-18-145 mm/ 55-18-145 mm",,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Prescription Eyewear Frames,datafiniti, undefined, https://www.amazon.com/dp/B00HZS72EM,https://www.amazon.com/dp/B00HZS72EM?productDetails&th=1&psc=1",false,AW6nbWlXJa1kp7EkS-w3,0,shopify,deny,manual,91770,95760,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Vu3yNY%2BHL.jpg,,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,,,,kg,79800
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B076VNPGZH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B076VNPGZH,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B015KQ3QHW",false,AWyR7qzdUWiPvv7WVF5G,0,shopify,deny,manual,99647,103980,TRUE,https://images-na.ssl-images-amazon.com/images/I/316Kj3JwDyL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,86650
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07289C3F1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07289C3F1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ",false,AWyR7qzb0Rejpz6vKwPh,0,shopify,deny,manual,95462,99612,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jo4NPVaZL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,83010
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B00A00NW82?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B00A00NW82",false,AWyR7qzcUWiPvv7WVF5F,0,shopify,deny,manual,106490,111120,TRUE,https://images-na.ssl-images-amazon.com/images/I/31LrBFK52DL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,92600
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B071XWF9L8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ",false,AWyR7qzf-9SQAxjd5zYq,0,shopify,deny,manual,85160,88862,TRUE,https://images-na.ssl-images-amazon.com/images/I/21YnoWivKBL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,74052
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B015L2MKC2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B015L2MKC2,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B015KQ3QHW",false,AWyR7qzg-9SQAxjd5zYr,0,shopify,deny,manual,103719,108229,TRUE,https://images-na.ssl-images-amazon.com/images/I/31a51RVsieL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,90191
ray-ban-rb2140-original-wayfarer-sunglasses,Ray-Ban RB2140 Original Wayfarer Sunglasses,"The Ray-Ban RB2140 Original Wayfarer is iconic, fashionable, comfortable, and highly protective against harmful UV light. These unisex sunglasses are non-polarized, reduce eye strain, and improve visibility during glaring light conditions. Ray-Ban sunglasses are made from superior materials, and Wayfarers are no exception. RB2140 unisex Wayfarer frames are made from durable acetate, meaning that they are lightweight and hold up against frequent use. Our non-polarized Wayfarer sunglasses utilize the famous G-15 crystal green lenses, which are made from plastic and prescription ready.. Ray-Ban allows you to choose classic black or tortoise frames with the G-15 crystal green lenses. These Ray-Ban glasses are designed to offer an easy fit with a high level of visual clarity and protection. The lenses measure 54 mm wide and 47 mm high. The bridge measures 18 mm, and the arms are 150 mm for a relaxed yet comfortable fit. The plastic lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07PMTHKTY,https://www.amazon.com/dp/B07PMTHKTY?productDetails&th=1&psc=1",false,AW7MGNw8-9SQAxjdsmB2,0,shopify,deny,manual,99105,103414,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Ny6ohzBzL.jpg,,Ray-Ban RB2140 Original Wayfarer Sunglasses,,,,kg,86178
ray-ban-rb2140-original-wayfarer-sunglasses,Ray-Ban RB2140 Original Wayfarer Sunglasses,"The Ray-Ban RB2140 Original Wayfarer is iconic, fashionable, comfortable, and highly protective against harmful UV light. These unisex sunglasses are non-polarized, reduce eye strain, and improve visibility during glaring light conditions. Ray-Ban sunglasses are made from superior materials, and Wayfarers are no exception. RB2140 unisex Wayfarer frames are made from durable acetate, meaning that they are lightweight and hold up against frequent use. Our non-polarized Wayfarer sunglasses utilize the famous G-15 crystal green lenses, which are made from plastic and prescription ready.. Ray-Ban allows you to choose classic black or tortoise frames with the G-15 crystal green lenses. These Ray-Ban glasses are designed to offer an easy fit with a high level of visual clarity and protection. The lenses measure 54 mm wide and 47 mm high. The bridge measures 18 mm, and the arms are 150 mm for a relaxed yet comfortable fit. The plastic lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00EWIYR3W,https://www.amazon.com/dp/B015H81Y18?productDetails&th=1&psc=1,https://www.amazon.com/dp/B004SOA3ZG,https://www.amazon.com/dp/B002Q1P12S",false,AW7LmZQA0Rejpz6v9fLU,0,shopify,deny,manual,109020,113760,TRUE,https://images-na.ssl-images-amazon.com/images/I/31bbe5RNdOL.jpg,,Ray-Ban RB2140 Original Wayfarer Sunglasses,,,,kg,94800
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.",,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, undefined, https://www.amazon.com/dp/B002BW6VY4,https://www.amazon.com/dp/B001UQ71G4,https://www.amazon.com/dp/B003JFUVFC,https://www.amazon.com/dp/B00FJXK7HE,https://www.amazon.com/dp/B0722ZJ967,https://www.amazon.com/dp/B01ESCW6J8,https://www.amazon.com/dp/B01EOJ19SO,https://www.amazon.com/dp/B00FJXK8NW,https://www.amazon.com/dp/B00NJKODDI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0077QM3SW,https://www.amazon.com/dp/B001UQ71GE,https://www.amazon.com/dp/B07TWF11WB,https://www.amazon.com/dp/B00NH9CJLY,https://www.amazon.com/dp/B00NJKODDI",false,AWuKwivm0Rejpz6vGvLT,0,shopify,deny,manual,80774,84286,TRUE,https://images-na.ssl-images-amazon.com/images/I/31U1iptgChL.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,70238
boss-by-hugo-boss-men's-boss-0968s-square-sunglasses,BOSS by Hugo Boss Men's Boss 0968/s Square Sunglasses,Hugo Boss Men's Sunglass,Hugo Boss,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, hugo boss, https://www.amazon.com/dp/B07CMDYF8Q,https://www.amazon.com/dp/B07CMDYF8Q?productDetails&th=1&psc=1",false,AW7MTU5a-9SQAxjdsnI1,0,shopify,deny,manual,99670,104004,TRUE,https://images-na.ssl-images-amazon.com/images/I/312KQyY7DqL.jpg,,BOSS by Hugo Boss Men's Boss 0968/s Square Sunglasses,,,,kg,86670
ray-ban-rb4165-justin-rectangular-sunglasses,Ray-Ban RB4165 Justin Rectangular Sunglasses,"For both men and women who are looking for stylish, durable, and prescription-ready polarized sunglasses, the Ray-Ban Justin RB4165 is right up your alley. These Ray-Ban Justin sunglasses are polarized and arguably one of the coolest looks in the Ray-Ban collection. Inspired by the iconic Wayfarer sunglasses, the Justin style has been redesigned with slightly larger rectangular lenses. These sunglasses feature fresh new frame colors, stunning colored lenses, and a rubberized frame finish to really give them that extra edge. These Justin RB4165 are classic unisex sunglasses that are bold and unforgettable. The frames are comfortable to wear and made from high-quality plastic with a rubberized finish that holds up against frequent use.. Our Justin Ray-Ban sunglasses also feature gradient grey lenses that produce a smooth transition from solid colors to transparent shades. The bridge measures 16 mm, and the lenses are 54 mm wide. These polarized sunglasses come in traditional frame colorssuch as grey, black, brown and tortoiseas well as statement-making colorssuch as red, blue, violet, fuchsia, turquoise, and matte blue. Wearing Ray-Ban unisex sunglasses is incredibly comfortable. All Ray-Ban Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection.. Ray-Ban sunglasses feature polarized lenses. Our high-quality polarized lenses can be cut for prescriptions, help eliminate glare, increase visual clarity, enhance contrast, and reduce eye strain. Ray-Ban polarized lenses have been fine-tuned over the past 70 years of innovation and research and block 99 of reflected light. To keep them clean, weve included a lens cloth in the case.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00ESVZSFO,https://www.amazon.com/dp/B07TT9MZPW,https://www.amazon.com/dp/B076VNPGZJ,https://www.amazon.com/dp/B01BTYCN3M,https://www.amazon.com/dp/B015EJWFZE,https://www.amazon.com/dp/B015H7ZBVS,https://www.amazon.com/dp/B005IAFL60?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005IAFL60,https://www.amazon.com/dp/B015H7Z8D4,https://www.amazon.com/dp/B0092O5212",false,AWyd-nNa-9SQAxjd6tOc,0,shopify,deny,manual,85362,89074,TRUE,https://images-na.ssl-images-amazon.com/images/I/21BOQWxHiOL.jpg,,Ray-Ban RB4165 Justin Rectangular Sunglasses,,,,kg,74228
new-ray-ban-rb4165-85288-justin-rubber-graygray-silver-mirror-gradient-lens-55mm-sunglasses,New Ray Ban RB4165 852/88 Justin Rubber Gray/Gray Silver Mirror Gradient Lens 55mm Sunglasses,Ray-Ban RB4165 JUSTIN Sunglasses with Black Grey Rubber Frame and Grey Gradient Silver Mirror Lens.,Ray-Ban,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,shoes,Sunglasses,datafiniti, ray-ban, http://www.amazon.com/RB4165-Justin-Rubber-Gradient-Sunglasses/dp/B008P1GOHE,https://www.amazon.com/dp/B008P1GOHE?productDetails&th=1&psc=1",false,AVpghL-3LJeJML43PBrw,0,shopify,deny,manual,88648,92502,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Sk5FR1dsL.jpg,,New Ray Ban RB4165 852/88 Justin Rubber Gray/Gray Silver Mirror Gradient Lens 55mm Sunglasses,,,,kg,77085
ray-ban-sunglasses-rb-4162-rb4162-71051-acetate-havana-gradient-brown,Ray Ban Sunglasses RB 4162 RB4162 710/51 Acetate Havana Gradient brown,Ray Ban Sunglasses. Havana Acetate frames with Gradient brown lenses. UV filter category: 2. Delivered with branded case. Measurements: 59mm - 15mm - 140mm (lens-bridge-arms in millimeters),,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, undefined, https://www.amazon.com/dp/B008TZYH8E?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008TZYH8E",false,AW7MXjky-9SQAxjdsncD,0,shopify,deny,manual,82766,86364,TRUE,https://images-na.ssl-images-amazon.com/images/I/31p1tGr1y7L.jpg,,Ray Ban Sunglasses RB 4162 RB4162 710/51 Acetate Havana Gradient brown,,,,kg,71970
