Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
hives-and-honey-layla-blue-jewelry-box,Hives and Honey Layla Blue Jewelry Box,"With its classic good looks, This is a jewelry chest that will have space for all that sparkles. Featuring four felt-lined drawers, it has double side doors that fold out to display necklaces and a top compartment to keep rings and things chicly sorted.",Hives and Honey,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, hives and honey, https://www.amazon.com/dp/B075ZK42K2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075ZK42K2,https://www.amazon.com/product-reviews/B075ZK42K2",false,AW0WzwBhJa1kp7EkpVBg,0,shopify,deny,manual,55168,57567,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JGBQTXrnL.jpg,,Hives and Honey Layla Blue Jewelry Box,,,,kg,47972
mele-and-co.-lindsay-wooden-jewelry-box-in-walnut-finish,Mele and Co. Lindsay Wooden Jewelry Box in Walnut Finish,"Reminiscent of the regency style, the Mele co. Lindsay jewelry box offers superb storage with neoclassical nonchalance. Its gracefully rounded profile, five drawers, and warm walnut finish make a splendid statement.",Mele & Co.,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, mele & co., https://www.amazon.com/product-reviews/B00IMMYZUO,http://www.amazon.com/Mele-Co-Lindsay-Wooden-Jewelry/dp/B00IMMYZUO,https://www.amazon.com/dp/B00IMMYZUO?productDetails&th=1&psc=1",false,AVpjITjyilAPnD_xKtFz,0,shopify,deny,manual,76183,79495,TRUE,https://images-na.ssl-images-amazon.com/images/I/410SQTg6ouL.jpg,,Mele and Co. Lindsay Wooden Jewelry Box in Walnut Finish,,,,kg,66246
mele-and-co.-layla-java-finish-modern-wood-jewelry-chest,Mele and Co. Layla Java Finish Modern Wood Jewelry Chest,"The Layla jewelry box is designed for the modern era with the clean, streamlined look of contemporary furnishings. Lift lid to find a mirror and two large divided sections plus six equal sections. Dividers in drawers keep things neat and tidy. Three necklace hooks in each side door. A tassel key lock keeps things secure. Hand-lined with ivory sueded fabric.",Mele & Co.,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, mele & co., https://www.amazon.com/product-reviews/B001RUG54M,https://www.amazon.com/dp/B001RUG54M,http://www.amazon.com/Mele-Layla-Finish-Modern-Jewelry/dp/B001RUG54M,https://www.amazon.com/dp/B001RUG54M?productDetails&th=1&psc=1",false,AVpfPZ3hLJeJML435XT0,0,shopify,deny,manual,80732,84242,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ObtpMirWL.jpg,,Mele and Co. Layla Java Finish Modern Wood Jewelry Chest,,,,kg,70202
sterling-silver-lab-created-sapphire-and-cubic-zirconia-halo-jewelry-set,Sterling Silver Lab-Created Sapphire & Cubic Zirconia Halo Jewelry Set,"Adorned with cushion-cut, lab-created sapphires wrapped in cubic zirconia accents, this halo necklace and stud earring set gives your outfit radiant beauty.",,Apparel & Accessories,"jewelry,Womens,jewelry sets,sets,Jewelry Sets,Sets,Jewelry,datafiniti, undefined, https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=3103,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=715,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=10,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=4961,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=2799,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=5662,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=125,https://www.kohls.com/product/prd-2310966/sterling-silver-lab-created-sapphire-cubic-zirconia-halo-jewelry-set.jsp?prdPV=111",false,AV-KNGWzKZqtpbFMSpSi,0,shopify,deny,manual,67167,70087,TRUE,https://media.kohlsimg.com/is/image/kohls/2310966?&op_sharpen=1,,Sterling Silver Lab-Created Sapphire & Cubic Zirconia Halo Jewelry Set,,,,kg,58406
sterling-silver-cubic-zirconia-3-piece-jewelry-set,Sterling Silver Cubic Zirconia 3-piece Jewelry Set,Love your look with this 3-piece cubic zirconia jewelry set.,,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp?prdPV=6358,https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp?prdPV=4840,https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp,https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp?prdPV=30203,https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp?prdPV=17721,https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp?prdPV=2737,https://www.kohls.com/product/prd-3515766/sterling-silver-cubic-zirconia-3-piece-jewelry-set.jsp?prdPV=5077",false,oGdL1nABPkqI1fUQs8VQ,0,shopify,deny,manual,89441,93329,TRUE,https://media.kohlsimg.com/is/image/kohls/3515766?&op_sharpen=1,,Sterling Silver Cubic Zirconia 3-piece Jewelry Set,,,,kg,77774
14k-yellow-gold-flat-solid-textured-back-polished-and-satin-rabbit-charm-pendant-necklace-jewelry-gifts-for-women,14k Yellow Gold Flat Solid Textured back Polished and satin Rabbit Charm Pendant Necklace Jewelry Gifts for Women,14k Yellow Gold Rabbit Charm - .9 Grams in 14k Yellow Gold - Product Attributes: - Polished and satin - Solid - Textured back - FREE gift-ready jewelry box - Width of Item: 18 mm - Length of Item: 13.5 mm - Feature: Solid - - This Item Does Not Ship With a Chain,JewelryWeb,Apparel & Accessories,"Women,Charms,Necklaces & Pendants,Clothing, Shoes & Jewelry,Charms & Charm Bracelets,Apparel & Accessories,Jewelry,Fine,datafiniti, jewelryweb, https://www.newegg.com/jewelryweb-religious-events-charms/p/017-0173-00BT1,http://www.amazon.com/JewelryWeb-QTC104188NC-14K-Rabbit-Charm/dp/B002N8PMMI",false,AV29RXjWGV-KLJ3amhur,0,shopify,deny,manual,71415,74520,TRUE,https://c1.neweggimages.com/NeweggImage/ProductImage/ADCW_1_201706212082231399.jpg,,14k Yellow Gold Flat Solid Textured back Polished and satin Rabbit Charm Pendant Necklace Jewelry Gifts for Women,,,,kg,62100
honolulu-jewelry-company-14k-solid-rose-gold-rope-chain-necklace,Honolulu Jewelry Company 14K Solid Rose Gold Rope Chain Necklace,"14K solid rose gold rope chain. Comes in different lengths with a lobster clasp. Gift box included. From Honolulu Jewelry Company, Honolulu, Hawaii.",Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B00LBKI5IW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00LBKI5IW",false,AWyoX_8X-9SQAxjd7M_a,0,shopify,deny,manual,117390,122494,TRUE,https://images-na.ssl-images-amazon.com/images/I/414ka3hWcyL.jpg,,Honolulu Jewelry Company 14K Solid Rose Gold Rope Chain Necklace,,,,kg,102078
honolulu-jewelry-company-14k-solid-gold-0.7mm-box-chain-necklace,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,14K solid gold 0.7mm box chain. Comes in different sizes with a lobster clasp. Gift box included.,Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B01A03PHEA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01A03PHLS",false,AWyoYdykUWiPvv7WWfLh,0,shopify,deny,manual,134888,140753,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ybNNQkZ3L.jpg,,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,,,,kg,117294
honolulu-jewelry-company-14k-solid-gold-0.7mm-box-chain-necklace,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,14K solid gold 0.7mm box chain. Comes in different sizes with a lobster clasp. Gift box included.,Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B01A03PHFO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01A03PHLS",false,AWyoYdyk-9SQAxjd7NA8,0,shopify,deny,manual,74161,77386,TRUE,https://images-na.ssl-images-amazon.com/images/I/311e9UFC6iL.jpg,,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,,,,kg,64488
honolulu-jewelry-company-14k-solid-gold-0.7mm-box-chain-necklace,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,14K solid gold 0.7mm box chain. Comes in different sizes with a lobster clasp. Gift box included.,Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B01A03PHHW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01A03PHLS",false,AWyoYdykJa1kp7Ekl74A,0,shopify,deny,manual,79391,82843,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Nyn0FW2yL.jpg,,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,,,,kg,69036
honolulu-jewelry-company-14k-solid-gold-0.7mm-box-chain-necklace,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,14K solid gold 0.7mm box chain. Comes in different sizes with a lobster clasp. Gift box included.,Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B01A03PHF4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01A03PHLS",false,AWyoYdyk-9SQAxjd7NA6,0,shopify,deny,manual,97897,102154,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Nyn0FW2yL.jpg,,Honolulu Jewelry Company 14K Solid Gold 0.7mm Box Chain Necklace,,,,kg,85128
