Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V4RVBH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V4RVBH",false,Size,36T,Color,Caviar,,,AW6JE7sC-9SQAxjdlwQf,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ia279otyL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V14GH9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V14GH9",false,Size,38T,Color,Chinchilla,,,AW6JFBxJJa1kp7EkQSrO,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Z9ZKrXGEL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V4PMWL,https://www.amazon.com/dp/B075V4PMWL?productDetails&th=1&psc=1",false,Size,54B,Color,Silver Lining,,,AW6JFAJU-9SQAxjdlwQ1,0,shopify,deny,manual,28135,29358,TRUE,https://images-na.ssl-images-amazon.com/images/I/416x%2BavgXzL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,24465
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V5G379?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V5G379",false,Size,42B,Color,Silver Lining,,,AW6JFLmV0Rejpz6v2t1i,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/416x%2BavgXzL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
adidas-men's-ultimate-plaid-print-short,adidas Men's Ultimate Plaid Print Short,"adidas Golf Men's Clothing Size Guide Take on your next summer round with the performance adidas Golf Ultimate Plaid Print Shorts. Regular fit shorts strike a comfortable balance between loose and snug. Sweat-wicking fabric pulls moisture away from the skin and pushes it towards the outer fabric face for quick-drying comfort. Added stretch allows a wide range of motion and accelerated dry time. PFC-free water-repellent finish sheds moisture. Elasticated belt loop waistband with inner-gripper tape. Button closure with zip fly. Four-pocket construction. Logo clip at left cuff. 47 polyester, 43 recycled polyester, 10 spandex. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 34 in Outseam: 19 in Inseam: 9 in Front Rise: 11 in Back Rise: 15 in Leg Opening: 20 in Product measurements were taken using size 32, inseam 9. Please note that measurements may vary by size.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBT7MX,https://www.amazon.com/dp/B07MGKDPVR,https://www.amazon.com/dp/B07M9CT7C3,https://www.amazon.com/dp/B07MCYQ3XJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MK5LRQX,https://www.amazon.com/dp/B07MNC2BZP",false,Size,42,Color,Grey Three,,,AW6VdCyyUWiPvv7WBxzv,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/31cZr41yTKL.jpg,,adidas Men's Ultimate Plaid Print Short,,,,kg,45000
greg-norman-men's-ml75-microlux-short,Greg Norman Men's Ml75 Microlux Short,"The latest and greatest in Greg Norman Collection shorts! Greg Norman Collection's ML75 Micro lux Short not only features 4-way stretch, but also a stretch shirt gripper waistband, moisture wicking fabrication, and UPF 50+ sun protection. What more could you want",Greg Norman,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, greg norman, https://www.amazon.com/dp/B07KG2R8MV,https://www.amazon.com/dp/B07KG34R2G,https://www.amazon.com/dp/B07KG2LSPJ,https://www.amazon.com/dp/B07KG21MRJ,https://www.amazon.com/dp/B07KG2LFCC,https://www.amazon.com/dp/B07KG1X6VN,https://www.amazon.com/dp/B07KG21MSQ,https://www.amazon.com/dp/B07KG2R8MV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KG1X4G6,https://www.amazon.com/dp/B07KG2RBSV",false,Size,35,Color,Blue Mist,,,AW5rgcpRJa1kp7EkMX7R,0,shopify,deny,manual,26796,27961,TRUE,https://images-na.ssl-images-amazon.com/images/I/31NF-AIMdnL.jpg,,Greg Norman Men's Ml75 Microlux Short,,,,kg,23301
royal-and-awesome-men's-golf-shorts,Royal and Awesome Men's Golf Shorts,"Men's Royal Awesome shorts these Royal Awesome King of diamonds golf shorts are fit for golfing royalty and the loud design is a great talking point out on the links. These funky shorts have a multi-colored design and feature blue, green, red and yellow diamonds on a white background. Importantly they are 97 percent cotton and 3 percent spandex making them breathable, comfortable and durable. The really awesome thing about these shorts is they are designed with golf in mind and include tee loops and a tour slit and come with a free golf (and beer tool) to give you guys even greater value for money. king of diamond apparel includes shorts, pitch mark repairer which doubles up as a bottle opener! Royal Awesome whether its your annual golf tour, the corporate Jolly, your club championship final or spending that 'quality time' with your father-in-law, these spectacular shorts will ensure you make an impact on the course and in the bar. This apparel is exclusively made for royal and awesome. Returns our funky king of diamond design comes with our famous no quibble 30 day money guarantee, please just follow the return item process in amazon where our colleagues at amazon will handle your full return from start to finish, all that we ask is you return the apparel in an as sold conditions with all outer packaging and tags enclosed. How do i wash, dry and iron these you can machine wash our products at 40 Degree and it is best to wash colors separately. Ironing is also fine, apart from being a bit tedious. You can tumble dry them but this will result in slight shrinking (1 2 inch in the waist and 1 inch in the leg). they will return to the original size when ironed.",Royal & Awesome,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, royal & awesome, https://www.amazon.com/dp/B00JFG6G62,https://www.amazon.com/dp/B0198AL2RM,https://www.amazon.com/dp/B077K286WK,https://www.amazon.com/dp/B00TR13KSC,https://www.amazon.com/dp/B0198AK0T8,https://www.amazon.com/dp/B0198AL2RM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00JFG6FVI,https://www.amazon.com/dp/B00JFG6GUS",false,Size,36,Color,Eurostar,,,AW5rWfyu0Rejpz6vyyS8,0,shopify,deny,manual,34479,35978,TRUE,https://images-na.ssl-images-amazon.com/images/I/518fxZkbSoL.jpg,,Royal and Awesome Men's Golf Shorts,,,,kg,29982
nike-men's-flex-core-golf-shorts,Nike Men's Flex Core Golf Shorts,Move in total comfort in NIKE Men's Flex Core Golf Shorts. Ultra-soft brushed fabric is powered by Dri-FIT technology to help you stay dry and comfortable on and off the course. The fit is relaxed through the legs so you can move without restriction.,Nike,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B01H1SOZ2C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01H1SP1CK,https://www.amazon.com/dp/B071J9R13L",false,Size,32,Color,Black and Black,,,AW0V6lGy-9SQAxjd-h1D,0,shopify,deny,manual,44843,46793,TRUE,https://images-na.ssl-images-amazon.com/images/I/412TmcY3q7L.jpg,,Nike Men's Flex Core Golf Shorts,,,,kg,38994
royal-and-awesome-men's-golf-shorts,Royal and Awesome Men's Golf Shorts,"Men's Royal Awesome shorts these Royal Awesome King of diamonds golf shorts are fit for golfing royalty and the loud design is a great talking point out on the links. These funky shorts have a multi-colored design and feature blue, green, red and yellow diamonds on a white background. Importantly they are 97 percent cotton and 3 percent spandex making them breathable, comfortable and durable. The really awesome thing about these shorts is they are designed with golf in mind and include tee loops and a tour slit and come with a free golf (and beer tool) to give you guys even greater value for money. king of diamond apparel includes shorts, pitch mark repairer which doubles up as a bottle opener! Royal Awesome whether its your annual golf tour, the corporate Jolly, your club championship final or spending that 'quality time' with your father-in-law, these spectacular shorts will ensure you make an impact on the course and in the bar. This apparel is exclusively made for royal and awesome. Returns our funky king of diamond design comes with our famous no quibble 30 day money guarantee, please just follow the return item process in amazon where our colleagues at amazon will handle your full return from start to finish, all that we ask is you return the apparel in an as sold conditions with all outer packaging and tags enclosed. How do i wash, dry and iron these you can machine wash our products at 40 Degree and it is best to wash colors separately. Ironing is also fine, apart from being a bit tedious. You can tumble dry them but this will result in slight shrinking (1 2 inch in the waist and 1 inch in the leg). they will return to the original size when ironed.",Royal & Awesome,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, royal & awesome, https://www.amazon.com/dp/B00JFG6G62,https://www.amazon.com/dp/B077K286WK,https://www.amazon.com/dp/B00TR13KSC,https://www.amazon.com/dp/B077K2SLXC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0198AK0T8,https://www.amazon.com/dp/B00JFG6FVI,https://www.amazon.com/dp/B077K2SLXC,https://www.amazon.com/dp/B00JFG6GUS",false,Size,36,Color,Pink Ticket,,,AW5rWfy_UWiPvv7W85v4,0,shopify,deny,manual,32754,34178,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K2ZTGFmnL.jpg,,Royal and Awesome Men's Golf Shorts,,,,kg,28482
royal-and-awesome-men's-golf-shorts,Royal and Awesome Men's Golf Shorts,"Men's Royal Awesome shorts these Royal Awesome King of diamonds golf shorts are fit for golfing royalty and the loud design is a great talking point out on the links. These funky shorts have a multi-colored design and feature blue, green, red and yellow diamonds on a white background. Importantly they are 97 percent cotton and 3 percent spandex making them breathable, comfortable and durable. The really awesome thing about these shorts is they are designed with golf in mind and include tee loops and a tour slit and come with a free golf (and beer tool) to give you guys even greater value for money. king of diamond apparel includes shorts, pitch mark repairer which doubles up as a bottle opener! Royal Awesome whether its your annual golf tour, the corporate Jolly, your club championship final or spending that 'quality time' with your father-in-law, these spectacular shorts will ensure you make an impact on the course and in the bar. This apparel is exclusively made for royal and awesome. Returns our funky king of diamond design comes with our famous no quibble 30 day money guarantee, please just follow the return item process in amazon where our colleagues at amazon will handle your full return from start to finish, all that we ask is you return the apparel in an as sold conditions with all outer packaging and tags enclosed. How do i wash, dry and iron these you can machine wash our products at 40 Degree and it is best to wash colors separately. Ironing is also fine, apart from being a bit tedious. You can tumble dry them but this will result in slight shrinking (1 2 inch in the waist and 1 inch in the leg). they will return to the original size when ironed.",Royal & Awesome,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, royal & awesome, https://www.amazon.com/dp/B00JFG6G62,https://www.amazon.com/dp/B00TR13KSC,https://www.amazon.com/dp/B077K286WK,https://www.amazon.com/dp/B0198AK0T8,https://www.amazon.com/dp/B00TR13KSC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00JFG6FVI,https://www.amazon.com/dp/B00JFG6GUS",false,Size,30 Waist - 76 Cm,Color,Blue Plaid Trews,,,AW5rWfzJUWiPvv7W85v_,0,shopify,deny,manual,34479,35978,TRUE,https://images-na.ssl-images-amazon.com/images/I/51VZcsbNTpL.jpg,,Royal and Awesome Men's Golf Shorts,,,,kg,29982
royal-and-awesome-men's-golf-shorts,Royal and Awesome Men's Golf Shorts,"Men's Royal Awesome shorts these Royal Awesome King of diamonds golf shorts are fit for golfing royalty and the loud design is a great talking point out on the links. These funky shorts have a multi-colored design and feature blue, green, red and yellow diamonds on a white background. Importantly they are 97 percent cotton and 3 percent spandex making them breathable, comfortable and durable. The really awesome thing about these shorts is they are designed with golf in mind and include tee loops and a tour slit and come with a free golf (and beer tool) to give you guys even greater value for money. king of diamond apparel includes shorts, pitch mark repairer which doubles up as a bottle opener! Royal Awesome whether its your annual golf tour, the corporate Jolly, your club championship final or spending that 'quality time' with your father-in-law, these spectacular shorts will ensure you make an impact on the course and in the bar. This apparel is exclusively made for royal and awesome. Returns our funky king of diamond design comes with our famous no quibble 30 day money guarantee, please just follow the return item process in amazon where our colleagues at amazon will handle your full return from start to finish, all that we ask is you return the apparel in an as sold conditions with all outer packaging and tags enclosed. How do i wash, dry and iron these you can machine wash our products at 40 Degree and it is best to wash colors separately. Ironing is also fine, apart from being a bit tedious. You can tumble dry them but this will result in slight shrinking (1 2 inch in the waist and 1 inch in the leg). they will return to the original size when ironed.",Royal & Awesome,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, royal & awesome, https://www.amazon.com/dp/B00JFG6G62,https://www.amazon.com/dp/B077K286WK,https://www.amazon.com/dp/B00TR13KSC,https://www.amazon.com/dp/B077K3LWKT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0198AK0T8,https://www.amazon.com/dp/B077K3LWKT,https://www.amazon.com/dp/B00JFG6FVI,https://www.amazon.com/dp/B00JFG6GUS",false,Size,40 Waist - 101 Cm,Color,Pink Ticket,,,AW5rWfyfUWiPvv7W85vo,0,shopify,deny,manual,32754,34178,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K2ZTGFmnL.jpg,,Royal and Awesome Men's Golf Shorts,,,,kg,28482
