Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c3eFNnJyZPuFhdN,0,shopify,deny,manual,25816,26938,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,22448
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c4OXfeC_ZdypLb0,0,shopify,deny,manual,27367,28557,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,23797
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c3dXfeC_ZdypLby,0,shopify,deny,manual,25816,26938,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,22448
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c4BgJLoJVn30Jny,0,shopify,deny,manual,27367,28557,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,23797
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c3-gJLoJVn30Jnx,0,shopify,deny,manual,25816,26938,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,22448
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c3bWho4eppNPCCV,0,shopify,deny,manual,25816,26938,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,22448
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c4AWho4eppNPCCW,0,shopify,deny,manual,25816,26938,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,22448
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c4UWho4eppNPCCX,0,shopify,deny,manual,27367,28557,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,23797
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXB5CnAPgJLoJVn3zi4G,0,shopify,deny,manual,25816,26938,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,22448
women's-lc-lauren-conrad-crossbody-round-ladybug-purse,Women's LC Lauren Conrad Crossbody Round Ladybug Purse,"Small in size, but not in style, this round crossbody purse from LC Lauren Conrad features a colorful ladybug accent.",lc lauren conrad,Apparel & Accessories,"handbags and purses,accessories,datafiniti, lc lauren conrad, https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp,https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp?prdPV=1517,https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp?prdPV=4849,https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp?prdPV=538,https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp?prdPV=19,https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp?prdPV=1853,https://www.kohls.com/product/prd-3964527/womens-lc-lauren-conrad-crossbody-round-ladybug-purse.jsp?prdPV=28634",false,C2BKwHABPkqI1fUQPcBy,0,shopify,deny,manual,22173,23137,TRUE,https://media.kohlsimg.com/is/image/kohls/3964527?&op_sharpen=1,,Women's LC Lauren Conrad Crossbody Round Ladybug Purse,,,,kg,19281
girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,This set by Knitworks has everything she needs to dress up for that special occasion!,knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=39,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=1178,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=4187,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=41",false,OVgunnABUbef_7uTMgWP,0,shopify,deny,manual,18238,19031,TRUE,https://media.kohlsimg.com/is/image/kohls/3841587?&op_sharpen=1,,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,,,,kg,15859
girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,This set by Knitworks has everything she needs to dress up for that special occasion!,knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=39,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=1178,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=4187,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=41",false,cVEunnABPkqI1fUQM6wI,0,shopify,deny,manual,18238,19031,TRUE,https://media.kohlsimg.com/is/image/kohls/3841587?&op_sharpen=1,,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,,,,kg,15859
