Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"dell-inspiron-13.3""-2-in-1-full-hd-ips-touchscreen-business-laptoptablet","Dell Inspiron 13.3"" 2 in 1 Full HD IPS Touchscreen Business Laptop/tablet","PRODUCT OVERVIEW: 1. Inspiring many possibilities:Boasting an innovative 360-degree hinge, the Dell Inspiron 13 bends over backwards to please with four different modes: tent, stand, laptop, and tablet. 2. 8th Gen Intel Core processors:With a performance boost of 40 percent generation over generation, 8th Gen Intel Core processors deliver the power and responsiveness to make your productivity soar. Edit photos and videos faster than ever, and move between programs and windows quickly. All with up to 10 hours of battery life. 3. Brilliant Full HD TrueLife display:Dell TrueLife displays deliver darker blacks and colors that pop for vivid graphics and lifelike video, erfect for gaming, watching movies, and viewing photos. 4. Studio-quality sound:Whether you're mixing or streaming, Waves MaxxAudio Pro delivers immersive sound full of clear highs, enhanced bass, and increased volume. KEY SPECIFICATIONS: Display: 13.3 in Full HD IPS TrueLife LED-backlit touchscreen (1920 x 1080), 10-finger multi-touch support Processor:Intel Quad-Core i7-8550U 8MB cache, up to 4.00 GHz Memory:8GB DDR4 RAM Hard drive size:256GB SSD Operating system: Windows 10 Home Media drive: 3-in-1 media card reader(SD/SDHC/SDXC) Video:Intel UHD Graphics 620 with shared graphics memory Audio:Waves MaxxAudio Pro Ports:2 USB 3.1 (1 with PowerCharge) 1 USB 2.0 1 HDMI v1.4a Headphone output/Microphone input combo Battery:3-cell 42WHr, Up to 10 Hours Battery Life Camera:720p HD webcam with integrated widescreen, plus dual digital microphone array Wireless:802.11ac Bluetooth:Bluetooth 4.1 Dimensions:12.76 x 8.85 x 0.8in Weight:3.72LBS Keyboard:Backlit keyboard",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B0798Y21Y9?productDetails&th=1&psc=1",false,bMhTvXABo6SyyXo0Vdsn,0,shopify,deny,manual,572693,597593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41oOdl-Us6L.jpg,,"Dell Inspiron 13.3"" 2 in 1 Full HD IPS Touchscreen Business Laptop/tablet",,,,kg,497994
"2018-flagship-asus-14""-fhd-ips-2-in-1-touch-screen-laptoptablet","2018 Flagship Asus 14"" FHD IPS 2-in-1 Touch-Screen Laptop/Tablet","14 FHD (1920 x 1080) IPS WLED Touch-screen Display, Intel UHD Graphics 620 Integrated",ASUS,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, asus, https://www.amazon.com/dp/B07HLDS76T?productDetails&th=1&psc=1,https://www.amazon.com/Asus-Touch-Screen-Laptop-Quad-Core-802-11ac-Bluetooth-Fingerprint/dp/B07HLDS76T/",false,AWdXv1xJHh53nbDRTF-B,0,shopify,deny,manual,478092,498879,TRUE,https://images-na.ssl-images-amazon.com/images/I/51JKL16tAYL.jpg,,"2018 Flagship Asus 14"" FHD IPS 2-in-1 Touch-Screen Laptop/Tablet",,,,kg,415732
"lenovo-flex-4-2-in-1-laptoptablet-14""-full-hd-touchscreen-display","Lenovo Flex 4 2-in-1 Laptop/Tablet 14"" Full HD Touchscreen Display","The Lenovo FLEX 4 delivers an immersive entertainment experience with a touchscreen that folds 360 to use in different ways, and the power of a laptop that has the latest Intel processors, discrete AMD graphics and plenty of storage for music and videos. Enjoy he perfect view for your video stream in Full HD resolution and turn it up loud with stereo speakers by Harman Audio.",Lenovo,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/Lenovo-Flex-14-Touchscreen-80VD0007US/dp/B01LNOE4YY/,https://www.amazon.com/dp/B01LNOE4YY?productDetails&th=1&psc=1",false,AVphm2rnilAPnD_x7TzZ,0,shopify,deny,manual,412503,430438,TRUE,https://images-na.ssl-images-amazon.com/images/I/411Clcw43SL.jpg,,"Lenovo Flex 4 2-in-1 Laptop/Tablet 14"" Full HD Touchscreen Display",,,,kg,358698
"hp-pavilion-x360-2019-flagship-14""-hd-touchscreen-2-in-1-business-laptoptablet","HP Pavilion x360 2019 Flagship 14"" HD Touchscreen 2-in-1 Business Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW HP Pavilion x360 Convertible 2-in-1 Laptop: Power creativity with this convertible HP Pavilion x360 laptop. A Stylus Pen lets you sketch on the screen. This HP Pavilion x360 laptop has an 8th Gen Intel Core processor, which provide smooth responsiveness from games and streaming videos. KEY SPECIFICATIONS: Display: 14 HD Widescreen LED Anti-glare Display Screen Resolution: 1366 x 768 Processor: Intel Dual-Core i3-8130U, 2.20GHz up to 3.40GHz Cache: 4 MB SmartCache Memory: 8GB 2400MHz DDR4 SDRAM Solid State Drive: 512GB Solid State Drive Optical Drive: No Optical Drive Operating system: Windows 10 Home 64 bit Graphics: Intel UHD Graphics 620 Integrated Bluetooth: Bluetooth 4.2 Wireless Connectivity: 802.11ac Speaker: Stereo speakers Stylus Pen: Yes Ports: 1 x USB 3.1 Type-C, 2 x USB 3.0, 1 x HDMI, 1 x Headphone/microphone combo jack, 1 x Card Reader Color: Natural Silver Battery: 3-cell lithium-ion Dimensions L x W x H: 8.8 x 12.7 x 0.8 Weight: 3.73lbs",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/product-reviews/B07PR3N9ND,https://www.amazon.com/dp/B07PR3N9ND?productDetails&th=1&psc=1",false,AXBvVT1KgJLoJVn3yinu,0,shopify,deny,manual,434010,452880,TRUE,https://images-na.ssl-images-amazon.com/images/I/41vMaDZl94L.jpg,,"HP Pavilion x360 2019 Flagship 14"" HD Touchscreen 2-in-1 Business Laptop/Tablet",,,,kg,377400
dell-inspiron-15-5000-15.6''-fhd-ips-2-in-1-touch-screen-laptoptablet,Dell Inspiron 15 5000 15.6'' FHD IPS 2-in-1 Touch-Screen Laptop/Tablet,"This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW Dell Inspiron Convertible 2-in-1 Laptop: Complete work faster with this 13-inch Dell Inspiron laptop. The AMD Ryzen 7 processor and Upgraded RAM let you multitask flawlessly, and the 180-degree, lay-flat hinge turns the computer into a tablet. The HDMI port on this Dell Inspiron laptop lets you connect it to an HD monitor or television. KEY SPECIFICATIONS: Display: 15.6'' Full HD IPS Truelife Touch-Screen Display Screen Resolution: 1920 x 1080 Processor: Intel Quad-Core i7-8550U, 1.80GHz up to 4.00GHz Cache: 8 MB SmartCache Optical Drive: No Optical Drive Memory: 32GB DDR4 Hard Disk Drive: 512GB SSDGraphics : Intel UHD Graphics 620 Integrated Bluetooth: Bluetooth 4.1 Wireless Connectivity: 802.11ac Audio: MaxxAudio Pro Keyboard: Stereo speakers Speaker: Backlit Keyboard Camera: Built-in Webcam Ports: 1 x HDMI, 1 x USB 2.0, 2 x USB 3.0, 1 x combo headphone / microphone Jack, 1 x Card Reader Battery: 3-cell Lithium ion Color: Gray Operating system: Windows 10 Home 64-Bit Dimensions L x W x H: 9.96 x 14.99 x 0.8 Weight: 4.85lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/Dell-1-Touch-Screen-Quad-Core-MaxxAudio-Win-10-Upgrade/dp/B07JJ9B82T/,https://www.amazon.com/dp/B07JJ9B82T?productDetails&th=1&psc=1",false,AWfyusAvHh53nbDRa3x6,0,shopify,deny,manual,600070,626160,TRUE,https://images-na.ssl-images-amazon.com/images/I/41x2HUlSs%2BL.jpg,,Dell Inspiron 15 5000 15.6'' FHD IPS 2-in-1 Touch-Screen Laptop/Tablet,,,,kg,521800
"premium-lenovo-thinkpad-x1-2-in-1-tablet-laptop-12""-ips-touchscreen-(2160x1440)-fhd+","Premium Lenovo ThinkPad X1 2-in-1 Tablet Laptop - 12"" IPS Touchscreen (2160x1440) FHD+","Detachable Keyboard, Active Stylus Pen included Intel WiFi 8260ac, FingerPrint Reader",Lenovo,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B071LQY94C?productDetails&th=1&psc=1,https://www.amazon.com/Premium-Lenovo-ThinkPad-X1-Tablet/dp/B071LQY94C/",false,AWasU3LQHh53nbDRPtan,0,shopify,deny,manual,444360,463680,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FIbBceD8L.jpg,,"Premium Lenovo ThinkPad X1 2-in-1 Tablet Laptop - 12"" IPS Touchscreen (2160x1440) FHD+",,,,kg,386400
"hp-envy-x360-15.6""-full-hd-ips-touchscreen-2-in-1-business-laptoptablet","HP Envy x360 15.6"" Full HD IPS Touchscreen 2-in-1 Business Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: HP ENVY x360 Touchscreen 2 in 1 Laptop is a powerful laptop. It comes with powerful Intel core i7-8550u processor, it is fast enough for all day to day tasks. You can also use it for HD photo and video editing, 3D designing, program compilation etc. It comes with the backlit keyboard and Full HD IPS display. KEY SPECIFICATIONS: Display: 15.6 Full HD IPS Touchscreen Display Screen Resolution: 1920 x 1080 Processor: Intel Quad-Core i7-8550U, 1.80GHz up to 4.00GHz Cache: 8 MB SmartCache Memory / SSD: 16GB DDR4 RAM / 512GB PCIe NVMe SSD Graphics: Intel UHD Graphics 620 Integrated Operating system: Windows 10 Home 64 bit Optical Drive: No Optical Drive Bluetooth: Bluetooth 4.2 Wireless Connectivity: 802.11ac Keyboard: Backlit Keyboard Speaker: Stereo speakers Camera: Built-in FHD IR Webcam Ports: 1 x USB 3.1 Type-C, 2 x USB 3.1, 1 x HDMI, 1 x Headphone/microphone combo jack, 1 x Card Reader Battery: 3-cell Lithium ion Color: Black Dimensions L x W x H: 9.8 x 14.16 x 0.77 Weight: 4.49lbs",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/dp/B07KYJLXXL?productDetails&th=1&psc=1",false,RV9TvXABPkqI1fUQfv9j,0,shopify,deny,manual,673268,702540,TRUE,https://images-na.ssl-images-amazon.com/images/I/41owY7nBYVL.jpg,,"HP Envy x360 15.6"" Full HD IPS Touchscreen 2-in-1 Business Laptop/Tablet",,,,kg,585450
"2018-lenovo-yoga-720-2-in-1-12.5""-fhd-ips-touchscreen-tablet-laptop-notebook","2018 Lenovo Yoga 720 2-in-1 12.5"" FHD IPS Touchscreen Tablet Laptop Notebook","Windows 10 operating system: Brings back the Start Menu from Windows 7 and introduces new features, like the Edge Web browser that lets you markup Web pages on your screen. Built for Windows Ink: Enjoy Ink driven experiences in apps like Office, Messenger, Microsoft Edge, as well as apps from brands like Adobe. Windows Ink is integrated with Illustrator to bring you an intuitive pen experience. Pen sold separately. Weighs 2.54 lbs. and measures 0.6 thin",Lenovo,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07FXPMM2Q?productDetails&th=1&psc=1,https://www.amazon.com/Lenovo-720-Touchscreen-Fingerprint-Thunderbolt/dp/B07FXPMM2Q/,https://www.amazon.com/product-reviews/B07FXPMM2Q",false,AWasRP6_YSSHbkXw5_Y4,0,shopify,deny,manual,431275,450026,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gTGrDnVnL.jpg,,"2018 Lenovo Yoga 720 2-in-1 12.5"" FHD IPS Touchscreen Tablet Laptop Notebook",,,,kg,375022
"dell-inspiron-17-7000-2-in-1-2019-flagship-17.3""-fhd-ips-touchscreen-laptoptablet","Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: Dell Inspiron Convertible 2-in-1 Laptop: Experience high-definition entertainment and portable gaming power with this 17.3-inch Dell Inspiron notebook. Ideal for lightweight gaming on the go, an NVIDIA GeForce MX150 graphics card provides this notebook with the power needed to smoothly handle a variety of titles. KEY SPECIFICATIONS: Series: Dell Inspiron 17 7000 Type: 2-in-1 Business and Home Laptop/Tablet Display: 17.3 Full HD ( 1920 x 1080 ) IPS Touchscreen TrueLife Display Processor: Intel Quad-Core i7-8565U, 1.8GHz up to 4.6GHz, 8 Caches, 8 Threads RAM: 32GB 2400MHz DDR4 SDRAM Memory SSD: 16GB Solid State Drive HDD: 500GB Hard Disk Drive Graphics: 2GB GDDR5 NVIDIA GeForce MX150 Dedicated Operating System: Windows 10 Home 64 bit Security Features: Fingerprint Reader Keyboard: Backlit Keyboard Camera: Built-in HD Webcam Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 1 x USB 3.1 Type-C, 2 x USB 3.0, 1 x HDMI, 1 x 3-in-1 Media Card Reader Battery: 4-cell Lithium ion Color: Silver Dimensions L x W x H: 10.8 x 16.2 x 0.8 Weight: 6.48lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07QVY56LP?productDetails&th=1&psc=1",false,x8hfvXABo6SyyXo0Tt2d,0,shopify,deny,manual,790947,825336,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lTtjDoluL.jpg,,"Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet",,,,kg,687780
2018-premium-dell-inspiron-business-13.3-7000-2-in-1-fhd-ips-touchscreen-laptoptablet,2018 Premium Dell Inspiron Business 13.3 7000 2-in-1 FHD IPS Touchscreen Laptop/Tablet,"Cardinal Pro Electronics sells computers with upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: 1. 360 flip-and-fold designOffers versatile functionality with laptop, audience, tabletop, presentation and tablet modes. 2. AMD Ryzen 5 ProcessorEnjoy high application performance and smoother gaming experiences with the new AMD Ryzen 5, featuring groundbreaking machine intelligence, impressive multitasking capabilities and a newly designed, efficient architecture with up to 4 cores and 8 processing threads. 3. Backlit keyboard for easy typing in dim or dark locations:Island-style keyboard with chiclet keys. Wide-type touchpad with multitouch support. KEY SPECIFICATIONS: Display: 13.3Full HD IPS LED (1920 x 1080) touchscreen, Energy-efficient LED backlight Processor:AMD Quad-Core Ryzen 5 2500U 2 turbo to 3.6 GHz, 4MB Catch Memory: 16GB DDR4 SDRAM, Hard drive size: 256GB SSD Media drive: Built-in media reader for simple photo transfer Supports SD memory card formats. Audio:Stereo speakers, MaxxAudio Pro Video:AMD Radeon Vega 8 Ports: 1 x usb Type-C1x USB 2.0 1 x HDMI, 1xHeadphone/Microphone Combo Jack Battery:3-cell, 42 Wh Camera:Built-in HD webcam with dual array microphone Wireless:802.11ac, 42 Wh Bluetooth:Bluetooth 4.1 Keyboard:Backlight Keyboard Dimensions:12.7 x 8.8 x 0.7 Weight:3.84 lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07D5GWQQL?productDetails&th=1&psc=1",false,Z8hTvXABo6SyyXo0TNuu,0,shopify,deny,manual,399517,416887,TRUE,https://images-na.ssl-images-amazon.com/images/I/414QGt1B5JL.jpg,,2018 Premium Dell Inspiron Business 13.3 7000 2-in-1 FHD IPS Touchscreen Laptop/Tablet,,,,kg,347406
"hp-envy-x360-2-in-1-2019-flagship-15.6""-full-hd-ips-touchscreen-laptoptablet","HP Envy X360 2-in-1 2019 Flagship 15.6"" Full HD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: HP ENVY x360 Convertible 2-in-1 Laptop: Study or work hard on this HP Envy convertible laptop, which features a large 15-inch screen. The laptop opens up easily to create a tablet for note-taking, while an AMD Ryzen processor supports Windows 10 Home and other applications effortlessly. The reliable Expanded solid-state hard drive on this HP Envy convertible laptop stores lots of files and programs. KEY SPECIFICATIONS: Series: HP Envy X360 PC Type: 2-in-1 Business and Home Laptop/Tablet Display: 15.6 FHD ( 1920 x 1080 ) IPS Touchscreen WLED Display Processor: AMD Quad-Core Ryzen 5 2500U, 2.0GHz up to 3.6GHz Cache: 6 MB SmartCache RAM: 8GB 2400MHz DDR4 SDRAM SSD: 128GB PCIe Solid State Drive Operating System: Windows 10 Home 64 bit Graphics : AMD Radeon RX Vega 8 Graphics Integrated Windows Features: Windows Ink Keyboard: Backlit Keyboard Camera: FHD IR Webcam Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 1 x USB 3.1 Type-C, 2 x USB 3.1, 1 x HDMI, 1 x Headphone/microphone Combo, 1 x MicroSD Media Card Reader Dimensions L x W x H: 9.68 x 14.13 x 0.74 Battery: 3-cell Lithium ion Color: HP Finish In Dark Ash Weight: 4.49lbs",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/dp/B07Q5RR6YT?productDetails&th=1&psc=1",false,0chAvXABo6SyyXo0jtbl,0,shopify,deny,manual,457470,477360,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yCe4MnGkL.jpg,,"HP Envy X360 2-in-1 2019 Flagship 15.6"" Full HD IPS Touchscreen Laptop/Tablet",,,,kg,397800
"lenovo-yoga-730-2-in-1-2019-flagship-13.3""-full-hd-ips-touchscreen-laptoptablet","Lenovo Yoga 730 2-in-1 2019 Flagship 13.3"" Full HD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW Lenovo Yoga 730 Convertible 2-in-1 Laptop: Express your digital creativity with this 13-inch Lenovo Yoga convertible laptop. It lets you sketch accurately and annotate notes with a Lenovo Active Pen 2 stylus, and its quad-core Intel Core i5 processor and 8GB of RAM provide smooth multitasking. KEY SPECIFICATIONS: Display: 13.3 Full HD IPS Touch-Screen Display Screen Resolution: 1920 x 1080 Processor: Intel Quad-Core i5-8250U, 1.60GHz up to 3.40GHz Memory: 8GB 2400MHz DDR4 SDRAM Hard Drive: 512GB PCIe NVMe Solid State Drive Optical Drive: No Optical Drive Operating system: Windows 10 Home 64 bit Graphics: Intel UHD Graphics 620 Integrated Bluetooth: Yes Wireless Connectivity: 802.11ac Keyboard: Backlit Keyboard Security Features: Fingerprint Reader Connection Technology: Thunderbolt 3 USB-C Speaker: Stereo speakers Ports: 2 x USB 3.1 Type-C, 1 x USB 3.0, 1 x Thunderbolt 3, 1 x Headphone/microphone combo jack, 1 x Card Reader Color: Platinum Battery: 4-cell lithium-ion Dimensions L x W x H: 8.5 x 12.1 x 0.6 Weight: 2.62lbs",Lenovo,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07KVW2SNK?productDetails&th=1&psc=1",false,AXBvljXrFNnJyZPuD7b4,0,shopify,deny,manual,536820,560160,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YucU3UdNL.jpg,,"Lenovo Yoga 730 2-in-1 2019 Flagship 13.3"" Full HD IPS Touchscreen Laptop/Tablet",,,,kg,466800
"2018-premium-hp-envy-x360-15.6""-2-in-1-fhd-ips-business-touchscreen-laptoptablet","2018 Premium HP Envy x360 15.6"" 2-in-1 FHD IPS Business Touchscreen Laptop/Tablet","Cardinal Pro Electronics sells computers with upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: 1. 360 flip-and-fold design Offers versatile functionality with laptop, audience, tabletop, presentation and tablet modes. 2. AMD Radeon VegaIntegrated graphics chipset with shared video memory provides solid image quality for Internet use, movies, basic photo editing and casual gaming. 3. 1 USB Type-C portTo maximize performance on the latest high-speed devices. KEY SPECIFICATIONS: Display: 15.6 diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080) Processor: AMD Ryzen 5 2500U(2.0 GHz, up to 3.6 GHz, 4 MB cache, 4 cores) Memory: 8GB DDR4 Hard drive size: 256GB SSD+1 TB HDD Operating system: Windows 10 Home, 64-bit Media drive: 1 multi-format SD media card reader Audio: BO PLAY HP Audio Boost Dual speakers Video: AMD Radeon Vega 8 Ports: 1 USB 3.1 Type-C Gen 1 (Data Transfer up to 5 Gb/s) 1 USB 3.1 Gen 1 (Data transfer only) 1 HDMI 1 headphone/microphone combo Wireless: Intel 802.11ac and Bluetooth 4.2 Combo Battery:3-cell, 48 Wh Li-ion, Up to 9.75 Hours of battery life Camera: Front-facing HP Wide Vision HD Webcam with integrated dual array digital microphones Dimensions: 0.8 x 14.2 x 9.8 in Weight: 4.74lbs Keyboard: backlit keyboard",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/dp/B07DCY1556?productDetails&th=1&psc=1",false,rGYxvXABUbef_7uTDGYS,0,shopify,deny,manual,570630,595440,TRUE,https://images-na.ssl-images-amazon.com/images/I/41oqH5CXVNL.jpg,,"2018 Premium HP Envy x360 15.6"" 2-in-1 FHD IPS Business Touchscreen Laptop/Tablet",,,,kg,496200
"microsoft-surface-pro-6-12.3""-intel-i5-8gb256gb-tablet-with-surface-pro-keyboard-bundle","Microsoft Surface Pro 6 12.3"" Intel i5 8GB/256GB Tablet with Surface Pro Keyboard Bundle","Surface Pro 6 - Stand Out From the OrdinaryUltra-light and versatile. Get productive your way with new Surface Pro 6 - now with the latest 8th Gen Intel Core processor. More Power, More Speed: Unplug, pack light, and get productive your way, all day - now with the latest 8th Gen Intel Core processor. Always On: Work how you want with up to 13. 5 hours of battery life. Draw and Sketch Naturally: Let your creativity flow with Surface Pen. Work, Play, Stream, Catch UpChase your dream by day and unwind with your favorite show at night. Instantly Adapts To YouAdjust the innovative, built-in Kickstand and Type Cover to go from laptop to tablet to portable studio. Your Laptop Your WayWherever you are, new Surface Pro 6 makes it easy to work and play virtually anywhere, with laptop-to-tablet versatility that adapts to you. Set the Angle That Works Best For You: Simply adjust the built-in Kickstand for the perfectly tilted writing writing and drawing position with Surface Pen and touch. Ultra-Slim and Light: Starting at just 1. 70 lbs. Transforms From Laptop to Tablet: Open or close the Kickstand, and add or fold back a removable Type Cover. Personalized Type CoversWith luxurious Alcantra material in stunning signature colors. Do More With Windows 10With Windows 10 Home, enjoy familiar features like password-free sign-in and Cortana intelligent assistant - and create your best work with Office 365 on Windows. Designed for Surface Pen and Touch: Plus Surface Dial on-screen interact. . .",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07L421S85?productDetails&th=1&psc=1",false,AXBr8XIzFNnJyZPuDjM5,0,shopify,deny,manual,550388,574318,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ojfXWFolL.jpg,,"Microsoft Surface Pro 6 12.3"" Intel i5 8GB/256GB Tablet with Surface Pro Keyboard Bundle",,,,kg,478598
"dell-inspiron-17-7000-2-in-1-2019-flagship-17.3""-fhd-ips-touchscreen-laptoptablet","Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: Dell Inspiron Convertible 2-in-1 Laptop: Experience high-definition entertainment and portable gaming power with this 17.3-inch Dell Inspiron notebook. Ideal for lightweight gaming on the go, an NVIDIA GeForce MX150 graphics card provides this notebook with the power needed to smoothly handle a variety of titles. KEY SPECIFICATIONS: Series: Dell Inspiron 17 7000 Type: 2-in-1 Business and Home Laptop/Tablet Display: 17.3 Full HD ( 1920 x 1080 ) IPS Touchscreen TrueLife Display Processor: Intel Quad-Core i7-8565U, 1.8GHz up to 4.6GHz, 8 Caches, 8 Threads RAM: 4GB 2400MHz DDR4 SDRAM Memory SSD: 256GB Solid State Drive HDD: 500GB Hard Disk Drive Graphics: 2GB GDDR5 NVIDIA GeForce MX150 Dedicated Operating System: Windows 10 Home 64 bit Security Features: Fingerprint Reader Keyboard: Backlit Keyboard Camera: Built-in HD Webcam Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 1 x USB 3.1 Type-C, 2 x USB 3.0, 1 x HDMI, 1 x 3-in-1 Media Card Reader Battery: 4-cell Lithium ion Color: Silver Dimensions L x W x H: 10.8 x 16.2 x 0.8 Weight: 6.48lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07QTFRSGN?productDetails&th=1&psc=1",false,HnI5vXABvxj1aRneVrw-,0,shopify,deny,manual,804851,839844,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lTtjDoluL.jpg,,"Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet",,,,kg,699870
