Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-mens-ace-17.1-leather-soft-ground-soccer-casual-cleats,adidas Mens Ace 17.1 Leather Soft Ground Soccer Casual Cleats,"Call The Shots. Direct The Play. This Is Your Territory, And No One Is Taking It From You. With Ace 17, The Game Is Yours. These Soccer Cleats Have A Premium Leather Upper For Amazing Touch And A Perfect Fit. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,Green,,,IoEn83ABvxj1aRneH4J3,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bqXfr9l5L.jpg,,adidas Mens Ace 17.1 Leather Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17+-purespeed-firm-ground-soccer-casual-cleats,adidas Mens X 17+ PureSpeed Firm Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12,Color,Green,,,CYEm83ABvxj1aRneSoIh,0,shopify,deny,manual,124165,129564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51wg9EE-LWL.jpg,,adidas Mens X 17+ PureSpeed Firm Ground Soccer Casual Cleats,,,,kg,107970
adidas-predator-mutator-20.1-fg-mens-firm-ground-soccer-cleats-ef1629,adidas Predator Mutator 20.1 Fg Mens Firm Ground Soccer Cleats Ef1629,"Mid-cut cleats for unrivaled control on firm ground. You're not cheating the system. You're just bending the rules. Find your unfair advantage and transform your game with the all-new adidas Predator. The knit textile upper on these soccer cleats wraps around your foot for a true 360-degree fit while the mid-cut design supports your ankle. Rubber spines grip the ball for unmatched swerve, and a split outsole helps you dominate. Take control in Predator Mutator 20.1 Firm Ground Cleats.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,9.5,Color,"Black, White, Active Red",,,Eciau3ABo6SyyXo0tWlr,0,shopify,deny,manual,144865,151164,TRUE,https://images-na.ssl-images-amazon.com/images/I/316SEOc7HPL.jpg,,adidas Predator Mutator 20.1 Fg Mens Firm Ground Soccer Cleats Ef1629,,,,kg,125970
adidas-mens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Mens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Mens Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8.5,Color,Green,,,9ci-u3ABo6SyyXo0RnGO,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41FTYJV-t6L.jpg,,adidas Mens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17+-purespeed-firm-ground-soccer-casual-cleats,adidas Mens X 17+ PureSpeed Firm Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12.5,Color,Green,,,5nUj83ABUbef_7uTgjgM,0,shopify,deny,manual,124165,129564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51wg9EE-LWL.jpg,,adidas Mens X 17+ PureSpeed Firm Ground Soccer Casual Cleats,,,,kg,107970
adidas-mens-predator-18.1-firm-ground-soccer-casual-cleats,adidas Mens Predator 18.1 Firm Ground Soccer Casual Cleats,"Turn Your Vision Into Control And Prove Your Dominance With Every Precise Pass, Every Minute Of The Game. With Predator, You Leave Nothing To Chance, You're The Master Of Control. Keep The Ball Glued To Your Feet In These Soccer Cleats That Feature A Lightweight Yet Supportive Controlskin Upper And A Flexible Adidas Primeknit Collar. Made To Dominate On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,13,Color,Navy,,,km4T83ABPkqI1fUQMtxt,0,shopify,deny,manual,82766,86364,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lCisqZW5L.jpg,,adidas Mens Predator 18.1 Firm Ground Soccer Casual Cleats,,,,kg,71970
adidas-mens-predator-18.1-firm-ground-soccer-casual-cleats,adidas Mens Predator 18.1 Firm Ground Soccer Casual Cleats,"Turn Your Vision Into Control And Prove Your Dominance With Every Precise Pass, Every Minute Of The Game. With Predator, You Leave Nothing To Chance, You're The Master Of Control. Keep The Ball Glued To Your Feet In These Soccer Cleats That Feature A Lightweight Yet Supportive Controlskin Upper And A Flexible Adidas Primeknit Collar. Made To Dominate On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12,Color,Navy,,,rXUR83ABUbef_7uTcDX5,0,shopify,deny,manual,82766,86364,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lCisqZW5L.jpg,,adidas Mens Predator 18.1 Firm Ground Soccer Casual Cleats,,,,kg,71970
adidas-mens-predator-18.1-firm-ground-soccer-casual-cleats,adidas Mens Predator 18.1 Firm Ground Soccer Casual Cleats,"Turn Your Vision Into Control And Prove Your Dominance With Every Precise Pass, Every Minute Of The Game. With Predator, You Leave Nothing To Chance, You're The Master Of Control. Keep The Ball Glued To Your Feet In These Soccer Cleats That Feature A Lightweight Yet Supportive Controlskin Upper And A Flexible Adidas Primeknit Collar. Made To Dominate On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12.5,Color,Navy,,,IIER83ABvxj1aRneWH4H,0,shopify,deny,manual,82766,86364,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lCisqZW5L.jpg,,adidas Mens Predator 18.1 Firm Ground Soccer Casual Cleats,,,,kg,71970
adidas-mens-x-17.1-firm-ground-soccer-casual-cleats,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,"Ignite The Game. Burn Past Defenders. Push The Pace Beyond Belief. Fast As Fire, Gone Like Smoke, X Explodes Down The Line And Goalwards. Lace Up And Light Up The Pitch. These Featherweight Soccer Shoes Have A One-Piece Techfit Compression Upper For Quick Moves Into And Out Of The Box. The Non Stop Grip Texture Keeps The Ball Where You Need It, While The Sprintframe Outsole Delivers High-Speed Traction On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,6.5,Color,Orange,,,zMM6sHABo6SyyXo0j_Jj,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51iUwx0ZXAL.jpg,,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17.1-firm-ground-soccer-casual-cleats,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,"Ignite The Game. Burn Past Defenders. Push The Pace Beyond Belief. Fast As Fire, Gone Like Smoke, X Explodes Down The Line And Goalwards. Lace Up And Light Up The Pitch. These Featherweight Soccer Shoes Have A One-Piece Techfit Compression Upper For Quick Moves Into And Out Of The Box. The Non Stop Grip Texture Keeps The Ball Where You Need It, While The Sprintframe Outsole Delivers High-Speed Traction On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12,Color,Orange,,,9G4F83ABPkqI1fUQ-Np6,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51iUwx0ZXAL.jpg,,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-predator-18.1-soft-ground-leather-soccer-casual-cleats,adidas Mens Predator 18.1 Soft Ground Leather Soccer Casual Cleats,"Reborn To Rule The Pitch, These Soft Ground Soccer Shoes Strap You In For All-Out Domination. The Supportive Knit Upper Imitates Your Heel Shape For Secure Lockdown, While A Stretchy Collar Delivers A Sock-Like Fit For Ankle Stability. The Inclusion Of K-Leather On The Vamp Ensures Enhanced Feel And Control. A Grippy Textured Coating Helps Keep The Ball Under Your Spell And The Game Under Your Control.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,White,,,htcF83ABo6SyyXo01a2J,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Uw%2BlBaQjL.jpg,,adidas Mens Predator 18.1 Soft Ground Leather Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17.1-soft-ground-leather-soccer-casual-cleats,adidas Mens X 17.1 Soft Ground Leather Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A One-Piece Upper With A Leather Forefoot For Durability. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7,Color,"Uniink, Uniink, Hiregr",,,P3Xd8nABUbef_7uTIC56,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rZ%2BW14uWL.jpg,,adidas Mens X 17.1 Soft Ground Leather Soccer Casual Cleats,,,,kg,59970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7,Color,White,,,O24vsXABvxj1aRneIHI9,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-predator-tango-18.1-tr-casual-sneakers,adidas Mens Predator Tango 18.1 TR Casual Sneakers,"You Claim The Streets. You Create The Hype. You Turn Stadium Style Into Street Style With Predator Tango, Because You Know The Show Isn't Over After The Game Is Played. These Soccer Shoes Have A Sock-Like Upper With A Bold Color-Shifting Design. Boost In The Midsole Gives A Responsive, Energized Feel.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7,Color,Green,,,wm7Y8nABPkqI1fUQutQL,0,shopify,deny,manual,55166,57564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sJSksLHLL.jpg,,adidas Mens Predator Tango 18.1 TR Casual Sneakers,,,,kg,47970
adidas-mens-predator-tango-18.1-tr-casual-sneakers,adidas Mens Predator Tango 18.1 TR Casual Sneakers,"You Claim The Streets. You Create The Hype. You Turn Stadium Style Into Street Style With Predator Tango, Because You Know The Show Isn't Over After The Game Is Played. These Soccer Shoes Have A Sock-Like Upper With A Bold Color-Shifting Design. Boost In The Midsole Gives A Responsive, Energized Feel.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,6.5,Color,Green,,,EYHY8nABvxj1aRneqHYi,0,shopify,deny,manual,55166,57564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sJSksLHLL.jpg,,adidas Mens Predator Tango 18.1 TR Casual Sneakers,,,,kg,47970
adidas-mens-predator-tango-18.1-tr-casual-sneakers,adidas Mens Predator Tango 18.1 TR Casual Sneakers,"You Claim The Streets. You Create The Hype. You Turn Stadium Style Into Street Style With Predator Tango, Because You Know The Show Isn't Over After The Game Is Played. These Soccer Shoes Have A Sock-Like Upper With A Bold Color-Shifting Design. Boost In The Midsole Gives A Responsive, Energized Feel.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10,Color,Green,,,Q3XW8nABUbef_7uTMi2b,0,shopify,deny,manual,55166,57564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sJSksLHLL.jpg,,adidas Mens Predator Tango 18.1 TR Casual Sneakers,,,,kg,47970
adidas-mens-nemeziz-17+-soft-ground-soccer-casual-cleats,adidas Mens Nemeziz 17+ Soft Ground Soccer Casual Cleats,"Take Risks And Be Unstoppable With The Nemeziz 17+ Soft Ground. An Innovative, Tape-Inspired Upper On These Soccer Shoes Support Radical Moves For Devastating Play. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,Green,,,6dfP8nABo6SyyXo0HKXW,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/416Ys4V6aJL.jpg,,adidas Mens Nemeziz 17+ Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.Foot-Hugging Agility Knit 2.0 Forefoot For Perfect Fit And Response Right Out Of The Box. Lateral And Medial Support From 360 Torsion Tape Inspired By Sports Taping. Secure Lockdown And Ankle Stability With A Dual Lock Collar. Explosive Power On Dry Natural Grass From The Lightweight Torsion Frame Outsole With Torsion Ribs For Push-Off Support.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7.5,Color,White,,,YHXI8nABUbef_7uTySso,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.Foot-Hugging Agility Knit 2.0 Forefoot For Perfect Fit And Response Right Out Of The Box. Lateral And Medial Support From 360 Torsion Tape Inspired By Sports Taping. Secure Lockdown And Ankle Stability With A Dual Lock Collar. Explosive Power On Dry Natural Grass From The Lightweight Torsion Frame Outsole With Torsion Ribs For Push-Off Support.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,6.5,Color,White,,,PnXH8nABUbef_7uT3SsB,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
