Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT21?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,2,Color,Blue Iris,,,AW5rT1D20Rejpz6vyyAV,0,shopify,deny,manual,23105,24109,TRUE,https://images-na.ssl-images-amazon.com/images/I/31YSrKEXC%2BL.jpg,,Skechers Women's Half Shot Chino,,,,kg,20091
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D4C7PJZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,18,Color,Chinchilla,,,AW5rT1D3UWiPvv7W85dk,0,shopify,deny,manual,38999,40694,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jqw8RKN9L.jpg,,Skechers Women's Half Shot Chino,,,,kg,33912
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B07D4BGMP9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,2,Color,White,,,AW5rT1ED0Rejpz6vyyAc,0,shopify,deny,manual,24354,25412,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vkMH01K8L.jpg,,Skechers Women's Half Shot Chino,,,,kg,21177
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70,https://www.amazon.com/dp/B077Q2BF41?productDetails&th=1&psc=1",false,Size,6,Color,Zinc Print,,,AW5qWqS7UWiPvv7W81eM,0,shopify,deny,manual,56076,58514,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WOYltcjrL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,48762
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70,https://www.amazon.com/dp/B01N7QV512?productDetails&th=1&psc=1",false,Size,4,Color,Heather Onyx,,,AW5qWqS-UWiPvv7W81eP,0,shopify,deny,manual,55952,58385,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Hv%2B%2Bt9B0L.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,48654
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B01MT7QWNT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,10,Color,Heather Onyx,,,AW5qWqS4-9SQAxjdhwP7,0,shopify,deny,manual,57622,60127,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Hv%2B%2Bt9B0L.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,50106
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B075YNRBPC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,0,Color,White,,,AW5qWqS90Rejpz6vyt74,0,shopify,deny,manual,55952,58385,TRUE,https://images-na.ssl-images-amazon.com/images/I/315eF5k55LL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,48654
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70,https://www.amazon.com/dp/B0765MJHCN?productDetails&th=1&psc=1",false,Size,0,Color,Heather Onyx,,,AW5qWqS80Rejpz6vyt73,0,shopify,deny,manual,55973,58406,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Hv%2B%2Bt9B0L.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,48672
under-armour-women's-links-shorts,Under Armour Women's Links Shorts,"UA Storm technology repels water without sacrificing breathability. Light, durable super-comfortable stretch-woven fabric with a matte finish. 4-way stretch construction moves better in every direction. Material wicks sweat dries really fast. Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 9.",Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B07CZJ7FNT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DP3RX9N,https://www.amazon.com/dp/B07CZZ2HCK,https://www.amazon.com/dp/B07CZ8XHLK,https://www.amazon.com/dp/B07DP4QDFD,https://www.amazon.com/dp/B07DP2ZRN7,https://www.amazon.com/dp/B07CZJ7FNT",false,Size,16,Color,Academy and Academy,,,AW5rdLfm-9SQAxjdh1Zn,0,shopify,deny,manual,38436,40108,TRUE,https://images-na.ssl-images-amazon.com/images/I/31BiMXdaZqL.jpg,,Under Armour Women's Links Shorts,,,,kg,33423
"under-armour-women's-links-vented-4""-shorts","Under Armour Women's Links Vented 4"" Shorts",UA Storm 1: Water-Resistant. Light durable stretch woven fabric delivers superior comfort breathability. Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 4.,Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B01FX1W4PO,https://www.amazon.com/dp/B01FX1TGZA,https://www.amazon.com/dp/B01FX1VMXY,https://www.amazon.com/dp/B0725SDG8X,https://www.amazon.com/dp/B0725SDF11,https://www.amazon.com/dp/B01FX1VMXY?productDetails&th=1&psc=1",false,Size,10,Color,Academy and Academy,,,AW5qli_3UWiPvv7W82aI,0,shopify,deny,manual,35532,37076,TRUE,https://images-na.ssl-images-amazon.com/images/I/515XEmGRCOL.jpg,,"Under Armour Women's Links Vented 4"" Shorts",,,,kg,30897
"under-armour-women's-links-vented-4""-shorts","Under Armour Women's Links Vented 4"" Shorts",UA Storm 1: Water-Resistant. Light durable stretch woven fabric delivers superior comfort breathability. Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 4.,Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B01FX1WGK2,https://www.amazon.com/dp/B01FX1W4PO,https://www.amazon.com/dp/B01FX1WGK2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01FX1TGZA,https://www.amazon.com/dp/B0725SDG8X,https://www.amazon.com/dp/B0725SDF11",false,Size,8,Color,Academy and Academy,,,AW5qli_4-9SQAxjdhxNR,0,shopify,deny,manual,40167,41914,TRUE,https://images-na.ssl-images-amazon.com/images/I/515XEmGRCOL.jpg,,"Under Armour Women's Links Vented 4"" Shorts",,,,kg,34928
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B073JPQL6W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,8,Color,Sleet,,,AW0V9vqx0Rejpz6vPgUt,0,shopify,deny,manual,35880,37440,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JjjgQ6vbL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,31200
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B0766B5WV2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,20 Plus,Color,Peacoat,,,AW0V9vqx-9SQAxjd-iay,0,shopify,deny,manual,32471,33883,TRUE,https://images-na.ssl-images-amazon.com/images/I/31XtuEFu9EL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,28236
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B073JP9NJW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,16,Color,Bright White,,,AW0V9vqxJa1kp7EkpQIF,0,shopify,deny,manual,28069,29290,TRUE,https://images-na.ssl-images-amazon.com/images/I/31XtuEFu9EL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,24408
"under-armour-women's-links-vented-4""-shorts","Under Armour Women's Links Vented 4"" Shorts",UA Storm 1: Water-Resistant. Light durable stretch woven fabric delivers superior comfort breathability. Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 4.,Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B01FX1VTU0?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01FX1W4PO,https://www.amazon.com/dp/B01FX1VTU0,https://www.amazon.com/dp/B01FX1TGZA,https://www.amazon.com/dp/B0725SDG8X,https://www.amazon.com/dp/B0725SDF11",false,Size,4,Color,Academy and Academy,,,AW5qli_5Ja1kp7EkMTRa,0,shopify,deny,manual,40935,42715,TRUE,https://images-na.ssl-images-amazon.com/images/I/515XEmGRCOL.jpg,,"Under Armour Women's Links Vented 4"" Shorts",,,,kg,35596
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B07BYF17JQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,8,Color,Black Iris,,,AW0V9vqx0Rejpz6vPgUs,0,shopify,deny,manual,44850,46800,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JJ2lbXPwL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,39000
