Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
the-drop-women's-ada-high-waist-stretch-legging,The Drop Women's Ada High Waist Stretch Legging,The Drop partners with international influencers to design of-the-moment collections that could release at any instantand are gone in 30 hours or less. Pair these designs with everyday pieces from Staples by The Drop to create your own desirable look.,The Drop,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Leggings,Clothing,Pants,datafiniti, the drop, https://www.amazon.com/dp/B07MQBDCVD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MQBDCVD,https://www.amazon.com/dp/B07LC7C8N9,https://www.amazon.com/dp/B07M7KZP3C",false,Size,XX-Small,Color,Black,,,AWuKszoUqPNTupapWrxa,0,shopify,deny,manual,19844,20707,TRUE,https://images-na.ssl-images-amazon.com/images/I/319-7aII6aL.jpg,,The Drop Women's Ada High Waist Stretch Legging,,,,kg,17256
amazon-essentials-women's-drawstring-linen-pant,Amazon Essentials Women's Drawstring Linen Pant,"An Amazon brand - Lightweight linen construction make these pants a must-have pick for laid-back looks. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of women's apparel includes cashmere sweaters, fleece and down jackets, and more, including plus-size options. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, amazon essentials, https://www.amazon.com/dp/B07JLGSXPV,https://www.amazon.com/dp/B07JLGSQKW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JMQ6QZ1,https://www.amazon.com/dp/B07JLGSWP2,https://www.amazon.com/dp/B07JLGSBDY,https://www.amazon.com/dp/B07JLGSQKW",false,Size,X-Small Regular,Color,Blue Stripe,,,AWuKs5Gu-9SQAxjd1rOL,0,shopify,deny,manual,15536,16212,TRUE,https://images-na.ssl-images-amazon.com/images/I/41m97cHhecL.jpg,,Amazon Essentials Women's Drawstring Linen Pant,,,,kg,13510
amazon-essentials-women's-drawstring-linen-pant,Amazon Essentials Women's Drawstring Linen Pant,"An Amazon brand - Lightweight linen construction make these pants a must-have pick for laid-back looks. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of women's apparel includes cashmere sweaters, fleece and down jackets, and more, including plus-size options. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, amazon essentials, https://www.amazon.com/dp/B07JLGSXPV,https://www.amazon.com/dp/B07JMQ6QZ1,https://www.amazon.com/dp/B07JLGSWP2,https://www.amazon.com/dp/B07JLGSXPV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JLGSBDY",false,Size,Medium Regular,Color,White,,,AWuKs5JZ0Rejpz6vGpH3,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/315F3QkSXPL.jpg,,Amazon Essentials Women's Drawstring Linen Pant,,,,kg,15000
amazon-essentials-women's-drawstring-linen-pant,Amazon Essentials Women's Drawstring Linen Pant,"An Amazon brand - Lightweight linen construction make these pants a must-have pick for laid-back looks. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of women's apparel includes cashmere sweaters, fleece and down jackets, and more, including plus-size options. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, amazon essentials, https://www.amazon.com/dp/B07JLGSXPV,https://www.amazon.com/dp/B07JMQ6QZ1,https://www.amazon.com/dp/B07JXLBHYR,https://www.amazon.com/dp/B07JXLBHYR?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JLGSWP2,https://www.amazon.com/dp/B07JLGSBDY",false,Size,XX-Large Regular,Color,White,,,AWuKs5HT0Rejpz6vGpHg,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/315F3QkSXPL.jpg,,Amazon Essentials Women's Drawstring Linen Pant,,,,kg,15000
dickies-juniors-stretch-straight-leg-pant,Dickies Juniors Stretch Straight Leg Pant,7.3 ounce twill pant with 2 percent spandex stretch sits below the waist and has a contoured waistband,Dickies,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, dickies, https://www.amazon.com/dp/B00DZGAE8Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008LWRF2A",false,Size,11,Color,Silver and Gray,,,AWyUyzAvUWiPvv7WVV_H,0,shopify,deny,manual,15863,16553,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Pr3qI2O%2BL.jpg,,Dickies Juniors Stretch Straight Leg Pant,,,,kg,13794
dickies-juniors-stretch-straight-leg-pant,Dickies Juniors Stretch Straight Leg Pant,7.3 ounce twill pant with 2 percent spandex stretch sits below the waist and has a contoured waistband,Dickies,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, dickies, https://www.amazon.com/dp/B00DZGAVV4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008LWRF2A",false,Size,9,Color,Silver and Gray,,,AWyUyzBg0Rejpz6vLAJt,0,shopify,deny,manual,15863,16553,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Pr3qI2O%2BL.jpg,,Dickies Juniors Stretch Straight Leg Pant,,,,kg,13794
dickies-juniors-stretch-straight-leg-pant,Dickies Juniors Stretch Straight Leg Pant,7.3 ounce twill pant with 2 percent spandex stretch sits below the waist and has a contoured waistband,Dickies,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, dickies, https://www.amazon.com/dp/B008LWRF2A,https://www.amazon.com/dp/B008LWRPF2?productDetails&th=1&psc=1",false,Size,3,Color,Dark Navy,,,AWyUyzAuJa1kp7EkkyZv,0,shopify,deny,manual,15863,16553,TRUE,https://images-na.ssl-images-amazon.com/images/I/31UWc-4DlqL.jpg,,Dickies Juniors Stretch Straight Leg Pant,,,,kg,13794
dickies-juniors-stretch-straight-leg-pant,Dickies Juniors Stretch Straight Leg Pant,7.3 ounce twill pant with 2 percent spandex stretch sits below the waist and has a contoured waistband,Dickies,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, dickies, https://www.amazon.com/dp/B008LWS55G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008LWRF2A",false,Size,9,Color,Desert Sand,,,AWyUyzAqJa1kp7EkkyZs,0,shopify,deny,manual,15863,16553,TRUE,https://images-na.ssl-images-amazon.com/images/I/31XzHHCAmeL.jpg,,Dickies Juniors Stretch Straight Leg Pant,,,,kg,13794
kirbyates-women-solid-high-waist-harem-pants-women-bowtie-elastic-waist-casual-pants,Kirbyates Women Solid High Waist Harem Pants Women Bowtie Elastic Waist Casual Pants,"Women High Waist Harem Pants Women Bowtie Elastic Waist Casual Pants. 1.Please check the Size Chart before order. If you are not sure the size, please send message to us.. 2.Please allow 1-3cm differs due to manual measurement, thanks (1 cm0.39 inch,1 inch2.54 cm). 3.Please note that slight color difference should be acceptable due to the light and screen.. If you any problem about our items, Please send message to us,We will try to our best service to resolve your issues.. If you are satisfied with our product or service,please leave your positive feedback! Hope you have a nice time on shopping! Thank you!",Kirbyates_Women's Pants,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, kirbyates_women's pants, https://www.amazon.com/dp/B07QTXWMS9,https://www.amazon.com/dp/B07QQ43NV8?productDetails&th=1&psc=1",false,Size,Medium,Color,Khaki,,,AW4uOSg7UWiPvv7W4EUK,0,shopify,deny,manual,3326,3470,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JHpa31vaL.jpg,,Kirbyates Women Solid High Waist Harem Pants Women Bowtie Elastic Waist Casual Pants,,,,kg,2892
womens-elastic-waist-casual-pants-single-breasted-frill-trim-plaid-pants,Womens Elastic Waist Casual Pants Single Breasted Frill Trim Plaid Pants,Gender:Women Material:Polyester fiber Item Type:Casual Fit Type:Straight Waist Type:High Waist Thickness:Standard Pattern Type:lattice Style:Casual Package include:1PC Women Pants,VEZAD,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, vezad, https://www.amazon.com/dp/B07MF4KMTG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07R6D9YJ6",false,Size,X-Large,Color,Black,,,AW3FWgaMUWiPvv7WtG81,0,shopify,deny,manual,5692,5940,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BqhdpZmaL.jpg,,Womens Elastic Waist Casual Pants Single Breasted Frill Trim Plaid Pants,,,,kg,4950
grace-karin-women's-cropped-paper-bag-waist-pants-with-pockets,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,"Hello! Welcome to our store Grace Karin USA ! The Women's Casual Cropped Paper Bag Waist Pants with Pockets is a staple for your 4 seasons' wardrobe!!! Vintage Fashion High Waist Trouser Pants, Styled as on Trend Paper Bag fit. Pants Features: * High Waist design, Waistline is elastic, Matched belt is removable, Two open pockets in the front, Cropped length * Simple Addition in Smart Casual Styles, Suitable for Work, Business, Causal and any Special occasions. Please attention: * Before order please check the size chart we offered. Thank you very much! * If the item you received doesn't come with the belt, please please do not leave a review, please feel free to tell us by e-mail, we are willing to resend the belt or any satisfactory solution. Please Please Please",GRACE KARIN,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,Pants,Casual,datafiniti, grace karin, https://www.amazon.com/dp/B07NQBYSWW,https://www.amazon.com/dp/B077N5R4BQ,https://www.amazon.com/dp/B07NQBYSWW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VCCTFX7,https://www.amazon.com/dp/B07WMFJ6SR",false,Size,Small,Color,lavender Blush,,,AWyjw2Fv-9SQAxjd6_ka,0,shopify,deny,manual,14483,15113,TRUE,https://images-na.ssl-images-amazon.com/images/I/313YxOswyrL.jpg,,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,,,,kg,12594
grace-karin-women's-cropped-paper-bag-waist-pants-with-pockets,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,"Hello! Welcome to our store Grace Karin USA ! The Women's Casual Cropped Paper Bag Waist Pants with Pockets is a staple for your 4 seasons' wardrobe!!! Vintage Fashion High Waist Trouser Pants, Styled as on Trend Paper Bag fit. Pants Features: * High Waist design, Waistline is elastic, Matched belt is removable, Two open pockets in the front, Cropped length * Simple Addition in Smart Casual Styles, Suitable for Work, Business, Causal and any Special occasions. Please attention: * Before order please check the size chart we offered. Thank you very much! * If the item you received doesn't come with the belt, please please do not leave a review, please feel free to tell us by e-mail, we are willing to resend the belt or any satisfactory solution. Please Please Please",GRACE KARIN,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,Pants,Casual,datafiniti, grace karin, https://www.amazon.com/dp/B07RY99YHC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077N5R4BQ,https://www.amazon.com/dp/B07VCCTFX7,https://www.amazon.com/dp/B07WMFJ6SR,https://www.amazon.com/dp/B07RY99YHC",false,Size,X-Large,Color,yellow,,,AWyjw2EVJa1kp7Eklu1K,0,shopify,deny,manual,14483,15113,TRUE,https://images-na.ssl-images-amazon.com/images/I/316jGx2reWL.jpg,,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,,,,kg,12594
grace-karin-women's-cropped-paper-bag-waist-pants-with-pockets,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,"Hello! Welcome to our store Grace Karin USA ! The Women's Casual Cropped Paper Bag Waist Pants with Pockets is a staple for your 4 seasons' wardrobe!!! Vintage Fashion High Waist Trouser Pants, Styled as on Trend Paper Bag fit. Pants Features: * High Waist design, Waistline is elastic, Matched belt is removable, Two open pockets in the front, Cropped length * Simple Addition in Smart Casual Styles, Suitable for Work, Business, Causal and any Special occasions. Please attention: * Before order please check the size chart we offered. Thank you very much! * If the item you received doesn't come with the belt, please please do not leave a review, please feel free to tell us by e-mail, we are willing to resend the belt or any satisfactory solution. Please Please Please",GRACE KARIN,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,Pants,Casual,datafiniti, grace karin, https://www.amazon.com/dp/B077N5R4BQ,https://www.amazon.com/dp/B077N4PBQW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077N4PBQW,https://www.amazon.com/dp/B07VCCTFX7,https://www.amazon.com/dp/B07WMFJ6SR",false,Size,Small,Color,Khaki,,,AWyjw2F7UWiPvv7WWSaX,0,shopify,deny,manual,14138,14753,TRUE,https://images-na.ssl-images-amazon.com/images/I/31%2Bk9K0H3IL.jpg,,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,,,,kg,12294
women's-casual-outdoor-quick-dry-pants-convertible-hiking-camping-fishing-zip-off-durable-trousers,Women's Casual Outdoor Quick Dry Pants Convertible Hiking Camping Fishing Zip Off Durable Trousers,"Jessie kidden is committed to providing consumers with firstclass services and firstclass quality outdoor apparel such as quickdrying pants, quickdrying shirts, cargo pants, soft shell pants, ski pants, beach shorts, and so on. Our products are suitable for casual wear and outdoors like climbing, hiking, fishing, travelling, backpacking, camping, running, jogging, walking, cycling, vacation, beach wear.",Jessie Kidden,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, jessie kidden, https://www.amazon.com/dp/B078SPFDPR,https://www.amazon.com/dp/B07RCVKRNT?productDetails&th=1&psc=1",false,Size,36,Color,Army Green,,,AW3EGGdV0Rejpz6vizQL,0,shopify,deny,manual,18623,19433,TRUE,https://images-na.ssl-images-amazon.com/images/I/4193S2AZxAL.jpg,,Women's Casual Outdoor Quick Dry Pants Convertible Hiking Camping Fishing Zip Off Durable Trousers,,,,kg,16194
the-drop-women's-blair-ponte-mid-weight-knit-jegging,The Drop Women's Blair Ponte Mid Weight Knit Jegging,The Drop partners with international influencers to design of-the-moment collections that could release at any instantand are gone in 30 hours or less. Pair these designs with everyday pieces from Staples by The Drop to create your own desirable look.,The Drop,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, the drop, https://www.amazon.com/dp/B07KYRYR9P,https://www.amazon.com/dp/B07KYRYR9P?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KYRXBSX",false,Size,Large,Color,Black,,,AWuKrUBT-9SQAxjd1jCB,0,shopify,deny,manual,27531,28728,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CAliOgWdL.jpg,,The Drop Women's Blair Ponte Mid Weight Knit Jegging,,,,kg,23940
amazon-brand-find.-women's-high-waist-paperbag-pants,Amazon Brand - find. Women's High Waist Paperbag Pants,These paper bag style high waist pants go with everything from crisp shirts to slogan tees. The cropped leg looks great paired with classic pumps for low-key evenings out.,find.,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, find., https://www.amazon.com/dp/B0714LZB62?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07176QJW7,https://www.amazon.com/dp/B07L8SHLBR",false,Size,EU S,Color,Black,,,AWuKsK32-9SQAxjd1n_7,0,shopify,deny,manual,22218,23184,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jmXc4rbQL.jpg,,Amazon Brand - find. Women's High Waist Paperbag Pants,,,,kg,19320
