Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
panasonic-toughbook-cf-53-laptop-pc-bundle-with-laptop-bag,Panasonic Toughbook CF-53 Laptop PC Bundle with Laptop Bag,"Panasonic CF-53 Toughbook Laptop Intel Processor: Intel Core i5 Processor i5-2520M 2.5GHz Dual-Core 3MB CPU (4 Threads, 3M cache, Turbo Boost 2.0 up to 3.2GHz) Memory: 16GB DDR3 PC3-10600 1333MHz Memory Hard Drive: 1TB Solid State Drive, Read Speeds up to 540 MB/s, Write Speeds up to 520 MB/s Power Supply: Single Power Supply Integrated Features: 1Gb NIC, DVD-RW, USB 3.0, Built in Wi-Fi, Graphics, Intel HD 3000 Graphics Video Card, SD Card Reader, HDMI, VGA, Serial Port Display: 14 HD (1366 x 768) Anti-Glare Display Software Installed: Windows 10 x64 Professional Included Accessories: Custom Laptop Bag",Amazon Renewed,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, amazon renewed, https://www.amazon.com/dp/B07YVLS3T2?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07YVLS3T2",false,AXCD5oy9XfeC_ZdypZDD,0,shopify,deny,manual,551310,575280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41xZ0YL68eL.jpg,,Panasonic Toughbook CF-53 Laptop PC Bundle with Laptop Bag,,,,kg,479400
microsoft-surface-laptop-(1st-gen)-dal-00037-laptop-(windows-10-s,Microsoft Surface Laptop (1st Gen) DAL-00037 Laptop (Windows 10 S,"Go beyond the traditional laptop with Surface Laptop. Backed by the best of Microsoft, including Windows and Office. Enjoy a natural typing experience enhanced by our Signature Alcantara fabric-covered keyboard. Thin, light, and powerful, it fits easily in your bag. Surface Laptop is designed for Windows 10 S - streamlined for security and superior performance. By exclusively using Microsoft-verified apps from the Windows Store, Windows 10 S keeps you running fast and secure day in and day out. Plus, enjoy the speed and convenience of the cloud. You can also switch to Windows 10 Pro easily and at no cost any time through the Windows Store. Switching to Pro is one-way. If you make the switch, you won't be able to go back to Windows 10 S.",Microsoft,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, microsoft, https://www.amazon.com/dp/B075S63D7Y?productDetails&th=1&psc=1",false,InLDvXABvxj1aRne5d_o,0,shopify,deny,manual,759000,792000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41dhQGmMEjL.jpg,,Microsoft Surface Laptop (1st Gen) DAL-00037 Laptop (Windows 10 S,,,,kg,660000
microsoft-surface-laptop-(1st-gen)-dag-00001-laptop-(windows-10-s,Microsoft Surface Laptop (1st Gen) DAG-00001 Laptop (Windows 10 S,"Go beyond the traditional laptop with Surface Laptop. Backed by the best of Microsoft, including Windows and Office. Enjoy a natural typing experience enhanced by our Signature Alcantara fabric covered keyboard. Thin, light, and powerful, it fits easily in your bag. Surface Laptop is designed for Windows 10 S streamlined for security and superior performance. By exclusively using Microsoft verified apps from the Windows Store, Windows 10 S keeps you running fast and secure day in and day out. Plus, enjoy the speed and convenience of the cloud. You can also switch to Windows 10 Pro easily and at no cost any time through the Windows Store. Switching to Pro is one way. If you make the switch, you won't be able to go back to Windows 10 S.",Microsoft,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, microsoft, https://www.amazon.com/dp/B0727VQLGM?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0727VQLGM",false,AXCDsmMJFNnJyZPuFui8,0,shopify,deny,manual,515430,537840,TRUE,https://images-na.ssl-images-amazon.com/images/I/41erPQLRs5L.jpg,,Microsoft Surface Laptop (1st Gen) DAG-00001 Laptop (Windows 10 S,,,,kg,448200
microsoft-surface-laptop-(1st-gen)-dal-00001-laptop-(windows-10-s,Microsoft Surface Laptop (1st Gen) DAL-00001 Laptop (Windows 10 S,"Go beyond the traditional laptop with Surface Laptop. Backed by the best of Microsoft, including Windows and Office. Enjoy a natural typing experience enhanced by our Signature Alcantara fabric-covered keyboard. Thin, light, and powerful, it fits easily in your bag. Surface Laptop is designed for Windows 10 S - streamlined for security and superior performance. By exclusively using Microsoft-verified apps from the Windows Store, Windows 10 S keeps you running fast and secure day in and day out. Plus, enjoy the speed and convenience of the cloud. You can also switch to Windows 10 Pro easily and at no cost any time through the Windows Store. Switching to Pro is one-way. If you make the switch, you won't be able to go back to Windows 10 S.",Microsoft,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, microsoft, https://www.amazon.com/dp/B0713X4DKY?productDetails&th=1&psc=1",false,ZWDDvXABPkqI1fUQphxo,0,shopify,deny,manual,606510,632880,TRUE,https://images-na.ssl-images-amazon.com/images/I/41erPQLRs5L.jpg,,Microsoft Surface Laptop (1st Gen) DAL-00001 Laptop (Windows 10 S,,,,kg,527400
microsoft-surface-laptop-(1st-gen)-daj-00061-laptop-(windows-10-s,Microsoft Surface Laptop (1st Gen) DAJ-00061 Laptop (Windows 10 S,"Go beyond the traditional laptop with Surface Laptop. Backed by the best of Microsoft, including Windows and Office. Enjoy a natural typing experience enhanced by our Signature Alcantara fabric covered keyboard. Thin, light, and powerful, it fits easily in your bag. Surface Laptop is designed for Windows 10 S streamlined for security and superior performance. By exclusively using Microsoft verified apps from the Windows Store, Windows 10 S keeps you running fast and secure day in and day out. Plus, enjoy the speed and convenience of the cloud. You can also switch to Windows 10 Pro easily and at no cost any time through the Windows Store. Switching to Pro is one way. If you make the switch, you won't be able to go back to Windows 10 S.",Microsoft,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, microsoft, https://www.amazon.com/dp/B075S5XCC3?productDetails&th=1&psc=1",false,FGbDvXABUbef_7uTxIy1,0,shopify,deny,manual,621000,648000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41HId2hGctL.jpg,,Microsoft Surface Laptop (1st Gen) DAJ-00061 Laptop (Windows 10 S,,,,kg,540000
microsoft-surface-laptop-(1st-gen)-dag-00007-laptop-(windows-10-s,Microsoft Surface Laptop (1st Gen) DAG-00007 Laptop (Windows 10 S,"Go beyond the traditional laptop. Backed by the best of Microsoft, including Windows and Office, Surface Laptop complements your style with rich colors and a natural typing experience enhanced by our Signature Alcantara fabric-covered keyboard. Thin, light, and powerful, it fits easily in your bag. Surface Laptop is designed for Windows 10 S streamlined for security and superior performance. Enjoy the Windows you know, Microsoft-verified apps delivered via the Windows Store, and the convenience of the cloud. (Windows 10 in S mode works exclusively with apps from the Microsoft Store within Windows and accessories that are compatible with Windows 10 in S mode. A one-way switch out of S mode is available.). Whats in the box: Surface Laptop, Power Supply, Quick Start Guide, Safety and warranty documents.",Microsoft,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, microsoft, https://www.amazon.com/dp/B0727VQK39,https://www.amazon.com/dp/B0727VQK39?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0727VQK39",false,AW0IzaAM-9SQAxjd9lIq,0,shopify,deny,manual,456295,476134,TRUE,https://images-na.ssl-images-amazon.com/images/I/41HId2hGctL.jpg,,Microsoft Surface Laptop (1st Gen) DAG-00007 Laptop (Windows 10 S,,,,kg,396778
microsoft-surface-laptop-(1st-gen)-dag-00005-laptop-(windows-10-s,Microsoft Surface Laptop (1st Gen) DAG-00005 Laptop (Windows 10 S,"Go beyond the traditional laptop with Surface Laptop. Backed by the best of Microsoft, including Windows and Office. Enjoy a natural typing experience enhanced by our Signature Alcantara fabric-covered keyboard. Thin, light, and powerful, it fits easily in your bag. Surface Laptop is designed for Windows 10 S - streamlined for security and superior performance. By exclusively using Microsoft-verified apps from the Windows Store, Windows 10 S keeps you running fast and secure day in and day out. Plus, enjoy the speed and convenience of the cloud. You can also switch to Windows 10 Pro easily and at no cost any time through the Windows Store. Switching to Pro is one-way. If you make the switch, you won't be able to go back to Windows 10 S.",Microsoft,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, microsoft, https://www.amazon.com/dp/B0716J3CYJ,https://www.amazon.com/dp/B0716J3CYJ?productDetails&th=1&psc=1",false,AW0IzUvI-9SQAxjd9lIA,0,shopify,deny,manual,458160,478080,TRUE,https://images-na.ssl-images-amazon.com/images/I/41VfmKWNEAL.jpg,,Microsoft Surface Laptop (1st Gen) DAG-00005 Laptop (Windows 10 S,,,,kg,398400
hp-15-inch-laptop,HP 15-inch Laptop,"Processor: AMD Quad-Core A12-9720P, 2.7GHz up to 3.6GHz This 7th generation processor delivers the lightning-fast speed you need to tackle multiple applications at the same time.",HP,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, hp, https://www.amazon.com/HP-15-inch-Quad-Core-A12-9720P-15-bw040nr/dp/B071L1DPX1/,https://www.amazon.com/dp/B071L1DPX1?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B071L1DPX1",false,AWasPq9PHh53nbDRPsCU,0,shopify,deny,manual,362115,377859,TRUE,https://images-na.ssl-images-amazon.com/images/I/41f3ARFIBQL.jpg,,HP 15-inch Laptop,,,,kg,314882
lenovo-thinkpad-t470-laptop,Lenovo ThinkPad T470 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YST6F4P?productDetails&th=1&psc=1",false,CsnkvXABo6SyyXo0SwDz,0,shopify,deny,manual,451950,471600,TRUE,https://images-na.ssl-images-amazon.com/images/I/51XV2Vtx4IL.jpg,,Lenovo ThinkPad T470 Laptop,,,,kg,393000
"hp-17.3""-hd+-laptop","HP 17.3"" HD+ Laptop","8th Generation Intel Core i5 Quad-Core Processor Upgrade performance with smooth responsiveness, and stream premium content or even create your own. Intel Optane Get near SSD performance without sacrificing the storage of your traditional hard drive. HD+ Dsplay Enjoy your photos, movies, and games with the crisp quality of 1.4 million pixels. HP TrueVision HD Camera Video chat with vibrant clarity, even in low light. Re-Writable DVD Drive Watch and write DVDs using the integrated optical drive.",HP,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, hp, https://www.amazon.com/dp/B07F3FQQ8L?productDetails&th=1&psc=1,https://www.amazon.com/HP-i5-8250U-Processor-802-11ac-Bluetooth/dp/B07F3FQQ8L/,https://www.amazon.com/product-reviews/B07F3FQQ8L",false,AWasRmRPHh53nbDRPsWx,0,shopify,deny,manual,424148,442589,TRUE,https://images-na.ssl-images-amazon.com/images/I/41OeMk3n7uL.jpg,,"HP 17.3"" HD+ Laptop",,,,kg,368825
lenovo-ideapad-110-laptop,Lenovo ideapad 110 Laptop,"Features a micro SD memory card reader for quick and convenient file transfers. Transfer your digital photos, music and other files. Features a USB 3.0 port for ultra-fast data transfers, plus a USB 2.0 port. USB 3.0 is up to 10 times faster than USB 2.0, yet fully compatible with USB 2.0. Integrated webcam and microphone help you keep in touch with distant friends and family over video and voice messaging. Bluetooth 4.1 wireless technology. Permits short-range wireless data transfers at up to 30' with other Bluetooth-enabled devices, such as smartphones, speakers and printers. HDMI port lets you view videos and photos or share presentations on your HDTV. (HDMI cable is sold separately.) Runs on Windows 10 operating system.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/Lenovo-ideapad-110-i3-6100U-Windows/dp/B01M35COGO,https://www.amazon.com/dp/B01M35COGO?productDetails&th=1&psc=1,https://www.amazon.com/Lenovo-ideapad-110-i3-6100U-Windows/dp/B01M35COGO/",false,AWasQe1LYSSHbkXw5_GI,0,shopify,deny,manual,347293,362393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41cOxOgfnEL.jpg,,Lenovo ideapad 110 Laptop,,,,kg,301994
dell-inspiron-3583-laptop,Dell Inspiron 3583 Laptop,"Natural finger-touch navigation makes the most of Windows 10. The display is lit by an Energy-efficient LED backlight. Intel UHD Graphics 620 On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming. Numeric Keypad makes budgeting and other calculations are a snap with the numeric keypad. Look good on the go: This portable laptop is easy to carry with you everywhere, while the sleek exterior makes it an eye-catching accessory. Every Inspiron is mindfully designed to ensure reliable performance over years of regular use. Weve rigorously tested our systems to enhance your experience.. This computer has been upgraded from the original manufacturer specifications by our professional technicians. The manufacturer seal will be broken.. Dell Inspiron 3583 Notebook contains an Intel QuadCore i58265U CPU that can handle everything you can throw at it.. Touchscreen Display gives you the freedom to accomplish your tasks the way you see fit. Easy scrolling, navigation of web pages, and precise selections are all great reasons to tap, slide, and drag your way to success.. HDMI Output Expands your Viewing Options Connect to an HDTV or highdef monitor to set up two screens side by side or just see more of the big picture. i35835763BLK supports the vast majority of modern displays via HDMI.. Equipped with Windows 10 Pro which features Cortana, your personal digital assistant, and a redesigned start menu utilizing a combination of the traditional menu system and Windows 8's Live Tiles.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B081S6VYKQ?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B081S6VYKQ",false,AXCDvpW-FNnJyZPuFutf,0,shopify,deny,manual,372807,389016,TRUE,https://images-na.ssl-images-amazon.com/images/I/415SburLByL.jpg,,Dell Inspiron 3583 Laptop,,,,kg,324180
dell-inspiron-3583-laptop,Dell Inspiron 3583 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B081S9JQ47?productDetails&th=1&psc=1",false,5mDXvXABPkqI1fUQCyEV,0,shopify,deny,manual,427179,445752,TRUE,https://images-na.ssl-images-amazon.com/images/I/415SburLByL.jpg,,Dell Inspiron 3583 Laptop,,,,kg,371460
lenovo-thinkpad-t470-laptop,Lenovo ThinkPad T470 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSWHPS8?productDetails&th=1&psc=1",false,QMnkvXABo6SyyXo03gBs,0,shopify,deny,manual,535440,558720,TRUE,https://images-na.ssl-images-amazon.com/images/I/51XV2Vtx4IL.jpg,,Lenovo ThinkPad T470 Laptop,,,,kg,465600
lenovo-thinkpad-t470-laptop,Lenovo ThinkPad T470 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSWCL1T?productDetails&th=1&psc=1",false,mWDkvXABPkqI1fUQUSRO,0,shopify,deny,manual,752100,784800,TRUE,https://images-na.ssl-images-amazon.com/images/I/51XV2Vtx4IL.jpg,,Lenovo ThinkPad T470 Laptop,,,,kg,654000
dell-xps-9370-laptop,Dell XPS 9370 Laptop,"Intel Core 8th Generation i7-8550U Processor (Quad Core, up to 4.0 GHz, 8M Cache)",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B07B9KZFJC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07B9HWG37,https://www.amazon.com/Dell-InfinityEdge-i7-8550U-Fingerprint-Professional/dp/B07B9KZFJC/",false,AWdXuDz_Hh53nbDRTFxR,0,shopify,deny,manual,1434184,1496540,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Kg1-vU4TL.jpg,,Dell XPS 9370 Laptop,,,,kg,1247117
hp-17t-touchscreen-laptop,HP 17t Touchscreen Laptop,"This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing.. 10th Generation Intel Core i7 Processors i7-10510U (1.80 GHz Base Frequency, Up to 4.9 GHz, 8 MB Intel Smart Cache, 4 cores, 8 threads). 1TB Solid State Drive. DVD Drive Read Write. Microsoft Windows 10 Home (64-bit). 17.3 diagonal HD+ SVA WLED-backlit touch screen (1600 x 900). Integrated Intel UHD Graphics. Realtek Wi-Fi 5 (2x2). Bluetooth 5 Combo (MU-MIMO supported). Integrated 10/100/1000 GbE LAN. HP TrueVision HD Camera with integrated digital microphone. 1 multi-format SD media card reader. 1 HDMI 1.4 1 headphone/microphone combo 1 USB 2.0 Type-A (Data Transfer Only) 2 USB 3.1 Gen 1 Type-A (Data Transfer Only). Dimensions: 16.33 x 10.72 x 0.96 inches. Approximate Weight: 5.25 lbs",HP,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, hp, https://www.amazon.com/dp/B083T869QF?productDetails&th=1&psc=1",false,hsikvXABo6SyyXo0d_A5,0,shopify,deny,manual,654810,683280,TRUE,https://images-na.ssl-images-amazon.com/images/I/51I0lyxyhtL.jpg,,HP 17t Touchscreen Laptop,,,,kg,569400
lenovo-ideapad-720s-laptop,Lenovo IdeaPad 720s Laptop,ADVANCED GRAPHICS PERFORMANCE WITH NVIDIA: The Ideapad 720S 15 is designed to keep up with your entertainment and productivity needs. You'll experience lightning-fast graphics and accelerated photo and video-editing performance with a NVIDIA GTX-1050Ti discrete graphics card.,Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/product-reviews/B079T8MJYS,https://www.amazon.com/Lenovo-15-6-Inch-Touchscreen-i7-7700HQ-81CR0006US/dp/B079T8MJYS/,https://www.amazon.com/dp/B079T8MJYS?productDetails&th=1&psc=1",false,AWasTrNoHh53nbDRPs8d,0,shopify,deny,manual,758880,791875,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fdJ-WIz2L.jpg,,Lenovo IdeaPad 720s Laptop,,,,kg,659896
