Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
powell-louis-philippe-jewelry-armoire,Powell Louis Philippe Jewelry Armoire,"Free-standing jewelry armoire in Marquis Cherry finish is accented with classic Louis Philippe features. Flip-top mirror opens to a lined and divided jewelry compartment. Touch latch side doors swing open to reveal necklace hangers. Eight lined drawers for jewelry and accessories. Lining is plush black and drawer pulls are shaped as a shield of honor in antique brass finish. Minimal assembly, attach top only.",Powell's Furniture,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, powell's furniture, https://www.amazon.com/dp/B000KFUCGC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000KFUCGC,http://www.amazon.com/Powell-Louis-Philippe-Jewelry-Armoire/dp/B000KFUCGC",false,AVpgXtAMilAPnD_xriA5,0,shopify,deny,manual,267692,279331,TRUE,https://images-na.ssl-images-amazon.com/images/I/41iqaICQ6eL.jpg,,Powell Louis Philippe Jewelry Armoire,,,,kg,232776
j-and-l-jewelry-moissanite-df-colorless-simulated-diamond-loose-stone-round-brilliant-cut-vvs-clarity-for-jewelry-making,J and L Jewelry Moissanite DF Colorless Simulated Diamond Loose Stone Round Brilliant Cut VVS Clarity for Jewelry Making,"About JL Jewelry: JL Jewelry is committed to creating a brighter, more colorless moissanite with the ethical responsibility of the fine jewelry industry. With an excellent attitude, our Moissanite is finely selected to ensure every one is premium. Product Features: - Moissanite can be used as a raw material for engagement ring, a pair of stud earrings and a necklace. - Moissanite can pass the diamond test and each one owns an authoritative certificate. - Professional cutting maximizes the reflective brilliance of the moissanite which makes its reflective index higher than the diamond. Product Standard: 1ct6.5mm, 1.2ct7.0mm, 1.5ct7.5mm, 2ct8.0mm, 2.5ct8.5mm, 3ct9.0mm, 3.5ct9.5mm, 4ct10.0mm, 4.5ct10.5mm, 5ct11.0mm, 6ct12.0mm Trust Us to Protect You: We protect consumers by providing expert, third-party evaluation of a moissanite's quality characteristics. Our Moissanite Grading reports help you to make an informed purchase when choosing a moissanite. We know it's a big investment and we want you to feel confident and secure when you Buy moissanite jewelry.",osewaya,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Loose Gemstones,Shoe, Jewelry & Watch Accessories,datafiniti, osewaya, https://www.amazon.com/dp/B07PCHN2X1,https://www.amazon.com/dp/B07P5QDY2M?productDetails&th=1&psc=1",false,AW5Ov0MhUWiPvv7W6oDZ,0,shopify,deny,manual,254610,265680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Vc12%2B4qSL.jpg,,J and L Jewelry Moissanite DF Colorless Simulated Diamond Loose Stone Round Brilliant Cut VVS Clarity for Jewelry Making,,,,kg,221400
10k-gold-lab-created-blue-and-white-sapphire-teardrop-halo-jewelry-set,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,"Decorated with lab-created blue and white sapphires situated in a teardrop halo motif, this 10k gold necklace and ring set is altogether gorgeous.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=12799,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2435,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2028,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=18886",false,91mJnnABUbef_7uTEQUY,0,shopify,deny,manual,268323,279989,TRUE,https://media.kohlsimg.com/is/image/kohls/2655690?&op_sharpen=1,,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,,,,kg,233324
10k-gold-lab-created-blue-and-white-sapphire-teardrop-halo-jewelry-set,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,"Decorated with lab-created blue and white sapphires situated in a teardrop halo motif, this 10k gold necklace and ring set is altogether gorgeous.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=12799,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2435,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2028,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=18886",false,FWWJnnABvxj1aRneEms9,0,shopify,deny,manual,268323,279989,TRUE,https://media.kohlsimg.com/is/image/kohls/2655690?&op_sharpen=1,,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,,,,kg,233324
esquire-men's-jewelry-tiger's-eye-(12-x-10mm)-ring-in-sterling-silver-and-14k-gold-created-for-macy's,"Esquire Men's Jewelry Tiger's Eye (12 x 10mm) Ring in Sterling Silver & 14k Gold, Created For Macy's","Make a powerful statement in this handsome men's tiger's eye (12 x 10mm) ring from Esquire Men's Jewelry, designed in sterling silver with 14k gold accent.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-tigers-eye-12-x-10mm-ring-in-sterling-silver-14k-gold-created-for-macys?ID=4811126&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-tigers-eye-12-x-10mm-ring-in-sterling-silver-14k-gold-created-for-macys?ID=4811126&CategoryID=65993",false,MnOn5XABUbef_7uTADJG,0,shopify,deny,manual,414863,432900,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/8691543_fpx.tif,,"Esquire Men's Jewelry Tiger's Eye (12 x 10mm) Ring in Sterling Silver & 14k Gold, Created For Macy's",,,,kg,360750
"esquire-men's-jewelry-diamond-cross-22""-pendant-necklace-(110-ct.-t.w.)-in-stainless-steel-and-gold-ion-plate-created-for-macy's","Esquire Men's Jewelry Diamond Cross 22"" Pendant Necklace (1/10 ct. t.w.) in Stainless Steel & Gold Ion-Plate, Created for Macy's",Celebrate the glory with sparkling round-shape diamonds in this sophisticated two-tone men's cross pendant necklace from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-22-pendant-necklace-1-10-ct.-t.w.-in-stainless-steel-gold-ion-plate-created-for-macys?ID=8340343&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-22-pendant-necklace-1-10-ct.-t.w.-in-stainless-steel-gold-ion-plate-created-for-macys?ID=8340343&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-22-pendant-necklace-1-10-ct.-t.w.-in-stainless-steel-gold-ion-plate-created-for-macys?ID=8340343&CategoryID=9569",false,8nu72XABvxj1aRne11Pa,0,shopify,deny,manual,148350,154800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/12223062_fpx.tif,,"Esquire Men's Jewelry Diamond Cross 22"" Pendant Necklace (1/10 ct. t.w.) in Stainless Steel & Gold Ion-Plate, Created for Macy's",,,,kg,129000
"esquire-men's-jewelry-st.-michael-medallion-and-horn-24""-pendant-necklace-in-14k-gold-plated-sterling-silver-created-for-macy's","Esquire Men's Jewelry St. Michael Medallion & Horn 24"" Pendant Necklace in 14k Gold-Plated Sterling Silver, Created For Macy's","Show your faith in the good, with this men's St. Michael medallion and horn pendant necklace from Esquire Men's Jewelry",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-st.-michael-medallion-horn-24-pendant-necklace-in-14k-gold-plated-sterling-silver-created-for-macys?ID=10456361&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-st.-michael-medallion-horn-24-pendant-necklace-in-14k-gold-plated-sterling-silver-created-for-macys?ID=10456361&CategoryID=65993",false,pNGw2XABo6SyyXo0vH15,0,shopify,deny,manual,176166,183825,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16213860_fpx.tif,,"Esquire Men's Jewelry St. Michael Medallion & Horn 24"" Pendant Necklace in 14k Gold-Plated Sterling Silver, Created For Macy's",,,,kg,153188
"esquire-men's-jewelry-onyx-(8mm)-30""-necklace-created-for-macy's","Esquire Men's Jewelry Onyx (8mm) 30"" Necklace, Created for Macy's",Polished round beads of black onyx shine with a masculine glow in this stunning men's necklace from Esquire Men's Jewelry with sterling silver detail. Also available in red tiger's eye.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-8mm-30-necklace-created-for-macys?ID=6160939&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-8mm-30-necklace-created-for-macys?ID=6160939&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-8mm-30-necklace-created-for-macys?ID=6160939&CategoryID=9569",false,Mnuy2XABvxj1aRneTlER,0,shopify,deny,manual,166894,174150,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/10233106_fpx.tif,,"Esquire Men's Jewelry Onyx (8mm) 30"" Necklace, Created for Macy's",,,,kg,145125
esquire-men's-jewelry-diamond-cross-ring-(16-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Cross Ring (1/6 ct. t.w.) in Sterling Silver, Created For Macy's",Keep the faith with the polished masculine sparkle of this men's diamond cross ring designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-ring-1-6-ct.-t.w.-in-sterling-silver-created-for-macys?ID=10175798&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-ring-1-6-ct.-t.w.-in-sterling-silver-created-for-macys?ID=10175798&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-ring-1-6-ct.-t.w.-in-sterling-silver-created-for-macys?ID=10175798&CategoryID=43877",false,GW_N2XABUbef_7uTMAxm,0,shopify,deny,manual,222525,232200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/15070429_fpx.tif,,"Esquire Men's Jewelry Diamond Cross Ring (1/6 ct. t.w.) in Sterling Silver, Created For Macy's",,,,kg,193500
esquire-men's-jewelry-sword-and-shield-ring-in-sterling-silver-and-14k-gold-created-for-macy's,"Esquire Men's Jewelry Sword & Shield Ring in Sterling Silver & 14k Gold, Created for Macy's",Esquire Men's Jewelry masters medieval style with this striking men's sword and shield ring with antique-look oxidized detail.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sword-shield-ring-in-sterling-silver-14k-gold-created-for-macys?ID=6897006&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-sword-shield-ring-in-sterling-silver-14k-gold-created-for-macys?ID=6897006&CategoryID=65993",false,LWls3HABPkqI1fUQ4oS5,0,shopify,deny,manual,222525,232200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/10225946_fpx.tif,,"Esquire Men's Jewelry Sword & Shield Ring in Sterling Silver & 14k Gold, Created for Macy's",,,,kg,193500
black-diamond-jewelry-set-in-10k-white-gold-(15-ct.-t.w.),Black Diamond Jewelry Set in 10k White Gold (1/5 ct. t.w.),The perfect match to your LBD. This jewelry set includes a pendant necklace and stud earrings bejeweled with round-cut black diamond accents. Total carat weight: 1/5 ct. t.w. Set in 10k white gold. Approximate length: 18 inches. Approximate drop: 1/8 inch. Approximate diameter: 1/8 inch.,Macy's,Apparel & Accessories,"Jewelry & Watches,datafiniti, macy's, https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-5-ct.-t.w.?ID=1314445&CategoryID=9569,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-5-ct.-t.w.?ID=1314445&CategoryID=65993,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-5-ct.-t.w.?ID=1314445&CategoryID=10835",false,D2ki23ABPkqI1fUQyQ0C,0,shopify,deny,manual,243869,254472,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/1961779_fpx.tif,,Black Diamond Jewelry Set in 10k White Gold (1/5 ct. t.w.),,,,kg,212060
esquire-men's-jewelry-antique-look-double-rolo-chain-necklace-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Antique-Look Double Rolo Chain Necklace in Sterling Silver, Created for Macy's","Pair with a fantastic pendant or let it shine all on its own, this sterling silver double rolo chain (4mm) necklace by Esquire Men's Jewelry is incredibly versatile. Approximate length: 22"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-antique-look-double-rolo-chain-necklace-in-sterling-silver-created-for-macys?ID=2856857&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-antique-look-double-rolo-chain-necklace-in-sterling-silver-created-for-macys?ID=2856857&CategoryID=65993",false,gtG82XABo6SyyXo044CK,0,shopify,deny,manual,148350,154800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/3713653_fpx.tif,,"Esquire Men's Jewelry Antique-Look Double Rolo Chain Necklace in Sterling Silver, Created for Macy's",,,,kg,129000
