Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9.5,Color,Gym Red White Black,,,EVPknnABPkqI1fUQD8ki,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,14,Color,Gym Red White Black,,,HFPknnABPkqI1fUQE8mB,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11.5,Color,Gym Red White Black,,,D1PknnABPkqI1fUQDcn4,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,Gym Red White Black,,,EVrknnABUbef_7uTDyUb,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12.5,Color,Gym Red White Black,,,D1rknnABUbef_7uTDiVf,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,Gym Red White Black,,,XbzknnABo6SyyXo0DrG-,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,Gym Red White Black,,,lGbknnABvxj1aRneDIZa,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Black White,,,3WWXnnABvxj1aRnej5xj,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,Black White,,,tlKXnnABPkqI1fUQkNwA,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,BLACK/BLACK-BLACK,,,tVKXnnABPkqI1fUQj9z_,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,BLACK/BLACK-BLACK,,,Z1mXnnABUbef_7uTjzmf,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,Black White,,,GLuXnnABo6SyyXo0j8hp,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,BLACK/BLACK-BLACK,,,6WWXnnABvxj1aRnekJwU,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,BLACK/BLACK-BLACK,,,KbuXnnABo6SyyXo0kMhc,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,BLACK/BLACK-BLACK,,,gVmXnnABUbef_7uTkjlR,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-downshifter-9-rebel-grade-school-kids'-running-shoes,Nike Downshifter 9 Rebel Grade School Kids' Running Shoes,"These Nike Downshifter 9 Rebel shoes features soft, lightweight cushioning and breathable fabric for long-lasting comfort. Geometric flower graphics add a little sparkle while you run and play.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Anthracite Black Aqua,,,zlksrXABPkqI1fUQqpRl,0,shopify,deny,manual,36905,38509,TRUE,https://kohls.scene7.com/is/image/kohls/3936682?&op_sharpen=1,,Nike Downshifter 9 Rebel Grade School Kids' Running Shoes,,,,kg,32091
nike-downshifter-9-rebel-grade-school-kids'-running-shoes,Nike Downshifter 9 Rebel Grade School Kids' Running Shoes,"These Nike Downshifter 9 Rebel shoes features soft, lightweight cushioning and breathable fabric for long-lasting comfort. Geometric flower graphics add a little sparkle while you run and play.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,5,Color,Anthracite Black Aqua,,,W18srXABUbef_7uTqupk,0,shopify,deny,manual,36905,38509,TRUE,https://kohls.scene7.com/is/image/kohls/3936682?&op_sharpen=1,,Nike Downshifter 9 Rebel Grade School Kids' Running Shoes,,,,kg,32091
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9.5 4E,Color,Black,,,crMlnXABo6SyyXo0eMFm,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8 4E,Color,Gym Red White Black,,,ekolnXABPkqI1fUQeMni,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5 4E,Color,Gym Red White Black,,,f7MlnXABo6SyyXo0eMH2,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12 4E,Color,Black,,,g0olnXABPkqI1fUQeclf,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12.5,Color,Gym Red White Black,,,cUolnXABPkqI1fUQeMmd,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,13 4E,Color,Black,,,nV0lnXABvxj1aRneeZDk,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,15 4E,Color,Black,,,brMlnXABo6SyyXo0eMEi,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8 4E,Color,Black,,,BVElnXABUbef_7uTeB8g,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,Black Anthracite,,,hV0lnXABvxj1aRneeJCU,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,14 4E,Color,Gym Red White Black,,,irMlnXABo6SyyXo0ecG9,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5,Color,Gym Red White Black,,,x7MlnXABo6SyyXo0f8G-,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,Black Anthracite,,,FFElnXABUbef_7uTeB_T,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,15,Color,Gym Red White Black,,,hUolnXABPkqI1fUQecl2,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,15,Color,Black Anthracite,,,hbMlnXABo6SyyXo0ecFi,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12.5,Color,Black Anthracite,,,e10lnXABvxj1aRneeJBP,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12.5 4E,Color,Gym Red White Black,,,IVElnXABUbef_7uTeR9j,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,14 4E,Color,Black,,,GFElnXABUbef_7uTeB_0,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,14,Color,Gym Red White Black,,,F1ElnXABUbef_7uTeB_s,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,Black Anthracite,,,HlElnXABUbef_7uTeR8f,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,37497
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5 4E,Color,Black,,,c7MlnXABo6SyyXo0eMF9,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
nike-revolution-5-flyease-men's-running-shoes,Nike Revolution 5 FlyEase Men's Running Shoes,"Designed with an innovative zip closure secured by a midfoot strap, these men's Nike Revolution 5 FlyEase running shoes let you suit up for your run quickly and easily.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5 4E,Color,Gym Red White Black,,,g10lnXABvxj1aRneeJCB,0,shopify,deny,manual,44850,46800,TRUE,https://kohls.scene7.com/is/image/kohls/3923586_Black?&op_sharpen=1,,Nike Revolution 5 FlyEase Men's Running Shoes,,,,kg,39000
