Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,KING SET,Color,Gray,,,9Eo1nHABUbef_7uT_WHF,0,shopify,deny,manual,98525,102809,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,85674
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,TWIN SET,Color,Gray,,,9Uo1nHABUbef_7uT_WHG,0,shopify,deny,manual,53365,55685,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,46404
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,STD PC 2PK,Color,Ivory,,,90o1nHABUbef_7uT_mEl,0,shopify,deny,manual,28732,29981,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,24984
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,TWIN SET,Color,Indigo White,,,dq01nHABo6SyyXo0_gzU,0,shopify,deny,manual,53365,55685,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,46404
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,TWIN SET,Color,Gray,,,xlY1nHABvxj1aRne_dU5,0,shopify,deny,manual,53365,55685,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,46404
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,QUEEN SET,Color,Gray,,,jkQ1nHABPkqI1fUQ_gkM,0,shopify,deny,manual,77998,81389,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,67824
ed-ellen-degeneres-augie-pillowcase-pair,ED Ellen DeGeneres Augie Pillowcase Pair,Bring a touch of fun to your bedroom decor with the ED Ellen DeGeneres Augie Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=148,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=17,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=3,https://www.kohls.com/product/prd-3871177/ed-ellen-degeneres-augie-pillowcase-pair.jsp?color=Gray&prdPV=21",false,Size,FULL SET,Color,Gray,,,-Eo1nHABUbef_7uT_mH4,0,shopify,deny,manual,65681,68537,TRUE,https://media.kohlsimg.com/is/image/kohls/3871177_Gray?&op_sharpen=1,,ED Ellen DeGeneres Augie Pillowcase Pair,,,,kg,57114
ed-ellen-degeneres-love-solid-pillowcase-pair,ED Ellen DeGeneres Love Solid Pillowcase Pair,Bring a touch of fun to your bedroom decor with ED Ellen DeGeneres Love Solid Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=2,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=Gray&prdPV=1276,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=222,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=1376,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=20,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=44,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=5",false,Size,KING SET,Color,Blue,,,J0Q2nHABPkqI1fUQ3gq4,0,shopify,deny,manual,103686,108194,TRUE,https://kohls.scene7.com/is/image/kohls/3871184_Green?&op_sharpen=1,,ED Ellen DeGeneres Love Solid Pillowcase Pair,,,,kg,90162
500-thread-count-egyptian-cotton-pillowcase-standard,500-Thread Count Egyptian Cotton Pillowcase - Standard,Bedding at Kohl's - This 500-Thread Count Egyptian Cotton Pillowcase - Standard features an Egyptian cotton construction. Shop our full line of bed and bath at Kohls.com.,Pointehaven,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, Pointehaven, https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=1234,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=410,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=19778,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=8465,https://www.macys.com/shop/product/pointehaven-solid-king-pillowcase-pair-500-thread-count-cotton-sateen?ID=6617429,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=3494,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=5",false,Size,Standard,Color,Sage,,,6W0ssHABvxj1aRne8dCy,0,shopify,deny,manual,21246,22170,TRUE,https://media.kohlsimg.com/is/image/kohls/735568_Chocolate?&op_sharpen=1,,500-Thread Count Egyptian Cotton Pillowcase - Standard,,,,kg,18475
500-thread-count-egyptian-cotton-pillowcase-standard,500-Thread Count Egyptian Cotton Pillowcase - Standard,Bedding at Kohl's - This 500-Thread Count Egyptian Cotton Pillowcase - Standard features an Egyptian cotton construction. Shop our full line of bed and bath at Kohls.com.,Pointehaven,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, Pointehaven, https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=1234,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=410,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=19778,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=8465,https://www.macys.com/shop/product/pointehaven-solid-king-pillowcase-pair-500-thread-count-cotton-sateen?ID=6617429,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=3494,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=5",false,Size,Standard,Color,Sky Blue,,,6G0ssHABvxj1aRne8dCy,0,shopify,deny,manual,21246,22170,TRUE,https://media.kohlsimg.com/is/image/kohls/735568_Chocolate?&op_sharpen=1,,500-Thread Count Egyptian Cotton Pillowcase - Standard,,,,kg,18475
500-thread-count-egyptian-cotton-pillowcase-standard,500-Thread Count Egyptian Cotton Pillowcase - Standard,Bedding at Kohl's - This 500-Thread Count Egyptian Cotton Pillowcase - Standard features an Egyptian cotton construction. Shop our full line of bed and bath at Kohls.com.,Pointehaven,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, Pointehaven, https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=1234,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=410,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=19778,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=8465,https://www.macys.com/shop/product/pointehaven-solid-king-pillowcase-pair-500-thread-count-cotton-sateen?ID=6617429,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=3494,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=5",false,Size,Standard,Color,Chocolate,,,jcMssHABo6SyyXo08ey4,0,shopify,deny,manual,21246,22170,TRUE,https://media.kohlsimg.com/is/image/kohls/735568_Chocolate?&op_sharpen=1,,500-Thread Count Egyptian Cotton Pillowcase - Standard,,,,kg,18475
alaska-bear-silk-pillowcase-for-beauty-sleep,ALASKA BEAR Silk Pillowcase for Beauty Sleep,"ALASKA BEAR Natural Silk Pillowcase with hidden zipper. ALL NATURALLustrous, exceptionally smooth and cooltothetouch material make the most of your beauty sleep with this luxurious silk pillowcase, perfect for all skin and hair types.",ALASKA BEAR,Home & Garden,"Home & Kitchen,datafiniti, ALASKA BEAR, https://www.amazon.com/dp/B07YJVRFRC?productDetails&th=1&psc=1",false,Size,King 20x36,Color,Z-NavyBlue,,,AW-dybsJ-9SQAxjd3HLt,0,shopify,deny,manual,68993,71993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31MrjNnOZZL.jpg,,ALASKA BEAR Silk Pillowcase for Beauty Sleep,,,,kg,59994
500-thread-count-egyptian-cotton-pillowcase-standard,500-Thread Count Egyptian Cotton Pillowcase - Standard,Bedding at Kohl's - This 500-Thread Count Egyptian Cotton Pillowcase - Standard features an Egyptian cotton construction. Shop our full line of bed and bath at Kohls.com.,Pointehaven,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, Pointehaven, https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=1234,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=410,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=19778,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=8465,https://www.macys.com/shop/product/pointehaven-solid-king-pillowcase-pair-500-thread-count-cotton-sateen?ID=6617429,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=3494,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=5",false,Size,Standard,Color,Espresso,,,AmEssHABUbef_7uT8Xu4,0,shopify,deny,manual,21246,22170,TRUE,https://media.kohlsimg.com/is/image/kohls/735568_Chocolate?&op_sharpen=1,,500-Thread Count Egyptian Cotton Pillowcase - Standard,,,,kg,18475
