Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
glenor-co-earring-organizer-tray-4-stackable-trays-with-lid-45-slot-classic-jewelry-storage-display-case-for-drawer-or-dresser-holder-for-earring-ring-necklace-or-cufflinks-large-mirror-black,Glenor Co Earring Organizer Tray - 4 Stackable Trays with Lid -45 Slot Classic Jewelry Storage Display Case for Drawer or Dresser - Holder for Earring Ring Necklace or Cufflinks - Large Mirror - Black,"GOT EARRINGS Are they all over the place Are you struggling to find a matching pair every morning Or are you Looking for the most beautiful jewelry organizer to accommodate your or a loved one's expanding earring or other jewel collections Glenor Co Stackable Earring Tray Drawer organizer is what you are looking for! It will keep all of your earrings paired neatly in each compartment and beautifully displayed. We guarantee it and so do our customers.THE ULTIMATE EARRING ORGANIZER *45 Compartments - Each tray has different size compartments to hold pairs of earrings from any size for the ultimate organization and easy display. *Attractive Contemporary Design- It's very obvious that Glenor Co has given much attention to every little detail while designing this box. It's elegant buckle, beautiful large mirror and smooth design is the perfect combination of modern and class *Mirrored lid opens closes easily *High Quality- Glenor Co jewelry box is made with solid the highest quality materials only and is destined to last for a long time *No More Misplacing Jewelry- With its neat compartments trays this box will keep all your jewelry organized displayed in one place *The Ultimate Gift- Already packaged in an elegant gift box gift card included, this stunning jewelry box is guaranteed to please Open your box to discover... *PU Leather smooth exterior with stitching detail. *Modern Metal on the lid *The interior is covered in a soft velvety fabric to protect against scratches. *4 Stackable trays with a total of 45compartments.*Beautiful large mirror on the inside of lid *Beautiful Gift Box included *Gift Card included Glenor Co Jewelry tray Box is the ONLY Jewelry box backed by a No-Hassle Money-Back Guarantee to ensure 100 Satisfaction.So what are you waiting for Click on the Buy button to order your Jewelry Box now.",Glenor Co,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, glenor co, https://www.amazon.com/product-reviews/B01MXM9VMW,https://www.amazon.com/dp/B01MXM9VMW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MXM9VMW",false,AWyVGYLU-9SQAxjd6INg,0,shopify,deny,manual,20665,21564,TRUE,https://images-na.ssl-images-amazon.com/images/I/518DIf6tvxL.jpg,,Glenor Co Earring Organizer Tray - 4 Stackable Trays with Lid -45 Slot Classic Jewelry Storage Display Case for Drawer or Dresser - Holder for Earring Ring Necklace or Cufflinks - Large Mirror - Black,,,,kg,17970
jackcubedesign-40-compartments-jewelry-display-tray-showcase-organizer-storage-box-slots-holder-for-earring,JackCubeDesign 40 Compartments Jewelry Display Tray Showcase Organizer Storage Box Slots Holder for Earring,"Made by High quality suede dividers for displaying and 2 knob for protection. PERFECT TO DISPLAY YOUR JEWELRY COLLECTIONS. With clear acrylic top cover, you can display your valuable jewelry visibly and protect from dust and any damages. ENOUGH SPACE TO STORE WITH 40 SLOTS. 40 Sections to organize, hold and display earring, ring and any jewelry. LUXURIOUS AND SLEEK DESIGN. Fashionable and luxurious design match to anywhere like dressing table, makeup room and etc.. 16.97 x 9.7 x 1.65 inches",JackCubeDesign,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Shoe, Jewelry & Watch Accessories,datafiniti, jackcubedesign, https://www.amazon.com/dp/B075RT8ZT3?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075RT8ZT3",false,AWuKkY0VqPNTupapWVPH,0,shopify,deny,manual,15801,16488,TRUE,https://images-na.ssl-images-amazon.com/images/I/41c7yw6eynL.jpg,,JackCubeDesign 40 Compartments Jewelry Display Tray Showcase Organizer Storage Box Slots Holder for Earring,,,,kg,13740
rose-gold-tone-simulated-pearl-multi-strand-necklace-and-drop-earring-set,Rose Gold Tone Simulated Pearl Multi Strand Necklace & Drop Earring Set,This simulated pearl necklace and drop earring set defines feminine elegance.,,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3284139/rose-gold-tone-simulated-pearl-multi-strand-necklace-drop-earring-set.jsp?prdPV=25396,https://www.kohls.com/product/prd-3284139/rose-gold-tone-simulated-pearl-multi-strand-necklace-drop-earring-set.jsp,https://www.kohls.com/product/prd-3284139/rose-gold-tone-simulated-pearl-multi-strand-necklace-drop-earring-set.jsp?prdPV=40,https://www.kohls.com/product/prd-3284139/rose-gold-tone-simulated-pearl-multi-strand-necklace-drop-earring-set.jsp?prdPV=9",false,xVmPnnABUbef_7uTWRtI,0,shopify,deny,manual,11043,11524,TRUE,https://media.kohlsimg.com/is/image/kohls/3284139?&op_sharpen=1,,Rose Gold Tone Simulated Pearl Multi Strand Necklace & Drop Earring Set,,,,kg,9603
rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-and-drop-earring-set,Rose Gold Tone Simulated Pearl Multi Strand Statement Necklace & Drop Earring Set,Make a gorgeous style statement when you don this stunning simulated pearl necklace and drop earring set.,,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3284269/rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-drop-earring-set.jsp,https://www.kohls.com/product/prd-3284269/rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-drop-earring-set.jsp?prdPV=100,https://www.kohls.com/product/prd-3284269/rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-drop-earring-set.jsp?prdPV=13",false,tFmPnnABUbef_7uTUxtv,0,shopify,deny,manual,13515,14102,TRUE,https://media.kohlsimg.com/is/image/kohls/3284269?&op_sharpen=1,,Rose Gold Tone Simulated Pearl Multi Strand Statement Necklace & Drop Earring Set,,,,kg,11752
mano-acrylic-jewelry-organizer-clear-earring-jewelry-box-organizer-for-kids-women-men-earring-holder-jewelry-storage-trays-drawer-stand-case-for-ring-bracelet-necklace,MANO Acrylic Jewelry Organizer Clear Earring Jewelry Box Organizer for Kids Women Men - Earring Holder Jewelry Storage Trays Drawer Stand Case for Ring Bracelet Necklace,"Clear acrylic jewelry organizer allows you to easily find the earrings and easily organize jewels. This jewelry display save time and space, keep jewels safe and avoid dust with sleek case. Push and pull design is conviently to take and store earrings, necklace and rings. It is not only a jewelry organizer, it is also a perfect decoration for your room, desk, table, and dresser. Dimension: 10.5 x 9 x 8 inch Material: Acrylic and Velvet",MANO,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, mano, https://www.amazon.com/product-reviews/B081Q2J4G3,https://www.amazon.com/dp/B081Q2J4G3?productDetails&th=1&psc=1",false,AW-s5QfPUWiPvv7WR7wL,0,shopify,deny,manual,15856,16546,TRUE,https://images-na.ssl-images-amazon.com/images/I/510ZBB8cBsL.jpg,,MANO Acrylic Jewelry Organizer Clear Earring Jewelry Box Organizer for Kids Women Men - Earring Holder Jewelry Storage Trays Drawer Stand Case for Ring Bracelet Necklace,,,,kg,13788
14k-rose-gold-over-silver-simulated-morganite-pendant-and-earring-set,14k Rose Gold Over Silver Simulated Morganite Pendant & Earring Set,"Adorned with simulated morganite center stones and CZ accents, this 14k rose gold over silver pendant and stud earring set lends a sophisticated touch to your ensembles.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=348,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=13453,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=1131,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=311,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=3,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=10,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3670832/14k-rose-gold-over-silver-simulated-morganite-pendant-earring-set.jsp?prdPV=5",false,AXB5EJwcXfeC_ZdyolW-,0,shopify,deny,manual,58211,60742,TRUE,https://media.kohlsimg.com/is/image/kohls/3670832?&op_sharpen=1,,14k Rose Gold Over Silver Simulated Morganite Pendant & Earring Set,,,,kg,50618
14k-rose-gold-over-silver-champagne-cubic-zirconia-and-lab-created-sapphire-earring,14k Rose Gold Over Silver Champagne Cubic Zirconia & Lab-Created Sapphire Earring,Polish off your look with these perfectly pretty rose gold studs.,unbranded,Apparel & Accessories,"jewelry,studs,earrings,datafiniti, unbranded, https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=3631,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=5,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=25,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=2068,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=1726,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=5839,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=878,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=40,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp,https://www.kohls.com/product/prd-3239643/14k-rose-gold-over-silver-champagne-cubic-zirconia-lab-created-sapphire-earring.jsp?prdPV=9548",false,7sj9unABo6SyyXo0MD78,0,shopify,deny,manual,22943,23940,TRUE,https://media.kohlsimg.com/is/image/kohls/3239643?&op_sharpen=1,,14k Rose Gold Over Silver Champagne Cubic Zirconia & Lab-Created Sapphire Earring,,,,kg,19950
brilliance-round-and-oval-stud-earring-set-with-swarovski-crystals,Brilliance Round & Oval Stud Earring Set with Swarovski Crystals,"This set from Brilliance sparkles with Swaovski crystals, and provides two classic silhouettes for you to choose from, so you have a pair for every look.",brilliance,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, brilliance, https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=30,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=33,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=13,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=34,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=5009,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=387,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=18,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2115,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2529,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=1459,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=28,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=47,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=28,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=42,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=40,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=396,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=6307,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2562,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=4366,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=29,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=35,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=5,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=6,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=7,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=11,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=10,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=7,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=16,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=8,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=5,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=3,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=4,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=2,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=18,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=30",false,AXB5EumNgJLoJVn3zkI-,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/4000242_Blue?&op_sharpen=1,,Brilliance Round & Oval Stud Earring Set with Swarovski Crystals,,,,kg,14255
brilliance-round-and-oval-stud-earring-set-with-swarovski-crystals,Brilliance Round & Oval Stud Earring Set with Swarovski Crystals,"This set from Brilliance sparkles with Swaovski crystals, and provides two classic silhouettes for you to choose from, so you have a pair for every look.",brilliance,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, brilliance, https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=30,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=33,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=34,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=5009,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=387,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=18,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2115,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2529,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=1459,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=28,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=47,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=28,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=42,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=40,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=396,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=6307,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2562,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=4366,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=29,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=35,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=5,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=6,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=7,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=11,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=10,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=7,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=2,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=16,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=5,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=3,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Blue&prdPV=4,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=2,https://www.kohls.com/product/prd-4000242/brilliance-round-oval-stud-earring-set-with-swarovski-crystals.jsp?color=Pink&prdPV=18",false,5kjpnHABPkqI1fUQqXBL,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/4000242_Blue?&op_sharpen=1,,Brilliance Round & Oval Stud Earring Set with Swarovski Crystals,,,,kg,14255
lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-and-stud-earring-set,"Lab-Created Pink Sapphire Sterling Silver Heart Necklace, Ring & Stud Earring Set","Adorn yourself in the beauty of this sterling silver necklace, ring and earring set. Heart-cut, lab-created pink sapphire stones lend feminine allure, while lab-created white sapphire stone frames add extra sparkle. Open-worked settings complete the look. Comes in a gift box.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=46,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=588,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=116,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=33,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=34,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=21,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=3,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=2,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=1341,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2073351/lab-created-pink-sapphire-sterling-silver-heart-necklace-ring-stud-earring-set.jsp?prdPV=8",false,AXB5ENIEFNnJyZPuE7Lj,0,shopify,deny,manual,76637,79969,TRUE,https://media.kohlsimg.com/is/image/kohls/2073351?&op_sharpen=1,,"Lab-Created Pink Sapphire Sterling Silver Heart Necklace, Ring & Stud Earring Set",,,,kg,66641
silver-tone-briolette-drop-earring-and-necklace-set,Silver Tone Briolette Drop Earring & Necklace Set,Colorful briolette crystals give this necklace and drop earring set a lovely look.,unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=21855,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=20,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Blue&prdPV=17,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Blue&prdPV=7177,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=138,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=3810,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Black&prdPV=34,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=3735,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=22,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Purple&prdPV=379,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Black&prdPV=16,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=8823,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Black&prdPV=35,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Purple&prdPV=12,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Pink&prdPV=18,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Red&prdPV=312,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=2903,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=White&prdPV=5718,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Green&prdPV=39,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Green&prdPV=8666,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Green&prdPV=35,https://www.kohls.com/product/prd-3804589/silver-tone-briolette-drop-earring-necklace-set.jsp?color=Green&prdPV=16",false,TmRrnnABvxj1aRnenP1A,0,shopify,deny,manual,61453,64125,TRUE,https://media.kohlsimg.com/is/image/kohls/3804589_Purple?&op_sharpen=1,,Silver Tone Briolette Drop Earring & Necklace Set,,,,kg,53438
