Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-womens-air-force-sage-low-trainers,Nike Womens Air Force Sage Low Trainers,A streetwear staple since 1982 the Air Force 1 was the first basketball sneaker to feature Nike Air. This low-cut take on the iconic AF-1 blends classic court style with a premium fit and feel. The upper features embossed leather with traditional laces. Overlays add support and durability while perforations in the vamp enhance ventilation for ultimate breathability.,Nike,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,9.5,Color,Particle Beige,,,c3Ao3XABUbef_7uTrDcJ,0,shopify,deny,manual,115892,120931,TRUE,https://images-na.ssl-images-amazon.com/images/I/415htTEdRrL.jpg,,Nike Womens Air Force Sage Low Trainers,,,,kg,100776
nike-womens-air-force-sage-low-trainers,Nike Womens Air Force Sage Low Trainers,A streetwear staple since 1982 the Air Force 1 was the first basketball sneaker to feature Nike Air. This low-cut take on the iconic AF-1 blends classic court style with a premium fit and feel. The upper features embossed leather with traditional laces. Overlays add support and durability while perforations in the vamp enhance ventilation for ultimate breathability.,Nike,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,6,Color,White and White,,,ZHAo3XABUbef_7uTjDcw,0,shopify,deny,manual,124172,129571,TRUE,https://images-na.ssl-images-amazon.com/images/I/410Xd7eS3LL.jpg,,Nike Womens Air Force Sage Low Trainers,,,,kg,107976
nike-womens-air-force-sage-low-trainers,Nike Womens Air Force Sage Low Trainers,A streetwear staple since 1982 the Air Force 1 was the first basketball sneaker to feature Nike Air. This low-cut take on the iconic AF-1 blends classic court style with a premium fit and feel. The upper features embossed leather with traditional laces. Overlays add support and durability while perforations in the vamp enhance ventilation for ultimate breathability.,Nike,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,5,Color,White and White,,,MXAo3XABUbef_7uTOTeJ,0,shopify,deny,manual,124172,129571,TRUE,https://images-na.ssl-images-amazon.com/images/I/410Xd7eS3LL.jpg,,Nike Womens Air Force Sage Low Trainers,,,,kg,107976
nike-mens-shox-gravity-fabric-low-top-lace-up-running-sneaker,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,"Nike is one of the worlds most recognizable brands designed to keep you at the top of your game. With their innovative fabrics and styles, Nike is there to suit any activity. These Womens Nike Shox Gravity Sneakers are guaranteed authentic. Theyre crafted with No Material Tag, and the closure is .",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,10.5,Color,"Metallic Silver, Gym Red, White",,,AXCG66R-gJLoJVn30gzw,0,shopify,deny,manual,55131,57528,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UUnV4PmnL.jpg,,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,,,,kg,47940
nike-mens-shox-gravity-fabric-low-top-lace-up-running-sneaker,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,"Nike is one of the worlds most recognizable brands designed to keep you at the top of your game. With their innovative fabrics and styles, Nike is there to suit any activity. These Womens Nike Shox Gravity Sneakers are guaranteed authentic. Theyre crafted with No Material Tag, and the closure is .",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,10.5,Color,white-gym Blue,,,AXBpJ8ijXfeC_ZdynDEb,0,shopify,deny,manual,54820,57204,TRUE,https://images-na.ssl-images-amazon.com/images/I/41n0cjET81L.jpg,,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,,,,kg,47670
nike-mens-shox-gravity-fabric-low-top-lace-up-running-sneaker,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,"Nike is one of the worlds most recognizable brands designed to keep you at the top of your game. With their innovative fabrics and styles, Nike is there to suit any activity. These Womens Nike Shox Gravity Sneakers are guaranteed authentic. Theyre crafted with No Material Tag, and the closure is .",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,10,Color,"Metallic Silver, Gym Red, White",,,JXLfvHABvxj1aRneVqbi,0,shopify,deny,manual,55128,57524,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UUnV4PmnL.jpg,,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,,,,kg,47937
nike-mens-shox-gravity-fabric-low-top-lace-up-running-sneaker,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,"Nike is one of the worlds most recognizable brands designed to keep you at the top of your game. With their innovative fabrics and styles, Nike is there to suit any activity. These Womens Nike Shox Gravity Sneakers are guaranteed authentic. Theyre crafted with No Material Tag, and the closure is .",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,11.5,Color,white-gym Blue,,,em-Z3HABUbef_7uT2fZX,0,shopify,deny,manual,55131,57528,TRUE,https://images-na.ssl-images-amazon.com/images/I/41n0cjET81L.jpg,,Nike Mens Shox Gravity Fabric Low Top Lace Up Running Sneaker,,,,kg,47940
nike-air-max-270-mens-running-shoes-ah8050,Nike AIR MAX 270 Mens Running-Shoes AH8050,"With a design inspired by the Air Max 180 and Air Max 93, the Nike Air Max 270 is equipped with Nike's largest Air heel unit to date. They also feature a knit upper, sock-like construction, asymmetrical lacing, heel pull tab, and a rubber outsole.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,datafiniti,Nike",false,Size,9.5,Color,"Black, Black, Phantom, Photo Blue",,,BtLd23ABo6SyyXo0NB7_,0,shopify,deny,manual,110400,115200,TRUE,https://images-na.ssl-images-amazon.com/images/I/513fO1Wx7sL.jpg,,Nike AIR MAX 270 Mens Running-Shoes AH8050,,,,kg,96000
nike-air-max-270-mens-running-shoes-ah8050,Nike AIR MAX 270 Mens Running-Shoes AH8050,"With a design inspired by the Air Max 180 and Air Max 93, the Nike Air Max 270 is equipped with Nike's largest Air heel unit to date. They also feature a knit upper, sock-like construction, asymmetrical lacing, heel pull tab, and a rubber outsole.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,10.5,Color,"Olive Flak, Black, Cargo Khaki Nylon",,,42_d23ABUbef_7uTIKcq,0,shopify,deny,manual,117300,122400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41KP13iFWgL.jpg,,Nike AIR MAX 270 Mens Running-Shoes AH8050,,,,kg,102000
nike-m2k-tekno-mens-running-trainers-av4789-sneakers-shoes,Nike M2K Tekno Mens Running Trainers Av4789 Sneakers Shoes,The Nike M2K Tekno features a combination upper and lightweight foam cushioning for stretch support and plush comfort. Leather synthetic and textile construction for comfortable support. Foam midsole provides lightweight cushioning. Durable rubber tread delivers excellent traction.,Nike,Shoes,"Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,10.5,Color,off White-obsidian,,,AW0XENc0UWiPvv7WZ77t,0,shopify,deny,manual,43467,45356,TRUE,https://images-na.ssl-images-amazon.com/images/I/41pNvMo2ELL.jpg,,Nike M2K Tekno Mens Running Trainers Av4789 Sneakers Shoes,,,,kg,37797
nike-lebron-xvi-mens-ci1521-001,Nike Lebron XVI Mens Ci1521-001,"Engineered for the strongest player on the planet, the LeBron XVI Hot Lava delivers a powerful combination of support, impact cushioning and instant responsiveness. The tongue and lacing allow for easy entry and a custom fit, so you can lock in when needed and wear loose when you want.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,11,Color,flat Silver,,,ZdKD23ABo6SyyXo04AJ2,0,shopify,deny,manual,97304,101534,TRUE,https://images-na.ssl-images-amazon.com/images/I/41D4t-zS1NL.jpg,,Nike Lebron XVI Mens Ci1521-001,,,,kg,84612
nike-zoom-domination-tr-2-mens-running-trainer-shoes,Nike Zoom Domination Tr 2 Mens Running Trainer Shoes,The Nike Zoom Domination TR 2 Men's Training Shoe dominates in the gym with abrasion resistant mesh and a TPU heel cage and heel strap for the stability you need during weightlifting. An internal cage around the midfoot helps keep your foot in place during lateral movements so you can train in confidence.,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Fitness & Cross-Training,Men,Athletic,Shoes,datafiniti,Nike",false,Size,10,Color,"Thunder Grey, Game Royal, Atmosphere Grey",,,d9E12XABo6SyyXo0KVuP,0,shopify,deny,manual,68993,71993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41D8dtUjlKL.jpg,,Nike Zoom Domination Tr 2 Mens Running Trainer Shoes,,,,kg,59994
nike-mens-free-rn-flyknit-3.0-laceless-gym-running-shoes,Nike Mens Free RN Flyknit 3.0 Laceless Gym Running Shoes,"Nike is one of the worlds most recognizable brands designed to keep you at the top of your game. With their innovative fabrics and styles, Nike is there to suit any activity. These Mens Nike Free RN Flyknit 3.0 Running Shoes are guaranteed authentic. Theyre crafted with No Material Tag, and the closure is .",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,11,Color,White and Black,,,o8quw3ABo6SyyXo0i8w_,0,shopify,deny,manual,57070,59551,TRUE,https://images-na.ssl-images-amazon.com/images/I/31kdwxXMgIL.jpg,,Nike Mens Free RN Flyknit 3.0 Laceless Gym Running Shoes,,,,kg,49626
nike-mens-exp-x14-low-top-lightweight-running-shoes,Nike Mens Exp-X14 Low Top Lightweight Running Shoes,"Equipped with React technology and lightweight construction, the Nike EXP-X14 is a fast and comfortable model. They have a combination textile and synthetic upper, translucent overlays, Flywire cables, and a rubber outsole.",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,9,Color,Midnight Navy and White,,,AW0XCPcbJa1kp7EkpWiI,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/4167nY-DeSL.jpg,,Nike Mens Exp-X14 Low Top Lightweight Running Shoes,,,,kg,45000
nike-mens-exp-x14-low-top-lightweight-running-shoes,Nike Mens Exp-X14 Low Top Lightweight Running Shoes,"Equipped with React technology and lightweight construction, the Nike EXP-X14 is a fast and comfortable model. They have a combination textile and synthetic upper, translucent overlays, Flywire cables, and a rubber outsole.",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,9.5,Color,Midnight Navy and White,,,AW0XCPcsUWiPvv7WZ7ZR,0,shopify,deny,manual,55193,57593,TRUE,https://images-na.ssl-images-amazon.com/images/I/4167nY-DeSL.jpg,,Nike Mens Exp-X14 Low Top Lightweight Running Shoes,,,,kg,47994
nike-mens-air-vapormax-2019-running-shoes,Nike Mens Air Vapormax 2019 Running Shoes,Designed for runners with the most flexible Air Max Sole Unit to date. Stretch woven material creates a lightweight design that was made for speed,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,datafiniti,Nike",false,Size,11,Color,terra Orange,,,AW-tuSez0Rejpz6vH3vp,0,shopify,deny,manual,128309,133888,TRUE,https://images-na.ssl-images-amazon.com/images/I/41QPDXAfUQL.jpg,,Nike Mens Air Vapormax 2019 Running Shoes,,,,kg,111573
nike-mens-air-vapormax-2019-running-shoes,Nike Mens Air Vapormax 2019 Running Shoes,Designed for runners with the most flexible Air Max Sole Unit to date. Stretch woven material creates a lightweight design that was made for speed,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,datafiniti,Nike",false,Size,9.5,Color,terra Orange,,,AXCAlGjfFNnJyZPuFeuW,0,shopify,deny,manual,137965,143964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41QPDXAfUQL.jpg,,Nike Mens Air Vapormax 2019 Running Shoes,,,,kg,119970
nike-mens-air-vapormax-2019-running-shoes,Nike Mens Air Vapormax 2019 Running Shoes,Designed for runners with the most flexible Air Max Sole Unit to date. Stretch woven material creates a lightweight design that was made for speed,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,datafiniti,Nike",false,Size,10.5,Color,terra Orange,,,AW-tuYTC0Rejpz6vH3wC,0,shopify,deny,manual,128312,133891,TRUE,https://images-na.ssl-images-amazon.com/images/I/41QPDXAfUQL.jpg,,Nike Mens Air Vapormax 2019 Running Shoes,,,,kg,111576
nike-mens-air-vapormax-2019-running-shoes,Nike Mens Air Vapormax 2019 Running Shoes,Designed for runners with the most flexible Air Max Sole Unit to date. Stretch woven material creates a lightweight design that was made for speed,Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,85,Color,color,,,AW6AQ2YM0Rejpz6v10U3,0,shopify,deny,manual,110165,114955,TRUE,https://images-na.ssl-images-amazon.com/images/I/41oC%2BepT-nL.jpg,,Nike Mens Air Vapormax 2019 Running Shoes,,,,kg,95796
nike-mens-boost-fabric-low-top-lace-up-basketball-shoes,Nike Mens Boost Fabric Low Top Lace Up Basketball Shoes,Nike Men's Air Max 270 Black/Silver/Crimson AH8050-026,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,8,Color,"Black, Silver, Crimson",,,nm1H1HABUbef_7uTL3m8,0,shopify,deny,manual,151738,158335,TRUE,https://images-na.ssl-images-amazon.com/images/I/41HEPog7t1L.jpg,,Nike Mens Boost Fabric Low Top Lace Up Basketball Shoes,,,,kg,131946
nike-mens-free-rn-2018-running-shoe,Nike Mens Free Rn 2018 Running Shoe,Hit your health goal by sweating it out in the Nike Free Run running shoe.,Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,10,Color,Speed Red and Vast Grey,,,AW0CII6gUWiPvv7WYgsR,0,shopify,deny,manual,51868,54123,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K3bZiOH6L.jpg,,Nike Mens Free Rn 2018 Running Shoe,,,,kg,45103
nike-mens-free-rn-2018-running-shoe,Nike Mens Free Rn 2018 Running Shoe,Hit your health goal by sweating it out in the Nike Free Run running shoe.,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,8.5,Color,Bordeaux and Wolf Grey,,,AXB6qlMEWho4eppNOh9_,0,shopify,deny,manual,44453,46386,TRUE,https://images-na.ssl-images-amazon.com/images/I/51d7bIHBU2L.jpg,,Nike Mens Free Rn 2018 Running Shoe,,,,kg,38655
nike-womens-free-rn-flyknit-2018-running-athletic,Nike Womens Free RN Flyknit 2018 Running Athletic,"Designed to go the distance, the Nike Fund Filament Women's Running Shorts offer you a sleek compression fit with high-tech fabric to wick sweat away. Dri-FIT fabric to wick sweat away and help keep you dry and comfortable Elastic waist with interior draw-cord - to ensure you get the best possible fit and comfort Reflective strips on the side-seams to help you stay visible in poor weather conditions Flat-seam construction to minimise chafing and give you a much comfier run Zip pocket on the back to help you carry keys, money or an MP3 player",Nike,Shoes,"Women,Clothing, Shoes & Jewelry,Road Running,Athletic,Running,Shoes,datafiniti,Nike",false,Size,9,Color,Black and White,,,AWyYSUTlJa1kp7EklCsL,0,shopify,deny,manual,55004,57396,TRUE,https://images-na.ssl-images-amazon.com/images/I/41D8AsZ-BmL.jpg,,Nike Womens Free RN Flyknit 2018 Running Athletic,,,,kg,47830
nike-mens-react-element-55-running-shoes,Nike Mens React Element 55 Running Shoes,AN ELEMENT OF SURPRISE. The Nike React Element 55 Shoe borrows design lines from heritage runners like the Nike Internationalist and then places it all on Nike React technology. Benefits A lightweight textile and synthetic upper has a subtle sheen for an elevated look. Nike React technology delivers an extremely smooth ride. Rubber pods on the midsole and outsole provide durable traction. Eyestay foxing follows the wavy design lines of the eyestays of the Nike Internationalist. A TPU heel clip provides a stable feel. A pull tab at the heel for easy on and off.,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,datafiniti,Nike",false,Size,8.5,Color,"Pure Platinum, Black, Dynamic Yellow",,,p2OyynABPkqI1fUQIXX6,0,shopify,deny,manual,73595,76795,TRUE,https://images-na.ssl-images-amazon.com/images/I/51SksqaGpKL.jpg,,Nike Mens React Element 55 Running Shoes,,,,kg,63996
nike-mens-vapormax-flyknit-3-running-shoes,Nike Mens Vapormax Flyknit 3 Running Shoes,"Featuring two tone Flyknit upper for improved breath-ability, and an amazing style",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,8.5,Color,Black Racer Blue Fuchsia,,,tMyZyXABo6SyyXo0QRuy,0,shopify,deny,manual,193193,201593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41hsdwpoQfL.jpg,,Nike Mens Vapormax Flyknit 3 Running Shoes,,,,kg,167994
nike-womens-renew-rival-running-shoes,Nike Womens Renew Rival Running Shoes,"Nike is one of the worlds most recognizable brands designed to keep you at the top of your game. With their innovative fabrics and styles, Nike is there to suit any activity. These Womens Nike Renew Rival Running Shoes are guaranteed authentic. Theyre crafted with No Material Tag, and the closure is .",Nike,Shoes,"Women,Clothing, Shoes & Jewelry,Road Running,Athletic,Running,Shoes,datafiniti,Nike",false,Size,55,Color,"Black, White, Anthracite",,,AW0XGuweUWiPvv7WZ8wi,0,shopify,deny,manual,51377,53611,TRUE,https://images-na.ssl-images-amazon.com/images/I/41GZTgSKrbL.jpg,,Nike Womens Renew Rival Running Shoes,,,,kg,44676
