Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
huawei-p20-lite-64gb-sakura-pink,Huawei P20 Lite 64GB Sakura Pink,"The box contains: Your new device, USB cable, Earphones, Charger (may be foreign), Documentation.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07BHDQPD9,https://www.amazon.com/dp/B07BHDQPD9?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07BHDQPD9,https://www.amazon.com/Huawei-ANE-LX2-Unlocked-International-Warranty/dp/B07BHDQPD9/",false,AWasVN4LYSSHbkXw6AY2,0,shopify,deny,manual,150590,157138,TRUE,https://images-na.ssl-images-amazon.com/images/I/419Iy7FaFVL.jpg,,Huawei P20 Lite 64GB Sakura Pink,,,,kg,130948
huawei-p30-lite-mar-lx2-128gb,Huawei P30 Lite MAR-LX2 128GB,"Unlocked cell phones are compatible with GSM carrier such as ATT and T-Mobile, but are not compatible with CDMA carriers such as Verizon and Sprint.. Please check if your GSM cellular carrier supports the bands for this model before purchasing, LTE may not be available in all areas: 2G: GSM 850 / 900 / 1800 / 1900 - SIM 1 SIM 2 (dual-SIM), 3G: HSDPA 850 / 900 / 1900 / 2100, LTE: LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 34(2000), 38(2600), 39(1900), 40(2300), 41(2500). Rear 24MP Wide-Angle Camera + Rear 8MP Ultra-Wide Camera + Front 32MP Selfie Camera, Internal Memory: 128GB, 6GB RAM - microSD Up to 512 GB (uses SIM 2 slot), Android 9.0 (Pie), Hisilicon Kirin 710, Octa-Core (Quad Core 2.2 GHz Cortex-A73 Quad Core 1.7 GHz Cortex-A53), Mali-G51 MP4, IPS LCD capacitive touchscreen, 16M colors. 6.15 inches, 89.1 cm2. 1080 x 2312 pixels (415 ppi density). This device may not include a US warranty as some manufacturers do not honor warranties for international items. Please contact the seller for specific warranty information.. The box contains: Your new device, USB cable, Charger (may be foreign), Documentation.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07R3DBDRS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07R3DBDRS",false,AW5mrGoMJa1kp7EkLtsQ,0,shopify,deny,manual,212168,221393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PH-%2BKRsgL.jpg,,Huawei P30 Lite MAR-LX2 128GB,,,,kg,184494
huawei-p20-lite-64gb-klein-blue,Huawei P20 Lite 64GB Klein Blue,"The box contains: Your new device, USB cable, Earphones, Charger (may be foreign), Documentation.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07BHDDDHB,https://www.amazon.com/Huawei-ANE-LX2-Unlocked-International-Warranty/dp/B07BHDDDHB/,https://www.amazon.com/dp/B07BHDDDHB?productDetails&th=1&psc=1",false,AWdsXB3rHh53nbDRU5Ba,0,shopify,deny,manual,157851,164714,TRUE,https://images-na.ssl-images-amazon.com/images/I/41cCP48bNAL.jpg,,Huawei P20 Lite 64GB Klein Blue,,,,kg,137261
huawei-p20-lite-64gb-midnight-black,Huawei P20 Lite 64GB Midnight Black,"Unlocked cell phones are compatible with GSM carrier such as ATT and T-Mobile, but are not compatible with CDMA carriers such as Verizon and Sprint. Please check if your GSM cellular carrier supports the bands for this model before purchasing, LTE may not be available in all regions: GSM 850/900/1800/1900, UMTS 850/900/2100, LTE Cat6 700/900/1800/2100/2600 (Bands 1,3,7,8,28). TD-LTE 2300/2600 (Bands 38,40). Display: 5.84 inch, LTPS IPS LCD capacitive touchscreen, 16M colours, 1080 x 2280 pixels, OS: Android 8.0 (Oreo), Chipset: HiSilicon Kirin 659, CPU: Octa-core (4x2.36 GHz Cortex-A53 4x1.7 GHz Cortex-A53), Non-removable Li-Po 3000 mAh battery, Camera: Dual: 16 MP (f/2.2, 1.0 m) + 2 MP, phase detection autofocus, LED flash, 16MP (f/2.0, 1.12 m), 1080p Secondary Camera. Memory: 64GB + 4GB. This device may not include a US warranty as some manufacturers do not honor warranties for international items. Please contact the seller for specific warranty information. The box contains: Your new device, USB cable, Earphones, Charger (may be foreign), Documentation. Lose yourself in your screen with new generation HUAWEI FullView Display. Designed for life on the go with no compromises, the HUAWEI P20 lite sports a sleek compact frame thats almost entirely dedicated to its 14.83 cm FHD+ screen. The HUAWEI P20 lite takes colour to a higher level. Delve deeper into Klein Blue, a radiant shade that incorporates a nanometer-level light dazzle texture. Available too in deepest Midnight Black to contrast against the vibrancy of the FHD+ screen. The HUAWEI P20 lite features a 2280 x 1080 FHD+ screen with 96 NTSC super high-colour gamut. That means everything you see on this screen is as rich and vibrant and detailed as it can be, from your own photographs to the latest boxset.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B07BHDC9V6,https://www.amazon.com/dp/B07BHDC9V6?productDetails&th=1&psc=1",false,AXBkS9WdWho4eppNMrQu,0,shopify,deny,manual,144036,150299,TRUE,https://images-na.ssl-images-amazon.com/images/I/416OhBlEDTL.jpg,,Huawei P20 Lite 64GB Midnight Black,,,,kg,125249
huawei-mate-10-pro-unlocked-phone,Huawei Mate 10 Pro Unlocked Phone,USB Type-C Earphones Charger USB Type-C Cable USB Type-C to 3.5mm Headphone Adapter Flexible Case Eject Tool Pre-Installed Screen Protector,HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,Mobile,datafiniti, huawei, https://www.bhphotovideo.com/c/product/1406882-REG/huawei_51092jjf_huawei_mate_10_pro.html,https://www.amazon.com/dp/B07C6FCC8G,https://www.amazon.com/dp/B07C6FCC8G?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07C6FCC8G",false,AWPZhIkOHh53nbDRLAlF,0,shopify,deny,manual,395593,412793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41C4CpCNdHL.jpg,,Huawei Mate 10 Pro Unlocked Phone,,,,kg,343994
huawei-honor-10-(col-l29)-128gb-black,Huawei Honor 10 (COL-L29) 128GB Black,"Unlocked cell phones are compatible with GSM carriers such as ATT and T-Mobile, but are not compatible with CDMA carriers such as Verizon and Sprint. Please check if your GSM cellular carrier supports the bands for this model before purchasing, LTE may not be available in all regions: 2G : GSM 850 / 900 / 1800 / 1900 - SIM 1 SIM 2, 3G bands: HSDPA 850 / 900 / 1700 / 1900 / 2100, 4G bands: LTE 2100 (B1), 1900 (B2), 1800 (B3), 850 (B5), 800 (B6), 2600 (B7), 900 (B8), 1700/1800 (B9), 700 (B12), 700 (B17), 800 (B20), 850 (B26), 700 (B28), 1500 (B32), TD-LTE 2000 (B34), 2600 (B38), 1900 (B39), 2300 (B40), 2500 (B41). 5. 84 inches 1080 x 2280 pixels, 19: 9 ratio (432 pip density) - Corning Gorilla Glass - Android 8. 1 (Oreo) - Octal-core, 128GB of Storage Capacity + 4GB RAM - Non-removable Li-Po 3400 mash battery - Ultra-fast Face Unlock, Rear Dual Camera: 24MP+16MP New Dual AI Camera - Video: 2160p30fps, 1080p30fps - Secondary Camera: 24 MP, f/2. 0 - Fingerprint (front-mounted). This device may not include a US as some manufacturers do not honor warranties for international items. The box contains: Your new device, USB cable, Charger (may be foreign), Documentation. Different Angles, Different Colors The new Aurora glass design reflects vivid colors from every direction. *Only Phantom Blue and Phantom Green come with a reflective glass design. 24MP+16MP AI Camera - From Amateur to Professional24MP+16MP New Dual AI CameraF1. 8 wide Aperture. The AI Camera Recognizes Multiple Subjects and Applies Localized Optimization in One Image Cutting-edge AI algorithm instantaneously pairs subjects with their optimal camera settings according to the context of the image. Faster and more efficient AI algorithm performance backed by an independently built-in Neural Processing Unit (NPU). 24MP Front AI Camera for the Perfect Selfie The Honor 10 takes selfies seriously. The result is a selfie that is sharp, focused and beautifully lit - professional yet natural. 3D Portrait Lighting The Honor 10 comes with upgraded face recognition and facial modeling. Plus, the AI-powered system creates the professional studio lighting effects. Ultrasonic Under-glass Fingerprint Sensor The ultrasonic fingerprint sensor under the glass enables fast phone unlock, even with wet hands. Stronger and Smarter Core - AI Powered by Independent NPU Faster, stronger, and seamless smartphone experience. NPU built-in to constantly learn about your usage behavior.",HUAWEI,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07D7GZBDW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07D7GZBDW",false,AW5uSXE30Rejpz6vzMvE,0,shopify,deny,manual,197829,206430,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BCn0Gn9rL.jpg,,Huawei Honor 10 (COL-L29) 128GB Black,,,,kg,172025
huawei-honor-6x-dual-camera-unlocked-smartphone,Huawei Honor 6X Dual Camera Unlocked Smartphone,"Honor has created a device that gives a double dose of what you would expect of a smart device. With the Honor 6xs dual-lens 12MP + 2MP rear camera and ultra-fast focus time of 0.3 seconds you can capture colorful HD photos day or night. To double the camera capability, the Honor 6x also features a wide aperture range (F/0.95-F/16) that allows for a professional-grade shallow depth of field effect (blurred Background). the 6x's Octa-core processor(16nm) and 3GB RAM, in addition to its smart file system allows for seamlessly running Multiple apps at the same time. And last, but certainly not least, the battery delivers 2.15 days of usage. These features and many more culminate in double the performance of your average smart device. The Honor 6x, its double or nothing.",Honor,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, honor, https://www.amazon.com/Honor-6X-Unlocked-Smartphone-Silver/dp/B01N6IW6UN/,https://www.amazon.com/dp/B01N6IW6UN,https://www.amazon.com/dp/B01N6IW6UN?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01N7O7WUJ/,https://www.amazon.com/dp/B01MT13NNB",false,AV-aFs_XHh53nbDR_TQM,0,shopify,deny,manual,147932,154364,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Zwhd0HK1L.jpg,,Huawei Honor 6X Dual Camera Unlocked Smartphone,,,,kg,128636
huawei-p20-eml-l29-128gb-4gb-ram,Huawei P20 EML-L29 128GB 4GB RAM,DUAL SIM / ROM: 128GB RAM: 4GB / DUAL CAMERA,HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07BVV6Y68,https://www.amazon.com/product-reviews/B07BVQSHH8,https://www.amazon.com/product-reviews/B07BVTSWS6/,https://www.amazon.com/dp/B07CB315Y7,https://www.amazon.com/dp/B07BVQSHH8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BVQSHH8,https://www.amazon.com/Huawei-P20-Unlocked-International-Warranty/dp/B07BVQSHH8/",false,AWOpTooTHh53nbDRKo_h,0,shopify,deny,manual,338183,352886,TRUE,https://images-na.ssl-images-amazon.com/images/I/41eH%2Btjm%2BgL.jpg,,Huawei P20 EML-L29 128GB 4GB RAM,,,,kg,294072
huawei-watch-2-sport-bluetooth-(4gb-storage,Huawei Watch 2 Sport Bluetooth (4GB Storage,"Android Wear OS 2.0, Qualcomm MSM8909W Snapdragon Wear 2100, Quad-core 1.1 GHz, 4GB Storage, 768MB RAM",HUAWEI,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, huawei, https://www.amazon.com/dp/B06Y67D8KY?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B06Y67D8KY,https://www.amazon.com/Huawei-Watch-Sport-Smartwatch-Carbon/dp/B06Y67D8KY,https://www.amazon.com/Huawei-Watch-Sport-Smartwatch-Carbon/dp/B06Y67D8KY/",false,AWfeQ-hBKDAAzd0GhGqD,0,shopify,deny,manual,165593,172793,TRUE,https://images-na.ssl-images-amazon.com/images/I/515YAW-9JmL.jpg,,Huawei Watch 2 Sport Bluetooth (4GB Storage,,,,kg,143994
huawei-honor-6x-dual-camera-unlocked-smartphone,Huawei Honor 6X Dual Camera Unlocked Smartphone,"The Honor 6X battery delivers a delightful 2.15 days of usage, and 1.5 days of very heavy usage, on a full charge. Dust proof and water resistant: No",Honor,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, honor, https://www.amazon.com/product-reviews/B01MT13NNB,https://www.amazon.com/dp/B01MT13NNB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N6IW6UN,https://www.amazon.com/Honor-6X-Unlocked-Smartphone-Gold/dp/B01MT13NNB/,https://www.amazon.com/dp/B01MT13NNB",false,AVsRihDov8e3D1O-lxP2,0,shopify,deny,manual,139647,145719,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lvlv9ljcL.jpg,,Huawei Honor 6X Dual Camera Unlocked Smartphone,,,,kg,121433
