Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
primrose-sterling-silver-cubic-zirconia-ball-stud-and-endless-hoop-earring-set,"PRIMROSE Sterling Silver Cubic Zirconia, Ball Stud & Endless Hoop Earring Set","This PRIMROSE earring set is the cornerstone of any jewelry collection. It features pairs of cubic zirconia studs, ball studs and classic hoops.",primrose,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, primrose, https://www.kohls.com/product/prd-3035868/primrose-sterling-silver-cubic-zirconia-ball-stud-endless-hoop-earring-set.jsp?prdPV=719,https://www.kohls.com/product/prd-3035868/primrose-sterling-silver-cubic-zirconia-ball-stud-endless-hoop-earring-set.jsp?prdPV=45,https://www.kohls.com/product/prd-3035868/primrose-sterling-silver-cubic-zirconia-ball-stud-endless-hoop-earring-set.jsp?prdPV=8345,https://www.kohls.com/product/prd-3035868/primrose-sterling-silver-cubic-zirconia-ball-stud-endless-hoop-earring-set.jsp?prdPV=3705,https://www.kohls.com/product/prd-3035868/primrose-sterling-silver-cubic-zirconia-ball-stud-endless-hoop-earring-set.jsp?prdPV=1623,https://www.kohls.com/product/prd-3035868/primrose-sterling-silver-cubic-zirconia-ball-stud-endless-hoop-earring-set.jsp",false,Bm-QsnABvxj1aRne-VIz,0,shopify,deny,manual,20815,21720,TRUE,https://media.kohlsimg.com/is/image/kohls/3035868?&op_sharpen=1,,"PRIMROSE Sterling Silver Cubic Zirconia, Ball Stud & Endless Hoop Earring Set",,,,kg,18100
primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-and-huggie-hoop-earring-set,"PRIMROSE Rose Gold Tone Sterling Silver Cubic Zirconia Stud, Ball, Bar & Huggie Hoop Earring Set",Versatile style abounds with this gorgeous earring set from PRIMROSE.,primrose,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, primrose, https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=8,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=9807,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=107,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=23788,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=1287,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=96,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=20,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=10,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=22,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=12,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=13,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=24,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=28,https://www.kohls.com/product/prd-4009954/primrose-rose-gold-tone-sterling-silver-cubic-zirconia-stud-ball-bar-huggie-hoop-earring-set.jsp?prdPV=19",false,AXCBqPuMXfeC_ZdypQDT,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/4009954?&op_sharpen=1,,"PRIMROSE Rose Gold Tone Sterling Silver Cubic Zirconia Stud, Ball, Bar & Huggie Hoop Earring Set",,,,kg,14255
everlasting-gold-14k-gold-cubic-zirconia-stud-and-u-hoop-earring-set,Everlasting Gold 14k Gold Cubic Zirconia Stud & U Hoop Earring Set,"Featuring two pairs of timeless earrings, this stud and hoop earring set offers a versatile way to elevate your look.",everlasting gold,Apparel & Accessories,"jewelry,Earrings,Womens,sets,Everlasting Gold,Sets,Jewelry,earrings,datafiniti, everlasting gold, https://www.kohls.com/product/prd-2949299/everlasting-gold-14k-gold-cubic-zirconia-stud-u-hoop-earring-set.jsp,https://www.kohls.com/product/prd-2949299/everlasting-gold-14k-gold-cubic-zirconia-stud-u-hoop-earring-set.jsp?prdPV=8263,https://www.kohls.com/product/prd-2949299/everlasting-gold-14k-gold-cubic-zirconia-stud-u-hoop-earring-set.jsp?prdPV=374,https://www.kohls.com/product/prd-2949299/everlasting-gold-14k-gold-cubic-zirconia-stud-u-hoop-earring-set.jsp?prdPV=3206",false,AV_EepZyYSSHbkXwp-Or,0,shopify,deny,manual,122553,127882,TRUE,https://media.kohlsimg.com/is/image/kohls/2949299?&op_sharpen=1,,Everlasting Gold 14k Gold Cubic Zirconia Stud & U Hoop Earring Set,,,,kg,106568
charming-girl-sterling-silver-textured-hoop-earring-set,Charming Girl Sterling Silver Textured Hoop Earring Set,Charming Girl offers a variety of kids earrings to match your child's style. Shop all children's earrings and accessories at Kohl's.,charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-4261621/charming-girl-sterling-silver-textured-hoop-earring-set.jsp?prdPV=441,https://www.kohls.com/product/prd-4261621/charming-girl-sterling-silver-textured-hoop-earring-set.jsp?prdPV=23567,https://www.kohls.com/product/prd-4261621/charming-girl-sterling-silver-textured-hoop-earring-set.jsp",false,bHGj33ABUbef_7uTf292,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/4261621?&op_sharpen=1,,Charming Girl Sterling Silver Textured Hoop Earring Set,,,,kg,14255
charming-girl-14k-gold-over-silver-textured-hoop-earring-set,Charming Girl 14k Gold Over Silver Textured Hoop Earring Set,Charming Girl offers a variety of kids earrings to match your child's style. Shop all children's earrings and accessories at Kohl's.,charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-4261620/charming-girl-14k-gold-over-silver-textured-hoop-earring-set.jsp,https://www.kohls.com/product/prd-4261620/charming-girl-14k-gold-over-silver-textured-hoop-earring-set.jsp?prdPV=1632,https://www.kohls.com/product/prd-4261620/charming-girl-14k-gold-over-silver-textured-hoop-earring-set.jsp?prdPV=25,https://www.kohls.com/product/prd-4261620/charming-girl-14k-gold-over-silver-textured-hoop-earring-set.jsp?prdPV=6139,https://www.kohls.com/product/prd-4261620/charming-girl-14k-gold-over-silver-textured-hoop-earring-set.jsp?prdPV=5137,https://www.kohls.com/product/prd-4261620/charming-girl-14k-gold-over-silver-textured-hoop-earring-set.jsp?prdPV=23568",false,fGB_vnABPkqI1fUQhUYb,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/4261620?&op_sharpen=1,,Charming Girl 14k Gold Over Silver Textured Hoop Earring Set,,,,kg,14255
charming-girl-sterling-silver-tri-tone-hoop-earring-set,Charming Girl Sterling Silver Tri-Tone Hoop Earring Set,Charming Girl offers a variety of kids earrings to match your child's style. Shop all children's earrings and accessories at Kohl's.,charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp?prdPV=1560,https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp?prdPV=2571,https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp?prdPV=434,https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp,https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp?prdPV=18554,https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp?prdPV=22,https://www.kohls.com/product/prd-4261629/charming-girl-sterling-silver-tri-tone-hoop-earring-set.jsp?prdPV=23560",false,Lcl_vnABo6SyyXo0SiIK,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/4261629?&op_sharpen=1,,Charming Girl Sterling Silver Tri-Tone Hoop Earring Set,,,,kg,14255
charming-girl-sterling-silver-graduated-hoop-earring-set,Charming Girl Sterling Silver Graduated Hoop Earring Set,Charming Girl offers a variety of kids earrings to match your child's style. Shop all children's earrings and accessories at Kohl's.,charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-4261630/charming-girl-sterling-silver-graduated-hoop-earring-set.jsp?prdPV=3100,https://www.kohls.com/product/prd-4261630/charming-girl-sterling-silver-graduated-hoop-earring-set.jsp?prdPV=6132,https://www.kohls.com/product/prd-4261630/charming-girl-sterling-silver-graduated-hoop-earring-set.jsp?prdPV=23559,https://www.kohls.com/product/prd-4261630/charming-girl-sterling-silver-graduated-hoop-earring-set.jsp?prdPV=433,https://www.kohls.com/product/prd-4261630/charming-girl-sterling-silver-graduated-hoop-earring-set.jsp",false,q32j33ABvxj1aRneS7s3,0,shopify,deny,manual,15529,16204,TRUE,https://media.kohlsimg.com/is/image/kohls/4261630?&op_sharpen=1,,Charming Girl Sterling Silver Graduated Hoop Earring Set,,,,kg,13503
bella-uno-hammered-curved-link-hoop-earring,Bella Uno Hammered Curved Link Hoop Earring,Hammered details give these Bella Uno hoop earrings a modern touch you're sure to love.,bella uno,Apparel & Accessories,"jewelry,drops,earrings,datafiniti, bella uno, https://www.kohls.com/product/prd-3644976/bella-uno-hammered-curved-link-hoop-earring.jsp",false,G5b7anEBUbef_7uTfFLX,0,shopify,deny,manual,19665,20520,TRUE,https://media.kohlsimg.com/is/image/kohls/3644976?&op_sharpen=1,,Bella Uno Hammered Curved Link Hoop Earring,,,,kg,17100
women's-bella-uno-worn-silver-beaded-hoop-earring,Women's Bella Uno Worn Silver Beaded Hoop Earring,Upgrade your look with this Bella Uno worn silver beaded hoop earring.,bella uno,Apparel & Accessories,"jewelry,hoops,earrings,datafiniti, bella uno, https://www.kohls.com/product/prd-3909746/womens-bella-uno-worn-silver-beaded-hoop-earring.jsp?prdPV=4534,https://www.kohls.com/product/prd-3909746/womens-bella-uno-worn-silver-beaded-hoop-earring.jsp?prdPV=10716,https://www.kohls.com/product/prd-3909746/womens-bella-uno-worn-silver-beaded-hoop-earring.jsp,https://www.kohls.com/product/prd-3909746/womens-bella-uno-worn-silver-beaded-hoop-earring.jsp?prdPV=1061,https://www.kohls.com/product/prd-3909746/womens-bella-uno-worn-silver-beaded-hoop-earring.jsp?prdPV=3386",false,3mPEyHABPkqI1fUQYiK6,0,shopify,deny,manual,11592,12096,TRUE,https://media.kohlsimg.com/is/image/kohls/3909746?&op_sharpen=1,,Women's Bella Uno Worn Silver Beaded Hoop Earring,,,,kg,10080
cubic-zirconia-sterling-silver-stud-and-hoop-earring-set,Cubic Zirconia Sterling Silver Stud & Hoop Earring Set,Find this Cubic Zirconia Sterling Silver Stud and Hoop Earring Set and more great jewelry at Kohls.com.,,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, undefined, https://www.kohls.com/product/prd-2036888/cubic-zirconia-sterling-silver-stud-hoop-earring-set.jsp?prdPV=9525,https://www.kohls.com/product/prd-2036888/cubic-zirconia-sterling-silver-stud-hoop-earring-set.jsp?prdPV=10963,https://www.kohls.com/product/prd-2036888/cubic-zirconia-sterling-silver-stud-hoop-earring-set.jsp",false,19Ly23ABo6SyyXo0eSZe,0,shopify,deny,manual,15898,16589,TRUE,https://media.kohlsimg.com/is/image/kohls/2036888?&op_sharpen=1,,Cubic Zirconia Sterling Silver Stud & Hoop Earring Set,,,,kg,13824
