Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
dji-mavic-air-combo-32-mp-megapixel-drone,DJI Mavic Air Combo 32-MP-Megapixel Drone,"The Mavic Air quadcopter is built for fun: it has a nice 4K camera, plenty of enjoyable flight modes, and it can zoom up to 42 miles per hour and fly for up to 21 minutes at a time. What could possibly make it more fun? The Fly More combo comes with three rechargeable batteries, so you can keep it in the air while the included charging hub tops off the empties.",DJI,Electronics,"All drones,Drones & accessories,Surveillance Cameras,Cameras & drones,Mini drones,Drones & Drone Accessories,Electronics,Camera & Photo,Electrical,Drones & Accessories,Video Surveillance,Drones,datafiniti, dji, https://www.cdw.com/product/dji-mavic-air-onyx-fly-more-combo-drone/4994102?pfm=srh,https://www.amazon.com/dp/B078WS1RWC,https://www.lowes.com/pd/DJI-Mavic-Air-Combo-32-MP-Megapixel-Drone/1000700856,https://www.crutchfield.com/p_964AIRFMCB/DJI-Mavic-Air-Fly-More-Combo-Onyx-Black.html?tp=69855,https://www.crutchfield.com/p_964AIRFMCB/DJI-Mavic-Air-Fly-More-Combo-Onyx-Black.html?tp=83295,https://www.amazon.com/dp/B079BHJ9V2,https://www.amazon.com/dp/B078WS1RWC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078WR2TZT,https://www.crutchfield.com/p_964AIRFMCB/DJI-Mavic-Air-Fly-More-Combo-Onyx-Black.html?tp=69807",false,AWybEtdV-9SQAxjd6gZ7,0,shopify,deny,manual,712770,743760,TRUE,https://mobileimages.lowes.com//product/converted/190021/190021305953.jpg?size=sm,,DJI Mavic Air Combo 32-MP-Megapixel Drone,,,,kg,619800
powervision-powerray-wizard-underwater-drone-with-4k-uhd-camera,PowerVision Powerray Wizard Underwater Drone with 4K UHD Camera,"The power Ray Wizard is ideal for exploring the underwater world for professional purposes with the power vision edition of Zeiss VR one plus Goggles, a 64GB memory card, and a 230ft tether. The power Ray can deep dive up to 98 feet, with the internal Wi-Fi system allowing transmission of images and data over a distance of up to 260 feet. No cables, no hassle",PowerVision,Electronics,"Car & Vehicle Electronics,Electronics,Fish Finders & Depth Finders,Marine Electronics,datafiniti, powervision, https://www.amazon.com/dp/B07584TVKM?productDetails&th=1&psc=1",false,AXCFAJnpXfeC_ZdypcWO,0,shopify,deny,manual,553718,577793,TRUE,https://images-na.ssl-images-amazon.com/images/I/31qNTZLLMIL.jpg,,PowerVision Powerray Wizard Underwater Drone with 4K UHD Camera,,,,kg,481494
dji-x5s-gimbal-and-camera-(lens-excluded)-drone-flyer,DJI X5S Gimbal and Camera (Lens Excluded) Drone Flyer,ZENMUSE X5S Part 1 Gimbal and Camera (Lens Excluded),DJI,Electronics,"Video,Electronics,Quadcopter Camera Mounts,Camera & Photo,Quadcopters & Accessories,datafiniti, dji, https://www.amazon.com/dp/B01MQQMXTE?productDetails&th=1&psc=1",false,AXBrfvqhFNnJyZPuDhXa,0,shopify,deny,manual,1103310,1151280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31-UVQDHF5L.jpg,,DJI X5S Gimbal and Camera (Lens Excluded) Drone Flyer,,,,kg,959400
dji-mavic-2-pro-drone-quadcopter-with-hasselblad-camera,DJI Mavic 2 Pro Drone Quadcopter with Hasselblad Camera,"DJI Mavic 2 Pro Manufacturers Box Includes: 1 x Aircraft 1 x Remote Controller 1 x Intelligent Flight Battery 1 x Charger 1 x Power Cable 3 x Propeller(Pairs) 1 x RC Cable (Lightning Connector) 1 x RC Cable (Standard Micro USB Connector) 1 x RC Cable (USB Type-C Connector) 1 x Gimbal Protector 1 x Communication Cable(USB 3.0 Type-C) 1 x USB Adapter 1 x RC Cable Slider (Large) 2 x RC Cable Slider (Small) 1 x Spare Control Sticks (Pair) Additional Accessories:1 x SanDisk Extreme 64GB Micro SD Card 1 x High Speed USB Memory Card Reader 1 x Aluminum Hard Shell Shock Proof Carrying case 1 x 6 Piece Filter Kit for Mavic 2 Pro (Ultraviolet filter(UV), ND4 filter, ND8 filter, ND16 filter, ND32 filter and Multicoated Circular Polarizing (CPL) filter) 1 x Remote Controller Signal Booster 1 x Drone Landing Pad 1 x Drone and Lens Cleaning Pen",DJI,Electronics,"Video,Electronics,Camera & Photo,datafiniti, dji, https://www.amazon.com/dp/B07YF2X7NN?productDetails&th=1&psc=1",false,p1-7vHABPkqI1fUQ3dj5,0,shopify,deny,manual,1137810,1187280,TRUE,https://images-na.ssl-images-amazon.com/images/I/51HSZo2%2BisL.jpg,,DJI Mavic 2 Pro Drone Quadcopter with Hasselblad Camera,,,,kg,989400
xfold-mapper-8urtf-rigs-mapper-x8-u5-rtf-mapping-drone,Xfold MAPPER-8URTF Rigs Mapper X8 U5 RTF Mapping Drone,"Specifically designed to support GIS, Agriculture and Mining/Gas industries, the MAPPER provides the ability to mount a multitude of sensors to provide mission specific needs of the operators commercial operation. With the ability to support up to four (4) batteries, the MAPPER has the extended flight times required for these demanding operations. Includes: NazaV2 with GPS and gimbal for GoPro, IOSD mini, single radio and Pix4D software. Battery Charger ships separately",Xfold,Electronics,"Electronics,Security & Surveillance,datafiniti, xfold, https://www.amazon.com/dp/B01HGIOROI?productDetails&th=1&psc=1",false,AW-eoCHu0Rejpz6vHOgA,0,shopify,deny,manual,4093687,4271674,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tz35pBxTL.jpg,,Xfold MAPPER-8URTF Rigs Mapper X8 U5 RTF Mapping Drone,,,,kg,3559728
dji-2x-1480-mah-intelligent-flight-battery-for-spark-drone,DJI 2X 1480 mAh Intelligent Flight Battery for Spark Drone,"This bundle includes 2 Spark Intelligent Flight Battery. The Spark Intelligent Flight Battery has a capacity of 1480 mAh and a voltage of 11.4 V. It enables 16 minutes of flight on a single charge. Spark uses a high energy density LiPo battery for optimal performance. 12 intelligent protection functions help deliver safe flight. Additionally, Spark's battery estimates remaining flight time, letting you know when to land in real-time.",DJI,Electronics,"Video,Camcorders,Electronics,Camera & Photo,Sports & Action Video Cameras,datafiniti, dji, https://www.amazon.com/dp/B073FT983F,https://www.amazon.com/dp/B073FT983F?productDetails&th=1&psc=1",false,AW0KcB9NJa1kp7EkoZx1,0,shopify,deny,manual,72167,75305,TRUE,https://images-na.ssl-images-amazon.com/images/I/41-w6P-xoyL.jpg,,DJI 2X 1480 mAh Intelligent Flight Battery for Spark Drone,,,,kg,62754
powervision-powerdolphin-wizard-water-surface-drone-with-4k-uhd-camera,PowerVision Powerdolphin Wizard Water Surface Drone with 4K UHD Camera,"Powervisions powerdolphin captures life in stunning 4K photography and video, while simultaneously mapping underwater contours and improving your fishing game with its intelligent fishing functions.. Whether it is thrilling water sports or exploring magnificent underwater scenery, PowerDolphin allows you to experience the water with ease and from a first-person perspective. With self-righting flip capabilities and a one button home function, PowerDolphin offers the ultimate remote-friendly experience. Equipped with a unique dual-joint rotating camera with a shooting angle as wide as 132, PowerDolphin can rotate to meet above-water and underwater shooting demands, offering a brand-new 220 shooting angle. Regardless of speed, it can take in everything in a glance. With 1080P high resolution real-time video transmission, PowerDolphin offers an exciting live-streaming visual experience. With up to 2 hours of battery life, PowerDolphin provides plenty of water enjoyment without the rush. PowerDolphin takes fishing to a whole new level of ease and performance with its mobile fish finding technology. Locate, store and go! PowerDolphin identifies optimal fishing spots, then navigates directly to the stored location. PowerDolphin can tow the fishhook and bait directly, dramatically extending the length of the fishing rod. PowerDolphin can throw fishing bait into specified fishing points to quickly attract fish. PowerDolphin is shaping the future of how commercial and government entities can assess and inspect maintenance issues, underwater environments, bridges, dams, boat hulls, pipelines, and more. Underwater commercial exploration. With the assistance of PowerSeeker, PowerDolphin uses sonar technology to give quick feedback on the underwater topography to explore underwater environments. Documenting with ease. PowerDolphin offers a dual-joint rotating camera which meets above-water and underwater real-time video and image capture. In critical situations, PowerDolphin offers real-time, intelligent, waypoint mapping to respond to emergencies quickly and assess the environment.",PowerVision,Electronics,"Car & Vehicle Electronics,Electronics,Fish Finders & Depth Finders,Marine Electronics,datafiniti, powervision, https://www.amazon.com/dp/B07R27LWVJ?productDetails&th=1&psc=1",false,DGEFwXABPkqI1fUQQwCL,0,shopify,deny,manual,689310,719280,TRUE,https://images-na.ssl-images-amazon.com/images/I/313am4CCaKL.jpg,,PowerVision Powerdolphin Wizard Water Surface Drone with 4K UHD Camera,,,,kg,599400
powervision-prw10-powerray-wizard-underwater-drone-with-4k-uhd-camera,PowerVision PRW10 Powerray Wizard Underwater Drone with 4K UHD Camera,"The power Ray Wizard is ideal for exploring the underwater world for professional purposes with the power vision edition of Zeiss VR one plus Goggles, a 64GB memory card, and a 230ft tether. The power Ray can deep dive up to 98 feet, with the internal Wi-Fi system allowing transmission of images and data over a distance of up to 260 feet. No cables, no hassle",PowerVision,Electronics,"Car & Vehicle Electronics,Electronics,Fish Finders & Depth Finders,Marine Electronics,datafiniti, powervision, https://www.amazon.com/dp/B07584TVKM?productDetails&th=1&psc=1",false,vsVXsnABo6SyyXo0h0YC,0,shopify,deny,manual,551310,575280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31qNTZLLMIL.jpg,,PowerVision PRW10 Powerray Wizard Underwater Drone with 4K UHD Camera,,,,kg,479400
lume-cube-strobe-anti-collision-lighting-for-drone-(1-pack),Lume Cube Strobe - Anti-Collision Lighting for Drone (1-Pack),"The STROBE is the first consumerfriendly anticollision drone light, compatible with every drone on the market. Three light modes, three color options, 3+ mile visibility, and a 6+ hour run time make the Strobe a musthave accessory for legal and safe drone flying.",LUME CUBE,Electronics,"Accessories,Electronics,Camera & Photo,datafiniti, lume cube, https://www.amazon.com/dp/B07TDNL1KV?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07TDNL1KV",false,AXCCAOrmXfeC_ZdypSBE,0,shopify,deny,manual,34466,35964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41b%2B0ZxlAPL.jpg,,Lume Cube Strobe - Anti-Collision Lighting for Drone (1-Pack),,,,kg,29970
epson-moverio-bt-300fpv-smart-glasses-(fpvdrone-edition)-(renewed),Epson Moverio BT-300Fpv Smart Glasses (FPV/Drone Edition) (Renewed),"The perfect complement to your DJI Drone, moverio BT-300FPV smart Glasses redefine first-person view (FPV), with a transparent display that makes it easy to view your drones video feed and key Flight statistics, while keeping the aircraft in sight. This innovative display delivers real-time footage that doesn't block your view. This helps to ensure a safe, distraction-free Flight experience. A compatible accessory, The BT-300FPV includes custom clips to securely hold the BT-300FPV controller to the DJI remote, a dark lens shade, and the DJI go app (preloaded). Ultra light and comfortable, The BT-300FPV delivers the perfect solution for next-generation Flight experiences.. The perfect complement to your DJI drone, Moverio BT-300FPV smart glasses redefine First-person View (FPV), with a transparent display that makes it easy to view your drones video feed and key flight statistics, while keeping the aircraft in sight. This innovative display delivers real-time footage that doesnt block your view. This helps to ensure a safe, distraction-free flight experience. A DJI-compatible accessory, the BT-300FPV includes custom clips to securely hold the BT-300FPV controller to the DJI remote, a dark lens shade, and the DJI GO App (preloaded). Ultra light and comfortable, the BT-300FPV delivers the perfect solution for next-generation flight experiences.",Amazon Renewed,Electronics,"Electronics,Glasses,Office Products,Wearable Technology,datafiniti, amazon renewed, https://www.amazon.com/dp/B07W2YNNJN?productDetails&th=1&psc=1",false,AW-TOmTB0Rejpz6vG097,0,shopify,deny,manual,339791,354564,TRUE,https://images-na.ssl-images-amazon.com/images/I/41NK9BQfeUL.jpg,,Epson Moverio BT-300Fpv Smart Glasses (FPV/Drone Edition) (Renewed),,,,kg,295470
