Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
samsung-galaxy-fit-bluetooth-fitness-tracker-black-sm-r370nzkaxar-(us)-(renewed),Samsung Galaxy Fit Bluetooth Fitness Tracker - Black SM-R370NZKAXAR - (US) (Renewed),"Samsung Galaxy Fit Black (Bluetooth), SM-R370NZKAXAR",Amazon Renewed,Electronics,"Electronics,Wearable Technology,datafiniti, amazon renewed, https://www.amazon.com/dp/B07ZQJY1CV?productDetails&th=1&psc=1",false,AXB-wx8nWho4eppNOxri,0,shopify,deny,manual,46169,48176,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PdtwJPXzL.jpg,,Samsung Galaxy Fit Bluetooth Fitness Tracker - Black SM-R370NZKAXAR - (US) (Renewed),,,,kg,40147
garmin-vivosmart-4-activity-and-fitness-tracker-azure-gray-sm-+-fitness-suite,Garmin Vivosmart 4 Activity and Fitness Tracker Azure Gray S/M + Fitness Suite,"Track Your Wellness and Fitness Activity with StyleSlim, smart activity tracker blends fashionable design with stylish metal accents and a bright, easy-to-read displayIncludes advanced sleep monitoring with REM sleep and can gauge blood oxygen saturation levels during the night with the wrist-based Pulse Oxsup2 sensorFitness and health monitoring tools include wrist-based heart rate, all-day stress tracking, relaxation breathing timer, VO2 max, Body Batterytrade energy monitor and moreFeatures dedicated activity timers for walks, runs, strength training, yoga, pool swims and othersGet vibration alerts for all notifications, including calls, text messages and more (text replies available for Android device users)Battery life keeps up with you lasts up to 7 days (excluding Pulse Ox sleep tracking) and is safe for swimming and showering, too.Accent your style while enhancing your fitness with our viacutevosmart 4 activity tracker. This slim, swim-friendly wearable comes loaded with fitness and wellness features to help you make the most of a healthier, more active lifestyle. A wrist-based Pulse Ox sensor lets you estimate blood oxygen saturation while yoursquore sleeping mdash or you can spot-check your oxygen levels anytime during the day. The device also monitors heart rate at the wrist and includes helpful tools such as all-day stress tracking, a relaxation breathing timer and VO2 max readings. Plus, Body Battery energy monitoring helps you know when you...",Garmin,Electronics,"Sports & Handheld GPS,Electronics,GPS, Finders & Accessories,Handheld GPS Units,datafiniti, garmin, https://www.amazon.com/dp/B07NC8RNPL?productDetails&th=1&psc=1",false,eFJnnnABPkqI1fUQozDe,0,shopify,deny,manual,75893,79193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bGAZXrTpL.jpg,,Garmin Vivosmart 4 Activity and Fitness Tracker Azure Gray S/M + Fitness Suite,,,,kg,65994
catshin-fitness-tracker-waterproof-cs11-full-touch-round-screen-ip67-activity-tracker-with-heart-rate-monitor,catshin Fitness Tracker Waterproof CS11 Full Touch Round Screen IP67 Activity Tracker with Heart Rate Monitor,"CatShin Fitness Teacker CS11 Stay Health, Stay Active. Features:1. 1.3 Round shape full touch screen2. Activity Tracker: Auto track daily steps, calroies, distance.3. Heart rate monitor: manually, or auto track every 5 minutes when Countious HR enabled.4. 9 Sport mode: running, walking, riding, climbing, football, basketball, pingpong, badminton, swimming5. Sleep monitor: detect sleep status during 22:0008:006. Message notification: viberate for incomming calls, SMS, Facebook, Whatsapp, Gmail, Outlook, Twitter, Instagram, Snapchat, Line, Skype, Linkedin, WeChat, QQ.) Store latest 3 mesages on watch.7. Wide compatibility: Android 4.4+ or iOS 7.1+.8. IP67 waterproof: no worry for sweat, swim and cool water.9. Long battery life: charge 3 hours and go for up to 5-10 days. Standby even up to 60 days.10. Take medicine remind, sendentary remind, drink remind.11. Adjust brightness, bright screen time (5s, 10s, 15s) for the watch.12. 5 UI for choose (select on watch), support DIY your own screensaver (set via App).13. Stop watch, mute mode, alarm.. Quick set up guide: Install WearHealth from Google Play or App Store, or scan QR code on user manual. Turn on Bluetooth on phone, touch Connect a device from App and search the Fitness Tracker to pair. After paired the date, time, language on Fitness Tracker will auto sync to what's on your phone. If cannot pair, please try restart the phone.. Please note:1. Waterproof IP67 support swim within 1 meter depth NO longer than 30 minutes. DO NOT contact with hot water, corrosive liquid.2. Please keep WearHealth run in background, if the APP been ended connection will be end too. 3. While disconencted the watch will not receive notifications but will continous track activites and sync to phone when reconnected.",catshin,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, catshin, https://www.amazon.com/dp/B07Y1CSK2S,https://www.amazon.com/dp/B07Y1CSK2S?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07Y1CSK2S",false,AW6BgzLWJa1kp7EkPjA5,0,shopify,deny,manual,30698,32033,TRUE,https://images-na.ssl-images-amazon.com/images/I/51mxCIsjCSL.jpg,,catshin Fitness Tracker Waterproof CS11 Full Touch Round Screen IP67 Activity Tracker with Heart Rate Monitor,,,,kg,26694
smart-watch-women-men-sports-wristband-fitness-tracker-heart-rate-blood-pressure-monitor-waterproof-activity-tracker-smartwatch,Smart Watch Women Men Sports Wristband Fitness Tracker Heart Rate Blood Pressure Monitor Waterproof Activity Tracker smartwatch,Basic Feature: Chip NRF52832 ROM 4M RAM 128M Storage FLASH 32M Bluetooth version BT 4.0 Display 1.39 IPS 240*240 round screen large C angle beveled tempered glass waterproof level IP68 Touch Type Full Touch Touch screen material tempered glass Battery Type Polymer Soft Case 200mAh Charging method clip charging Reminder Built-in motor vibration reminder Compatible system Android4.4 IOS9.0 or above body material zinc alloy Brace language Chinese English Korean German Spanish Japanese French Italian Russian Portuguese Arabic Mobile App Language Chinese English Korean German Spanish Japanese French Italian Russian Portuguese Arabic Packaging list: 1* smartwatch 1* data cable 1* manual,bozikey,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, bozikey, https://www.amazon.com/dp/B07ZB4HSWP?productDetails&th=1&psc=1",false,AW-NXDyjJa1kp7Ekg_za,0,shopify,deny,manual,96593,100793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41hqha7h-SL.jpg,,Smart Watch Women Men Sports Wristband Fitness Tracker Heart Rate Blood Pressure Monitor Waterproof Activity Tracker smartwatch,,,,kg,83994
sports-smartwatch-ip68-waterproof-smartwatch-heart-rate-blood-pressure-monitor-fitness-tracker-support-android-and-ios-smartwatches,Sports smartWatch IP68 Waterproof Smartwatch Heart Rate Blood Pressure Monitor Fitness Tracker Support Android and iOS smartwatches,"Product Type: Smart Bracelet Display size: 1.3inch Resolution: 240*240 Touch form : full touch Assembly type: G+F full fit Battery capacity : 200mAH Top cover: 2.5D tempered glass Body: Zinc alloy (vacuum plating) Buckle: zinc alloy (vacuum plating) Strap: TPU CPU type :Hs6620D Heart rate: normal heart rate SC7R30 RAM :SRAM 256 SFlash : Flash 8M External flash Flash: 128M Acceleration sensor: G-sensor 3 axis Vibration : cylindrical motor Bluetooth : BT antenna Button: full touch System version support: Android 4.4 or above, IOS 8.4 or above Software features:time display, step counting, calories, distance, sport mode, hand-up bright screen, sleep monitoring, running track, call reminder, message reminder, sedentary reminder, alarm reminder, shake photo, find bracelet, dial Switching, dial Chinese and English, hourly measurement, WeChat exercise, heart rate, blood pressure, blood oxygen, health weekly report. APP Name: Wearfit2.0 Charging method: clip charging OTA upgrade: support Waterproof rating: IP68 Wearfit2.0 support language: English, Chinese, Traditional Chinese, Japanese, Korean, Spanish, German, French, Portuguese, Italian, Russian, Polish Package Included: 1 x Smart Watch 1 x User Manual 1 x Charging Cable",bozikey,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, bozikey, https://www.amazon.com/dp/B07ZB38FZM?productDetails&th=1&psc=1",false,AXB-zR0UgJLoJVn3z5XV,0,shopify,deny,manual,103493,107993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Usn4srQ%2BL.jpg,,Sports smartWatch IP68 Waterproof Smartwatch Heart Rate Blood Pressure Monitor Fitness Tracker Support Android and iOS smartwatches,,,,kg,89994
wynco-m1-smart-bracelet-wireless-bluetooth-headset-running-music-wristband-earphone-heart-rate-blood-pressure-fitness-tracker-(red-strap),WYNCO M1 Smart Bracelet Wireless Bluetooth Headset Running Music Wristband Earphone Heart Rate Blood Pressure Fitness Tracker (Red Strap),"Please do not use adapter with charging voltage 5v and charging current 2A, charging time is 60 minutes. Blood Pressure Monitor Anytime Anywhere, Support Continousely Monitoring. Caution: This product is an electronic monitoring product, not for medical use, the data is for reference only Superior Hi-Fi Sound QUICK TIPS: The Bluetooth connection is established from the right earbud. For the most stable connection, keep the device near right hand side or in right pocket.If you prefer to wear only one earbud, wear the right earbud.Only ONE Bluetooth device can be connected at a time. Turn off Bluetooth from unwanted devices and turn on Bluetooth from chosen device to connect.. Bracelet Specs. Applicable system: Android 4.4 or above, IOS 8.0 or above, Bluetooth 4.0 or higherScreen size: 0.96TFT color screenResolution: 160*80Touch type: touch screenBattery type: polymer batteryBattery capacity: 110130mAhCharging method: USB charging standCharging time: 1.5 hoursLife time: 7 days, 15 days standbyBluetooth: Bluetooth 5.0Chip: NRF52832Material: PC+316Strap material: TPU. Earbuds:. A. Connect earbuds with your smart device. Insert the earbuds into the charging case, and then close the lid. Wait 7 seconds or more, and then remove the earbuds from the case. Search the BT name M1 in your smart device for the 1st time use and click to connect it. After the headset is successfully paired and put it back into the charging case, earbuds will disconnect with smart device. When remove the earbuds from the charging case, the earbuds will automatically power on and automatically connect with smart device previously paired.. B. The touching pad is the area in the middle of the earbuds, which is inside the red circle. The touching pad is used to power on/off, answer incoming calls, reject incoming calls or wake up Al voice and Siri.. TROUBLESHOOTING. BLUETOOTH DEVICE DOES NOT CONNECT/RECONNECT. Enter your Bluetooth device settings, and forget or cancel the M1.On your device, turn OFF then ON Bluetooth.Take the earbuds out of the case, waiting for the earbuds to pair.Select M1 in device settings to reconnect.",WYNCO,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, wynco, https://www.amazon.com/dp/B082Z65QV7?productDetails&th=1&psc=1",false,AXBlME9SgJLoJVn3x2Cp,0,shopify,deny,manual,38771,40457,TRUE,https://images-na.ssl-images-amazon.com/images/I/4189R%2BD6knL.jpg,,WYNCO M1 Smart Bracelet Wireless Bluetooth Headset Running Music Wristband Earphone Heart Rate Blood Pressure Fitness Tracker (Red Strap),,,,kg,33714
uwinmo-smart-watch-for-android-ios-phone-health-exercise-fitness-tracker-watches-with-heart-rate-and-blood-pressure-monitoring,UWINMO Smart Watch for Android iOS Phone Health Exercise Fitness Tracker Watches with Heart Rate and Blood Pressure Monitoring,"T1.3 inch main screen time display, battery icon display, date display, week display. Tips: br Use the smart watch for the first time, please make sure the bracelet is fully charged. Use a matching charging cable for charging. Download the H-band application before using it. Then turn on Bluetooth on your mobile phone, open APP, and connect your watch to your mobile phone.(Please do not attach the smart watch to your phone directly via Bluetooth.) When you want to use the sleep monitor function, make sure that this smart watch is connected to the phone on the H band APP. Only support daily waterproofing. Hot water bathing and long swimming are not suitable for wearing. Operation mode: single touch, mobile APP control, can operate some functions by button, such as power on/off, sport mode. Specifications: Compatibility: Android 4.4 and above, IOS 8.0 and above Bluetooth version: 4.0 Waterproof: IP67 waterproof Standby time: about 25 days Working time: about 7 days Operation mode: single touch, mobile APP control, can operate some functions by button, such as power on/off, sport mode. Motor: Vibrating Reminder Product net weight: 0.55 lbs Included packages: 1 *Smart Watch 1 *Smart Watch Cable 1 *User Manual 1 *Free steel strip After-sales service: If you have any questions about using your smartwatch, please feel free to contact us at supportuwinmo.com .",UWINMO,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, uwinmo, https://www.amazon.com/dp/B07PRWF7QT?productDetails&th=1&psc=1",false,5WWonnABvxj1aRneLcXs,0,shopify,deny,manual,32423,33833,TRUE,https://images-na.ssl-images-amazon.com/images/I/51xieBFDbPL.jpg,,UWINMO Smart Watch for Android iOS Phone Health Exercise Fitness Tracker Watches with Heart Rate and Blood Pressure Monitoring,,,,kg,28194
smart-watch-pedometer-heart-rate-calorie-counter-sleep-tracker-blood-pressure-step-counter-waterproof-bluetooth-fitness-tracker-wristwatch-men-women,Smart Watch Pedometer Heart Rate Calorie Counter Sleep Tracker Blood Pressure Step Counter Waterproof Bluetooth Fitness Tracker Wristwatch Men Women,"Features: Multifunction: Common Functions: - Pedometer:steps,calorie consumption,exercise mileage - Sleep Tracker - Sport Modes - Heart Rate Monitor - Reminders:Alarm/Call/Sedentary Reminder - Notification Support - Stopwatch - Anti-Lost - Clock Round Leather Extra Function: - Bluetooth Call - Remote Music/Remote Camera - Calendar/Calculate Specification: Dail Shape:Round Band Material:Silicone Clasp Type:Buckle Color:Black,Red,Blue(Silicone Band)Black,Brown(Leather Band) Silicone Band: Dial Case Diameter:43.5mm(1.71) Leather Band: Dial Case Diameter:46mm(1.81) Notes: - When you download the mobile APP,connect the watch with APP(DO NOT use the mobile phone Bluetooth to connect the watch) - DO NOT suitable for hot water bathing,diving,swimming,water-related work Hardware: Silicone Band: Screen Size:1.22-inch IPS color display,resolution:240*204 Bluetooth:Bluetooth4.2 Battery:220mAh Long Standby Time:One full charge gives you(5-7 days of working time,)standby time up to 15 days Leather Band: Screen Size:1.3-inch IPS color display,resolution:240*240 Bluetooth:Bluetooth3.0/4.0 Battery:300mAh Full Charge Time:About 2H Long Standby Time:One full charge gives you(2-3 days of working time,)standby time up to 5-6 days What's in the box - 1*Watch - 1*Watch Box - 1*User Manual - 1*Charging line Any questions,please kindly contact us,we would always offer best solution to you.",findtime,Electronics,"Clothing, Shoes & Jewelry,Electronics,Wearable Technology,Smartwatches,datafiniti, findtime, https://www.amazon.com/dp/B07X4129YB?productDetails&th=1&psc=1",false,SXJb5HABUbef_7uTMMVT,0,shopify,deny,manual,55193,57593,TRUE,https://images-na.ssl-images-amazon.com/images/I/518vHqw9yxL.jpg,,Smart Watch Pedometer Heart Rate Calorie Counter Sleep Tracker Blood Pressure Step Counter Waterproof Bluetooth Fitness Tracker Wristwatch Men Women,,,,kg,47994
lotuny-colmi-sky-2-smart-watch-touch-screen-fitness-tracker-with-heart-rate-blood-pressure-monitor-ip68-waterproof-bracelet-safety,Lotuny COLMI Sky 2 Smart Watch Touch Screen Fitness Tracker with Heart Rate Blood Pressure Monitor IP68 Waterproof Bracelet Safety,"Parameters:Brand: for COLMIName: SKY2 Smart WatchFunctions: Additional functions health monitoring, information push, exercise tracking, intelligent reminder, sleep analysis, step counting, remote control selfie, etcMenu languages: English, Russian, Spanish, Portuguese, Japanese, Italian, FrenchBattery capacity: 150MAWatch net weight36gMeasure: about 40*40*10mmScreen: 1.22 hd full touchRound LCDResolution: 240*240Strap length: 80mm*120mmBattery: Cobalt polymer batteryHousing: Aircraft grade aluminum anodizingWaterproof: IP68Standby time: 60 daysBluetooth Version: 4.0Chipse: Huntersun H6620DStrap material: Food grade siliconeSystem requirement: for IOS9.0 / Android 4.4+Watch material: Metal case. 2.5D tempered glassPacking List:1 * SKY2 smart watch1 * instruction manual1 * charging cable",Lotuny,Electronics,"Home & Kitchen,Electronics,Wearable Technology,Smartwatches,datafiniti, lotuny, https://www.amazon.com/dp/B07YZR1ZG2?productDetails&th=1&psc=1",false,32z1rHABvxj1aRneCCFz,0,shopify,deny,manual,29698,30989,TRUE,https://images-na.ssl-images-amazon.com/images/I/41llr8%2BNCnL.jpg,,Lotuny COLMI Sky 2 Smart Watch Touch Screen Fitness Tracker with Heart Rate Blood Pressure Monitor IP68 Waterproof Bracelet Safety,,,,kg,25824
ip68-waterproof-smart-watch-fitness-tracker-heart-rate-blood-pressure-sleep-monitor-women-men-clock-sports-watch-for-android-ios,IP68 Waterproof Smart Watch Fitness Tracker Heart Rate Blood Pressure Sleep Monitor Women Men Clock Sports Watch for Android iOS,Product Description: Chipset: 52832 QFAA RAM 64M ROM 128M 1.3inch TFT Resolution 240*240 single touch large color Screen Built-in 200mAh Lithium polymer battery Charging time about 1.5H life time about 10 daysstandby time about 30days Support Heart Rate / Blood pressure / Blood Oxygen monitoring Multi Sport Modes: Running / Walking / Basketball / Football / Badminton / Skipping / swimming/Cycling mode calls reminder ( caller ID) messages push: Call Twitter Facebook/ Wechat etcall will be sent to wrist display and with vibration alert Charging mode :Magnetic charge line BT4.0 Compatible System Android5.1 IOS8.0 and above Package Included: 1 x Smart Watch 1 x User Manual 1 x Charging Cable,bozikey,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, bozikey, https://www.amazon.com/dp/B07ZB1MSS3?productDetails&th=1&psc=1",false,AXB-0_qRFNnJyZPuFRaa,0,shopify,deny,manual,72443,75593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wcewASesL.jpg,,IP68 Waterproof Smart Watch Fitness Tracker Heart Rate Blood Pressure Sleep Monitor Women Men Clock Sports Watch for Android iOS,,,,kg,62994
m1-2-in-1-smart-bracelet-wireless-bluetooth-headset-combo-running-music-wristband-earphone-heart-rate-blood-pressure-fitness-tracker-(red),M1 2 in 1 Smart Bracelet Wireless Bluetooth Headset Combo Running Music Wristband Earphone Heart Rate Blood Pressure Fitness Tracker (Red),"Specification: Model: M1 Material: TPU Screen: 0.96 inch TFT Touch color Screen Resolution: 160 * 80 Chips : RTL8763BFR Memorry : 512KB+16KB Bluetooth version: V5.0 Compatible System: Bluetooth 5.0, Android 5.0 and iOS 8.0 or above. Battery: 110mAh Lithium polymer battery Charging Time: about 1.5 hours Charge type : USB Charging Waterproof: NoIP67 life waterproof Single Earphone: single channel listening song Dual Earphones: stereo listening songs Communication Distance: 5 - 10 metersKeep within 5 meters when pairing Earphone Battery capacity: 28mAh Earphone Charge Type: Put in the bracelet to charge. Power consumption of earphone : 10mA (low power consumption) and 25mA (normal) Support Languages: English, Spain, French, Portuguese, Dutch, German, Russian etc. Incoming call : Take out the headset and answer it automatically. Weight: 36g Packing list: 1 x Original M1 earphone smart watch(Smart Bracelet *1+ M1 wireless earbuds *2) 1 x Magnetic charging cable 1 x User's manual Note: 1. M1 Smart watch does not support waterproof !!! 2. Please charge your smart watch before use ! 3. Please check the user manual to find out how to use the watch.",PADY-Wearable Technology,Electronics,"Headphones,Earbud Headphones,Electronics,datafiniti, pady-wearable technology, https://www.amazon.com/dp/B07ZKLXT8J?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07ZKLXT8J",false,AXB0E0NNFNnJyZPuEXKf,0,shopify,deny,manual,38978,40673,TRUE,https://images-na.ssl-images-amazon.com/images/I/41aPug-Pd4L.jpg,,M1 2 in 1 Smart Bracelet Wireless Bluetooth Headset Combo Running Music Wristband Earphone Heart Rate Blood Pressure Fitness Tracker (Red),,,,kg,33894
fitness-tracker-catshin-cs11-activity-tracker-with-sleep-monitor-ip67-waterproof-1.3-inch-full-touch-screen-smart-watch-compatible-for-iphone,Fitness Tracker CatShin CS11 Activity Tracker with Sleep Monitor IP67 Waterproof 1.3 inch Full Touch Screen Smart Watch Compatible for iPhone,"Fitness Teacker CS11 Stay Health, Stay Active. Features: 1. 1.3 Round shape full touch screen 2. Activity Tracker: Auto track daily steps, calroies, distance. 3. Heart rate monitor: manually, or auto track every 5 minutes when Countious HR enabled. 4. 9 Sport mode: running, walking, riding, climbing, football, basketball, pingpong, badminton, swimming 5. Sleep monitor: detect sleep status during 22:0008:00 6. Message notification: viberate for incomming calls, SMS, Facebook, Whatsapp, Gmail, Outlook, Twitter, Instagram, Snapchat, Line, Skype, Linkedin, WeChat, QQ.) Store latest 3 mesages on watch. 7. Wide compatibility: Smart phone with Android 4.4+ or iOS 7.1+. 8. IP67 waterproof: no worry for sweat, swim and cool water. 9. Long battery life: charge 3 hours and go for up to 5-10 days. Standby even up to 60 days. 10. Take medicine remind, sendentary remind, drink remind. 11. Adjust brightness, bright screen time (5s, 10s, 15s) for the watch. 12. 5 UI for choose support uplode your own screensavor. 13. Stop watch, mute mode, alarm.. Quick set up guide: Install WearHealth from Google Play or App Store, or scan QR code on user manual. Turn on Bluetooth on phone, touch Connect a device from App and search the Fitness Tracker to pair. After paired the date, time, language on Fitness Tracker will auto sync to what's on your phone. If cannot pair, please try restart the phone. or contact us for help. Please note: 1. Waterproof IP67 support swim within 1 meter depth and within 30 minutes. DO NOT contact with hot water, corrosive liquid. 2. Please keep WearHealth run in background, if the APP been ended, the connection will be end too. 3. While disconencted the watch will not receive notifications but will continous track activites and sync data to phone when reconnected.",CatShin,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, catshin, https://www.amazon.com/dp/B0851WJDW4?productDetails&th=1&psc=1",false,3N1jDXEBo6SyyXo0cPeh,0,shopify,deny,manual,31043,32393,TRUE,https://images-na.ssl-images-amazon.com/images/I/51U5h5aQnHL.jpg,,Fitness Tracker CatShin CS11 Activity Tracker with Sleep Monitor IP67 Waterproof 1.3 inch Full Touch Screen Smart Watch Compatible for iPhone,,,,kg,26994
fitness-tracker-catshin-cs11-activity-tracker-with-sleep-monitor-ip67-waterproof-1.3-inch-full-touch-screen-smart-watch-compatible-for-iphone,Fitness Tracker CatShin CS11 Activity Tracker with Sleep Monitor IP67 Waterproof 1.3 inch Full Touch Screen Smart Watch Compatible for iPhone,"Fitness Teacker CS11 Stay Health, Stay Active. Features: 1. 1.3 Round shape full touch screen 2. Activity Tracker: Auto track daily steps, calroies, distance. 3. Heart rate monitor: manually, or auto track every 5 minutes when Countious HR enabled. 4. 9 Sport mode: running, walking, riding, climbing, football, basketball, pingpong, badminton, swimming 5. Sleep monitor: detect sleep status during 22:0008:00 6. Message notification: viberate for incomming calls, SMS, Facebook, Whatsapp, Gmail, Outlook, Twitter, Instagram, Snapchat, Line, Skype, Linkedin, WeChat, QQ.) Store latest 3 mesages on watch. 7. Wide compatibility: Smart phone with Android 4.4+ or iOS 7.1+. 8. IP67 waterproof: no worry for sweat, swim and cool water. 9. Long battery life: charge 3 hours and go for up to 5-10 days. Standby even up to 60 days. 10. Take medicine remind, sendentary remind, drink remind. 11. Adjust brightness, bright screen time (5s, 10s, 15s) for the watch. 12. 5 UI for choose support uplode your own screensavor. 13. Stop watch, mute mode, alarm.. Quick set up guide: Install WearHealth from Google Play or App Store, or scan QR code on user manual. Turn on Bluetooth on phone, touch Connect a device from App and search the Fitness Tracker to pair. After paired the date, time, language on Fitness Tracker will auto sync to what's on your phone. If cannot pair, please try restart the phone. or contact us for help. Please note: 1. Waterproof IP67 support swim within 1 meter depth and within 30 minutes. DO NOT contact with hot water, corrosive liquid. 2. Please keep WearHealth run in background, if the APP been ended, the connection will be end too. 3. While disconencted the watch will not receive notifications but will continous track activites and sync data to phone when reconnected.",CatShin,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, catshin, https://www.amazon.com/dp/B0851VYJB3?productDetails&th=1&psc=1",false,et-YFnEBo6SyyXo0jI57,0,shopify,deny,manual,31043,32393,TRUE,https://images-na.ssl-images-amazon.com/images/I/51kEw0jGkVL.jpg,,Fitness Tracker CatShin CS11 Activity Tracker with Sleep Monitor IP67 Waterproof 1.3 inch Full Touch Screen Smart Watch Compatible for iPhone,,,,kg,26994
m1-2-in-1-smart-bracelet-wireless-bluetooth-headset-combo-running-music-wristband-earphone-heart-rate-blood-pressure-fitness-tracker-(blue),M1 2 in 1 Smart Bracelet Wireless Bluetooth Headset Combo Running Music Wristband Earphone Heart Rate Blood Pressure Fitness Tracker (Blue),"Specification: Model: M1 Material: TPU Screen: 0.96 inch TFT Touch color Screen Resolution: 160 * 80 Chips : RTL8763BFR Memorry : 512KB+16KB Bluetooth version: V5.0 Compatible System: Bluetooth 5.0, Android 5.0 and iOS 8.0 or above. Battery: 110mAh Lithium polymer battery Charging Time: about 1.5 hours Charge type : USB Charging Waterproof: NoIP67 life waterproof Single Earphone: single channel listening song Dual Earphones: stereo listening songs Communication Distance: 5 - 10 metersKeep within 5 meters when pairing Earphone Battery capacity: 28mAh Earphone Charge Type: Put in the bracelet to charge. Power consumption of earphone : 10mA (low power consumption) and 25mA (normal) Support Languages: English, Spain, French, Portuguese, Dutch, German, Russian etc. Incoming call : Take out the headset and answer it automatically. Weight: 36g Packing list: 1 x Original M1 earphone smart watch(Smart Bracelet *1+ M1 wireless earbuds *2) 1 x Magnetic charging cable 1 x User's manual Note: 1. M1 Smart watch does not support waterproof !!! 2. Please charge your smart watch before use ! 3. Please check the user manual to find out how to use the watch.",PADY-Wearable Technology,Electronics,"Headphones,Earbud Headphones,Electronics,datafiniti, pady-wearable technology, https://www.amazon.com/dp/B07ZKK6HZL?productDetails&th=1&psc=1",false,AXB0E5IvXfeC_ZdyoBj4,0,shopify,deny,manual,38978,40673,TRUE,https://images-na.ssl-images-amazon.com/images/I/41teoAJjtvL.jpg,,M1 2 in 1 Smart Bracelet Wireless Bluetooth Headset Combo Running Music Wristband Earphone Heart Rate Blood Pressure Fitness Tracker (Blue),,,,kg,33894
fayle-smart-wristband-with-ture-wireless-bluetooth-5.0-headphonesfitness-tracker-heart-rate-monitor-ip67-waterproof-lcd-display-smart-bracelet-sports-headsets,fayle Smart Wristband with Ture Wireless Bluetooth 5.0 Headphones，Fitness Tracker Heart Rate Monitor IP67 Waterproof LCD Display Smart Bracelet Sports Headsets,"Features:Heart rate monitoring, blood pressure monitoring, bluetooth earphone, and other functions.Take the earphone out of the watch compartment, touch the surface of the earphone to turn it on, and pair it, which is convenient and quick.With 600mah large capacity battery, the standby time lasts 7 to 15 days.It is your perfect choice of daily activity tracking, making calls while driving or working, and enjoy music.Specifications:Model: M1Material: TPU, SiliconeColor: blackBluetooth: bluetooth 5.0Waterproof: IP67Screen size: about 0.96 inches TFTMode of operation: touchInterface : USB 2.0Wireless distance: 5m-10m (inclusive)Power by: 110mAh battery(Included)Size: (Approx) 48X35X12.4CMPackage Included:1 PC x Smart BraceletNote:1. Due to the light and screen difference, the item's color may be slightly different from the pictures.2. Please allow 0.5-2 cm differences due to manual measurement.",fayle,Electronics,"Home & Kitchen,Electronics,Wearable Technology,Smartwatches,datafiniti, fayle, https://www.amazon.com/dp/B07ZXZHLTY?productDetails&th=1&psc=1",false,AW-fSKH7-9SQAxjd3MOV,0,shopify,deny,manual,38578,40255,TRUE,https://images-na.ssl-images-amazon.com/images/I/41DDBPXLbAL.jpg,,fayle Smart Wristband with Ture Wireless Bluetooth 5.0 Headphones，Fitness Tracker Heart Rate Monitor IP67 Waterproof LCD Display Smart Bracelet Sports Headsets,,,,kg,33546
