Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Insulated Pants,Clothing, Shoes & Jewelry,Outdoor Clothing,Clothing,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B07B5MLFH8?productDetails&th=1&psc=1",false,Size,20 L US,Color,Light Khaki,,,AW3Dp8zH-9SQAxjdRxu_,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41g99CBvonL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B0769GV86G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01N46EYOJ",false,Size,8 Short Inseam,Color,Thistle,,,AW3EETsYJa1kp7Ek8ZTc,0,shopify,deny,manual,54510,56880,TRUE,https://images-na.ssl-images-amazon.com/images/I/417POI%2B7QIL.jpg,,prAna - Women's Briann Pant,,,,kg,47400
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B071HDKGWL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,12 Tall,Color,Moonrock,,,AW3EETp3UWiPvv7Ws9Z1,0,shopify,deny,manual,41676,43488,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ZOH0JD0OL.jpg,,prAna - Women's Briann Pant,,,,kg,36240
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B072P5ZJ75?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,0 Tall Inseam,Color,Cargo Green,,,AW3EETq5Ja1kp7Ek8ZTH,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Eb%2B4IRVML.jpg,,prAna - Women's Briann Pant,,,,kg,54780
fjallraven-women's-vidda-pro-trousers-regular,Fjallraven - Women's Vidda Pro Trousers Regular,Durable trekking trousers for adventures in the mountains and forest. Made using durable wind and water-resistant G-1000 fabric with a double layer over the rear and knees. Regular waist (mid waist) and regular fit with pre-shaped knees. Six practical pockets including a map pocket and an axe pocket. Elastic strap adjustment with press buttons on leg endings. Equipped with knee pad pockets (an accessory).,Fjallraven,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, fjallraven, https://www.amazon.com/dp/B0083BICY4,https://www.amazon.com/dp/B00WMY5O2Q?productDetails&th=1&psc=1",false,Size,46,Color,Black and Black,,,AW3EQuBO-9SQAxjdR32Y,0,shopify,deny,manual,80185,83671,TRUE,https://images-na.ssl-images-amazon.com/images/I/31GKq6iTsDL.jpg,,Fjallraven - Women's Vidda Pro Trousers Regular,,,,kg,69726
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01N0JCBK1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,14 Regular,Color,Black,,,AW3EETrVJa1kp7Ek8ZTW,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B072L697QP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,10 Tall Inseam,Color,Moonrock,,,AW3EETp20Rejpz6viyyM,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ZOH0JD0OL.jpg,,prAna - Women's Briann Pant,,,,kg,54780
ugg-women's-rosendahl-woven-jogger,UGG Women's Rosendahl Woven Jogger,Garment washed tencel lace-up front jogger with belt loops and back patch pockets,UGG,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, ugg, https://www.amazon.com/dp/B07DSH998T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DSH998T",false,Size,Large,Color,Army Green,,,AWyhGXFS0Rejpz6vLycd,0,shopify,deny,manual,98694,102985,TRUE,https://images-na.ssl-images-amazon.com/images/I/31S9ZM6nG8L.jpg,,UGG Women's Rosendahl Woven Jogger,,,,kg,85821
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B073BZPGD5?productDetails&th=1&psc=1",false,Size,4,Color,Jet Black,,,AW3Dp8zJ0Rejpz6vivir,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nb7OwBQgL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B073C2G5PS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075ZTYGBD",false,Size,4,Color,Asphalt,,,AW3Dp8zK0Rejpz6viviu,0,shopify,deny,manual,55200,57600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Ohl9EFSkL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,48000
helly-hansen-62871-women's-campfire-pant,Helly-Hansen 62871 Women's Campfire Pant,The Campfire pant is the perfect weekend pant for your outdoor adventures. It is superlight and comfortable with elasticated waist and drawstring. Slant hip pockets and a cargo style flap thigh pocket. Quick dry fabric with 4-way stretch makes this pant suitable for a multitude of outdoor activities or just when you want to hangout around your weekend campsite.,Helly-Hansen,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,Sports & Outdoors,datafiniti, helly-hansen, https://www.amazon.com/dp/B07N149RRK,https://www.amazon.com/dp/B07G2LNYBT?productDetails&th=1&psc=1",false,Size,Small,Color,Ebony,,,AW3DsDDoUWiPvv7Ws6k3,0,shopify,deny,manual,46575,48600,TRUE,https://images-na.ssl-images-amazon.com/images/I/31V-nrsNOOL.jpg,,Helly-Hansen 62871 Women's Campfire Pant,,,,kg,40500
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B0716HQ74H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,2 Short,Color,Coal,,,AW3EETp1-9SQAxjdR1Iq,0,shopify,deny,manual,54475,56844,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jVAzG%2B5ML.jpg,,prAna - Women's Briann Pant,,,,kg,47370
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B01MQOJYYO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01N46EYOJ",false,Size,2 Regular,Color,Coal,,,AW3EETrV-9SQAxjdR1JH,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jVAzG%2B5ML.jpg,,prAna - Women's Briann Pant,,,,kg,35526
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B072L747TN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,16 Short Inseam,Color,Coal,,,AW3EETp30Rejpz6viyyO,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jVAzG%2B5ML.jpg,,prAna - Women's Briann Pant,,,,kg,54780
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01MQOK28O?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,8 Regular Inseam,Color,Moonrock,,,AW3EETscJa1kp7Ek8ZTd,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ZOH0JD0OL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B072L7188T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,14 Tall Inseam,Color,Coal,,,AW3EETrQJa1kp7Ek8ZTS,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jVAzG%2B5ML.jpg,,prAna - Women's Briann Pant,,,,kg,54780
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01MYS7EVW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,6 Regular Inseam,Color,Black,,,AW3EETp1Ja1kp7Ek8ZS5,0,shopify,deny,manual,47665,49738,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,41448
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B073D7S493?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,8 Tall Inseam,Color,Black,,,AW3EETpOUWiPvv7Ws9Zx,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,54780
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01N2MC95J?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,12 Regular Inseam,Color,Moonrock,,,AW3EETq5-9SQAxjdR1I4,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ZOH0JD0OL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
ugg-women's-rosendahl-woven-jogger,UGG Women's Rosendahl Woven Jogger,Garment washed tencel lace-up front jogger with belt loops and back patch pockets,UGG,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, ugg, https://www.amazon.com/dp/B07DSH998T,https://www.amazon.com/dp/B07DSBJ7PP?productDetails&th=1&psc=1",false,Size,Medium,Color,Army Green,,,AWyhGXFS0Rejpz6vLyce,0,shopify,deny,manual,102120,106560,TRUE,https://images-na.ssl-images-amazon.com/images/I/31S9ZM6nG8L.jpg,,UGG Women's Rosendahl Woven Jogger,,,,kg,88800
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B073C12LF1?productDetails&th=1&psc=1",false,Size,10,Color,Asphalt,,,AW3Dp8zQ-9SQAxjdRxvE,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Ohl9EFSkL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
