Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,Shoes,"Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BRYHW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00L8BSML4,https://www.amazon.com/dp/B00L8BRJCC,https://www.amazon.com/dp/B00L8BSDM2",false,AWuKiCgMqPNTupapWOHC,0,shopify,deny,manual,61555,64231,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,53526
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,Shoes,"Women,Clothing, Shoes & Jewelry,Climbing,Men,Outdoor,Shoes,Sports & Outdoors,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BSML4,https://www.amazon.com/dp/B00L8BSW8W?productDetails&th=1&psc=1",false,AW3EQ_GtJa1kp7Ek8cCG,0,shopify,deny,manual,71832,74956,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,62463
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,Shoes,"Women,Clothing, Shoes & Jewelry,Climbing,Men,Outdoor,Shoes,Sports & Outdoors,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BSML4,https://www.amazon.com/dp/B00L8BT3H6?productDetails&th=1&psc=1",false,AW3EQ_Gu0Rejpz6vi1l8,0,shopify,deny,manual,71832,74956,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,62463
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,Shoes,"Women,Clothing, Shoes & Jewelry,Climbing,Men,Outdoor,Shoes,Sports & Outdoors,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BSML4,https://www.amazon.com/dp/B00L8BS2HI?productDetails&th=1&psc=1",false,AW3EQ_GrJa1kp7Ek8cCE,0,shopify,deny,manual,76971,80318,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,66932
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,Shoes,"Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BSML4,https://www.amazon.com/dp/B00L8BSIEA?productDetails&th=1&psc=1",false,AW3EQ_Gt-9SQAxjdR34g,0,shopify,deny,manual,61555,64231,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,53526
black-diamond-mens-zone-climbing-shoes,Black Diamond Mens Zone Climbing Shoes,"The Zone is a two-strap Velcro shoe that combines the award-winning comfort and breathability of our Momentum climbing shoes, with the high-performance last of our Shadows to create a shoe built for sending at the gym or the crag.",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, black diamond, https://www.amazon.com/dp/B07KXZ3R8D,https://www.amazon.com/dp/B07KXZVJX6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KXYS4HM",false,AW3EYMJiUWiPvv7WtBTt,0,shopify,deny,manual,74158,77382,TRUE,https://images-na.ssl-images-amazon.com/images/I/31IPZaryp%2BL.jpg,,Black Diamond Mens Zone Climbing Shoes,,,,kg,64485
tenaya-climbing-shoes-cat-feet-climbing-shoe,Tenaya Climbing Shoes Cat Feet Climbing Shoe,"The Tarifa is a powerhouse of performance thanks to the new RB Range X technology (Maximum Range of Response and Balance). The RB Range X system creates a dynamic response and provides unparalleled balance in the shoe, making climbing feel both easier and more intuitive. Its conforming last and midstiff midsole are sensitive enough for steep terrain, but hold up to the demands of vertical edging on tiny holds. The speedlace system offers quick entry with the precision fit of a laceup, and the 3.5mm Vibram XS Grip rubber provides unmatched friction and durability. In order to achieve maximum performance in every situation, from micro edges to sloping heel hooks, the TARIFA uses different rubber formulations for different parts of the shoe. As with all Tenaya climbing shoes, the comfort and quality are unrivaled.",Tenaya,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, tenaya, https://www.amazon.com/dp/B00N2ANIFY?productDetails&th=1&psc=1",false,Nn-PJXEBUbef_7uTPz4L,0,shopify,deny,manual,124165,129564,TRUE,https://images-na.ssl-images-amazon.com/images/I/4177hdy5rML.jpg,,Tenaya Climbing Shoes Cat Feet Climbing Shoe,,,,kg,107970
black-diamond-womens-momentum-lace-climbing-shoes,Black Diamond Womens Momentum Lace Climbing Shoes,"Although newer to the climbing market compared to other shoes, the Momentum Climbing Shoe is already commonly seen at the gym due to its all-day comfort constructed for beginners, which is why Black Diamond wanted to also offer the Women's Momentum Lace Climbing Shoe. Lace-up versions of climbing shoes can offer a more precise fit for narrower feet. Everything else about this shoe, from Black Diamond's Engineered Knit Technology to the NeoFriction sole, is just like the same shoe that's already a best-seller.",Black Diamond,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NJVJYZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NJVJYZ,https://www.amazon.com/dp/B078NG79K9",false,AWuKiYE4qPNTupapWPmp,0,shopify,deny,manual,58186,60716,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ykKQeWouL.jpg,,Black Diamond Womens Momentum Lace Climbing Shoes,,,,kg,50597
evolv-men's-defy-climbing-shoes,Evolv Men's Defy Climbing Shoes,"The classic Evolv Defy gets a major upgrade for 2017. Not only does it have a fresh new look, but features an improved, more anatomical fit. The new high quality upper material, Synthratek VX, offers a soft but secure fit and is treated with a new anti-microbial mesh material to eliminate odor and the build up of bacteria.",Evolv,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, evolv, https://www.amazon.com/dp/B01LYIR9U1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01M14F4HD,https://www.amazon.com/dp/B01LYUEB63",false,AW3D0NP0Ja1kp7Ek8XqM,0,shopify,deny,manual,61375,64044,TRUE,https://images-na.ssl-images-amazon.com/images/I/41O6dyCdgeL.jpg,,Evolv Men's Defy Climbing Shoes,,,,kg,53370
evolv-men's-defy-climbing-shoes,Evolv Men's Defy Climbing Shoes,"The classic Evolv Defy gets a major upgrade for 2017. Not only does it have a fresh new look, but features an improved, more anatomical fit. The new high quality upper material, Synthratek VX, offers a soft but secure fit and is treated with a new anti-microbial mesh material to eliminate odor and the build up of bacteria.",Evolv,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, evolv, https://www.amazon.com/dp/B01M14F7PW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01M14F4HD,https://www.amazon.com/dp/B01LYUEB63",false,AW3D0NP0UWiPvv7Ws73_,0,shopify,deny,manual,61375,64044,TRUE,https://images-na.ssl-images-amazon.com/images/I/41O6dyCdgeL.jpg,,Evolv Men's Defy Climbing Shoes,,,,kg,53370
evolv-men's-defy-climbing-shoes,Evolv Men's Defy Climbing Shoes,"The classic Evolv Defy gets a major upgrade for 2017. Not only does it have a fresh new look, but features an improved, more anatomical fit. The new high quality upper material, Synthratek VX, offers a soft but secure fit and is treated with a new anti-microbial mesh material to eliminate odor and the build up of bacteria.",Evolv,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, evolv, https://www.amazon.com/dp/B00E41R298?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01M14F4HD,https://www.amazon.com/dp/B01LYUEB63",false,AW3D0NP10Rejpz6vixOp,0,shopify,deny,manual,13717,14314,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Btxrk9GZL.jpg,,Evolv Men's Defy Climbing Shoes,,,,kg,11928
five-ten-men's-leather-gambit-vcs-rock-climbing-shoes,Five Ten Men's Leather Gambit VCS Rock Climbing Shoes,The Gambit is designed to bridge the gap between the comfort of the Rogue and the technical precision of the Anasazi line. The Gambit has low heel tension and a stiff midsole that make it comfortable for long climbs.,adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, adidas, https://www.amazon.com/dp/B01GHOLZ1U?productDetails&th=1&psc=1",false,t3TKwXABvxj1aRnerQ19,0,shopify,deny,manual,34417,35914,TRUE,https://images-na.ssl-images-amazon.com/images/I/41zQ70PJNbL.jpg,,Five Ten Men's Leather Gambit VCS Rock Climbing Shoes,,,,kg,29928
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"If the Black Diamond Momentum Hook-and-Loop is perfect for beginners, then the Men's Momentum Lace Climbing Shoe would be the next step. Although it still boasts the same comfortable, flat last with neutral asymmetry as the hook-and-loop version, the Momentum Lace features a stiffer flex and a tighter fit to give you slightly more precision. This shoe best serves climbers who have a smarter technical prowess than most beginners, but not the strength necessary for overhung climbs yet.",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHNXPB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiD7pqPNTupapWONM,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,53970
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NLS2XY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiEMiJa1kp7Ekf9y4,0,shopify,deny,manual,54306,56668,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,47223
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NGJHZ2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG6GZK",false,AWsW2pAAM263mwCqEfN0,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,53970
