Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,6.5 WIDE,Color,Navy White,,,AXCHZLTmWho4eppNPaz0,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,5 WIDE,Color,Navy White,,,AXCHZLTkXfeC_ZdypkY4,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,7 XW,Color,Castle Rock,,,vFgxnnABUbef_7uTVhDy,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,7.5 XW,Color,Castle Rock,,,p2QxnnABvxj1aRneVXoZ,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,8 WIDE,Color,Castle Rock,,,uFgxnnABUbef_7uTVhAt,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,12 WIDE,Color,Castle Rock,,,BroxnnABo6SyyXo0VaVa,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-627v2-women's-working-shoes,New Balance 627v2 Women's Working Shoes,"These New Balance 627v2 are durable, comfortable and certified for the working woman.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,9 WIDE,Color,Gray Pink,,,AXCHZRawXfeC_ZdypkbG,0,shopify,deny,manual,75893,79193,TRUE,https://media.kohlsimg.com/is/image/kohls/4142861_Gray_Pink?&op_sharpen=1,,New Balance 627v2 Women's Working Shoes,,,,kg,65994
new-balance-627v2-women's-working-shoes,New Balance 627v2 Women's Working Shoes,"These New Balance 627v2 are durable, comfortable and certified for the working woman.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,8 WIDE,Color,Gray Pink,,,AXCHZRZrWho4eppNPa2a,0,shopify,deny,manual,75893,79193,TRUE,https://media.kohlsimg.com/is/image/kohls/4142861_Gray_Pink?&op_sharpen=1,,New Balance 627v2 Women's Working Shoes,,,,kg,65994
new-balance-627v2-women's-working-shoes,New Balance 627v2 Women's Working Shoes,"These New Balance 627v2 are durable, comfortable and certified for the working woman.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,10 WIDE,Color,Gray Pink,,,AXCHZRdeXfeC_ZdypkbQ,0,shopify,deny,manual,75893,79193,TRUE,https://media.kohlsimg.com/is/image/kohls/4142861_Gray_Pink?&op_sharpen=1,,New Balance 627v2 Women's Working Shoes,,,,kg,65994
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6.5,Color,BLACK/MAGNET,,,nXYky3ABvxj1aRneR5RF,0,shopify,deny,manual,53475,55800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/15120571_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,46500
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,7,Color,RAINCLOUD/WHITE,,,CWogy3ABUbef_7uTsj7A,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,9.5,Color,RAINCLOUD/WHITE,,,rGMiy3ABPkqI1fUQvtJR,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8.5,Color,RAINCLOUD/WHITE,,,Xcwhy3ABo6SyyXo0N6f5,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6.5,Color,RAINCLOUD/WHITE,,,cswiy3ABo6SyyXo0zKpv,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,5.5,Color,RAINCLOUD/WHITE,,,pnYhy3ABvxj1aRneZY7o,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,9,Color,RAINCLOUD/WHITE,,,lmofy3ABUbef_7uTiDvi,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6,Color,RAINCLOUD/WHITE,,,Dswjy3ABo6SyyXo0D6uk,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8,Color,RAINCLOUD/WHITE,,,DMwjy3ABo6SyyXo0g6yt,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,7.5,Color,RAINCLOUD/WHITE,,,-cwiy3ABo6SyyXo0lKkm,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,10,Color,RAINCLOUD/WHITE,,,Kcwgy3ABo6SyyXo0LqUU,0,shopify,deny,manual,41400,43200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16589393_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,36000
new-balance-women's-x-racer-casual-sneakers-from-finish-line,New Balance Women's X-Racer Casual Sneakers from Finish Line,"Sporty and sleek, the New Balance Women's X-Racer Casual Sneakers deliver performance details and athletic-inspired style for your active day!",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,9,Color,EXHUBERANT PINK/BLACK,,,bXFI33ABUbef_7uT40Ip,0,shopify,deny,manual,65550,68400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16427191_fpx.tif,,New Balance Women's X-Racer Casual Sneakers from Finish Line,,,,kg,57000
new-balance-women's-x-racer-casual-sneakers-from-finish-line,New Balance Women's X-Racer Casual Sneakers from Finish Line,"Sporty and sleek, the New Balance Women's X-Racer Casual Sneakers deliver performance details and athletic-inspired style for your active day!",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8,Color,EXHUBERANT PINK/BLACK,,,xX1I33ABvxj1aRne444q,0,shopify,deny,manual,65550,68400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16427191_fpx.tif,,New Balance Women's X-Racer Casual Sneakers from Finish Line,,,,kg,57000
new-balance-women's-x-racer-casual-sneakers-from-finish-line,New Balance Women's X-Racer Casual Sneakers from Finish Line,"Sporty and sleek, the New Balance Women's X-Racer Casual Sneakers deliver performance details and athletic-inspired style for your active day!",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,7,Color,EXHUBERANT PINK/BLACK,,,X2pI33ABPkqI1fUQ4-Mp,0,shopify,deny,manual,65550,68400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16427191_fpx.tif,,New Balance Women's X-Racer Casual Sneakers from Finish Line,,,,kg,57000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6,Color,MARBLEHEAD/BLACK,,,686uz3ABo6SyyXo0ByVs,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8,Color,MARBLEHEAD/BLACK,,,33iuz3ABvxj1aRneBwpu,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,7.5,Color,MARBLEHEAD/BLACK,,,bGuuz3ABUbef_7uTB7xv,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8.5,Color,MARBLEHEAD/BLACK,,,J2Wuz3ABPkqI1fUQB09v,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,9,Color,MARBLEHEAD/BLACK,,,7M6uz3ABo6SyyXo0ByVt,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6.5,Color,MARBLEHEAD/BLACK,,,JmWuz3ABPkqI1fUQB09u,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,9.5,Color,MARBLEHEAD/BLACK,,,a2uuz3ABUbef_7uTB7xv,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,5.5,Color,MARBLEHEAD/BLACK,,,4Hiuz3ABvxj1aRneBwpv,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,7,Color,MARBLEHEAD/BLACK,,,6s6uz3ABo6SyyXo0ByVs,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-997-casual-sneakers-from-finish-line,New Balance Women's 997 Casual Sneakers from Finish Line,"Sleek and classic, the New Balance Women's 997 Casual Sneakers feature hits of reflective accents and a mesh and suede upper for the ultimate breathable style.&nbsp;",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,10,Color,MARBLEHEAD/BLACK,,,bWuuz3ABUbef_7uTB7xv,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15727843_fpx.tif,,New Balance Women's 997 Casual Sneakers from Finish Line,,,,kg,42000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8,Color,WHITE/BLACK/SMOKED SALT/P,,,rGMSy3ABPkqI1fUQursg,0,shopify,deny,manual,44850,46800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16076350_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,39000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,8.5,Color,WHITE/BLACK/SMOKED SALT/P,,,oGoTy3ABUbef_7uTlCzd,0,shopify,deny,manual,44850,46800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16076350_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,39000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6.5,Color,WHITE/BLACK/SMOKED SALT/P,,,q3YRy3ABvxj1aRneq3cu,0,shopify,deny,manual,44850,46800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16076350_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,39000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,6,Color,WHITE/BLACK/SMOKED SALT/P,,,DWoTy3ABUbef_7uTWiwf,0,shopify,deny,manual,44850,46800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16076350_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,39000
new-balance-women's-311-v2-casual-sneakers-from-finish-line,New Balance Women's 311 v2 Casual Sneakers from Finish Line,"A classic sneaker for everyday wear, the New Balance Women's 311 v2 Casual Sneakers strike a stylish pose without sacrificing your comfort.",New Balance,Shoes,"Finish Line Athletic Sneakers,Shoes,datafiniti,New Balance",false,Size,9.5,Color,WHITE/BLACK/SMOKED SALT/P,,,vHYUy3ABvxj1aRne736S,0,shopify,deny,manual,44850,46800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/16076350_fpx.tif,,New Balance Women's 311 v2 Casual Sneakers from Finish Line,,,,kg,39000
