Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-men's-sportwear-club-shorts,Nike Men's Sportwear Club Shorts,"Classic and comfortable, the Mens Nike Sportswear Club Athletic Short features brushed French terry for a soft feel and an elastic waistband for a personalized fit.",Nike,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B07H4JB1CY,https://www.amazon.com/dp/B006RNLM42,https://www.amazon.com/dp/B00ADIW3RC,https://www.amazon.com/dp/B00ADIW44E,https://www.amazon.com/dp/B07H4B6N44,https://www.amazon.com/dp/B006N8CT9I,https://www.amazon.com/dp/B07H4DF2G8,https://www.amazon.com/dp/B01JIPH9VA,https://www.amazon.com/dp/B01JIPHP1E,https://www.amazon.com/dp/B006DJH9BK,https://www.amazon.com/dp/B07H4DFS5G,https://www.amazon.com/dp/B0058Z9JQS,https://www.amazon.com/dp/B07H4JBXPX,https://www.amazon.com/dp/B006HCRHHE,https://www.amazon.com/dp/B01JIPGGGY,https://www.amazon.com/dp/B01JIPHX48,https://www.amazon.com/dp/B07H4KRBZ4,https://www.amazon.com/dp/B07H4BK3JQ,https://www.amazon.com/dp/B07F65M3NQ,https://www.amazon.com/dp/B01JIPH9VA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01JIPGOOS,https://www.amazon.com/dp/B07H4DFTHF,https://www.amazon.com/dp/B01JIPGW6I",false,Size,XX-Large,Color,Dark Grey Heather and White,,,AW0CLK0-UWiPvv7WYiZw,0,shopify,deny,manual,19451,20297,TRUE,https://images-na.ssl-images-amazon.com/images/I/51kVR%2B9AkjL.jpg,,Nike Men's Sportwear Club Shorts,,,,kg,16914
hanes-men's-jersey-short-with-pockets,Hanes Men's Jersey Short with Pockets,"Made in a soft and durable cotton jersey fabric, these are the shorts you'll Grab every time you want to relax",Hanes,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Exercise & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, hanes, https://www.amazon.com/dp/B01BUJ0R2A,https://www.amazon.com/dp/B01BUJ0P2M,https://www.amazon.com/dp/B0151E6WPQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0151E6XTG,https://www.amazon.com/dp/B0151E6M88,https://www.amazon.com/dp/B0151E6WPQ",false,Size,Large,Color,Black,,,AWuKwsro-9SQAxjd1xot,0,shopify,deny,manual,4623,4824,TRUE,https://images-na.ssl-images-amazon.com/images/I/41zUIS0UA-L.jpg,,Hanes Men's Jersey Short with Pockets,,,,kg,4020
adidas-men's-ultimate-heather-stripe-short,adidas Men's Ultimate Heather Stripe Short,"adidas Golf Men's Clothing Size Guide Take on your next tournament with the warm-weather ready and athletic adidas Golf Ultimate Heather Stripe Shorts. adidas Golf delivers products that help players of all skill levels reach their potential. Regular fit golf short strikes a comfortable balance between loose and snug. Sweat-wicking fabric pulls moisture away from the skin and pushes it towards the outer fabric face for quick-drying comfort. Water-resistant finish sheds moisture. Added stretch provides a wide range of motion and accelerated dry time. Belt loop waistband with inner taping to keep your shirt tucked in. Button closure with zip fly. Side hand pockets back welt pockets. Logo detail at rear-right waist. 47 polyester 43 recycled polyester, 10 spandex. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 34 in Outseam: 21 in Inseam: 11 in Front Rise: 11 in Back Rise: 13 in Leg Opening: 20 in Product measurements were taken using size 32, inseam 11. Please note that measurements may vary by size.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBR3SX,https://www.amazon.com/dp/B07MNBWXYR,https://www.amazon.com/dp/B07MGKBMY1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MGKBMY1,https://www.amazon.com/dp/B07MCYQ5TG",false,Size,38,Color,Glow Blue,,,AW5qlmPJ-9SQAxjdhxNY,0,shopify,deny,manual,31067,32418,TRUE,https://images-na.ssl-images-amazon.com/images/I/31GnRZKpJfL.jpg,,adidas Men's Ultimate Heather Stripe Short,,,,kg,27015
hickey-freeman-silver-men's-performance-golf-short-by-hickey-freeman,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,Hickey Freeman Silver Performance Golf Short with Mechanical Stretch,Hickey Freeman Silver,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, hickey freeman silver, https://www.amazon.com/dp/B07RH99379,https://www.amazon.com/dp/B07RF7JYCS,https://www.amazon.com/dp/B07RD6DBMK,https://www.amazon.com/dp/B07RD6DBMY,https://www.amazon.com/dp/B07RH98YWY,https://www.amazon.com/dp/B07RH99379?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07RH98L81",false,Size,34,Color,Khaki,,,AW5rqdVPUWiPvv7W8791,0,shopify,deny,manual,54651,57028,TRUE,https://images-na.ssl-images-amazon.com/images/I/319p4Shr6CL.jpg,,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,,,,kg,47523
"adidas-men's-ultimate-365-9""-short","adidas Men's Ultimate 365 9"" Short","Split fairways all summer long in these men's golf shorts. Made of sweat-wicking fabric, they have a stretchy build that lets you move and bend naturally. The shorts feature UV protection and silicone grip tape on the waistband to keep your shirt tucked in.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07M9CTGNW,https://www.amazon.com/dp/B07MNBMS9Z?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MK5PFFV,https://www.amazon.com/dp/B07MNBMS9Z",false,Size,32,Color,Glow Blue,,,AW5qtNkB0Rejpz6vyvVd,0,shopify,deny,manual,26624,27781,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Vej3fMDrL.jpg,,"adidas Men's Ultimate 365 9"" Short",,,,kg,23151
pga-tour-men's-flat-front-hybrid-heather-short,PGA TOUR Men's Flat Front Hybrid Heather Short,"Crafted from a heathered fabric that offers a stylish two-toned mottled appearance, these PGA TOUR golf shorts will keep you looking sharp out on the course. These men's shorts combine an active waistband featuring all-around stretch with flexible motion flux performance fabric that is engineered to give you the proper range of motion for both powerful swings and accurate puttin. To help prevent annoying end-of-day sunburns, the shorts are finished with sun flux protection that prevents uv rays from penetrating the fabric. Comfortable and versatile, these athletic shorts are equally suitable for casual lunches and get-togethers during the warmer months.",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B07D1L8DX2,https://www.amazon.com/dp/B07F6N845R,https://www.amazon.com/dp/B07H1B7FCS,https://www.amazon.com/dp/B07F6TZW8X,https://www.amazon.com/dp/B07F6TZW8X?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07H184QKZ,https://www.amazon.com/dp/B07F6P57SV,https://www.amazon.com/dp/B07F6MXF7F,https://www.amazon.com/dp/B07F6N86RQ",false,Size,42,Color,Khaki Heather,,,AW5rgFCV-9SQAxjdh11o,0,shopify,deny,manual,25213,26309,TRUE,https://images-na.ssl-images-amazon.com/images/I/31pZ2NHMsPL.jpg,,PGA TOUR Men's Flat Front Hybrid Heather Short,,,,kg,21924
callaway-men's-opti-stretch-front-solid-short,Callaway Men's Opti-Stretch Front Solid Short,"You don't have to worry about pants that are too tight. With these solid shorts, you can focus on your game and bring your best all the way to the 18th green. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort whether you end up in the sand, rough or fairway - or the water, but we don't expect you to dive in after your ball. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch with active waistband gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075X53RY5,https://www.amazon.com/dp/B075X43KY9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075X3TR6L,https://www.amazon.com/dp/B075X43KY9,https://www.amazon.com/dp/B075X488K1,https://www.amazon.com/dp/B075X41ZJT,https://www.amazon.com/dp/B075X4DM77",false,Size,36,Color,Caviar,,,AW5qPNKKJa1kp7EkMRV_,0,shopify,deny,manual,27586,28786,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wBWdaRv3L.jpg,,Callaway Men's Opti-Stretch Front Solid Short,,,,kg,23988
jack-nicklaus-men's-geometric-dash-golf-short-with-active-waistband,Jack Nicklaus Men's Geometric Dash Golf Short with Active Waistband,"It's time to get a pair of shorts that seamlessly transition beyond the golf course in an instant. These Jack Nicklaus shorts are just the addition to your casual wardrobe. Crafted with stretch fabric that moves with you, the external pattern is made by small geometric dashes running horizontally. Jack Nicklaus' staydri moisture management helps you remain cool and dry by keeping sweat from piling up, stay screen science blocks the sun's damaging uv rays and stay motion plus with active flex waistband provides all-around stretch for optimal comfort on and off the golf course.",Jack Nicklaus,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, jack nicklaus, https://www.amazon.com/dp/B0784Z1P31,https://www.amazon.com/dp/B0784Z1P31?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077V41GW3",false,Size,36,Color,Micro Chip,,,AW5qZdK4Ja1kp7EkMSif,0,shopify,deny,manual,22232,23198,TRUE,https://images-na.ssl-images-amazon.com/images/I/31o%2B8DoHzKL.jpg,,Jack Nicklaus Men's Geometric Dash Golf Short with Active Waistband,,,,kg,19332
hickey-freeman-silver-men's-performance-golf-short-by-hickey-freeman,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,Hickey Freeman Silver Performance Golf Short with Mechanical Stretch,Hickey Freeman Silver,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, hickey freeman silver, https://www.amazon.com/dp/B07RF7JYCS,https://www.amazon.com/dp/B07RG66KWZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07RG66KWZ,https://www.amazon.com/dp/B07RD6DBMK,https://www.amazon.com/dp/B07RD6DBMY,https://www.amazon.com/dp/B07RH98YWY,https://www.amazon.com/dp/B07RH98L81",false,Size,34,Color,Ltgrey,,,AW5rqdUt0Rejpz6vy0i3,0,shopify,deny,manual,53689,56023,TRUE,https://images-na.ssl-images-amazon.com/images/I/31cZ1xB9V%2BL.jpg,,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,,,,kg,46686
pga-tour-men's-flat-front-active-waistband-cargo-short,PGA TOUR Men's Flat Front Active Waistband Cargo Short,"Golf like the pros with this performance-packed flat front golf short from PGA TOUR. Featuring moisture-wicking properties, UPF grade sun protection, enhanced stretch seams for unrestricted movement, and an expandable waistband - you'll be prepared for anything the course throws at you. Pair with a performance pant for a golf pro ensemble.",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B0748535Z4,https://www.amazon.com/dp/B07485CVFS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B074841SN6,https://www.amazon.com/dp/B07484HWNN,https://www.amazon.com/dp/B07485JL3L,https://www.amazon.com/dp/B074841SN3,https://www.amazon.com/dp/B07485CVFP",false,Size,44,Color,Caviar,,,AW5riqfNUWiPvv7W87Tp,0,shopify,deny,manual,22211,23177,TRUE,https://images-na.ssl-images-amazon.com/images/I/41EMJmDIdVL.jpg,,PGA TOUR Men's Flat Front Active Waistband Cargo Short,,,,kg,19314
adidas-men's-squadra-17-shorts,adidas Men's Squadra 17 Shorts,Burst down the pitch to create your chance. These men's football shorts match your every move as you lead the charge. They feature sweat-wicking fabric to keep you dry and comfortable.,adidas,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Workout Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07457L9JT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B074572C8R,https://www.amazon.com/dp/B07456Y62V",false,Size,Medium,Color,Bold Green and White,,,AW6Q3ud30Rejpz6v3Vj6,0,shopify,deny,manual,15180,15840,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XpzAYLzbL.jpg,,adidas Men's Squadra 17 Shorts,,,,kg,13200
