Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
apple-iphone-xs-max,Apple iPhone XS Max,"iPhone XS Max features a 6.5-inch Super Retina display with custom-built OLED panels for an HDR display that provides the industry's best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12 the most advanced mobile operating system with powerful new tools that make iPhone more personal than ever.",Amazon Renewed,Electronics,"iPhone,Carrier Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.apple.com/shop/buy-iphone/iphone-xs/6.5-inch-display-64gb-space-gray-att",false,Size,64GB,Color,Gray,,,AWonEE5mM263mwCq4Vbn,0,shopify,deny,manual,423429,441839,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cmO848h9L.jpg,,Apple iPhone XS Max,,,,kg,368199
apple-iphone-xs-max,Apple iPhone XS Max,"iPhone XS Max features a 6.5-inch Super Retina display with custom-built OLED panels for an HDR display that provides the industry's best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12 the most advanced mobile operating system with powerful new tools that make iPhone more personal than ever.",Amazon Renewed,Electronics,"iPhone,Carrier Cell Phones,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.amazon.com/dp/B07RLQHT8D",false,,,Color,silver,,,AWonERaqM263mwCq4VfX,0,shopify,deny,manual,552873,576911,TRUE,https://images-na.ssl-images-amazon.com/images/I/41TuhCqRKVL.jpg,,Apple iPhone XS Max,,,,kg,480759
apple-iphone-xs-max,Apple iPhone Xs Max,"iPhone XS Max features a 6.5-inch Super Retina display with custom-built OLED panels for an HDR display that provides the industry's best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12 the most advanced mobile operating system with powerful new tools that make iPhone more personal than ever.",Amazon Renewed,Electronics,"iPhone,Carrier Cell Phones,Unlocked Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.apple.com/shop/buy-iphone/iphone-xs/6.5-inch-display-512gb-silver-att",false,Size,512GB,Color,Silver,,,AWonECGB0U_gzG0hdU84,0,shopify,deny,manual,515490,537903,TRUE,https://images-na.ssl-images-amazon.com/images/I/411eK5xBwUL.jpg,,Apple iPhone Xs Max,,,,kg,448253
apple-iphone-xs-max,Apple iPhone XS Max,"iPhone XS Max features a 6.5-inch Super Retina display with custom-built OLED panels for an HDR display that provides the industry's best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12 the most advanced mobile operating system with powerful new tools that make iPhone more personal than ever.",Amazon Renewed,Electronics,"iPhone,Basic Cases,Electronics,iPhone XS,Cell Phones & Accessories,Cases, Holsters & Sleeves,datafiniti, Amazon Renewed, https://www.apple.com/shop/buy-iphone/iphone-xs/6.5-inch-display-64gb-silver-att",false,Size,64GB,Color,Silver,,,AWonDX5b0U_gzG0hdU1z,0,shopify,deny,manual,422160,440515,TRUE,https://images-na.ssl-images-amazon.com/images/I/411eK5xBwUL.jpg,,Apple iPhone XS Max,,,,kg,367096
apple-iphone-xs,Apple iPhone XS,"What's in the box: Certified Refurbished iPhone, USB Cable/Adapter.",Amazon Renewed,Electronics,"iPhone,All Cell Phones with Plans,Unlocked Cell Phones,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.bestbuy.com/site/apple-iphone-xs-512gb-space-gray-verizon/6009872.p?skuId=6009872",false,Size,512GB,Color,Gray,,,AWry-DfLJbEilcB6WXNt,0,shopify,deny,manual,419291,437521,TRUE,https://images-na.ssl-images-amazon.com/images/I/41179QBQAXL.jpg,,Apple iPhone XS,,,,kg,364601
apple-iphone-xs,Apple iPhone XS,"The Apple iPhone XS features a 5.8 inch Super Retina display with custom-built OLED panels for an HDR display that provides the industrys best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12the most advanced mobile operating systemwith powerful new tools that make iPhone more personal than ever.",Amazon Renewed,Electronics,"iPhone,Carrier Cell Phones,Unlocked Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.amazon.com/dp/B07RHGYTC5?productDetails&th=1&psc=1",false,Size,256GB,Color,gold,,,AWonESmJM263mwCq4Vfw,0,shopify,deny,manual,413233,431200,TRUE,https://images-na.ssl-images-amazon.com/images/I/41keuLGTqcL.jpg,,Apple iPhone XS,,,,kg,359333
apple-ipad-2-mc769lla-9.7-inch-16gb-(black)-1395-(renewed),Apple iPad 2 MC769LL/A 9.7-Inch 16GB (Black) 1395 - (Renewed),"Back camera: Video recording, HD (720p) up to 30 frames per second with audio",Amazon Renewed,Electronics,"Apple,Computers & Accessories,Tablets,Electronics,Computers & Tablets,Portable Electronic Devices,E-Book Readers,datafiniti, Amazon Renewed, https://www.amazon.com/product-reviews/B006PLODWE",false,Size,Size,Color,White,,,AWH3fYjDIwln0LfXjcdf,0,shopify,deny,manual,55979,58413,TRUE,https://images-na.ssl-images-amazon.com/images/I/41zRN38qzkL.jpg,,Apple iPad 2 MC769LL/A 9.7-Inch 16GB (Black) 1395 - (Renewed),,,,kg,48677
apple-iphone-xs,Apple iPhone XS,"What's in the box: Certified Refurbished iPhone, USB Cable/Adapter.",Amazon Renewed,Electronics,"iPhone,All Cell Phones with Plans,Unlocked Cell Phones,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.bestbuy.com/site/apple-iphone-xs-512gb-silver-at-t/6009653.p?skuId=6009653",false,Size,512GB,Color,Silver,,,AWonEGbh0U_gzG0hdU-B,0,shopify,deny,manual,469104,489500,TRUE,https://images-na.ssl-images-amazon.com/images/I/41T49cNILLL.jpg,,Apple iPhone XS,,,,kg,407917
apple-iphone-6s,Apple iPhone 6S,"12-mexapixel iSight camera now includes Live Photos allowing you to capture a still photo, together with what happens before and after your picture.",Apple Apple Apple,Electronics,"Computers & Accessories,Unlocked Cell Phones,Electronics,Computers & Tablets,Cell Phones & Accessories,Cell Phones,Laptops,datafiniti, Apple Apple Apple, https://www.amazon.com/product-reviews/B01LYHIUQ7",false,Size,32GB,Color,Silver,,,AWasV7_pYSSHbkXw6Amm,0,shopify,deny,manual,139677,145750,TRUE,https://images-na.ssl-images-amazon.com/images/I/415P%2B4ajUXL.jpg,,Apple iPhone 6S,,,,kg,121458
apple-ipad-mini-4-64gb-space-gray-(renewed),Apple iPad Mini 4 64gb Space Gray (Renewed),"Put the power of a PC in the palm of your hand with the Apple iPad Mini 4 Tablet. With iOS 9 Operating System, Apple A8 processor, and 1.3 GHz processing speeds, this tablet has the power to handle just about any job. The 7.9-inch 2048 x 1536 resolution screen displays your videos, emails, browser, and more, in perfect clarity, while the multitouch feature allows you to navigate with the touch of a finger. Take pictures or record video in HD with the 8 MP Camera. 64 GB integrated storage provides the space you need to save all your pictures, videos, games, and more. With hundreds of thousands of apps to choose from, the iPad Mini 4 will always keep you entertained. Stay connected from anywhere with the standard 802.11a/b/g/n airport or Bluetooth 4.2. And with a 10 hour battery life and simple USB charger, the iPad Mini 4 ensures you never have to worry about running out of power.",Apple Apple,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, Apple Apple, https://www.amazon.com/dp/B0728HMXFD",false,Size,64GB Wifi Only,Color,Space Gray,,,AWyZI3xa0Rejpz6vLSyc,0,shopify,deny,manual,275993,287993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41smUd0-DmL.jpg,,Apple iPad Mini 4 64gb Space Gray (Renewed),,,,kg,239994
apple-iphone-7,Apple iPhone 7,Apple A10 Fusion chip with embedded M10 motion coprocessor,Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B01NAW9E1R",false,Size,256 GB,Color,Black,,,AWiORLwqExkJQMvRFUOB,0,shopify,deny,manual,249295,260134,TRUE,https://images-na.ssl-images-amazon.com/images/I/71SzDBdKVxL._SL1382_.jpg,,Apple iPhone 7,,,,kg,216778
apple-iphone-6,Apple iPhone 6,"Professionally inspected and tested to work and look like new, and backed by the 90-day Amazon Renewed Guarantee. Box and relevant accessories (no headphones included) may be generic.",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-GSM-Unlocked-128GB/dp/B01EVO1NSS/",false,,,Color,Gold,,,AWasULa0YSSHbkXw5_92,0,shopify,deny,manual,181460,189349,TRUE,https://images-na.ssl-images-amazon.com/images/I/61DhaCIJvIL._SL1500_.jpg,,Apple iPhone 6,,,,kg,157791
apple-iphone-x-256gb-unlocked-gsm-phone-space-gray-(renewed),Apple iPhone X 256GB Unlocked GSM Phone - Space Gray (Renewed),"5.8-inch (diagonal) all-screen OLED Multi-Touch display - 2436-by-1125-pixel resolution at 458 ppi - 3D Touch - A11 Bionic chip with 64-bit architecture - Neural engine - Embedded M11 motion coprocessor - 12MP wide-angle and telephoto cameras - 4K video recording - 7MP camera front True Depth Camera - FaceTime video - Face ID - Apple Pay - Bluetooth - WiFi - GPS - Siri - Audio Playback - Video Playback - Splash, Water and Dust Resistant",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B07758RMKD",false,Size,256 GB,Color,Space Gray,,,AWszauOAAGTnQPR7137C,0,shopify,deny,manual,586493,611993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bsYd2DPaL.jpg,,Apple iPhone X 256GB Unlocked GSM Phone - Space Gray (Renewed),,,,kg,509994
apple-iphone-6-16-gb-unlocked,Apple iPhone 6 16 GB Unlocked,Internal memory 16 GB 1GB Ram,Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Unlocked-Space-Gray/dp/B00OX4RAG6/",false,,,Color,Silver,,,AWasQ4Q_Hh53nbDRPsKY,0,shopify,deny,manual,188022,196196,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fE9KSYQPL.jpg,,Apple iPhone 6 16 GB Unlocked,,,,kg,163497
apple-iphone-6-plus,Apple iPhone 6 Plus,"Renewed products look and work like new. These pre-owned products have been inspected and tested by Amazon-qualified suppliers, which typically perform a full diagnostic test, replacement of any defective parts, and a thorough cleaning process. Wireless devices have batteries tested to have at least 80 capacity relative to new at the time of sale. Packaging, wall plug and charging cable may be generic (headphones not included). Wireless products on Amazon Renewed come with the 90 day Amazon Renewed Guarantee.",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Plus-Unlocked-16GB/dp/B00YD54GG2",false,,,Color,Gold,,,AVv9jJavv8e3D1O-nagm,0,shopify,deny,manual,129541,135173,TRUE,"https://images-na.ssl-images-amazon.com/images/I/31jXLDAEZyL._SX38_SY50_CR,0,0,38,50_.jpg",,Apple iPhone 6 Plus,,,,kg,112644
apple-iphone-8-plus-a1897-gold-64gb-gsm-unlocked-(renewed),Apple iPhone 8 Plus a1897 Gold 64GB GSM Unlocked (Renewed),"This GSM UNLOCKED device is being sold for use with only GSM Carrier networks such as, T-Mobile and ATT. Please check with your carrier prior to purchasing for compatibility.",Apple,Electronics,"Carrier Cell Phones,Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B078P23KVB",false,,,Color,Gold,,,AWyZENLy-9SQAxjd6V4W,0,shopify,deny,manual,353041,368390,TRUE,https://images-na.ssl-images-amazon.com/images/I/4157P8GEsoL.jpg,,Apple iPhone 8 Plus a1897 Gold 64GB GSM Unlocked (Renewed),,,,kg,306992
apple-iphone-7-plus,Apple iPhone 7 Plus,Apple A10 Fusion chip with embedded M10 motion coprocessor,Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Plus-Fully-Unlocked/dp/B06XS2X4XL/",false,,,Color,Gold,,,AWGubNigIwln0LfXimj4,0,shopify,deny,manual,300902,313984,TRUE,https://images-na.ssl-images-amazon.com/images/I/6105lpeSJ4L._SL1500_.jpg,,Apple iPhone 7 Plus,,,,kg,261654
"apple-ipad-pro-2nd-12.9""-with-wi-fi-2017-model","Apple iPad Pro 2nd 12.9"" with Wi-Fi 2017 Model","256GB Flash Storage, 4GB RAM, 2.39GHz A10X Processor + M10 Coprocessor",Apple,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, Apple, https://www.amazon.com/Apple-Wi-Fi-Model-256GB-Refurbished/dp/B078J2DMSW/",false,,,Color,Space Grey,,,AWbK3mIFYSSHbkXw6Drv,0,shopify,deny,manual,447556,467015,TRUE,https://images-na.ssl-images-amazon.com/images/I/817FOfEX-SL._SL1500_.jpg,,"Apple iPad Pro 2nd 12.9"" with Wi-Fi 2017 Model",,,,kg,389180
apple-ipad-2018-32gb,Apple iPad 2018 32GB,Apple iPad 6th Gen 32GB Space Gray Wi-Fi MR7F2LL/A,Apple,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, Apple, https://www.amazon.com/Apple-iPad-2018-Space-Refurbished/dp/B07D3DDJ4L/",false,,,Color,Space Grey,,,AWbK1VfqHh53nbDRPvRY,0,shopify,deny,manual,178191,185938,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lrTavDoML.jpg,,Apple iPad 2018 32GB,,,,kg,154949
apple-iphone-5,Apple iPhone 5,4-inch LED-backlit IPS LCDMulti-Touchscreen w/ Protective Corning Gorilla Glass and Oleophobic Coating . 8 Megapixel Camera (3264 x 2448 pixels) w/ AutoFocus LED Flash + Front-Facing VGA Camera (videocalling over Wi-Fi and over 3G),Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-GSM-Unlocked-32GB/dp/B00UC7USJO/",false,,,Color,Black 32gb,,,AWasTqVlYSSHbkXw5_0r,0,shopify,deny,manual,84708,88391,TRUE,https://images-na.ssl-images-amazon.com/images/I/81nHdY5unfL._SL1500_.jpg,,Apple iPhone 5,,,,kg,73659
apple-iphone-5s-16gb-gsm-unlocked,Apple iPhone 5S 16GB GSM Unlocked,4.0-inch touchscreen display with a resolution of 640 pixels by 1136 pixels at a PPI of 326 pixels per inch.,Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Unlocked-Space-Refurbished/dp/B00YD5400Y/",false,,,Color,Gold,,,AVvqI1wAv8e3D1O-nXDX,0,shopify,deny,manual,73416,76608,TRUE,https://images-na.ssl-images-amazon.com/images/I/61MNYoTGbkL._SL1500_.jpg,,Apple iPhone 5S 16GB GSM Unlocked,,,,kg,63840
apple-iphone-6s-64gb-unlocked-gsm-4g-lte-dual-core-phone-w-12mp-camera-space-gray-(renewed),Apple iPhone 6s 64GB Unlocked GSM 4G LTE Dual-Core Phone w/ 12MP Camera - Space Gray (Renewed),"This update to the popular iPhone 6 adds 3D Touch control which lets users deliberately choose between a light tap, a press, and a deeper Press, triggering a range of specific controls. Other notable additions include the Apple A9 Chipset, and a 12MP rear camera with 4K resolution video recording. Devices do not include a SIM card, headphones, original box, and a manufacturers warranty. This unlocked Device is being sold for use with other GSM carrier networks such as ATT, T-Mobile. Please check with your carrier for compatibility",Apple,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B06XR8G1TX",false,Size,64 GB,Color,Space Gray,,,AWynXndeJa1kp7Ekl5fr,0,shopify,deny,manual,119477,124672,TRUE,https://images-na.ssl-images-amazon.com/images/I/41pjnW8Xa2L.jpg,,Apple iPhone 6s 64GB Unlocked GSM 4G LTE Dual-Core Phone w/ 12MP Camera - Space Gray (Renewed),,,,kg,103893
apple-iphone-se,Apple iPhone SE,Warrranty is provided by the seller according to their policy with Amazon's regulations. Apple Warranty is not included.,Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Plus-Unlocked-16GB/dp/B07FTXR7HV/",false,,,Color,Gold,,,AWjLrh1ZExkJQMvRGNDM,0,shopify,deny,manual,172493,179993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51NOXhYowkL._SL1500_.jpg,,Apple iPhone SE,,,,kg,149994
apple-watch-series-3-gps-rose-gold-aluminum-case-with-pink-sand-sport-band-38mm-mqkw2lla-(refurbished),Apple Watch Series 3 - GPS - Rose Gold Aluminum Case with Pink Sand Sport Band - 38mm - MQKW2LL/A (Refurbished),"Renewed products look and work like new. These pre-owned products have been inspected and tested by Amazon-qualified suppliers, which typically perform a full diagnostic test, replacement of any defective parts, and a thorough cleaning process. Wireless devices have batteries tested to have at least 80 capacity relative to new at the time of sale. Packaging, wall plug and charging cable may be generic (headphones not included). Wireless products on Amazon Renewed come with the 90 day Amazon Renewed Guarantee.",Apple,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, Apple, https://www.amazon.com/Apple-Watch-Space-Aluminum-Black/dp/B0799SJ1XX/",false,,,Color,Space Gray,,,AWgu1zri1D8B8LAjpRzl,0,shopify,deny,manual,220027,229594,TRUE,https://images-na.ssl-images-amazon.com/images/I/512RP6sRGkL._SL1000_.jpg,,Apple Watch Series 3 - GPS - Rose Gold Aluminum Case with Pink Sand Sport Band - 38mm - MQKW2LL/A (Refurbished),,,,kg,191328
