Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9,Color,White,,,n1cBnnABUbef_7uTjSBC,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,5.5,Color,White,,,mVcBnnABUbef_7uTjCAd,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5,Color,White,,,u2MBnnABvxj1aRnejY1b,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,White,,,3FABnnABPkqI1fUQjMgw,0,shopify,deny,manual,45281,47250,TRUE,https://media.kohlsimg.com/is/image/kohls/3073237?&op_sharpen=1,,Nike Reax Run 5 Women's Running Shoes,,,,kg,39375
nike-tanjun-women's-athletic-shoes,Nike Tanjun Women's Athletic Shoes,"These Tanjun women's athletic shoes from Nike have a modern design that is convenient and comfortable, with a sleek no-sew upper.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,White Black,,,slcNnnABUbef_7uTlHfS,0,shopify,deny,manual,39785,41515,TRUE,https://media.kohlsimg.com/is/image/kohls/3529124_White_Black?&op_sharpen=1,,Nike Tanjun Women's Athletic Shoes,,,,kg,34596
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5,Color,Fire Pink Silver,,,J02_nHABUbef_7uT86Pv,0,shopify,deny,manual,51750,54000,TRUE,https://media.kohlsimg.com/is/image/kohls/4308663_Fire_Pink_Silver?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,45000
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,Oil Gray Silver Black,,,561gnHABo6SyyXo0FtLQ,0,shopify,deny,manual,58640,61189,TRUE,https://kohls.scene7.com/is/image/kohls/4289969?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,50991
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5,Color,Oil Gray Silver Black,,,9URgnHABPkqI1fUQFtAw,0,shopify,deny,manual,58640,61189,TRUE,https://kohls.scene7.com/is/image/kohls/4289969?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,50991
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,Oil Gray Silver Black,,,5q1gnHABo6SyyXo0FtLC,0,shopify,deny,manual,58640,61189,TRUE,https://kohls.scene7.com/is/image/kohls/4289969?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,50991
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,Oil Gray Silver Black,,,80RgnHABPkqI1fUQFdDg,0,shopify,deny,manual,58640,61189,TRUE,https://kohls.scene7.com/is/image/kohls/4289969?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,50991
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,Oil Gray Silver Black,,,4q1gnHABo6SyyXo0FdKc,0,shopify,deny,manual,58640,61189,TRUE,https://kohls.scene7.com/is/image/kohls/4289969?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,50991
nike-air-zoom-winflo-6-shield-women's-sneakers,Nike Air Zoom Winflo 6 Shield Women's Sneakers,Achieve all your fitness goals in these comfortable Nike Air Zoom Winflo 6 Shield sneakers,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9,Color,Oil Gray Silver Black,,,FktgnHABUbef_7uTFiot,0,shopify,deny,manual,58640,61189,TRUE,https://kohls.scene7.com/is/image/kohls/4289969?&op_sharpen=1,,Nike Air Zoom Winflo 6 Shield Women's Sneakers,,,,kg,50991
nike-ebernon-low-women's-sneakers,Nike Ebernon Low Women's Sneakers,These women's Nike Ebernon Low shoes capture the look and feel of classic 80s basketball styles.,nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9,Color,White,,,XL9gonABo6SyyXo0gLgr,0,shopify,deny,manual,34385,35880,TRUE,https://kohls.scene7.com/is/image/kohls/3455658_White_Violet_Phantom?&op_sharpen=1,,Nike Ebernon Low Women's Sneakers,,,,kg,29900
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Black White,,,3WWXnnABvxj1aRnej5xj,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,BLACK/BLACK-BLACK,,,tVKXnnABPkqI1fUQj9z_,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,BLACK/BLACK-BLACK,,,Z1mXnnABUbef_7uTjzmf,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,Black White,,,tlKXnnABPkqI1fUQkNwA,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-ebernon-low-women's-sneakers,Nike Ebernon Low Women's Sneakers,These women's Nike Ebernon Low shoes capture the look and feel of classic 80s basketball styles.,nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,White,,,Vr9gonABo6SyyXo0gLgh,0,shopify,deny,manual,34385,35880,TRUE,https://kohls.scene7.com/is/image/kohls/3455658_White_Violet_Phantom?&op_sharpen=1,,Nike Ebernon Low Women's Sneakers,,,,kg,29900
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,Black White,,,GLuXnnABo6SyyXo0j8hp,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,BLACK/BLACK-BLACK,,,6WWXnnABvxj1aRnekJwU,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,BLACK/BLACK-BLACK,,,KbuXnnABo6SyyXo0kMhc,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-ebernon-low-women's-sneakers,Nike Ebernon Low Women's Sneakers,These women's Nike Ebernon Low shoes capture the look and feel of classic 80s basketball styles.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,White Violet Phantom,,,92lgonABvxj1aRnegH4W,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3455658_White_Violet_Phantom?&op_sharpen=1,,Nike Ebernon Low Women's Sneakers,,,,kg,37497
nike-ebernon-low-women's-sneakers,Nike Ebernon Low Women's Sneakers,These women's Nike Ebernon Low shoes capture the look and feel of classic 80s basketball styles.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9,Color,White Violet Phantom,,,F1ZgonABPkqI1fUQgNsn,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3455658_White_Violet_Phantom?&op_sharpen=1,,Nike Ebernon Low Women's Sneakers,,,,kg,37497
nike-ebernon-low-women's-sneakers,Nike Ebernon Low Women's Sneakers,These women's Nike Ebernon Low shoes capture the look and feel of classic 80s basketball styles.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,White Violet Phantom,,,BGlgonABvxj1aRnegH87,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3455658_White_Violet_Phantom?&op_sharpen=1,,Nike Ebernon Low Women's Sneakers,,,,kg,37497
nike-ebernon-low-women's-sneakers,Nike Ebernon Low Women's Sneakers,These women's Nike Ebernon Low shoes capture the look and feel of classic 80s basketball styles.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,White Violet Phantom,,,Xb9gonABo6SyyXo0gLgv,0,shopify,deny,manual,43122,44996,TRUE,https://kohls.scene7.com/is/image/kohls/3455658_White_Violet_Phantom?&op_sharpen=1,,Nike Ebernon Low Women's Sneakers,,,,kg,37497
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,BLACK/BLACK-BLACK,,,gVmXnnABUbef_7uTkjlR,0,shopify,deny,manual,48298,50398,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,41998
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,5.5,Color,Black Black Dark Gray,,,iV1gonABUbef_7uTUiZL,0,shopify,deny,manual,38813,40500,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,33750
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,Black White Dark Gray,,,O79gonABo6SyyXo0UrhJ,0,shopify,deny,manual,51750,54000,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,45000
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"Featuring an ultra-comfortable design and lightweight performance, the Women's Nike Roshe One Casual Shoe is an instant classic. Low-key retro running styling is complemented by a textile upper, Phylon foam cushioning and EVA sole with waffle treads, adding up to a sneaker that feels as good as it looks. eBay!",nike,Shoes,"Women's Shoes,Clothing, Shoes & Accessories,Athletic,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,BlackWhite,,,AVzYPrEG-jtxr-f3y9YQ,0,shopify,deny,manual,41400,43200,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,36000
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5,Color,Black White Dark Gray,,,i11gonABUbef_7uTUiZd,0,shopify,deny,manual,51750,54000,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,45000
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,Wld Chry Wht Noble Red,,,AFZgonABPkqI1fUQUttk,0,shopify,deny,manual,50022,52196,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,43497
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5,Color,Wld Chry Wht Noble Red,,,jV1gonABUbef_7uTUiZh,0,shopify,deny,manual,50022,52196,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,43497
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,Black Black Dark Gray,,,kF1gonABUbef_7uTUiZl,0,shopify,deny,manual,38813,40500,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,33750
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,Black White Dark Gray,,,32lgonABvxj1aRneUn5J,0,shopify,deny,manual,51750,54000,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,45000
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Black White Dark Gray,,,hl1gonABUbef_7uTUiZJ,0,shopify,deny,manual,51750,54000,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,45000
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,Black Black Dark Gray,,,jl1gonABUbef_7uTUiZh,0,shopify,deny,manual,38813,40500,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,33750
nike-roshe-one-women's-shoes,Nike Roshe One Women's Shoes,"The lightweight and breathable design of these Nike Roshe One shoes, combined with their simple lines and clean aesthetic, creates a versatile style that can be worn with or without socks.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,Black White Dark Gray,,,_VZgonABPkqI1fUQUtpf,0,shopify,deny,manual,51750,54000,TRUE,https://media.kohlsimg.com/is/image/kohls/3709652_Black_White_Dark_Gray?&op_sharpen=1,,Nike Roshe One Women's Shoes,,,,kg,45000
