Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
hp-pavilion-desktop-computer,HP Pavilion Desktop Computer,More productive. Windows 10 is the best for bringing ideas forward and getting things done.,HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B075XQZMC1?productDetails&th=1&psc=1,https://www.amazon.com/HP-Pavilion-Desktop-Computer-570-p050/dp/B075XQZMC1/",false,AWasSsivHh53nbDRPsqR,0,shopify,deny,manual,392943,410027,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BEL7waurL.jpg,,HP Pavilion Desktop Computer,,,,kg,341690
2019-hpbusiness-desktop-pc,2019 HPBusiness Desktop PC,"PConline365 sells computers with professional upgrade and customization. The manufacturer box will be opened by our engineers for customizing and testing. Defects blemishes are significantly reduced by our in depth inspection testing.. PConline365 also provide more upgrade options includes memory and hard drive. Please contact us for more information.. Key Features and Benefits:. CPU: AMD Ryzen 7 3700X (3.6 GHz base clock, up to 4.4 GHz max boost clock, 32 MB cache, 8 cores). Memory: 16GB DDR4 SDRAM. Hard Drive: 512GB Solid State Drive. Video: AMD Radeon 550 Graphics (2 GB GDDR5 dedicated). Operating System: Windows 10 Home. Ports: HP 3-in-1 Media Card Reader, Headphone/Microphone Combo, 4 USB 2.0, 4 USB 3.1 Gen 1, 1 USB Gen 1 Type-C HDMI Out. Audio: 5.1 Channel Surround. Ethernet: 10/100/1000 Gigabit Ethernet. Wireless Connectivity: Realtek Wi-Fi 5(1x1) and Bluetooth 4.2 M.2 combo, MU-MIMO supported",HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B083JKD4P2?productDetails&th=1&psc=1",false,LE3BnHABUbef_7uTN6xg,0,shopify,deny,manual,606510,632880,TRUE,https://images-na.ssl-images-amazon.com/images/I/414NzaRD93L.jpg,,2019 HPBusiness Desktop PC,,,,kg,527400
hp-pavilion-gaming-desktop,HP Pavilion Gaming Desktop,"NexiPC sells computers with upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing.. Processor: 2nd Generation AMD Ryzen 5-2400G (Beat i5-8400) Ryzen 7-2700 (beat i7-8500). Key features and Benefits:. Operating system: Windows 10 Home 64bit. Ports: Front Panel Ports:2 x USB 3.1, 1 x USB Type-C Back Panel Ports: 2 x USB 3.0, 4 x USB 2.0, 3 x Audio Ports. Video: AMD Radeon RX 580 4GB DDR5 graphics. Media drive: 3-in-1 card reader (SD, SDHC, SDXC). Wireless connectivity: Wireless LAN 802.11a/b/g/n/ac (1x1) and Bluetooth 4.2 M.2. Keyboard: HP USB wired keyboard with volume controlMouse: HP USB wired optical mouse. Color: Shadow Black With A Brushed Hairline Pattern",HP,Electronics,"Towers,Computers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07TF8LCPF?productDetails&th=1&psc=1",false,AXBsywnkgJLoJVn3yP5E,0,shopify,deny,manual,581325,606600,TRUE,https://images-na.ssl-images-amazon.com/images/I/418NoqQvUJL.jpg,,HP Pavilion Gaming Desktop,,,,kg,505500
hp-460-desktop-computer,HP 460 Desktop Computer,"Conquer your day with the expanded storage, powerful processor, tested reliability and smaller footprint of this redesigned HP tower. Finding an affordable tower with the full performance you need and the name you trust just got easier. Complete all your tasks for the day and look good doing them. This tower's clean modern design fits into any space, home or office. This HP is equipped with Intel HD 630 Integrated Graphics and is ready to deliver whatever you need it to. The powerful integrated graphics can tear through everything from CAD programs, to streaming, to light gaming and more without breaking a sweat.. This computer has been upgraded from the original manufacturer specifications by our professional technicians.. HP Desktop 460p274 contains an Intel QuadCore i77700T CPU that can handle everything you can throw at it.. Multiple Display Inputs give you the freedom you need to connect your existing displays, whatever they may be. 4NN42AAABA has a VGA port and an HDMI port, supporting both legacy and modern displays.. Equipped with Windows 10 Pro which features Cortana, your personal digital assistant, and a redesigned start menu utilizing a combination of the traditional menu system and Windows 8's Live Tiles.",HP,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07YBGM6LF?productDetails&th=1&psc=1",false,69JC3HABo6SyyXo0F0Zm,0,shopify,deny,manual,647910,676080,TRUE,https://images-na.ssl-images-amazon.com/images/I/410D2GY89XL.jpg,,HP 460 Desktop Computer,,,,kg,563400
hp-460-desktop-computer,HP 460 Desktop Computer,"Conquer your day with the expanded storage, powerful processor, tested reliability and smaller footprint of this redesigned HP tower. Finding an affordable tower with the full performance you need and the name you trust just got easier. Complete all your tasks for the day and look good doing them. This tower's clean modern design fits into any space, home or office. This HP is equipped with Intel HD 630 Integrated Graphics and is ready to deliver whatever you need it to. The powerful integrated graphics can tear through everything from CAD programs, to streaming, to light gaming and more without breaking a sweat.. This computer has been upgraded from the original manufacturer specifications by our professional technicians.. HP Desktop 460p274 contains an Intel QuadCore i77700T CPU that can handle everything you can throw at it.. Multiple Display Inputs give you the freedom you need to connect your existing displays, whatever they may be. 4NN42AAABA has a VGA port and an HDMI port, supporting both legacy and modern displays.. Equipped with Windows 10 Pro which features Cortana, your personal digital assistant, and a redesigned start menu utilizing a combination of the traditional menu system and Windows 8's Live Tiles.",HP,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07YBG5GLP?productDetails&th=1&psc=1",false,T9Bx1nABo6SyyXo0Y6dy,0,shopify,deny,manual,699660,730080,TRUE,https://images-na.ssl-images-amazon.com/images/I/410D2GY89XL.jpg,,HP 460 Desktop Computer,,,,kg,608400
powerspec-gaming-desktop-pc,PowerSpec Gaming Desktop PC,"The PowerSpec desktop computer is a powerful gaming machine featuring the AMD Ryzen 7 2700X processor, an ASRock B450M/ac system board powered by a 600W PSU, 16GB 2666 DDR4 RAM, a 250GB NVME SSD, and a Radeon RX 580 8G discrete video card to provide an incredible experience playing the most demanding games in the market today! Note: This system is preinstalled with Windows 10 Home software. Free shipping - will require delivery signature",Powerspec,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, powerspec, https://www.amazon.com/dp/B084VCM2JQ?productDetails&th=1&psc=1",false,RUe5nHABPkqI1fUQ6hln,0,shopify,deny,manual,586493,611993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51DWhMF-njL.jpg,,PowerSpec Gaming Desktop PC,,,,kg,509994
kingdel-mini-desktop-computer,Kingdel Mini Desktop Computer,"Fanless, Smart Design, 1*HDMI, 1*DP, 4*USB 3.0 1*USB 2.0, 1*Card Reader, Audio in/out",KINGDEL,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, kingdel, https://www.amazon.com/Kingdel-Desktop-Computer-i7-7500U-4096x2304/dp/B01NAMFKJL/,https://www.amazon.com/dp/B01NAMFKJL?productDetails&th=1&psc=1",false,AWasURkiHh53nbDRPtPE,0,shopify,deny,manual,482310,503280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41d7sO57VXL.jpg,,Kingdel Mini Desktop Computer,,,,kg,419400
hp-omen-875-desktop,HP OMEN 875 Desktop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",HP,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B081ZDGPD9?productDetails&th=1&psc=1",false,AXBtIyoIgJLoJVn3yRgm,0,shopify,deny,manual,1168167,1218956,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BVFU05OQL.jpg,,HP OMEN 875 Desktop,,,,kg,1015797
hp-envy-desktop-computer,HP Envy Desktop Computer,Memory: 12 GB DDR4-2666 SDRAM (upgradable to 64 GB).,HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/HP-Desktop-Computer-i7-8700-795-0020/dp/B07C3SNN25/,https://www.amazon.com/dp/B07C3SNN25?productDetails&th=1&psc=1",false,AWasUT8oHh53nbDRPtSO,0,shopify,deny,manual,738322,770423,TRUE,https://images-na.ssl-images-amazon.com/images/I/31EOe8Uv1oL.jpg,,HP Envy Desktop Computer,,,,kg,642019
hp-pavilion-desktop-computer,HP Pavilion Desktop Computer,Hard drive: 1 TB 7200RPM SATA Store all your digital content and still have room left over.,HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/HP-Pavilion-Desktop-Computer-570-p030/dp/B06XDSMXR1/,https://www.amazon.com/dp/B06XDSMXR1?productDetails&th=1&psc=1",false,AWRh-8uYuC1rwyj_tR9n,0,shopify,deny,manual,482993,503993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41MD39MxYsL.jpg,,HP Pavilion Desktop Computer,,,,kg,419994
hp-pavilion-desktop-computer,HP Pavilion Desktop Computer,Hard drive: 1 TB 7200RPM SATA Store all your digital content and still have room left over.,HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/HP-Pavilion-Desktop-Computer-570-p010/dp/B06XGMLQPY/,https://www.amazon.com/dp/B06XGMLQPY?productDetails&th=1&psc=1",false,AWgNZcgp1D8B8LAjoVJ-,0,shopify,deny,manual,351538,366822,TRUE,https://images-na.ssl-images-amazon.com/images/I/41MD39MxYsL.jpg,,HP Pavilion Desktop Computer,,,,kg,305685
hp-pavilion-desktop-computer,HP Pavilion Desktop Computer,Hard drive: 1 TB 7200RPM SATA.,HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/HP-Pavilion-Desktop-Computer-590-p0070/dp/B07C3DWS63/,https://www.amazon.com/dp/B07C3DWS63?productDetails&th=1&psc=1",false,AWasVQlLYSSHbkXw6Aar,0,shopify,deny,manual,528972,551971,TRUE,https://images-na.ssl-images-amazon.com/images/I/31%2BK9qnZweL.jpg,,HP Pavilion Desktop Computer,,,,kg,459976
dell-xps-8910-desktop,Dell XPS 8910 Desktop,"Performance Processor Intel Core i7-6700 Quad-Core Base Clock Speed 3.4 GHz Max Boost Speed 4.0 GHz L3 Cache 8 MB System Bus 8 GT/s Direct Media Interface Chipset Socket: LGA 1151 Type: Intel H170 Memory Slots 4 x DIMM Memory Installed: 16 GB Capacity: 64 GB Memory Type 16GB DDR4 Non- ECC 2133MHzGraphics Type Dedicated Graphics CardNVIDIA GeForce GT 730 2GB DDR3 Drives Hard Drive Installed: 1 TB 7200 rpm Type: SATA Optical Drive SuperMulti DVD Burner Drive Bay Expansion 3 x 3.5 (Internal) 1 x 2.5 (Internal) Desktop Computer - PCI Expansion 2 x PCIe x1 1 x PCIe x4 1 x PCIe x16 Inputs/Outputs Ports 1 x USB 3.1 Type-C 1 x USB 3.1 Type-A 3 x USB 3.0 Type-A 2 x USB 2.0 Type-A Display 2 x HDMI 1 x DisplayPort 1 x DVI-D 1 x VGA Audio 1 x 1/8 (3.5 mm) Headphone Output 1 x 1/8 (3.5 mm) Microphone Input 3 x 1/8 (3.5 mm) Line-Out Flash Media Slot SD SDHC SDXC Communications Network 1 x 10/100/1000 Mbps Gigabit Ethernet (RJ-45) Wi-Fi 802.11ac Dual-Band Bluetooth Bluetooth 4.2 Keyboard Mouse Keyboard Type: Full-Size Features: Numeric Keypad, Chiclet Style Mouse USB General Operating System Windows 10 Home Power Supply 65 W Dimensions (WxHxD) 7.1 x 15.2 x 14.0 / 18.0 x 38.6 x 35.6 cm Weight 22 lb / 9.98 kg Packaging Info Package Weight 27.25 lb Box Dimensions (LxWxH) 19.0 x 18.2 x 15.0",Amazon Renewed,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, amazon renewed, https://www.amazon.com/dp/B0713T5XF2?productDetails&th=1&psc=1",false,AXBtQb5DWho4eppNNKIc,0,shopify,deny,manual,413765,431755,TRUE,https://images-na.ssl-images-amazon.com/images/I/31j1AwK9jxL.jpg,,Dell XPS 8910 Desktop,,,,kg,359796
kingdel-mini-desktop-computer,Kingdel Mini Desktop Computer,"16GB RAM, 512GB mSATA SSD, 300M WiFi for Free",KINGDEL,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, kingdel, https://www.amazon.com/dp/B01N5IP0Z9?productDetails&th=1&psc=1,https://www.amazon.com/Kingdel-Desktop-Computer-i7-7500U-4096x2304/dp/B01N5IP0Z9/,https://www.amazon.com/Kingdel-Desktop-Computer-i7-7500U-4096x2304/dp/B01N5IP0Z9",false,AWasSGYnHh53nbDRPsiO,0,shopify,deny,manual,461610,481680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41d7sO57VXL.jpg,,Kingdel Mini Desktop Computer,,,,kg,401400
dell-inspiron-3670-desktop,Dell Inspiron 3670 Desktop,"Discover a world of possibilities with the Inspiron 3670. A revolutionary design that saves space without compromising system performance, and features multiple expansion slots for future upgrades.",Dell,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B07FJKRMB1?productDetails&th=1&psc=1",false,AXBszIREXfeC_ZdynRMb,0,shopify,deny,manual,440889,460058,TRUE,https://images-na.ssl-images-amazon.com/images/I/31kO5RRhsHL.jpg,,Dell Inspiron 3670 Desktop,,,,kg,383382
