Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-women's-cloudfoam-ultimate-sneaker,adidas Women's Cloudfoam Ultimate Sneaker,The ultimate in comfort and design. These shoes have a sock-like knit upper,adidas,Shoes,"Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,adidas",false,Size,85,Color,"Black, Black, White",,,AW2GmBg30Rejpz6vbuDZ,0,shopify,deny,manual,51743,53993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ryOJCGsZL.jpg,,adidas Women's Cloudfoam Ultimate Sneaker,,,,kg,44994
adidas-women's-cloudfoam-ultimate-sneaker,adidas Women's Cloudfoam Ultimate Sneaker,The ultimate in comfort and design. These shoes have a sock-like knit upper,adidas,Shoes,"Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,adidas",false,Size,11,Color,"Black, Black, White",,,AW2GmBg0UWiPvv7Wl674,0,shopify,deny,manual,50876,53088,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ryOJCGsZL.jpg,,adidas Women's Cloudfoam Ultimate Sneaker,,,,kg,44240
adidas-womens-predator-18.1-firm-ground-soccer-casual-cleats,adidas Womens Predator 18.1 Firm Ground Soccer Casual Cleats,"Turn your vision into control and prove your dominance with every precise pass, every minute of the game. With Predator, you leave nothing to chance. You're the master of control. These women's firm ground football boots have a supportive knit upper built for ultimate lockdown, plus Controlskin to keep the ball where you need it. The Sprintframe outsole helps you stay in command of your every move.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,"Talc, Vapor Grey Metallic, Maroon",,,428C9XABPkqI1fUQAZ-J,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QOSA%2BFWtL.jpg,,adidas Womens Predator 18.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-women's-courtset-sneaker,adidas Women's Courtset Sneaker,These tennis-inspired shoes feature a soft suede upper and a comfortable textile lining. A gum rubber cupsole with a vulcanized look and leather-like 3-Stripes provide all-day style.,adidas,Shoes,"Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,adidas",false,Size,9.5,Color,"Carbon, Cloud White, Carbon",,,AWyUh5vLUWiPvv7WVPiI,0,shopify,deny,manual,32040,33433,TRUE,https://images-na.ssl-images-amazon.com/images/I/3136twPLvnL.jpg,,adidas Women's Courtset Sneaker,,,,kg,27861
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7,Color,White,,,O24vsXABvxj1aRneIHI9,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.Foot-Hugging Agility Knit 2.0 Forefoot For Perfect Fit And Response Right Out Of The Box. Lateral And Medial Support From 360 Torsion Tape Inspired By Sports Taping. Secure Lockdown And Ankle Stability With A Dual Lock Collar. Explosive Power On Dry Natural Grass From The Lightweight Torsion Frame Outsole With Torsion Ribs For Push-Off Support.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7.5,Color,White,,,YHXI8nABUbef_7uTySso,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.Foot-Hugging Agility Knit 2.0 Forefoot For Perfect Fit And Response Right Out Of The Box. Lateral And Medial Support From 360 Torsion Tape Inspired By Sports Taping. Secure Lockdown And Ankle Stability With A Dual Lock Collar. Explosive Power On Dry Natural Grass From The Lightweight Torsion Frame Outsole With Torsion Ribs For Push-Off Support.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,6.5,Color,White,,,PnXH8nABUbef_7uT3SsB,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.Foot-Hugging Agility Knit 2.0 Forefoot For Perfect Fit And Response Right Out Of The Box. Lateral And Medial Support From 360 Torsion Tape Inspired By Sports Taping. Secure Lockdown And Ankle Stability With A Dual Lock Collar. Explosive Power On Dry Natural Grass From The Lightweight Torsion Frame Outsole With Torsion Ribs For Push-Off Support.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,White,,,idfF8nABo6SyyXo016Ro,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,9.5,Color,Maroon Real Blue,,,AXCFr8bwXfeC_Zdypehx,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,8.5,Color,Maroon Real Blue,,,AXCFr8edgJLoJVn30cxh,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,6.5,Color,Maroon Real Blue,,,AXCFr8fqWho4eppNPVA0,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7.5,Color,Maroon Real Blue,,,AXCFr8YZXfeC_Zdypeht,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,10,Color,Maroon Real Blue,,,AXCFr8gXFNnJyZPuF0m5,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,9,Color,Maroon Real Blue,,,AXCFr8cFWho4eppNPVAt,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,6.5,Color,Active Pink,,,AXCFr8a5XfeC_Zdypehw,0,shopify,deny,manual,41041,42826,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35688
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,11,Color,Active Pink,,,AXCFr8fDXfeC_Zdypeh3,0,shopify,deny,manual,41041,42826,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35688
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,11,Color,Maroon Real Blue,,,AXCFr8ctWho4eppNPVAw,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,6,Color,Maroon Real Blue,,,AXCFr8XmXfeC_Zdypehs,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7,Color,Maroon Real Blue,,,AXCFr8b2XfeC_Zdypehy,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7.5,Color,Active Pink,,,AXCFr8VIWho4eppNPVAo,0,shopify,deny,manual,41041,42826,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35688
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,6,Color,Active Pink,,,AXCFr8bMWho4eppNPVAs,0,shopify,deny,manual,41041,42826,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35688
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,8,Color,Maroon Real Blue,,,AXCFr8eLWho4eppNPVAx,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-cloudfoam-pure-women's-sneakers,adidas Cloudfoam Pure Women's Sneakers,Laid-back style is easy with these women's adidas Cloudfoam Pure shoes.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,5,Color,Maroon Real Blue,,,AXCFr8fYWho4eppNPVAz,0,shopify,deny,manual,40424,42182,TRUE,https://media.kohlsimg.com/is/image/kohls/4227984_Maroon_Real_Blue?&op_sharpen=1,,adidas Cloudfoam Pure Women's Sneakers,,,,kg,35152
adidas-response-trail-x-women's-sneakers,adidas Response Trail X Women's Sneakers,Give your casual look athletic appeal with these Response Trail X sneakers from adidas.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7.5,Color,Maroon Linen,,,U1D7nXABPkqI1fUQY6lU,0,shopify,deny,manual,43981,45893,TRUE,https://kohls.scene7.com/is/image/kohls/3727643_Maroon_Linen?&op_sharpen=1,,adidas Response Trail X Women's Sneakers,,,,kg,38244
adidas-response-trail-x-women's-sneakers,adidas Response Trail X Women's Sneakers,Give your casual look athletic appeal with these Response Trail X sneakers from adidas.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,8.5,Color,Maroon Linen,,,iLn7nXABo6SyyXo0ZZiI,0,shopify,deny,manual,43981,45893,TRUE,https://kohls.scene7.com/is/image/kohls/3727643_Maroon_Linen?&op_sharpen=1,,adidas Response Trail X Women's Sneakers,,,,kg,38244
adidas-response-trail-x-women's-sneakers,adidas Response Trail X Women's Sneakers,Give your casual look athletic appeal with these Response Trail X sneakers from adidas.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7,Color,Maroon Linen,,,ZLn7nXABo6SyyXo0YZgL,0,shopify,deny,manual,43981,45893,TRUE,https://kohls.scene7.com/is/image/kohls/3727643_Maroon_Linen?&op_sharpen=1,,adidas Response Trail X Women's Sneakers,,,,kg,38244
adidas-response-trail-x-women's-sneakers,adidas Response Trail X Women's Sneakers,Give your casual look athletic appeal with these Response Trail X sneakers from adidas.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,10,Color,Maroon Linen,,,frn7nXABo6SyyXo0Y5jt,0,shopify,deny,manual,43981,45893,TRUE,https://kohls.scene7.com/is/image/kohls/3727643_Maroon_Linen?&op_sharpen=1,,adidas Response Trail X Women's Sneakers,,,,kg,38244
