Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
axe-total-fresh-3-in-1-shampoo-+-conditioner-+-bodywash,Axe Total Fresh 3-in-1 Shampoo + Conditioner + Bodywash,"Axe 3-in-1 Shampoo + Conditioner + Bodywash, Total Fresh, 12 Ounce (Pack of 2)",AXE,Health & Beauty,"Personal Care,Hair Care,Health, Household & Baby Care,Beauty & Personal Care,Deodorants & Antiperspirants,Shampoo & Conditioner,3-in-1 Shampoo, Conditioner & Body Wash,datafiniti, AXE, https://www.amazon.com/dp/B01IAE0CP0?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00JL3SCFM,https://www.amazon.com/dp/B00JL3SCFM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAE0B2O?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00FQRDBLM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00JFLOXVC?productDetails&th=1&psc=1",false,AXBmB7yrgJLoJVn3x4-q,0,shopify,deny,manual,12867,13426,TRUE,https://images-na.ssl-images-amazon.com/images/I/51iOTkWfTmL.jpg,,Axe Total Fresh 3-in-1 Shampoo + Conditioner + Bodywash,,,,kg,11188
axe-body-wash-anarchy-16-oz-(packs-of-3),AXE Body Wash Anarchy 16 oz (Packs of 3),"Unleash the chaos with a supercharged clean. Anarchy blends refreshing blueberry and lavender notes with the sweet, sensual kick of sandalwood and white amber.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/dp/B01BS55460?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BS558P2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SD8JA2K?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAE0C5U?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BS557OY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BS55564?productDetails&th=1&psc=1,https://www.amazon.com/dp/B011BI0R8O?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BS5562W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SD8JA2K,https://www.amazon.com/dp/B01BS55334?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BS559MO?productDetails&th=1&psc=1",false,AWuKnxAJJa1kp7EkgMXl,0,shopify,deny,manual,22657,23642,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QzE6u7wNL.jpg,,AXE Body Wash Anarchy 16 oz (Packs of 3),,,,kg,19702
axe-conditionerandnbsprecertification,Axe Conditioner&nbsp;Recertification,axe charged spiked up look putty,AXE,Health & Beauty,"Styling Products,Hair Care,Beauty & Personal Care,Putties & Clays,datafiniti, AXE, https://www.amazon.com/dp/B008L3IDYS?productDetails&th=1&psc=1,http://msds.walmartstores.com/",false,AW4f1F4H0Rejpz6vsbCR,0,shopify,deny,manual,8839,9223,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Uw5uo%2BdXL.jpg,,Axe Conditioner&nbsp;Recertification,,,,kg,7686
axe-2n1-sh+cd-all-variants,AXE 2N1 SH+CD all variants,"Superior style starts with pristine hair. Get hair that's tempting enough to touch. This shampoo and conditioner blend is your quickest path to clean, touchable hair.",AXE,Health & Beauty,"Grocery & Gourmet Food,Hair Care,Beauty & Personal Care,2-in-1 Shampoo & Conditioner,Shampoo & Conditioner,3-in-1 Shampoo, Conditioner & Body Wash,datafiniti, AXE, https://www.amazon.com/dp/B07KFNN1VM?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07KFNN1VM,https://www.amazon.com/product-reviews/B00604MUU8,https://www.amazon.com/dp/B00604MUU8?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B007J1VZWK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADYLSU?productDetails&th=1&psc=1",false,AXBmDHSZXfeC_Zdym6NG,0,shopify,deny,manual,11353,11847,TRUE,https://images-na.ssl-images-amazon.com/images/I/31uEOQNHCaL.jpg,,AXE 2N1 SH+CD all variants,,,,kg,9872
axe-body-spray-(all-sizes-all-variants),AXE Body Spray (all sizes  all variants),Let your light and your dark sides come out to play. Woody aromas and oriental spices create a tantilising scent and keep you smelling great all day.,AXE,Health & Beauty,"Personal Care,Deodorants,Body Sprays,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,Men's,Fragrance,datafiniti, AXE, https://www.amazon.com/dp/B00E1VAX38?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005O1PN8Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000B5S5H4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005O1PN8Y,https://www.amazon.com/dp/B001E95K7E?productDetails&th=1&psc=1,https://www.amazon.com/dp/B072Y2MW37?productDetails&th=1&psc=1,https://www.amazon.com/dp/B072Y2MYHD?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B072XZSX3K?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B001E95K7E,https://www.amazon.com/dp/B007CQJHXG?productDetails&th=1&psc=1",false,AWuKnxlvqPNTupapWcsM,0,shopify,deny,manual,16457,17172,TRUE,https://images-na.ssl-images-amazon.com/images/I/41cKFLXWu3L.jpg,,AXE Body Spray (all sizes  all variants),,,,kg,14310
axe-white-label-body-wash,AXE White Label Body Wash,"Introducing Axe White Label Night 2-in-1 hair and body wash, designed for an immaculate clean to help give you the freshest start to your day. Experience the Night fragrance, featuring a cool rush of grapefruit, lavender, cedarwood and praline notes. The Axe White Label Night body wash will help get you clean and fresh so you feel your finest. This body wash makes you feel clean, fresh, and rejuvenated. Experience the fragrance, concocted with a high voltage blend of pear, starfruit, driftwood, and moss notes, for an immaculate clean and the freshest start to your day.",AXE,Health & Beauty,"Beauty,Beauty & Personal Care,Skin Care,Bath & Body Care,Body Washes,Cleansers,Body,datafiniti, AXE, http://www.amazon.com/AXE-White-Label-Body-Night/dp/B00TU4CB7C,https://www.amazon.com/dp/B00TU4CB7C?productDetails&th=1&psc=1",false,AVpi-no8LJeJML43qzyN,0,shopify,deny,manual,9160,9558,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fD4aeOLXL.jpg,,AXE White Label Body Wash,,,,kg,7965
axe-dry-anti-perspirant-deodorant-phoenix-2.70-oz-(pack-of-2),Axe Dry Anti-Perspirant Deodorant Phoenix 2.70 oz (Pack of 2),"AXE Antiperspirant Deodorant Stick for Men, Phoenix, 2.7 oz is part of the Phoenix male grooming range from AXE. It is a classic, fruity fragrance featuring lavender, geranium and citrus. Its earthly composition and subtle blend of wood and fruit refresh the senses. AXE Antiperspirant Deodorant Stick for men, Phoenix 2.7 oz provides 24-hour antiperspirant protection to keep you confidently fresh and dry for longer. Apply a few strokes to washed and dried armpits. Wait a minute, get dressed and go. Boost your scent with AXE Body Spray for men 4 oz, get clean and fresh with AXE Body Wash for men 16 fl. Oz, and complete the range with AXE 2-in-1 Shampoo and Conditioner for men 12 fl oz all available in Phoenix. An AXE Deodorant Stick for Men 3oz is also available in Phoenix. And check out our other AXE Antiperspirant Deodorant Sticks for men scents like Apollo, Essence, Dark Temptation, and Anarchy. AXE Antiperspirant Deodorant Stick Phoenix is also available in a Twin Pack so you can keep one at home and have on with you on the go. FIND YOUR MAGIC with AXE Antiperspirant Deodorant Stick for men Phoenix 2.7 oz from AXE Grooming For Men.",AXE,Health & Beauty,"Personal Care,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,datafiniti, AXE, https://www.amazon.com/dp/B00OO4I6S6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00OO4I6S6",false,AWuKnxj4Ja1kp7EkgMYh,0,shopify,deny,manual,6296,6570,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fjGOrq4lL.jpg,,Axe Dry Anti-Perspirant Deodorant Phoenix 2.70 oz (Pack of 2),,,,kg,5475
axe-white-label-body-wash-for-men,AXE White Label Body Wash for Men,Axe White Label Body Wash in Night Scent (16 FL OZ Each). Pack of 3 bottles per quantity ordered.,AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/dp/B01IAF3YQI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00PATK1HI?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B014AEDZQM,https://www.amazon.com/dp/B01CDIJQSI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B014AEDZQM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SD8J9W6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAF3WF6?productDetails&th=1&psc=1",false,AXBnlg8tgJLoJVn3x9gY,0,shopify,deny,manual,14849,15494,TRUE,https://images-na.ssl-images-amazon.com/images/I/31dbfwfS-vL.jpg,,AXE White Label Body Wash for Men,,,,kg,12912
axe-2n1-sh+cd-all-variants,AXE 2N1 SH+CD all variants,"Every masterpiece starts with a clean canvas. Its the same with your hair. If you try and wax it up into some kind of style when its dirty, you wont get very far. You need a mens shampoo and conditioner thats powerful enough to blast away the daily grime and give your hair the full-on detox it needs. Thats what Axe Anarchy for him 2 in 1 Shampoo and Conditioner is for. Take it into the shower, get frothy, rinse (no repeating), and step out with a clean head of hair thats primed for styling. So youll smell as good as you look. And because its both a shampoo and conditioner, youll save time in the shower and space in your gym bag too. Ingredients Water (Aqua), Sodium Laureth Sulfate, Cocamidopropyl Betaine, Sodium Chloride, Fragrance (Parfum), Dimethiconol, Glycol Distearate, Carbomer, Propylene Glycol, Citric Acid, Guar Hydroxypropyltrimonium Chloride,TEA-Dodecylbenzenesulfonate, Tetrasodium EDTA, DMDM Hydantoin, PPG-9, Methylchloroisothiazolinone, Methylisothiazolinone, Mica (CI 77019), Titanium Dioxide (CI 77891), Iron Oxides (CI 77491), Yellow 5 (CI 19140),Red 33 (CI 17200). Instructions Apply to wet hairLatherRinse DisclaimerThe product descriptions and instructions provided by vitabox.com are for informational purposes only and are qualified in their entirety by the information available from manufacturers of the products. You should carefully read all product packaging, and contact the manufacturer with any questions before using a product. While we endeavor to ensure that product descriptions are current, manufacturers sometimes change their products. We are not liable for inaccuracies or misstatements about products. We do not provide medical advice or recommendations. You should not use the information provided by vitabox.com for diagnosing or treating a health problem or disease. If you have or suspect that you have a medical problem, immediately contact your health care provider. Information and statements regarding dietary",AXE,Health & Beauty,"Hair Care,Beauty & Personal Care,2-in-1 Shampoo & Conditioner,Shampoo & Conditioner,datafiniti, AXE, http://msds.walmartstores.com/,https://www.amazon.com/dp/B009YIRQZQ?productDetails&th=1&psc=1",false,AW4f3q7_Ja1kp7EkF_et,0,shopify,deny,manual,8266,8626,TRUE,https://images-na.ssl-images-amazon.com/images/I/31AjfRwWP1L.jpg,,AXE 2N1 SH+CD all variants,,,,kg,7188
axe-dark-temptation-cologne-talc-irresistible-fragrance-for-men-talcum-powder-100g-(3.5-oz),Axe Dark Temptation Cologne Talc Irresistible Fragrance for Men Talcum Powder 100g (3.5 Oz),Axe Dark Temptation Cologne Talc,AXE,Health & Beauty,"Beauty,Talcum Powders,Beauty & Personal Care,Skin Care,Body,Men's,Cologne,Fragrance,datafiniti, AXE, https://www.amazon.com/dp/B00BMMN06G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00BMMN06G,https://www.amazon.com/Axe-Temptation-Cologne-Irresistible-Fragrance/dp/B00BMMN06G/,https://www.amazon.com/product-reviews/B00BMMN06G,https://www.amazon.com/Temptation-Cologne-Irresistible-Fragrance-Talcum/dp/B00BMMN06G/,http://www.amazon.co.uk/Temptation-Cologne-Irresistible-Fragrance-Talcum/dp/B00BMMN06G",false,AVpisAD8LJeJML43oIPh,0,shopify,deny,manual,4153,4333,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Hupa8CK-L.jpg,,Axe Dark Temptation Cologne Talc Irresistible Fragrance for Men Talcum Powder 100g (3.5 Oz),,,,kg,3611
axe-gold-temptation-body-wash,AXE Gold Temptation Body Wash,"Discover her ultimate temptation with new AXE Gold Temptation. A fresh beginning opens with green citrus fruity notes delicately mixed with a spicy sparkling accord. This fresh start is followed by sugary and appetizing molten chocolate notes and hints of masculine amber. These opposed paths, between freshness and sweetness, create a unique and exciting contrast - the newest complement to AXE Dark Temptation.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/dp/B012BD9AGS?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B012BD9AGS",false,AW-ZQdaiUWiPvv7WRIlu,0,shopify,deny,manual,12411,12951,TRUE,https://images-na.ssl-images-amazon.com/images/I/31yViR85OqL.jpg,,AXE Gold Temptation Body Wash,,,,kg,10792
axe-body-spray-for-men-dark-temptation-4-oz-4-pk,AXE Body Spray for Men - Dark Temptation - 4 oz - 4 pk,"Axe Dark Temptation Daily Fragrance 4 oz, 4 pack. Everyone knows that women cant resist the scent of chocolate, and why should they Its delicious. AXE Dark Temptation is the fragance that makes you as a irresistible as chocolate.",AXE,Health & Beauty,"Body Sprays,Health, Household & Baby Care,Beauty & Personal Care,Men's,Fragrance,datafiniti, AXE, https://www.amazon.com/product-reviews/B00J5K3G7K,https://www.amazon.com/AXE-Body-Spray-Men-Temptation/dp/B00J5K3G7K/,https://www.amazon.com/dp/B00J5K3G7K?productDetails&th=1&psc=1",false,AV4b6F8qGV-KLJ3aoFQc,0,shopify,deny,manual,10473,10928,TRUE,https://images-na.ssl-images-amazon.com/images/I/41P8Iemmu3L.jpg,,AXE Body Spray for Men - Dark Temptation - 4 oz - 4 pk,,,,kg,9107
axe-daily-fragrance,AXE Daily Fragrance,"AXE Harmony is a calming and sophisticated fragrance with a masculine mix of citrus, pepper and ginger. Keeps guys feeling fresh and smelling great. Can be used with other AXE Harmony products for a complete cleaning regimen.",AXE,Health & Beauty,"Personal Care,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,datafiniti, AXE, https://www.amazon.com/dp/B00JJ6N094?productDetails&th=1&psc=1,http://www.amazon.com/AXE-Daily-Fragrance-Harmony-Oz/dp/B00JJ6N094,https://www.amazon.com/dp/B00JJ6N094,http://www.amazon.com/AXE-35935-Body-Spray-Harmony/dp/B00JJ6N094",false,AVphhwuzilAPnD_x6eA0,0,shopify,deny,manual,6175,6444,TRUE,https://images-na.ssl-images-amazon.com/images/I/41OUHfIhRUL.jpg,,AXE Daily Fragrance,,,,kg,5370
axe-oxygen-revitalizing,Axe Oxygen Revitalizing,"Axe Oxygen Revitalizing, 2 in 1 Body Wash Shampoo,Re-load, Pack of 3, (13.52 Fl. Oz / 400 ml Each) 2 in 1 Body Wash and Shampoo Saves Time. AXE Sports Blast 2 in 1 is an energizing Body Wash and Shampoo. The Sports Blast 2 in 1 Body Wash and Shampoo provides an exhilarating lather and fragrance for a maximum energy boost. This combination of Body Wash and Shampoo saves time in the shower and space in the gym bag. AXE Sport Blast 2 in 1 Body Wash is designed to invigorate you and keep you smelling fresh all day. No. 1 Male Body Wash Brand in the World* AXE Sport Blast 2 in 1 has a convenient body and hair formulation, leaving guys feeling refreshed and ready for anything. Designed to revitalize after workout or physical exertion, this combination of body wash and shampoo gets your hair and body clean with ultra lather. Directions: Squeeze out shower gel onto your AXE shower tool or into your hands. Rub together to lather and apply to your body for a refreshing clean. After you've rinsed and dried, apply your favorite AXE deodorant or daily fragrance.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/product-reviews/B07C7LGMX8,https://www.amazon.com/dp/B07C7LGMX8?productDetails&th=1&psc=1",false,AXBn9detgJLoJVn3x-wa,0,shopify,deny,manual,11720,12229,TRUE,https://images-na.ssl-images-amazon.com/images/I/51871Obh0%2BL.jpg,,Axe Oxygen Revitalizing,,,,kg,10191
axe-peace-smooth-things-over-shave-gel-for-ultra-smooth-skin,Axe Peace Smooth Things Over Shave Gel for Ultra Smooth Skin,"AXE Peace Smooth Things Over Shave Gel helps you achieve a smooth, comfortable shave. The gel quickly foams when applied to your skin and allows you to shave closely. It also helps avoid irritation from shaving. The result is a clean, close shave that will have her pining for your attention. The masculine scent of AXE Peace Smooth Things Over Shave Gel features a blend of citrus, nutmeg, cedarwood, and amber. This formula helps guys look, smell, and feel their best. Smooth things over and avoid irritation. AXE Peace Smooth Things Over Shave Gel is specially designed to soothe your face, leaving your skin looking and feeling irresistibly smooth. The quick-foaming gel will give you a comfortable and soothing shave.",AXE,Health & Beauty,"Health, Household & Baby Care,Beauty & Personal Care,Shaving Creams, Lotions & Gels,Shaving Gels,Shave & Hair Removal,Men's,datafiniti, AXE, https://www.amazon.com/dp/B00XWI2JZQ,https://www.amazon.com/dp/B00XWI2JZQ?productDetails&th=1&psc=1",false,AWxLc1B_0Rejpz6vItyN,0,shopify,deny,manual,4278,4464,TRUE,https://images-na.ssl-images-amazon.com/images/I/51x9058BhAL.jpg,,Axe Peace Smooth Things Over Shave Gel for Ultra Smooth Skin,,,,kg,3720
