Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,13,Color,Gym Red White Black,,,l2bknnABvxj1aRneDYYT,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,Gym Red White Black,,,DFPknnABPkqI1fUQDclr,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Gym Red White Black,,,FlrknnABUbef_7uTDyW1,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,Gym Red White Black,,,WbzknnABo6SyyXo0DbGB,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9.5,Color,Gym Red White Black,,,EVPknnABPkqI1fUQD8ki,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,14,Color,Gym Red White Black,,,HFPknnABPkqI1fUQE8mB,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11.5,Color,Gym Red White Black,,,D1PknnABPkqI1fUQDcn4,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,Gym Red White Black,,,EVrknnABUbef_7uTDyUb,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12.5,Color,Gym Red White Black,,,D1rknnABUbef_7uTDiVf,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,Gym Red White Black,,,XbzknnABo6SyyXo0DrG-,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,Gym Red White Black,,,lGbknnABvxj1aRneDIZa,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9,Color,Iron Gray Blue White,,,VEolnXABPkqI1fUQd8mb,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5,Color,Iron Gray Blue White,,,arMlnXABo6SyyXo0d8Hn,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,Iron Gray Blue White,,,_FElnXABUbef_7uTdx7F,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11.5,Color,Iron Gray Blue White,,,el0lnXABvxj1aRneeJBN,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,15,Color,Iron Gray Blue White,,,_lElnXABUbef_7uTdx7V,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,Iron Gray Blue White,,,aV0lnXABvxj1aRned5Cy,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9.5,Color,Iron Gray Blue White,,,bF0lnXABvxj1aRned5Dp,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,13,Color,Iron Gray Blue White,,,9lElnXABUbef_7uTdx6I,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,Iron Gray Blue White,,,b7MlnXABo6SyyXo0eMEw,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,Iron Gray Blue White,,,ElElnXABUbef_7uTeB-y,0,shopify,deny,manual,56922,59396,TRUE,https://media.kohlsimg.com/is/image/kohls/4228763_Iron_Gray_Blue_White?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,49497
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Black White,,,3WWXnnABvxj1aRnej5xj,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,Black White,,,tlKXnnABPkqI1fUQkNwA,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-oketo-women's-running-shoes,Nike Air Max Oketo Women's Running Shoes,Simple. Versatile. Essential. This women's Nike Air Max Oketo running shoe lives up to its name with a minimal aesthetic and the comfortable cushioning of a Max Air unit. Its clean and simple mesh upper is elevated by subtle design details that reference iconic Air Max models for historic style.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,Black White,,,GLuXnnABo6SyyXo0j8hp,0,shopify,deny,manual,39675,41400,TRUE,https://kohls.scene7.com/is/image/kohls/3614946_White_Black?&op_sharpen=1,,Nike Air Max Oketo Women's Running Shoes,,,,kg,34500
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,White Red Iron Gray,,,RayWinABo6SyyXo0zUGd,0,shopify,deny,manual,50830,53040,TRUE,https://kohls.scene7.com/is/image/kohls/4301048_White_Red_Iron_Gray?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,44200
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,White Red Iron Gray,,,SUOWinABPkqI1fUQzjz0,0,shopify,deny,manual,50830,53040,TRUE,https://kohls.scene7.com/is/image/kohls/4301048_White_Red_Iron_Gray?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,44200
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5,Color,White Red Iron Gray,,,o2MBnnABvxj1aRneuY6i,0,shopify,deny,manual,52663,54953,TRUE,https://kohls.scene7.com/is/image/kohls/4301048_White_Red_Iron_Gray?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,45794
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,White Red Iron Gray,,,HEmWinABUbef_7uTz5UJ,0,shopify,deny,manual,50830,53040,TRUE,https://kohls.scene7.com/is/image/kohls/4301048_White_Red_Iron_Gray?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,44200
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,White Red Iron Gray,,,l2MBnnABvxj1aRnet47x,0,shopify,deny,manual,50830,53040,TRUE,https://kohls.scene7.com/is/image/kohls/4301048_White_Red_Iron_Gray?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,44200
nike-air-max-motion-2-men's-running-shoes,Nike Air Max Motion 2 Men's Running Shoes,"Featuring a U-shaped Max Air Unit, these men's Niek Air Max Motion 2 shoes will provide all-day comfort.",nike,Shoes,"Finish Line Athletic Shoes,Men,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,White Red Iron Gray,,,n2MBnnABvxj1aRneuY4q,0,shopify,deny,manual,52663,54953,TRUE,https://kohls.scene7.com/is/image/kohls/4301048_White_Red_Iron_Gray?&op_sharpen=1,,Nike Air Max Motion 2 Men's Running Shoes,,,,kg,45794
