Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B0725HP6CZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ",false,AWyR7qzfJa1kp7EkkiT2,0,shopify,deny,manual,85734,89462,TRUE,https://images-na.ssl-images-amazon.com/images/I/31fh7zPFREL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,74552
ray-ban-rb2132-new-wayfarer-polarized-sunglasses,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are polarized, reduce eye strain, and improve visibility during glaring light conditions. All Ray-Ban sunglasses are made from superior materials, and these unisex polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our polarized Wayfarer sunglasses utilize famous G-15 polarized lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, gradient, polarized, and mirror styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset. Ray-Ban sunglasses also feature polarized lenses, allowing you to cut through the glare of rain and water. By absorbing 85 of visible light and blocking most blue light, green lenses provide remarkable color contrast. G-15 polarized green lenses ensure better clarity of vision. Polarized lenses drastically reduce the brightness of shiny surfaces such as chrome and large bodies of water. Polarized lenses reduce reflections and enhance contrast, improving visual clarity and reducing eye strain.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B002BW6VY4,https://www.amazon.com/dp/B01EN6LWN0,https://www.amazon.com/dp/B008XYB0T0,https://www.amazon.com/dp/B005OYDLYE,https://www.amazon.com/dp/B01EOJ72CQ,https://www.amazon.com/dp/B00HZS6BK8,https://www.amazon.com/dp/B005OYDLYE?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TS67G59,https://www.amazon.com/dp/B0095I9UKY",false,AWyd-i3t0Rejpz6vLp4Q,0,shopify,deny,manual,122648,127980,TRUE,https://images-na.ssl-images-amazon.com/images/I/31W-oOOMSUL.jpg,,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,,,,kg,106650
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005MWSSW8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ",false,AWyR7qzd0Rejpz6vKwPj,0,shopify,deny,manual,84887,88578,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vxtwj650L.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,73815
ray-ban-women's-rb4098-jackie-ohh-ii-oversized-sunglasses,Ray-Ban Women's RB4098 Jackie Ohh II Oversized Sunglasses,"RB4098 Jackie Ohh Oversized Sunglasses feature a modern, lightweight nylon frame and oversized rectangular lenses. The Women's RB4098 Jackie Ohh Oversized Sunglasses are available in classic black or tortoise frames and green or gradient lenses. To protect your eyes from harmful UV rays, these sunglasses include lenses that are coated with 100 UV protection.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B001AQJ0AO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B001AQJ0AO",false,AW7Lo73P0Rejpz6v9fd0,0,shopify,deny,manual,105570,110160,TRUE,https://images-na.ssl-images-amazon.com/images/I/31BiWigyKEL.jpg,,Ray-Ban Women's RB4098 Jackie Ohh II Oversized Sunglasses,,,,kg,91800
vonzipper-elmore-shift-into-neutral-square-sunglasses,VonZipper Elmore Shift Into Neutral Square Sunglasses,"Rollin' deep is mandatory when styling these sleek Elmore shades from Von Zipper. Part of the Shift Into Neutral (S.I.N.) collection. This collection features sunglasses that are made from environmentally-friendly and oil derived from the castor bean. This magical oil is a non-toxic, renewable resource that can be used to create frames with the same strength and flexibility as traditional sunglasses... while maintaining a supple hand that is as endearing as a goodnight kiss. It's Von Zipper's way of leaving the campsite better than they found it. Offers 100 UV protection from the sun's harmful rays. Six-base spherical lens delivers wrapped coverage and full-on style Polycarbonate lens is highly impact resistant. Grilamid nylon frame is tough and durable. Five-barrel stainless steel optical hinges. Comes in a cotton sunglass bag that's minimally packaged for reduced waste. Made in Italy. Dimensions:Frame Width: 150.5mmLens: 45.5mm high x 62mm wideBridge: 15.5mmTemple Length: 136mm Measurements: Eye Size: 150 12 mm Bridge: 15 25 mm Temple Size: 136 110 mm. The Elmore from Von Zipper is classically cool with a total modern attitude. Inspired after the iconic wayfarer, this version is updated by the sculpted nylon frame, crisp logo detailing, and impact-resistant lenses. It really doesn't get much better than that. This version is made from materials.",VonZipper,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, vonzipper, https://www.amazon.com/dp/B07GT6YRTJ,https://www.amazon.com/dp/B003M5N5SY?productDetails&th=1&psc=1",false,AWyp9lgQUWiPvv7WWifv,0,shopify,deny,manual,58733,61286,TRUE,https://images-na.ssl-images-amazon.com/images/I/31bswPJuBCL.jpg,,VonZipper Elmore Shift Into Neutral Square Sunglasses,,,,kg,51072
sunglasses-gucci-gg-0488-s-003-burgundybrown,Sunglasses Gucci GG 0488 S- 003 BURGUNDY/BROWN,Gucci Sunglasses. Color code: 003. Size: 54. Shape: Cat Eye. Lens Width: 54 mm. Lens Bridge: 18 mm. Arm Length: 145 mm. 100 UV protection. Non-Polarized. Frame Material: Acetate. Frame Color: Burgundy and White. Lenses Type: Brown Gradient. Lenses Type: Brown Gradient. Rim Style: Full-Rim. UPC/EAN code: 889652235066. Gucci Brown Gradient Cat Eye Ladies Sunglasses GG0488S 003 54.,Gucci,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, gucci, https://www.amazon.com/dp/B07SC4N1XQ,https://www.amazon.com/dp/B07SC4N1XQ?productDetails&th=1&psc=1",false,AW7L6R6i-9SQAxjdsk0O,0,shopify,deny,manual,91494,95472,TRUE,https://images-na.ssl-images-amazon.com/images/I/316CXET0xRL.jpg,,Sunglasses Gucci GG 0488 S- 003 BURGUNDY/BROWN,,,,kg,79560
costa-del-mar-loreto-sunglasses,Costa Del Mar Loreto Sunglasses,"These full-frame hybrid metal sunglasses are versatile enough to handle any adventure.. This small, chilled-out town lies on the Sea of Cortez, set against beautiful cliffs and stunning beaches. And whether you're heading out on land or sea, these full-frame hybrid metal sunglasses are versatile enough to handle any adventure. Costa uses only the best in metals Monel is a super tough, corrosion-resistant alloy that is often used in marine applications. These metal frames provide a different look and feel- if you are on the water a lot, Monel stands up to the challenge.",Costa Del Mar,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, costa del mar, https://www.amazon.com/dp/B00T0GB4SW,https://www.amazon.com/dp/B00T0GB4SW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00T0GW9JU,https://www.amazon.com/dp/B00T0GP7J4",false,AWuKrSqNJa1kp7EkgTdp,0,shopify,deny,manual,100918,105305,TRUE,https://images-na.ssl-images-amazon.com/images/I/31VVmdB57TL.jpg,,Costa Del Mar Loreto Sunglasses,,,,kg,87755
diane-von-furstenberg-women's-dvf120s-katrina-aviator-sunglasses,Diane Von Furstenberg Women's DVF120S Katrina Aviator Sunglasses,A colorful twist on the classic aviator with triple-gradient lenses Katrina is a must-have to complete any look. DVFs iconic metal lip is featured on the left lens with the DVF logo engraved on the temple alongside matching gradient-colored temples.,DVF,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, dvf, https://www.amazon.com/dp/B01CCY7KXG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01CCY7KXG",false,AWuKrSYN-9SQAxjd1i6G,0,shopify,deny,manual,79288,82735,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ubPX%2BQWFL.jpg,,Diane Von Furstenberg Women's DVF120S Katrina Aviator Sunglasses,,,,kg,68946
raen-remmy-polarized-round-sunglasses,Raen Remmy Polarized Round Sunglasses,"RAEN's wildly popular frame, the Remmy 52 (Original Size) is here to stay.",RAEN,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Amazon Launchpad,Sunglasses,datafiniti, raen, https://www.amazon.com/dp/B00I8JK7LW,https://www.amazon.com/product-reviews/B00I8JK7LW,https://www.amazon.com/dp/B00I8JK7LW?productDetails&th=1&psc=1",false,AWqVkoeSM263mwCqCApB,0,shopify,deny,manual,102796,107266,TRUE,https://images-na.ssl-images-amazon.com/images/I/31U7jgcsFCL.jpg,,Raen Remmy Polarized Round Sunglasses,,,,kg,89388
versace-women's-medusa-aviator-sunglasses,Versace Women's Medusa Aviator Sunglasses,"Versace sunglasses in a dramatic aviator shape. A signature Medusa face accents the leather-wrapped bridge, and intricate etchings detail the extra-wide arms. Hard case and cleaning cloth included.",Versace,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, versace, https://www.amazon.com/dp/B00NHZPMEY,https://www.amazon.com/dp/B00S75ZDGG?productDetails&th=1&psc=1",false,AWyrMHuk-9SQAxjd7SZe,0,shopify,deny,manual,85895,89629,TRUE,https://images-na.ssl-images-amazon.com/images/I/313ILNnZ9eL.jpg,,Versace Women's Medusa Aviator Sunglasses,,,,kg,74691
kate-spade-women's-dalia-aviator-sunglasses,Kate Spade Women's Dalia Aviator Sunglasses,"kate spade was founded in 1993 with six simple handbags that shook up what had been a quiet accessories category. Fifteen years and a handbag revolution later, wit and playful sophistication are hallmarks of everything kate spade, a world that now includes a broad array of products. A strong sense of personal style and a passion for color set the tone for each kate spade collection. kate spade continues to find inspiration in the everyday and the unpredictably elegant, bringing a graceful, exuberant approach to style and living.",Kate Spade New York,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, kate spade new york, https://www.amazon.com/dp/B00S8L2LSW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00S8L2LSW",false,AWyrPl7U-9SQAxjd7Sey,0,shopify,deny,manual,63949,66730,TRUE,https://images-na.ssl-images-amazon.com/images/I/31SwEfOcnKL.jpg,,Kate Spade Women's Dalia Aviator Sunglasses,,,,kg,55608
tifosi-wisp-sunglasses,Tifosi Wisp Sunglasses,"Tifosi is an Italian word meaning enthusiast or fan. Founded under the basic principle that quality eyewear should be available to the masses, Tifosi Optics has been designing and distributing technologically-advanced, value oriented sunglasses for sports enthusiasts since 2003. Whether its cycling, golf, running or fishing, Tifosi has you covered with a range of lens technologies and sleek, lightweight frame styles. Tifosi Optics lenses are made from polycarbonate material and always offer 100 percent UVA/UVB protection.",Tifosi,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Men,clothing,Sunglasses,datafiniti, tifosi, https://www.amazon.com/Tifosi-Womens-Sunglasses-Crystal-Gradient/dp/B004CJ4WG8/,https://www.amazon.com/dp/B004CJ4WG8,https://www.amazon.ca/Tifosi-Crystal-Brown-Interchangeable-Sunglasses/dp/B004CJ4WG8,http://www.amazon.com/Tifosi-Womens-Sunglasses-Crystal-Gradient/dp/B004CJ4WG8,https://www.amazon.com/dp/B004CJ4WG8?productDetails&th=1&psc=1,http://www.amazon.com/Tifosi-Womens-0040103101-Sunglasses-Frame/dp/B005P2CUBK",false,AVpfI-g5LJeJML433Pz2,0,shopify,deny,manual,40093,41836,TRUE,https://images-na.ssl-images-amazon.com/images/I/31mZEJOKAdL.jpg,,Tifosi Wisp Sunglasses,,,,kg,34864
spy-optic-discord-sunglasses,Spy Optic Discord Sunglasses,"HD+ lens technology enhances color and contrast, improves mood and alertness, and provides distortion-free optics in awesome package HD+: High Definition + Happy Lens. SPY is an unconventional, funloving family of athletes and artists committed to creating exceptional optical products. Established in 1994, we are an independent Southern California based company. We design productssunglasses, goggles, and prescription framesthat take style cues from the outdoor sports community were engrained in, as well as the lifestyle that surrounds it. Our exclusive Happy Lens technology is the only lens on the market which harnesses the beneficial aspects of longwave blue light, while offering protection from shortwave blue light known to damage the eyes. The Happy Lens name comes from independent studies which have shown that longwave blue light can positively affect a persons mood and alertness",Spy,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, spy, https://www.amazon.com/dp/B00ICDB7JU,https://www.amazon.com/dp/B079NLJX2L?productDetails&th=1&psc=1",false,AWuKjjhEqPNTupapWTnG,0,shopify,deny,manual,58643,61193,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WV4wgkVHL.jpg,,Spy Optic Discord Sunglasses,,,,kg,50994
oliver-peoples-unisex-gregory-peck-sun-semi-matte-light-brownindigo-photochromic,Oliver Peoples Unisex Gregory Peck Sun Semi Matte Light Brown/Indigo Photochromic,"A timeless pair of round sunglasses from Oliver Peoples Eyewear, designed with smoky frames and subtle touches of metallic trim.",OLIVER PEOPLES,Apparel & Accessories,"Women,Accessories,Apparel,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,Eyewear,datafiniti, oliver peoples, https://camelcamelcamel.com/Oliver-Peoples-Unisex-Gregory-Photochromic/product/B01549IET0?context=browse,http://www.ebay.com/itm/Oliver-Peoples-Womens-Gregory-peck-Tortoise-Frame-Blue-Lens-Round-47mm-Sunglas-/111696893388?hash=item1a01a755cc,https://www.amazon.com/dp/B01549IET0?productDetails&th=1&psc=1",false,AVpfNWXh1cnluZ0-gNet,0,shopify,deny,manual,183756,191746,TRUE,https://images-na.ssl-images-amazon.com/images/I/31hLjZfRmiL.jpg,,Oliver Peoples Unisex Gregory Peck Sun Semi Matte Light Brown/Indigo Photochromic,,,,kg,159788
maui-jim-sunglasses-koko-head-737-classic-frame,Maui Jim Sunglasses Koko Head 737 Classic Frame,"Please click here for more information about PolarizedPlus2 technology. Stay ahead of the game with the Maui Jim Koko Head sunglasses. Lightweight plastic frames in a round silhouette. Saddle bridge with a slight keyhole detail. Integrated hinges for an easy open and close. Please see color name for lens options:Neutral Gray: a lens tint that provides the highest light reduction and a sharp contrast.HCL Bronze: a warm, versatile tint that is ideal for changing conditions. 100 UV protection. Hard case included. Made in Italy. Measurements: Eye Size: 47 17 mm Bridge: 20 mm Temple Size: 139 mm Weight: 1.2 oz",Maui Jim,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, maui jim, https://www.amazon.com/dp/B01MYXZEY7,https://www.amazon.com/dp/B01MSSPUA3?productDetails&th=1&psc=1",false,AWyrMOlsUWiPvv7WWk6-,0,shopify,deny,manual,172493,179993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31DZ6M7KlKL.jpg,,Maui Jim Sunglasses Koko Head 737 Classic Frame,,,,kg,149994
dior-womens-split-59mm-metal-aviator-sunglasses,Dior Womens Split 59Mm Metal Aviator Sunglasses,"Dior Sunglasses. Series Split. Color code: 010/3J. Size: 59. Shape: Aviator. Lens Width: 59 mm. Lens Bridge: 14 mm. Arm Length: 145 mm. 100 UV protection. Non-Polarized. Frame Material: Metal. Frame Color: Silver tone. Lenses Type: Silver, Blue Mirror. UPC/EAN code: 827886494095. Dior Split Silver, Blue Mirror Aviator Unisex Sunglasses DIORSPLIT1 010/3J 59.",Dior,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, dior, https://www.amazon.com/dp/B01D6RSW58?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01D6RSW58",false,AXCDHM8_FNnJyZPuFsQO,0,shopify,deny,manual,48300,50400,TRUE,https://images-na.ssl-images-amazon.com/images/I/3103givjHBL.jpg,,Dior Womens Split 59Mm Metal Aviator Sunglasses,,,,kg,42000
ray-ban-rb2132-new-wayfarer-polarized-sunglasses,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are polarized, reduce eye strain, and improve visibility during glaring light conditions. All Ray-Ban sunglasses are made from superior materials, and these unisex polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our polarized Wayfarer sunglasses utilize famous G-15 polarized lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, gradient, polarized, and mirror styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset. Ray-Ban sunglasses also feature polarized lenses, allowing you to cut through the glare of rain and water. By absorbing 85 of visible light and blocking most blue light, green lenses provide remarkable color contrast. G-15 polarized green lenses ensure better clarity of vision. Polarized lenses drastically reduce the brightness of shiny surfaces such as chrome and large bodies of water. Polarized lenses reduce reflections and enhance contrast, improving visual clarity and reducing eye strain.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B002BW6VY4,https://www.amazon.com/dp/B0032F0SF2,https://www.amazon.com/dp/B01EN6LWN0,https://www.amazon.com/dp/B008XYB0T0,https://www.amazon.com/dp/B00HZS6BK8?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00HZS6BK8,https://www.amazon.com/dp/B01EOJ72CQ,https://www.amazon.com/dp/B00HZS6BK8,https://www.amazon.com/dp/B07TS67G59,https://www.amazon.com/dp/B0095I9UKY",false,AWyd-i3q0Rejpz6vLp4P,0,shopify,deny,manual,126507,132007,TRUE,https://images-na.ssl-images-amazon.com/images/I/31oRWar%2BUIL.jpg,,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,,,,kg,110006
ray-ban-original-wayfarer-sunglasses-blackgreen,Ray-Ban Original Wayfarer Sunglasses Black/Green,"Ray-Ban Original Wayfarer SunglassesClassic Sunscreen For Your EyesSharpen your field of vision wearing the classic style of the Ray-Ban Original Wayfarer Sunglasses. Featuring green lenses, these golf sunglasses provide better clarity and superior color contrast to not only protect your eyes, but provide a more natural visionA andA improved depth perception on the golf course and whileA reading the greens.A Ray-Ban Original Wayfarer Sunglasses feature: * Ideal for any light conditions, from cloudy to bright * Acetate frame material is lightweight and durable * Green Classic G-15 lenses offer superior clarity, comfort and protection * Lenses absorb 85 of visible light while blocking out majority of blue light * Standard frame size * Dimensions: * Lens Width: 50mm * Bridge Width: 22mm * Arm Length: 150mm",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B0057P2POC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0057P2POC",false,AXCBaUGPWho4eppNPFHG,0,shopify,deny,manual,106260,110880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31xqV9ZwJSL.jpg,,Ray-Ban Original Wayfarer Sunglasses Black/Green,,,,kg,92400
bnus-italy-made-classic-sunglasses-corning-real-glass-lens-w.-polarized-option,Bnus italy made classic sunglasses corning real glass lens w. polarized option,"A headache from glare can ruin your day. BINI Optical developed HD Polarized lenses for elite athletes but our technology serves everyone. Because glare doesnt care if youre a sport champion, weekend warrior or just someone who enjoys the sun. . Conventional lenses are all about blocking the sun, making you see less. B.N.U.S lenses help you see more more detail, more depth and more definition. We achieve it by optimizing lenses for specific environments. .. BINI Optical Manufacturing Co.is a market leader in the design, manufacture and distribution of fashion,. sports and performance eyewear with high technical and stylistic quality.. NATURAL GLASSNATURAL VISION. By absorbing 85 of visible light and blocking out most of the blue light,. the Natural Glass lenses ensure better clarity of vision and remarkable color contrast,. providing a more 'natural vision'. Consumers will also like the fact that they are more. exceptional scratch resistance than comparable plastics.",B.N.U.S,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Men,Sunglasses,datafiniti, b.n.u.s, https://www.amazon.com/dp/B07KWPLQBB,https://www.amazon.com/dp/B01N124H70?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N124H70,https://www.amazon.com/dp/B07KWNMM8Z,https://www.amazon.com/dp/B07KWP6L9S",false,AWyR7sf5UWiPvv7WVF5S,0,shopify,deny,manual,37943,39593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YPB5AGHBL.jpg,,Bnus italy made classic sunglasses corning real glass lens w. polarized option,,,,kg,32994
