Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
google-pixel-2-xl-128-gb,Google Pixel 2 XL 128 GB,"Google Pixel 2 XL 128 GB, White (Refurbished)",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B079B2K621,https://www.amazon.com/dp/B079B2K621?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079B2K621",false,Size,128 GB,Color,White,,,AW0YA5d4UWiPvv7WaBC5,0,shopify,deny,manual,147694,154116,TRUE,https://images-na.ssl-images-amazon.com/images/I/412X7H7-ASL.jpg,,Google Pixel 2 XL 128 GB,,,,kg,128430
google-pixel-3-128gb-unlocked-white-(renewed),Google Pixel 3 128GB Unlocked - White (Renewed),"Everything you wish your phone could do - there is a new way to capture your world and that is with Google's new Pixel 3 camera. Pick the perfect moment with Top Shot it automatically recommends the best pics, where no one is blinking and everything looks just right. The Pixel 3's dual, front-facing cameras let you take group selfies while with Google Lens you just point your camera to find products online, identify landmarks, plants and animals, add events to your calendar, and more. With Google Photos you'll have free, unlimited online storage for all your original quality photos and 4K Videos. Google designed a better battery for the things that matter and with the Pixel 3's adaptive battery, it learns your behavior over time and limits battery for apps you use less often. Go ahead and Make Google Do it - Ask questions, play music, control your home, and more. Just squeeze your Pixel or say, Hey Google. Keep your data protected, Titan M is a security chip built custom for Pixel 3 helping secure your passwords and operating system.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07ND4ZN2X,https://www.amazon.com/dp/B07ND4ZN2X?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07ND4ZN2X",false,,,,,,,AWyZYu0nUWiPvv7WVpAX,0,shopify,deny,manual,261713,273092,TRUE,https://images-na.ssl-images-amazon.com/images/I/31k2rwloK4L.jpg,,Google Pixel 3 128GB Unlocked - White (Renewed),,,,kg,227577
google-pixel-3-128gb-not-pink-(renewed),Google Pixel 3 128GB - Not Pink (Renewed),"This is a Certified Refurbished product on Amazon Renewed Certified Refurbished products are tested and certified to look and work like new, with limited to no wear, by a third-party refurbisher. The refurbishing process includes functionality testing, cosmetic inspection, and repackaging. The product is backed by a minimum 90-day warranty, and may arrive in a generic brown or white box. The product ships with a charger and cable, but does not include headphone, manual or SIM card. Accessories may be generic and not directly from the Manufacturer. Only select sellers who maintain a high performance bar may offer Certified Refurbished products on Amazon Renewed.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07PH3MGCL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PH3MGCL",false,Size,Pixel 3 64 GB,Color,Not Pink,,,AW6bFI_vUWiPvv7WCXst,0,shopify,deny,manual,250122,260996,TRUE,https://images-na.ssl-images-amazon.com/images/I/313XW%2B5QqyL.jpg,,Google Pixel 3 128GB - Not Pink (Renewed),,,,kg,217497
google-pixel-3a-xl-verizon-just-black,Google Pixel 3a XL Verizon Just Black,"Introducing the Google Pixel 3a XL. The convenience of Google Assistant. The confidence of a custom-made Titan M security chip. And the power of a 7-hour Adaptive Battery. All on a smartphone with advanced camera features like Night Sight and Portrait Mode. Unleash its full potential with Verizon, the nation's most awarded network.",Amazon Renewed,Electronics,"Carrier Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B07YBHNTSK,https://www.amazon.com/dp/B07YBHNTSK?productDetails&th=1&psc=1",false,Size,64 GB,Color,Just Black,,,AW-LzFxV0Rejpz6vGfcf,0,shopify,deny,manual,216915,226346,TRUE,https://images-na.ssl-images-amazon.com/images/I/41maWrwZDxL.jpg,,Google Pixel 3a XL Verizon Just Black,,,,kg,188621
google-pixel-2-factory-unlocked-white-128gb,Google Pixel 2 Factory Unlocked White 128GB,"Introducing the Google Pixel 2 Discover a better way to capture, store, and see the world. Pixel 2 features a smart camera that takes beautiful photos in any light, a fast-charging battery and the Google Assistant built-in.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B077S1VZ3S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077S1VZ3S",false,Size,128GB,Color,White,,,AW0m05GnJa1kp7Ekqeny,0,shopify,deny,manual,551979,575978,TRUE,https://images-na.ssl-images-amazon.com/images/I/51I6JuxP33L.jpg,,Google Pixel 2 Factory Unlocked White 128GB,,,,kg,479982
google-pixel-3-64gb-just-black-(renewed),Google Pixel 3 64GB - Just Black (Renewed),"Introducing the revolutionary Pixel 3. The phone that reimagines the camera. And in doing so reimagines everything you can do, too.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Beauty & Personal Care,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07HKP9Y8H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HKP9Y8H,https://www.amazon.com/product-reviews/B07HKP9Y8H,https://www.amazon.com/Google-Pixel-64GB-Certified-Refurbished/dp/B07HKP9Y8H",false,Size,64 GB,Color,Just Black,,,AWnrvyuDM263mwCqyPD8,0,shopify,deny,manual,191817,200157,TRUE,https://images-na.ssl-images-amazon.com/images/I/31bRvlsgPML.jpg,,Google Pixel 3 64GB - Just Black (Renewed),,,,kg,166797
google-pixel-2-xl-unlocked-(gsm-only,Google Pixel 2 XL Unlocked (GSM Only,"Google's Pixel 2 XL aluminum and glass body design features a rear-mounted fingerprint sensor. The Android operating system is powered by a 2.4 GHz Qualcomm Snapdragon 835 processor with 4GB RAM backed by a 3520 mAh battery. Large 6 P-OLED 16M color touchscreen display. 12.2 MP main camera with Dual-LED flash, HDR, panorama, video and 8 MP front camera. Connect by GPS, WiFi, Bluetooth, NFC. Download apps through Google Play and pay for purchases with Google Pay.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B077WSVG4Z,https://www.amazon.com/dp/B077WSVG4Z?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B077WSVG4Z",false,Size,64GB,Color,White,,,AWyZKyS60Rejpz6vLS2H,0,shopify,deny,manual,359479,375108,TRUE,https://images-na.ssl-images-amazon.com/images/I/412X7H7-ASL.jpg,,Google Pixel 2 XL Unlocked (GSM Only,,,,kg,312590
google-pixel-3-factory-unlock-(verizon)-(not-pink,Google - Pixel 3 - Factory Unlock (Verizon) (Not Pink,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07J9SGZKD,https://www.amazon.com/dp/B07J9SGZKD,https://www.amazon.com/dp/B07J9SGZKD?productDetails&th=1&psc=1",false,Size,128 GB,Color,Not pInk,,,AW0kmgMGJa1kp7EkqTBa,0,shopify,deny,manual,689993,719993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31nL55c9o-L.jpg,,Google - Pixel 3 - Factory Unlock (Verizon) (Not Pink,,,,kg,599994
google-pixel-4-oh-so-orange-128gb-unlocked,Google Pixel 4 - Oh So Orange - 128GB - Unlocked,"Pixel 4 is the phone Made the Google way. Its camera takes the perfect shot every time, even when its dark out. The new Google assistant helps you do things like control your phone and multitask between apps with just your voice. Pixel 4 is also the first phone With motion sense, letting you use gestures to get things done without having to touch your phone. Best of all, its built around the Google software you know and love, that's always getting better. 21 us only2 not functional in Japan. Motion sense functional in the us, Canada, Singapore, Australia, Taiwan, and most European countries. Not all phone features are controlled by motion sense. 3 us only. English only.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07YMJ4V4P,https://www.amazon.com/dp/B07YMJ4V4P?productDetails&th=1&psc=1",false,Size,128GB,Color,Oh So Orange,,,AW56yFV0Ja1kp7EkOnDu,0,shopify,deny,manual,620310,647280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31eKbVeZvOL.jpg,,Google Pixel 4 - Oh So Orange - 128GB - Unlocked,,,,kg,539400
google-pixel-2-fully-unlocked-64gb-clearly-white,"Google Pixel 2, Fully Unlocked, 64GB - Clearly White","With Google Lens you can use your camera to explore the world like never before. Simply pull up Google Lens on a photo to learn more about landmarks, artwork and more.3",Google,Electronics,"Wireless,Wireless Accessory,Cell Phones - Unlocked,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B078376R96?productDetails&th=1&psc=1,https://www.barcodable.com/upc/603784352657,https://www.amazon.com/product-reviews/B078376R96,https://www.newegg.com/p/23B-001E-000C3,https://www.amazon.com/dp/B078376R96",false,Size,64GB,Color,White,,,AWdhazxaHh53nbDRUCQg,0,shopify,deny,manual,93114,97162,TRUE,https://c1.neweggimages.com/NeweggImage/ProductImage/AGK5_131738057019458536ac5fJbzgDA.jpg,,"Google Pixel 2, Fully Unlocked, 64GB - Clearly White",,,,kg,80969
google-pixel-2-64gb-verizon-version-(kinda-blue),Google Pixel 2 64GB - Verizon Version (Kinda Blue),"A camera SO GOOD it deserves unlimited smart storage. Capture every detail and access all your photos for free from any device, with Google Photos.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B077KZGXGW?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B077KZGXGW,https://www.amazon.com/dp/B077KZGXGW",false,Size,64 GB,Color,Blue,,,AWyZVaFWJa1kp7EklFeU,0,shopify,deny,manual,357643,373193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51xI%2BheOc8L.jpg,,Google Pixel 2 64GB - Verizon Version (Kinda Blue),,,,kg,310994
google-pixel-phone-3-64gb-clearly-white-(renewed),Google Pixel Phone 3-64GB Clearly White (Renewed),"Introducing the revolutionary Pixel 3. The phone that reimagines the camera. And in doing so reimagines everything you can do, too.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07HKQJ6H1?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07HKQJ6H1,https://www.amazon.com/dp/B07HKQJ6H1",false,Size,64 GB,Color,Clearly White,,,AWyZIR8VUWiPvv7WVodU,0,shopify,deny,manual,180637,188490,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vPmn2%2BibL.jpg,,Google Pixel Phone 3-64GB Clearly White (Renewed),,,,kg,157075
google-pixel-xl-32gb-verizon-and-gsm-unlocked,Google Pixel XL 32GB Verizon and GSM Unlocked,"Google Pixel XL 32GB Verizon and GSM Unlocked, Really Blue, 5 (Refurbished)",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B0782131T7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0782131T7,https://www.amazon.com/product-reviews/B0782131T7,https://www.amazon.com/dp/B0782XT1DV",false,Size,32 GB,Color,Really Blue,,,AWyZMMOgJa1kp7EklFI5,0,shopify,deny,manual,344993,359993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41luYpIwPGL.jpg,,Google Pixel XL 32GB Verizon and GSM Unlocked,,,,kg,299994
google-pixel-2-gsmcdma-google-unlocked-(clearly-white,Google Pixel 2 GSM/CDMA Google Unlocked (Clearly White,"A camera SO GOOD it deserves unlimited smart storage. Capture every detail and access all your photos for free from any device, with Google Photos.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B0766NJPBN,https://www.amazon.com/dp/B0766NJPBN,https://www.amazon.com/dp/B0766NJPBN?productDetails&th=1&psc=1",false,Size,64GB,Color,White,,,AWyZI60-0Rejpz6vLSyl,0,shopify,deny,manual,233903,244073,TRUE,https://images-na.ssl-images-amazon.com/images/I/318MDLyBzqL.jpg,,Google Pixel 2 GSM/CDMA Google Unlocked (Clearly White,,,,kg,203394
google-pixel-3-64gb-verizon-unlocked-just-black-(renewed),Google Pixel 3-64GB - Verizon Unlocked - Just Black (Renewed),"Meet the Google Pixel 3. Explore your world with Google Lens. Capture breathtaking photos using Portrait Mode. Screen phone calls and get answers with Google Assistant. The Google Pixel 3 features wireless charging and an all-day battery for more power on the go. Comes in Just Black, Clearly White and Not Pink colors (subject to availability). Verizon is your destination for the hottest phones like the Google Pixel 3, all on the nation's most reliable 4G LTE network.",Amazon Renewed,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07NLHLC88?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07NLHLC88",false,,,,,,,AW-GPxKL0Rejpz6vGXqT,0,shopify,deny,manual,194080,202519,TRUE,https://images-na.ssl-images-amazon.com/images/I/41erRG4bHCL.jpg,,Google Pixel 3-64GB - Verizon Unlocked - Just Black (Renewed),,,,kg,168765
google-pixel-3-xl-factory-unlock-(verizon)-(not-pink,Google - Pixel 3 XL Factory Unlock (Verizon) (Not Pink,"Meet the Google Pixel 3 XL. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more.",Google,Electronics,"Basic Cases,Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,Cases, Holsters & Sleeves,datafiniti, google, https://www.amazon.com/dp/B07J5RFBVG,https://www.amazon.com/dp/B07JVFRJ65,https://www.amazon.com/dp/B07JVFRJ65?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07JVFRJ65",false,Size,128 GB,Color,Not Pink,,,AWylpjJo-9SQAxjd7GOt,0,shopify,deny,manual,758993,791993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41QCqptmS%2BL.jpg,,Google - Pixel 3 XL Factory Unlock (Verizon) (Not Pink,,,,kg,659994
google-pixel-3a-64gb-verizon-unlocked-(renewed)-just-black,Google Pixel 3a 64GB - Verizon Unlocked - (Renewed) - Just Black,"Get a better mobile viewing experience with the Google Pixel 3a smartphone. The 5.6-inch FHD+ touch display delivers sharp high-contrast images, and the built-in stereo speakers produce loud, accurate audio. This Google Pixel 3a smartphone connects to wireless headphones via Bluetooth and has an adaptive battery that offers hours of viewing per charge.",Amazon Renewed,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07VD9W1XV,https://www.amazon.com/dp/B07VD9W1XV?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07VD9W1XV",false,,,,,,,AW0C_apmJa1kp7EkoG8Y,0,shopify,deny,manual,198336,206960,TRUE,https://images-na.ssl-images-amazon.com/images/I/41m3pjGKLnL.jpg,,Google Pixel 3a 64GB - Verizon Unlocked - (Renewed) - Just Black,,,,kg,172466
google-pixel-2-g011a-factory-unlocked-128gb-just-black-(renewed),Google Pixel 2 G011A Factory Unlocked 128GB Just Black - (Renewed),"The all-new Pixel 2. Google inside and out. Discover a better way to capture, store and see the world. Pixel 2 features a smart camera that takes beautiful photos even in low light, a fast-charging battery and the Google Assistant built-in. A more impressive camera. All-around. Capture stunning photos with an effortless photography experience. Pixel 2 changes the way you take, save and share your moments including new ways to dress up your photos with AR stickers. Your photos, forever. Save all your photos and videos in original quality with unlimited storage in Google Photos. This means youll never have to delete photos again. Plus Google Photos makes it easy to find, organize and share whatever you want.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07HXQ6KNS,https://www.amazon.com/product-reviews/B07HXQ6KNS,https://www.amazon.com/dp/B07HXQ6KNS?productDetails&th=1&psc=1",false,,,,,,,AW5m1tHc-9SQAxjdhMvC,0,shopify,deny,manual,129085,134697,TRUE,https://images-na.ssl-images-amazon.com/images/I/515yxBsL8lL.jpg,,Google Pixel 2 G011A Factory Unlocked 128GB Just Black - (Renewed),,,,kg,112247
google-pixel-2-xl-64gb-smartphone-verizon-just-black-(renewed),Google Pixel 2 XL 64GB Smartphone - Verizon - Just Black (Renewed),12.2MP 1.4m Autofocus with laser + dual pixel phase detection Optical + electronic image stabilization,Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B07CT4JC7J,https://www.amazon.com/dp/B07CT4JC7J,https://www.amazon.com/Google-Pixel-64GB-Smartphone-Refurbished/dp/B07CT4JC7J/,https://www.amazon.com/dp/B07CT4JC7J?productDetails&th=1&psc=1",false,,,,,,,AWnmLesKAGTnQPR7jNi0,0,shopify,deny,manual,142720,148925,TRUE,https://images-na.ssl-images-amazon.com/images/I/41SBYqOYq6L.jpg,,Google Pixel 2 XL 64GB Smartphone - Verizon - Just Black (Renewed),,,,kg,124104
