Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
samsung-galaxy-s6,Samsung Galaxy S6,"This Galaxy S6 has been determined fully functional by our industry leading functionality inspection. It will show signs of wear like scratches, scuffs, and minor nicks on the screen or body. This item will NOT come in its original packaging NOR will it include original accessories, headsets, SIM card, or manual. It WILL include a certified 3rd party cable and UL approved power adapter. This Galaxy S6 is fully functional with T-Mobile, ATT and all other GSM networks. It will NOT work on Sprint, Verizon, Boost, Virgin Mobile or any other CDMA network.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B00W5Y2IXQ,https://www.amazon.com/dp/B00W5Y2IXQ?productDetails&th=1&psc=1",false,Size,32 GB,Color,Gold,,,AXBk17KFXfeC_Zdym2Rn,0,shopify,deny,manual,151786,158386,TRUE,https://images-na.ssl-images-amazon.com/images/I/41uSB4%2BbrpL.jpg,,Samsung Galaxy S6,,,,kg,131988
samsung-galaxy-s6,Samsung Galaxy S6,"Samsung Galaxy S6 Cell Phone for Verizon Wireless: This phone is constructed from metal and glass for a sturdy, high-quality build, while its ultra-fast processor makes for exceptional multitasking. It comes packed with features, like a fingerprint reader, advanced cameras on both sides of the phone, and a heart rate monitor. Plus, Samsung Pay allows you to swipe this phone as if it were a credit card to process fast, secure payments without pulling out your wallet. *SIM Card not included",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B00V7FXHC0,https://www.amazon.com/dp/B00V7FXHC0?productDetails&th=1&psc=1",false,Size,32 GB,Color,White,,,AXBk184JXfeC_Zdym2Rv,0,shopify,deny,manual,143151,149375,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ZQsdiPfIL.jpg,,Samsung Galaxy S6,,,,kg,124479
samsung-galaxy-note-5,Samsung GALAXY Note 5,"The Galaxy Note 5 it's still as big but now slimmer, framed by sleek metal and glass. Designed to keep up with your busy life. Crystal clear detail. Its 5.7 Quad HD Super AMOLED display. Great shots anywhere, every time. 16MP rear-facing camera.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07KMP33Y7,https://www.amazon.com/dp/B07KMP33Y7?productDetails&th=1&psc=1",false,,,,,,,AWyZgpz6-9SQAxjd6XAP,0,shopify,deny,manual,177976,185714,TRUE,https://images-na.ssl-images-amazon.com/images/I/41EG5oKALZL.jpg,,Samsung GALAXY Note 5,,,,kg,154762
samsung-galaxy-s10e-(128gb,Samsung Galaxy S10e (128GB,"Introducing the Galaxy S10. The next generation has arrived. Completely redesigned to remove interruptions. No notch, no distractions. Precise laser cutting and a Dynamic AMOLED screen that's easy on the eyes make the Infinity Display our most innovative yet. Simply touch the glass to unlock. Ultrasonic in-display fingerprint ID protects and unlocks with the first touch. Power is yours to share. Wireless PowerShare lets you charge Galaxy devices or even a friends phone right from your device. Stream and share, wherever life takes you. Intelligent Wi-Fi reaches faster speeds with Wi-Fi 6, connecting reliably and securely even on public networks. And it seamlessly switches to LTE to hit incredible data speeds up to 2.0Gbps. A total game changer. We've engineered both hardware and software to give you performance-enhanced gaming with minimal lag. Water and dust resistant to withstand the elements. The Galaxy S10 series' IP68 rating for water and dust resistance means you can worry less about your phone. Biometric authentication personalizes access. Pick a method that works for you. Additional security via the Ultrasonic Fingerprint Scanner allows you to access apps securely through Samsung Pass.You can also choose face recognition, a PIN, pattern, or password. Capture the wider world. Use the Ultra Wide Camera to take stunning, cinematic photos with a full field of vision, just like the human eye.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07SZHMR2C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07SZHMR2C",false,Size,128GB and 128GB MicroSD Bundle,Color,Prism White,,,AW1AM-5Q-9SQAxjdCISl,0,shopify,deny,manual,382401,399028,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CVkCZOuUL.jpg,,Samsung Galaxy S10e (128GB,,,,kg,332523
samsung-galaxy-note-9,Samsung Galaxy Note 9,"The largest battery in a Note, ever. When you have a long-lasting battery, you really can go all day and all night. The Note9 has twice as much storage as the Note8, which means more music, more videos, more pictures, and less worry when it comes to space on your phone The Note 9 gives you a quick network connection for incredibly fast streaming and downloading, so you can do more, uninterrupted. Still amazing on screen, but now the S-Pen has more power off screen. Remotely control different applications and use the S pen to capture shots from far away, scroll, and play music. At 6.4, the Note9 has the largest screen of any Galaxy phone. Perfect for gaming and streaming, our Super AMOLED display is bigger than ever before.",Amazon Renewed,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07KLXX29N?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07KLXX29N,https://www.amazon.com/dp/B07KLXX29N",false,,,,,,,AWyZO2ipUWiPvv7WVopa,0,shopify,deny,manual,385061,401802,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ypCZ0POzL.jpg,,Samsung Galaxy Note 9,,,,kg,334835
samsung-galaxy-s8-plus,Samsung Galaxy S8 Plus,"Samsung Galaxy S8+ has the cutting-edge features you need to do the things you love faster, easier and better. An Eye catching, 6.2 inch curved display goes all the way to the edge, so you can see more. The 12MP camera and advanced processor takes sharp, clear photos faster. Introducing Bixby - Samsung's new intelligent interface that is able to navigate easily through services and apps so that users can experience more with their phones. A phone this advanced deserves a network that can keep up. The Galaxy S8 comes in 64GB.",Amazon Renewed,Electronics,"Carrier Cell Phones,Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B076HV5YW2?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B076HV5YW2,https://www.amazon.com/dp/B076HV5YW2,https://www.amazon.com/Samsung-Galaxy-G955V-Certified-Refurbished/dp/B074JKHMQS/",false,Size,S8 Plus,Color,Orchid Gray,,,AWLy-HVnHh53nbDRJpWQ,0,shopify,deny,manual,340228,355021,TRUE,https://images-na.ssl-images-amazon.com/images/I/31VCs8s0yqL.jpg,,Samsung Galaxy S8 Plus,,,,kg,295851
samsung-galaxy-s7-edge,Samsung Galaxy S7 Edge,"The Samsung Galaxy S7 unlocks a Galaxy of technology that takes your smartphone experience to a new level. The bigger, more stunning screen completes the slimmer design. Why not have a phone thats water resistant, too Galaxy S7 withstands splashes, spills and even dunks. Capture the moment like a professional with dual-pixel technology, offering faster autofocus and low-light sensor. Combine that with a longer-lasting battery and expandable memory, and you have a device thats more than a smartphone. Its a Galaxy. The Galaxy S7 comes in 32GB. Available in Black Onyx or Gold Platinum.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B01CJ3SCCI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01CJ3SCCI,https://www.amazon.com/product-reviews/B01CJ3SCCI,https://www.amazon.com/dp/B01N9TM7KG",false,,,Color,Black,,,AWuKjwTU0Rejpz6vGQsj,0,shopify,deny,manual,167222,174492,TRUE,https://images-na.ssl-images-amazon.com/images/I/31oGNbYDKEL.jpg,,Samsung Galaxy S7 Edge,,,,kg,145410
samsung-galaxy-a70-(128gb,Samsung Galaxy A70 (128GB,"A DISPLAY THAT GIVES MORE ROOM TO PLAY. The Galaxy A70s maximised 6.7-inch screen brings you even closer to the things you love by bringing it all to life on the FHD+ sAMOLED Infinity-U Display. Whether streaming or watching your favourite shows, the expansive 20:9 aspect ratio is a viewing experience that takes you to new worlds.. This Smartphone is compatible/will work with any GSM Networks such as ATT, T-Mobile. For exact 2G GSM, 3G, 4G/LTE compatibility, please check with your network provider in advance prior to your purchase. This phone WILL NOT WORK with any CDMA Networks such as VERIZON, SPRINT, US CELLULAR.. Dual-SIM, Network Compatibility : SIM CARD 1 2G GSM 850 / 900 / 1800 / 1900 and/or 3G UMTS 850(B5) / 900(B8) / 1900(B2) / 2100(B1) and/or 4G/FDD-LTE : 800(B20) / 850(B5) / 900(B8) / 1800(B3) / 2100(B1) / 2600(B7) TDD-LTE : 2300(B40) / 2500(B41) / 2600(B38) and SIM CARD 2 2G GSM 850 / 900 / 1800 / 1900",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B07RYZNPWQ,https://www.amazon.com/dp/B07RYZNPWQ,https://www.amazon.com/dp/B07RYZNPWQ?productDetails&th=1&psc=1",false,Size,128GB,Color,White,,,AWyYrmct0Rejpz6vLR5t,0,shopify,deny,manual,240456,250910,TRUE,https://images-na.ssl-images-amazon.com/images/I/51VzK680hkL.jpg,,Samsung Galaxy A70 (128GB,,,,kg,209092
samsung-galaxy-a51-(128gb,Samsung Galaxy A51 (128GB,"See the whole view on the Infinity-O DisplayA51's Infinity-O Display optimizes visual symmetry. Now you can game, watch, surf, and multi-task without interruption on a 6.5 FHD+ widescreen displayall powered by Super AMOLED technology. Enjoy a smartphone experience that minimizes the bezel and maximizes each inch of screen space.. Quad Cam lets you shoot with more perspectiveGo ultra high-res with a 48MP Main Cam for crisp, clear photos day and night. A 123 12MP Ultra Wide Cam captures more of the view. Choose the upgraded 5MP Macro Cam for highly refined close-ups, and make sure the subject always stands out with the 5MP Depth Cameras multiple Live Focus effects.. Attention-grabbing selfies made easyYou want your selfie to look good. So for stunning daytime looks, Galaxy A51's 32MP front camera gives you clear, high-resolution photos. And with Selfie focus to gently blur the background, your face becomes the star.. Power that keeps you goingWhen out living life, you need a phone that can last. A 4,000mAh battery gives you the power to stream, share and game on. And if you start running low, plugin and power up with 15W Fast Charging.. Give yourself more room to playGalaxy A51 has fast processing and spacious storage so you can focus on now. An advanced Octa-core processor and up to 6GB of RAM deliver smooth and efficient performance. Download more and delete less with up to 128GB internal storage. Add even more with a 512GB microSD card.. Your fingerprint is the keyGalaxy A51 comes with high-tech biometric authentication. The On-Screen Fingerprint scanner recognizes your unique fingerprint, so you are the only one who can press and unlock in one easy move.",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B0845LYKW2,https://www.amazon.com/dp/B0845LYKW2?productDetails&th=1&psc=1",false,Size,128GB and 64GB SD and Case Bundle,Color,Prism Crush White,,,AXBkywXKFNnJyZPuDLbG,0,shopify,deny,manual,217660,227123,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YURkgjS8L.jpg,,Samsung Galaxy A51 (128GB,,,,kg,189269
samsung-galaxy-m30-(64gb,Samsung Galaxy M30 (64GB,"The Galaxy M30 introduces you to sharper contrast and exceptional dynamic color for an immersive viewing experience with 16.21cm (6.4) Super AMOLED FHD+ Infinity U Display. 13MP + 5MP + 5MP Ultra Wide Triple Rear Camera with Live Focus and Blur control for great Portrait Shots. Accentuate your best features and click fabulous selfies with the 16MP front camera of the new Galaxy M30. Go through your day without a worry, with the 5000 mAh battery. Also, get an in-box 15W Type-C fast charger for 3X faster charging capability Multitask effortlessly between power hungry apps, games with an all-new 14nm 1.8 GHz Exynos 7904 Octa Core Processor and the blazing fast LPDDR4x RAM. The Galaxy M30 is an entertainment powerhouse with Widevine L1 Cerrtification to stream HD content and Dolby ATMOS 360 surround sound that will get you hooked on to your videos and music. The new Galaxy M30 emits low radiation with 0.409W/Kg head SAR value. That makes it one of the safest smartphones out there in addition to its power-packed performance Now unlock your phone instantly with your face or fingerprint. 2G BANDS: GSM850, GSM900, DCS1800, PCS1900, 3G BANDS: B1(2100), B2(1900), B4(AWS), B5(850), B8(900), 4G LTE Bands: B1(2100), B2(1900), B3(1800), B4(AWS), B5(850), B7(2600), B8(900), B12(700), B13(700), B17(700), B20(800), B28(700), B66(AWS-3), B38(2600), B40(2300), B41(2500) International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07Q3ZPWQM,https://www.amazon.com/dp/B07QM9WY8C,https://www.amazon.com/product-reviews/B07Q3ZPWQM,https://www.amazon.com/dp/B07Q3ZPWQM?productDetails&th=1&psc=1",false,,,Color,Gradation Black,,,AWyZMet-0Rejpz6vLS56,0,shopify,deny,manual,171343,178793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wsCMRVIkL.jpg,,Samsung Galaxy M30 (64GB,,,,kg,148994
samsung-galaxy-s5-active,Samsung Galaxy S5 Active,"Dustproof and water-resistant, the Galaxy S5 Active has a rugged design thats engineered for outdoor activities. Run in the rain, camp in the desert, dig in your garden, all with your phone by your side. It even has a unique mode that instantly launches adventure-related features, like compasses and maps, conveniently onto one screen. Whether youre out in the sun or travelling by train, the 5.1 display will automatically adjust brightness and contrast levels to keep whatever youre looking at vibrant, clear and rich with color. Balance color and light in real time, using the HDR feature, or create more depth by selecting which elements to focus and blur. This powerful, yet easy-to-use 16-megapixel camera takes vivid photos and videos, while a complete editing suite helps enhance everything you shoot. The Galaxy S 5 Active features the first-ever built-in heart rate monitor, and together with the S Health app, it makes tracking your health and fitness goals a lot easier. You can also use S Health to get on-demand nutritional information and the built-in pedometer helps track your steps and calories burned.. Samsung Galaxy S 5 is the innovative, rugged smartphone designed to be just as active as you. No matter where your adventures take you, watch HD movies roar to life on a brilliant display and capture split- second moments with a fast action 16 MP camera. And one press of the convenience key opens a world of outdoor activity features through S Health to track your fitness down to your heartbeat. Air Gestures Air View Samsung Traditional UISmart Pause Smart Scroll Smart Unlock TouchWiz Widgets Accelerometer, Barometer, Geomagnetic Sensor, Gesture Sensor, Gyro Sensor, HRM Sensor, Light Sensor, Proximity Sensor The Galaxy S 5 Active is engineered to withstand the rigors of your workout and your world with a military-grade dustproof and water- resistant casing. Get more detail out of every occasion with a fast -action. Enhance photos before shooting and select the focus after you take the picture. We have put everything we know about HD technology on brilliant display so you can experience richer colors, darker shadows and faster response times that make movies and games roar to life. The convenience key on the side of the Galaxy S 5 Active launches your activity features on one screen. Your pedometer, compass, nutritional advice and stopwatch are always on hand.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B00KHY09BE,https://www.amazon.com/dp/B00KHY09BE?productDetails&th=1&psc=1",false,Size,16 GB,Color,Red,,,AXBkVqSsWho4eppNMrV4,0,shopify,deny,manual,151786,158386,TRUE,https://images-na.ssl-images-amazon.com/images/I/51wwZf0GIBL.jpg,,Samsung Galaxy S5 Active,,,,kg,131988
samsung-galaxy-a30-(64gb,Samsung Galaxy A30 (64GB,GSM / 4G LTE Compatible Rear 16MP f/1.7 PDAF Camera Rear 5MP f/2.2 Ultrawide Camera Front 16MP f/2.0 Selfie Camera 1.8/1.6 Exynos 7904 Octa-Core CPU 64GB Storage Capacity + 4GB of RAM 6.4 2340 x 1080 Super AMOLED Display Versatile Dual-SIM Design Android 9.0 Pie with Samsung One UI,Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07Q417DD7,https://www.amazon.com/dp/B07Q417DD7?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07Q417DD7",false,Size,64GB,Color,White,,,AW0X7rIpUWiPvv7WaAuy,0,shopify,deny,manual,153044,159698,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Reb-ncxQL.jpg,,Samsung Galaxy A30 (64GB,,,,kg,133082
