Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
apple-ipad-pro-tablet-(128gb,Apple iPad Pro Tablet (128GB,"9.7 inch Retina Display, 2048 x 1536 Resolution, Wide Color and True Tone Display Apple iOS 9, A9X chip with 64-bit architecture, M9 coprocessor 12 MP iSight Camera, True Tone Flash, Panorama (up to 63MP), Four-Speaker Audio Up to 10 Hours of Battery Life iPad Pro Supports Apple Smart Keyboard and Apple Pencil",Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPD2E,https://www.amazon.com/dp/B01KAKPRNO?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01KAKPRNO,https://www.amazon.com/dp/B01KAKPFF4,https://www.amazon.com/dp/B01KAKPRNO,https://www.amazon.com/dp/B01KAKPWGQ",false,AW56Dwhu0Rejpz6v0-fa,0,shopify,deny,manual,227691,237590,TRUE,https://images-na.ssl-images-amazon.com/images/I/51TOIDDeu6L.jpg,,Apple iPad Pro Tablet (128GB,,,,kg,197992
apple-ipad-pro-tablet-(32gb,Apple iPad Pro Tablet (32GB,"9.7 inch Retina Display, 2048 x 1536 Resolution, Wide Color and True Tone Display Apple iOS 9, A9X chip with 64bit architecture, M9 coprocessor 12 MP iSight Camera, True Tone Flash, Panorama (up to 63MP), Four-Speaker Audio Up to 10 Hours of Battery Life iPad Pro Supports Apple Smart Keyboard and Apple Pencil",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B06XHRBXH5,https://www.amazon.com/dp/B06XHRBXH5?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06XHRBXH5,https://www.amazon.com/dp/B06XHRCB4X",false,AW5m02ES0Rejpz6vyKa5,0,shopify,deny,manual,190772,199067,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yZ69FpLBL.jpg,,Apple iPad Pro Tablet (32GB,,,,kg,165889
apple-ipad-pro-tablet-(256gb,Apple iPad Pro Tablet (256GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKQ8CS,https://www.amazon.com/dp/B01KAKQ8CS?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01KAKQ8CS",false,AW57pgRk-9SQAxjdkJSR,0,shopify,deny,manual,254248,265302,TRUE,https://images-na.ssl-images-amazon.com/images/I/41b51qQLegL.jpg,,Apple iPad Pro Tablet (256GB,,,,kg,221085
apple-ipad-pro-tablet-(128gb,Apple iPad Pro Tablet (128GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPFF4?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01KAKPFF4,https://www.amazon.com/dp/B01KAKPFF4",false,AW57pqppUWiPvv7W_OSo,0,shopify,deny,manual,215120,224473,TRUE,https://images-na.ssl-images-amazon.com/images/I/41qyJFOV8iL.jpg,,Apple iPad Pro Tablet (128GB,,,,kg,187061
apple-ipad-pro-tablet-(256gb,Apple iPad Pro Tablet (256GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPY9Q?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01KAKPY9Q,https://www.amazon.com/dp/B01KAKPY9Q",false,AW57poYDJa1kp7EkOrab,0,shopify,deny,manual,263827,275297,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yZ69FpLBL.jpg,,Apple iPad Pro Tablet (256GB,,,,kg,229414
penpower-handwriter-lohas-chinese-handwriting-tablet,Penpower Handwriter Lohas Chinese Handwriting Tablet,"Penpower Handwriter Lohas has a simple-to-use, light, slim, ergonomic design and combines a 6-Inch x 4-Inch tablet and a 1024-level cordless pressure-sensitive pen (CPSP) to give you the most natural handwriting experience.",VICTORY MULTIMEDIA,Electronics,"Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,Electronics,Graphics Tablets,Input Devices,datafiniti, victory multimedia, http://www.amazon.ca/Penpower-Handwriter-Chinese-Handwriting-Tablet/dp/B0032ANCEQ,https://www.amazon.com/dp/B0032ANCEQ?productDetails&th=1&psc=1,http://www.amazon.com/Penpower-Handwriter-Chinese-Handwriting-Tablet/dp/B0032ANCEQ",false,AVphKV5filAPnD_x2DXI,0,shopify,deny,manual,132194,137941,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ph5KwMDtL.jpg,,Penpower Handwriter Lohas Chinese Handwriting Tablet,,,,kg,114951
apple-ipad-pro-tablet-(256-gb,Apple iPad Pro Tablet (256 GB,"Apple returns to the classic iPad form factor with the 9.7 iPad Pro. The display features a 2048 x 1536 resolution at 264 pixels per inch (ppi). Using a DCI-P3 color space, the iPad Pro display provides a wider color gamut than standard sRGB displays. And with more available colors - the images will appear more vivid and reveal greater detail. The Retina Display delivers greater contrast, more uniform brightness, and improved energy efficiency through photo alignment technology, an oxide TFT panel, display lamination, an anti-reflective coating, and a variable refresh rate. The iPad Pro also features True Tone display, which uses advanced four-channel ambient light sensors to dynamically adjust white balance and brightness.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B06XKHTXPB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06XKHTXPB",false,AW57prNz0Rejpz6v1HFw,0,shopify,deny,manual,277568,289636,TRUE,https://images-na.ssl-images-amazon.com/images/I/51TOIDDeu6L.jpg,,Apple iPad Pro Tablet (256 GB,,,,kg,241363
microsoft-surface-pro-64gb-tablet-(4gb,Microsoft Surface Pro 64GB Tablet (4GB,"The Microsoft Surface Pro fits a full ultrabook experience in a compact 10 inch tablet. Thanks to the ingenious Type and Touch covers (sold separately), it offers a comfortable interface and typing experience that is as comfortable and often times as powerful as a laptop. The clean design and sharp 1080p HD screen rise make it a force to be reckoned with.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Unlocked Cell Phones,Electronics,Computers & Tablets,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07BTCB4R3?productDetails&th=1&psc=1,https://www.amazon.com/Microsoft-Surface-Windows-Certified-Refurbished/dp/B07BTCB4R3/,https://www.amazon.com/product-reviews/B07BTCB4R3",false,AWhbXeqzKDAAzd0GjjFg,0,shopify,deny,manual,182850,190800,TRUE,https://images-na.ssl-images-amazon.com/images/I/51-8vuaRfOL.jpg,,Microsoft Surface Pro 64GB Tablet (4GB,,,,kg,159000
apple-ipad-2-mc981lla-tablet-(64gb,Apple iPad 2 MC981LL/A Tablet (64GB,"THIS IS A SILVER iPAD. Apple iPad2 64 GB WiFi only model. Silver with Grey Apple Smart Cover. iOS 8.1.1...per apple, upgradeable to iOS 9. Will ship reset to factory settings so user starts as a new iPad. No Scratches or dents (except otherwise noted), like new condition, VERY gently used...has had screen protector on front and back. Includes grey Apple Smart Cover. I cannot do international shipping. Charging cable not the original, nor is the charging block, but includes generic replacement cord, and an Apple iPhone charging block. Works fine.",Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B07B89ZKHN,https://www.amazon.com/dp/B07B89ZKHN?productDetails&th=1&psc=1",false,AWyZnLgtUWiPvv7WVpgx,0,shopify,deny,manual,206841,215834,TRUE,https://images-na.ssl-images-amazon.com/images/I/41EgU8Bxa4L.jpg,,Apple iPad 2 MC981LL/A Tablet (64GB,,,,kg,179862
apple-ipad-2-mc981lla-tablet-(64gb,Apple iPad 2 MC981LL/A Tablet (64GB,"Apple iPad 2 MC981LL/A Tablet (64GB, Wifi, White) 2nd Generation (Certified Refurbished)",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B00RM2PUYA?productDetails&th=1&psc=1,https://www.amazon.com/Apple-MC981LL-Generation-Certified-Refurbished/dp/B00RM2PUYA/,https://www.amazon.com/dp/B00RM2PUYA",false,AV161QXYglJLPUi8PSWp,0,shopify,deny,manual,82125,85695,TRUE,https://images-na.ssl-images-amazon.com/images/I/514-8-8bK7L.jpg,,Apple iPad 2 MC981LL/A Tablet (64GB,,,,kg,71413
wacom-intuos-pro-medium-creative-pen-tablet,Wacom Intuos Pro Medium Creative Pen Tablet,"Redefining the professional standard in creative pen tablets Built with high quality materials and designed to make the most of the amazing Wacom Pro Pen 2, Wacom Intuos Pro is our finest creative pen tablet to date. With built-in Bluetooth connectivity and a sleek new design, it's easy to set-up and looks great on your desk. Start creating your next stand-out project. Directly digital, better than everConnect to your Mac or Windows PC with USB or built-in Bluetooth, install drivers, and you're ready to start work directly in the software of your choice The ultra-responsive Wacom Pro Pen 2 connects you to your creative work like never before Quality materials and compact design give you the perfect drawing space New Wacom Pro Pen 2: natural and preciseOur new Wacom Pro Pen 2 is designed to quickly become a natural extension of your hand. Its exceptional sensitivity and responsiveness gives you the control you need to take your work to the next level. Outstanding pressure Natural tilt support Virtually no lag No batteries or recharging Slim and sleek designWacom Intuos Pro comes in both Medium and Large sizes. Each has a smaller, more compact footprint than previous models. Wacom Intuos Pro is built using premium materials such as black anodized aluminum and fiberglass composite resin. The result is a pen tablet that feels reassuringly strong but is a mere 8mm thick. Included with every Wacom Intuos Pro, the new steel based Pen Stand stores your spare nibs and has a built-in...",Amazon Renewed,Electronics,"Computers & Accessories,Computer Accessories & Peripherals,Electronics,Graphics Tablets,Input Devices,datafiniti, amazon renewed, https://www.amazon.com/dp/B079318QWM?productDetails&th=1&psc=1",false,w7RJnXABo6SyyXo0o-Kh,0,shopify,deny,manual,171810,179280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PtczKZ7bL.jpg,,Wacom Intuos Pro Medium Creative Pen Tablet,,,,kg,149400
apple-ipad-2-mc755lla-tablet-(16gb,Apple iPad 2 MC755LL/A Tablet (16GB,"Things come alive on the stunning 9.7-inch LED-backlit glossy widescreen Multi-Touch display with IPS technology of the Apple iPad 2. With 3G and WiFi support, this 16GB Apple iPad ensures you stay connected to your world all the time. The built-in dual-core A5 chip facilitates high-end gaming, surfing and overall performance. Capture immaculate shots with the 5 megapixel iSight camera, while the secondary VGA Camera lets you enjoy FaceTime video calling. Weighing a mere 1.35 lbs, with an amazing 10-hour battery life, Bluetooth 2.1 EDR technology and more, this Apple iPad 2 is here to become another extension of you.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Unlocked Cell Phones,Electronics,Computers & Tablets,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B079R98QDN,https://www.amazon.com/dp/B079R98QDN?productDetails&th=1&psc=1",false,AW0TGFC_UWiPvv7WZjdZ,0,shopify,deny,manual,100942,105331,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ck3pEcVEL.jpg,,Apple iPad 2 MC755LL/A Tablet (16GB,,,,kg,87776
wacom-intuos-pro-large-creative-pen-tablet,Wacom Intuos Pro Large Creative Pen Tablet,"Redefining the professional standard in creative pen tablets Built with high quality materials and designed to make the most of the amazing Wacom Pro Pen 2, Wacom Intuos Pro is our finest creative pen tablet to date. With built-in Bluetooth connectivity and a sleek new design, it's easy to set-up and looks great on your desk. Start creating your next stand-out project. Directly digital, better than everConnect to your Mac or Windows PC with USB or built-in Bluetooth, install drivers, and you're ready to start work directly in the software of your choice The ultra-responsive Wacom Pro Pen 2 connects you to your creative work like never before Quality materials and compact design give you the perfect drawing space New Wacom Pro Pen 2: natural and preciseOur new Wacom Pro Pen 2 is designed to quickly become a natural extension of your hand. Its exceptional sensitivity and responsiveness gives you the control you need to take your work to the next level. Outstanding pressure Natural tilt support Virtually no lag No batteries or recharging Slim and sleek designWacom Intuos Pro comes in both Medium and Large sizes. Each has a smaller, more compact footprint than previous models. Wacom Intuos Pro is built using premium materials such as black anodized aluminum and fiberglass composite resin. The result is a pen tablet that feels reassuringly strong but is a mere 8mm thick. Included with every Wacom Intuos Pro, the new steel based Pen Stand stores your spare nibs and has a built-in...",Amazon Renewed,Electronics,"Computers & Accessories,Computer Accessories & Peripherals,Electronics,Graphics Tablets,Input Devices,datafiniti, amazon renewed, https://www.amazon.com/Wacom-Intuos-Creative-Tablet-PTH860/dp/B079327NSG/,https://www.amazon.com/dp/B079327NSG?productDetails&th=1&psc=1",false,AWImlVX8Iwln0LfXkA8p,0,shopify,deny,manual,240810,251280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PtczKZ7bL.jpg,,Wacom Intuos Pro Large Creative Pen Tablet,,,,kg,209400
samsung-galaxy-tab-s-8.4-inch-tablet-(16-gb,Samsung Galaxy Tab S 8.4-Inch Tablet (16 GB,"This Certified Refurbished product is manufacturer refurbished, shows limited or no wear, and includes all original accessories plus a 90 day warranty",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,computers,datafiniti, amazon renewed, https://www.amazon.com/dp/B00R1WQCLQ?productDetails&th=1&psc=1,https://www.amazon.com/Samsung-8-4-Inch-Dazzling-Certified-Refurbished/dp/B00R1WQCLQ/",false,AVpftHtRilAPnD_xgvuI,0,shopify,deny,manual,136369,142298,TRUE,https://images-na.ssl-images-amazon.com/images/I/41J9RP603XL.jpg,,Samsung Galaxy Tab S 8.4-Inch Tablet (16 GB,,,,kg,118582
microsoft-12.3in-surface-pro-4-multi-touch-tablet-(128gb,Microsoft 12.3in Surface Pro 4 Multi-Touch Tablet (128GB,"This Certified Refurbished product is tested and certified to look and work like new. The refurbishing process includes functionality testing, basic cleaning, inspection, and repackaging. The product ships with all relevant accessories, a minimum 90-day warranty, and may arrive in a generic box. Only select sellers who maintain a high performance bar may offer Certified Refurbished products on Amazon.com",Amazon Renewed,Electronics,"Computers,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B074W82Y39,https://www.amazon.com/dp/B074W82Y39?productDetails&th=1&psc=1",false,AW-MydzRUWiPvv7WQoCn,0,shopify,deny,manual,244292,254914,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ugKAo3FWL.jpg,,Microsoft 12.3in Surface Pro 4 Multi-Touch Tablet (128GB,,,,kg,212428
microsoft-surface-3-10.8in-touchscreen-4-gb-memory-128-gb-ssd-wifi-+-4g-lte-tablet-bundle-gl4-00009-(tablet-+-type-cover)-(renewed),Microsoft Surface 3 10.8in Touchscreen 4 GB Memory 128 GB SSD WiFi + 4G LTE Tablet Bundle GL4-00009 (Tablet + Type Cover) (Renewed),"Microsoft Surface 3 this tablet combines portability with power in a slim, sleek, and silver package. Enjoy eBooks, surf the web, or watch your productivity soar as you access work documents from anywhere A Wi-Fi or 4G connection exists. A bright, bold display and fast processor support A vivid multimedia experience while ample memory keeps it all filed away for safe keeping. A Micro-USB port enables connection with a larger PC. Microsoft type Cover for surface 3 surface 3 Type Cover features a QWERTY keyboard, a full row of function keys (F1-F12), Windows shortcut keys, and media controls, So you can navigate expertly. An ultra-thin touchpad lets you control the cursor with your fingertip. Fold surface 3 Type Cover back like a magazine for a tablet experience with Surface 3. The type Cover keys are disabled when the cover is flipped back to avoid inadvertent typing. When you close surface 3 Type Cover, the display shuts down, which helps protect the screen from bumps and scratches. What's in the box Microsoft Surface 3 10. 8 Multi-touch tablet power cord AC adapter Microsoft type Cover for surface 3",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B07D9286VW,https://www.amazon.com/dp/B07D9286VW?productDetails&th=1&psc=1",false,AWsfOQ3OAGTnQPR71sxW,0,shopify,deny,manual,227700,237600,TRUE,https://images-na.ssl-images-amazon.com/images/I/51xjaNUtoQL.jpg,,Microsoft Surface 3 10.8in Touchscreen 4 GB Memory 128 GB SSD WiFi + 4G LTE Tablet Bundle GL4-00009 (Tablet + Type Cover) (Renewed),,,,kg,198000
asus-zenpad-10-10.1-inch-ips-wxga-(1920x1200)-fhd-tablet,ASUS ZenPad 10 10.1-inch IPS WXGA (1920x1200) FHD Tablet,"ASUS ZenPad 10 delivers exceptional performance with Quad-core processor, 2GB memory and 16GB on board storage. It also has any-way-up USB-C, rapid fingerprint security, and high-capacity 4680mAh battery to keep the entertainment going.. Productivity and Entertainment On-The-Go! Sleek Aluminum Finish Stylish Design Light Weight Affordable Features an alluring look and feel inspired by the ASUS Zen design philosophy of crafting harmonious beauty and functionality. With its clean lines, unique design, and elegant leather patterning, ASUS ZenPad 10 has refined, luxurious styling that fits any setting. A polished metallic band frames the edge, adding a bold visual accent.",ASUS,Electronics,"Computers & Accessories,Electronics,datafiniti, asus, https://www.amazon.com/dp/B076D7KF1F?productDetails&th=1&psc=1",false,fWYn03ABPkqI1fUQOmqK,0,shopify,deny,manual,214583,223913,TRUE,https://images-na.ssl-images-amazon.com/images/I/41EGEn815%2BL.jpg,,ASUS ZenPad 10 10.1-inch IPS WXGA (1920x1200) FHD Tablet,,,,kg,186594
