Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B00SIGH2K4,https://www.amazon.com/dp/B07FCFB8ZK?productDetails&th=1&psc=1",false,AWysW_aj0Rejpz6vMTtv,0,shopify,deny,manual,64480,67284,TRUE,https://images-na.ssl-images-amazon.com/images/I/319OwJ3lqbL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,56070
rosetti-ring-in-the-tides-tote,Rosetti Ring In The Tides Tote,"With wrapped handles and sleek silver-tone hardware, this tote by Rosetti can't be beat.",rosetti,Apparel & Accessories,"Womens,Accessories,handbags and purses,accessories,Rosetti,Purses,Handbags,datafiniti, rosetti, https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=15,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=1384,https://www.kohls.com/product/prd-2874210/rosetti-ring-in-the-tides-tote.jsp,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=22,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=23,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=31",false,AV_G-yg3KZqtpbFMTZGm,0,shopify,deny,manual,46243,48253,TRUE,https://media.kohlsimg.com/is/image/kohls/2430329_Pacific_Navy?&op_sharpen=1,,Rosetti Ring In The Tides Tote,,,,kg,40211
rosetti-ring-in-the-tides-tote,Rosetti Ring In The Tides Tote,"With wrapped handles and sleek silver-tone hardware, this tote by Rosetti can't be beat.",rosetti,Apparel & Accessories,"Womens,Accessories,handbags and purses,accessories,Rosetti,Purses,Handbags,datafiniti, rosetti, https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=15,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=1384,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=22,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=23,https://www.kohls.com/product/prd-2430329/rosetti-ring-in-the-tides-tote.jsp?color=Black&prdPV=31,https://www.kohls.com/product/prd-2843224/rosetti-ring-in-the-tides-tote.jsp",false,AV_A51y6Hh53nbDR_u66,0,shopify,deny,manual,40337,42091,TRUE,https://media.kohlsimg.com/is/image/kohls/2430329_Pacific_Navy?&op_sharpen=1,,Rosetti Ring In The Tides Tote,,,,kg,35076
coolccipu-leather-tote-shoulder-handbag-for-women,〓COOlCCI〓Pu Leather Tote Shoulder Handbag for Women,"This bag will makes you more fashionable, sexy, elegant and confident. Perfect for Wedding, Party, Prom, Ball and evening events. Best gifts for children, classmate and friends Fit for all style of clothes. Quantity: 1 Gender: Women/Girl Style:Fashion Material:PU Size: 30.5cm(L)*12.5cm(W)*24.5cm(H)/12(L)*5(W)*24.6(H) There is a little smell from the new bag normally, it'll be dispersed through air. Note:1.All dimensions are measured by hand, there may be 2-3 cm deviations 2,Due to the difference between different monitors, the picture may not reflect the actual color of the item. Thank you! Package Content: 1PC Messenger Bag",COOlCCI_Womens Handbags & Wallets,Apparel & Accessories,"Clothing, Shoes & Jewelry,datafiniti, coolcci_womens handbags & wallets, https://www.amazon.com/dp/B07W4D5SR7?productDetails&th=1&psc=1",false,H6fcdXEBvxj1aRneKp4z,0,shopify,deny,manual,16650,17374,TRUE,https://images-na.ssl-images-amazon.com/images/I/51qiZHGpzJL.jpg,,〓COOlCCI〓Pu Leather Tote Shoulder Handbag for Women,,,,kg,14478
coolccipu-leather-tote-shoulder-handbag-for-women,〓COOlCCI〓Pu Leather Tote Shoulder Handbag for Women,"This bag will makes you more fashionable, sexy, elegant and confident. Perfect for Wedding, Party, Prom, Ball and evening events. Best gifts for children, classmate and friends Fit for all style of clothes. Quantity: 1 Gender: Women/Girl Style:Fashion Material:PU Size: 30.5cm(L)*12.5cm(W)*24.5cm(H)/12(L)*5(W)*24.6(H) There is a little smell from the new bag normally, it'll be dispersed through air. Note:1.All dimensions are measured by hand, there may be 2-3 cm deviations 2,Due to the difference between different monitors, the picture may not reflect the actual color of the item. Thank you! Package Content: 1PC Messenger Bag",COOlCCI_Womens Handbags & Wallets,Apparel & Accessories,"Clothing, Shoes & Jewelry,datafiniti, coolcci_womens handbags & wallets, https://www.amazon.com/dp/B07W4D4MVC?productDetails&th=1&psc=1",false,KZvcdXEBUbef_7uTHVmp,0,shopify,deny,manual,15380,16049,TRUE,https://images-na.ssl-images-amazon.com/images/I/513fJ1FKx3L.jpg,,〓COOlCCI〓Pu Leather Tote Shoulder Handbag for Women,,,,kg,13374
frye-melissa-small-tote-crossbody,Frye Melissa Small Tote Crossbody,"Founded in 1863, Frye is committed to creating iconic leather goods, using the best materials, craftsmanship and design. This antique pull up leather crossbody bag from our best selling Melissa collection, is the perfect crossbody bag from Frye. Details: zipper closure, Leather handles, adjustable leather crossbody strap, 1 interior zip pocket, 2 interior sleeve pockets, 1 exterior slip pocket, fabric lining. Dimensions: 14h x 13l x 3d, 23.5 Strap drop.",Frye,Apparel & Accessories,"Women,Accessories,Wallets,Clothing, Shoes & Jewelry,Wallets, Card Cases & Money Organizers,datafiniti, frye, https://www.amazon.com/dp/B07CW4NF5L,https://www.amazon.com/dp/B07CVSPNDR?productDetails&th=1&psc=1",false,AWysXn0O-9SQAxjd7XzI,0,shopify,deny,manual,203550,212400,TRUE,https://images-na.ssl-images-amazon.com/images/I/51VUVjhX%2BEL.jpg,,Frye Melissa Small Tote Crossbody,,,,kg,177000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B077KWLL1V?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XB00Rejpz6vMOVw,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41CPKZhaFDL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,15000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01MRPYJH6,https://www.amazon.com/dp/B077KR2D91?productDetails&th=1&psc=1",false,AWyq3XCCJa1kp7EkmBJz,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41DC%2B3f5N-L.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,15000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B06WD5MFLX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XB30Rejpz6vMOV0,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/411JXZ49bkL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,15000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B077GQ239D?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XCCUWiPvv7WWkVv,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u11kRVOwL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,15000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01N9AVB99?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XB1UWiPvv7WWkVr,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41GVFYxOXTL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,15000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B077GPVVBF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XB0Ja1kp7EkmBJr,0,shopify,deny,manual,15180,15840,TRUE,https://images-na.ssl-images-amazon.com/images/I/41mhQnv1moL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,13200
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01N7BHEB3?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XB0Ja1kp7EkmBJq,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41DDizowZqL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,15000
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B077KN6L6L?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XCBJa1kp7EkmBJw,0,shopify,deny,manual,15180,15840,TRUE,https://images-na.ssl-images-amazon.com/images/I/41boLlNlcNL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,13200
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01MRPYJH6,https://www.amazon.com/dp/B077KRZGKS?productDetails&th=1&psc=1",false,AWyq3XB3-9SQAxjd7SLR,0,shopify,deny,manual,15180,15840,TRUE,https://images-na.ssl-images-amazon.com/images/I/517kN-cQQvL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,13200
pelikus-felt-purse-and-tote-organizer-insertmulti-pocket-handbag-shaper,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,"LIGHTWEIGHT, STYLISH DURABLE: Made of high-quality, 100 polyester felt. This soft and stylish felt will add volume to your handbag, helping it keep its shape whilst protecting your delicate essentials like glasses, smartphone, and camera. Not only will this keep your purse organized, it also looks great atop your desk or dresser, keeping all of your accessories neat and tidy in one place. Accessories and purse not included. Medium 9.5 x 6 x 5w (w/center divider) Medium Slender: 9.5 x 6 x 4w (w/gusset pockets) Large: 11.5 x 6.25 x 6.25w Large Slender: 11.5 x 6.25 x 4.25w Ex-Large: 15 x 7 x 7w Ex-Large Slender: 15 x 7 x 4.25w",Pelikus,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Handbag Accessories,Handbag Organizers,datafiniti, pelikus, https://www.amazon.com/dp/B077KNHN96?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01NAB5CJR,https://www.amazon.com/dp/B01MRPYJH6",false,AWyq3XByUWiPvv7WWkVl,0,shopify,deny,manual,15180,15840,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ha%2BIAZyjL.jpg,,Pelikus Felt Purse and Tote Organizer Insert/Multi-Pocket Handbag Shaper,,,,kg,13200
