Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nivea-men-sensitive-shaving-gel-protects-sensitive-skin-from-shave-irritation-7-oz.-can-(pack-of-3),NIVEA Men Sensitive Shaving Gel - Protects Sensitive Skin From Shave Irritation - 7 oz. Can (Pack of 3),"NIVEA For Men Sensitive Shaving Gel. Advanced gel formula soothes sensitive skin and helps protect against shaving irritation. NIVEA MEN Sensitive range is specially designed for men with sensitive skin. These formulas with natural ingredients offer soothing care for easily irritated skin. The Sensitive Face Care Products with Active Comfort System not only soothe irritations instantly, but also improve skin's defense over time. Active Comfort System Formula is fast absorbing, alcohol-free and enriched with Chamomile and Aloe Vera to gently care for the skin: Improves razor glide, provides a close and extra comfortable shave, and helps protect against micro cuts and irritations. Skin looks healthy and cared for and feels comfortable and smooth.Hold can upright and release gel onto fingertips. Massage directly on wet face to form a rich, creamy lather. For the best results, use the complete sensitive grooming range from NIVEA MEN with the Active Comfort System formulas.. Sensitive Shaving Gel contains calming Chamomile extract and Vitamin E to soothe irritation and keep skin looking healthy. It is free of dyes, minimizing the risk of irritation, and gives you an extra thick lather for a closer, smoother and gentler shave.",Nivea Men,Health & Beauty,"Beauty & Personal Care,Shaving Creams, Lotions & Gels,Shaving Gels,Shave & Hair Removal,Men's,datafiniti, Nivea Men, https://www.amazon.com/dp/B00O4QAF9C?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00O4QAF9C,https://www.amazon.com/dp/B00O4QAF9C",false,AWynrqVP-9SQAxjd7LbS,0,shopify,deny,manual,7382,7703,TRUE,https://images-na.ssl-images-amazon.com/images/I/51uEBYSBeYL.jpg,,NIVEA Men Sensitive Shaving Gel - Protects Sensitive Skin From Shave Irritation - 7 oz. Can (Pack of 3),,,,kg,6419
nivea-men-body-shaving-after-shave-lotion-8.1-ounce-(240ml)-(2-pack),Nivea Men Body Shaving After-Shave Lotion 8.1 Ounce (240ml) (2 Pack),"Spread Easily And Absorbs Quickly, Protects Skin From Dryness, Soothes Your Shaved Skin, Easy To Use",NIVEA,Health & Beauty,"After Shaves,Shaving Creams,Beauty & Personal Care,Shaving Creams, Lotions & Gels,Shave & Hair Removal,Men's,datafiniti, NIVEA, https://www.amazon.com/dp/B07JBKHN6S,https://www.amazon.com/dp/B07CKFRS9Q,https://www.amazon.com/dp/B07CKFRS9Q?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B07JBKHN6S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JC8JP5V?productDetails&th=1&psc=1",false,AWymljZp0Rejpz6vMGAZ,0,shopify,deny,manual,8735,9115,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CXucns7aL.jpg,,Nivea Men Body Shaving After-Shave Lotion 8.1 Ounce (240ml) (2 Pack),,,,kg,7596
nivea-japan-perfect-water-gel-spf35-pa-+++-pump-140g,Nivea Japan Perfect Water Gel Spf35 / Pa +++ Pump 140g,"Size:90x37x190/140g/Made in Japan Package renewed. Old package is white. 2018 version is purple. Water, ethanol, ethylhexyl methoxycinnamate, PG, dimethicone, glyceryl tri (caprylic / capric acid), ethylhexyl triazone, hexyl diethylaminohydroxybenzoylbenzoate, starch octenyl succinate Al, hyaluronic acid Na, kihaeda bark extract, quince seed extract , Tocopherol acetate, (acrylates / alkyl acrylate (C10-30)) crosspolymer, ceteth-10, sodium hydroxide, methylparaben",Nivea Sun,Health & Beauty,"Beauty,Sun Protection & Tanning,Health,Skin Care,Sun,Sunscreens,Sunscreen,Health, Household & Baby Care,Beauty & Personal Care,Body Sunscreens,Skin Protection,Health & Beauty,Sunscreens & Tanning Products,datafiniti, Nivea Sun, https://www.amazon.com/dp/B00SM997GE?productDetails&th=1&psc=1,http://www.ebay.com/itm/Nivea-Japan-Perfect-Water-Gel-Spf35-Pa-Pump-140g-/232355927200,http://www.amazon.com/Nivea-Japan-Perfect-Water-Spf35/dp/B00SM997GE,https://www.amazon.com/product-reviews/B00SM997GE",false,AVphIzWOLJeJML43XPV3,0,shopify,deny,manual,9141,9539,TRUE,https://images-na.ssl-images-amazon.com/images/I/41IbedM0s5L.jpg,,Nivea Japan Perfect Water Gel Spf35 / Pa +++ Pump 140g,,,,kg,7949
nivea-a-kiss-of-moisture-essential-lip-care-0.17-oz-(pack-of-5),NIVEA A Kiss of Moisture Essential Lip Care 0.17 oz (Pack of 5),"NIVEA A Kiss of Moisture - Essential Lip Care: A rich, pampering formula enriched with Beeswax and Shea Butter to provide lips with long-lasting moisturization Creamy, non-waxy formula glides easily onto lipsThe result is soft, healthy and beautiful looking lips for hoursNIVEA A Kiss of Moisture - Essential Lip Care with Beeswax and Shea Butter delivers long lasting moisturization to lips, leaving lips feeling soft and looking smooth for hours.Effective Care for Beautiful LipsNIVEA Lip Care - Kiss and Be Kissed",NIVEA,Health & Beauty,"Balms & Moisturizers,Beauty & Personal Care,Skin Care,Lip Care,datafiniti, NIVEA, https://www.amazon.com/dp/B00LO36RPE?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00GGT8376?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA95X5O?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0018MLZMQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00IG0SP30?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0018MLZMQ,https://www.amazon.com/dp/B01IA964VQ?productDetails&th=1&psc=1",false,AXBnf9PlFNnJyZPuDT1m,0,shopify,deny,manual,10810,11280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41IYxy0TzUL.jpg,,NIVEA A Kiss of Moisture Essential Lip Care 0.17 oz (Pack of 5),,,,kg,9400
nivea-creme-13.5-ounce-(pack-of-3),NIVEA Creme 13.5 Ounce (Pack of 3),100 Authentic German Nivea Creme Cream 400ML/13.54 fl. oz. - Made Imported from Germany!,NIVEA,Health & Beauty,"Moisturizers,Beauty & Personal Care,Skin Care,Creams,Body,datafiniti, NIVEA, https://www.amazon.com/product-reviews/B07BZDDV3B,https://www.amazon.com/dp/B07BZDDV3B?productDetails&th=1&psc=1",false,AXCAS3obgJLoJVn30DnF,0,shopify,deny,manual,13103,13673,TRUE,https://images-na.ssl-images-amazon.com/images/I/41DaSBKGpQL.jpg,,NIVEA Creme 13.5 Ounce (Pack of 3),,,,kg,11394
nivea-lemongrass-and-oil-bar-soap-pack-of-6-x-100g,Nivea Lemongrass and Oil Bar Soap - Pack of 6 x 100g,Nivea lemongrass Oil bar soap,NIVEA,Health & Beauty,"Beauty,Beauty & Personal Care,Skin Care,Bath & Body Care,Cleansers,Body,Soaps,datafiniti, NIVEA, https://www.amazon.com/dp/B00JW2EW8S?productDetails&th=1&psc=1,http://www.amazon.com/Nivea-Lemongrass-Oil-Bar-Soap/dp/B00JW2EW8S",false,AVpiexfD1cnluZ0-Nrhi,0,shopify,deny,manual,8211,8568,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UzZjuuFqL.jpg,,Nivea Lemongrass and Oil Bar Soap - Pack of 6 x 100g,,,,kg,7140
nivea-a-kiss-of-recovery-medicated-lip-repair-spf-15-0.17-oz-(pack-of-4),NIVEA A Kiss Of Recovery Medicated Lip Repair SPF 15 0.17 oz (Pack of 4),"For the most up to date information, we recommend you visit the manufacturer website for the best product details, including ingredients, hazards, directions and warnings. This product offering is for 4 Retail Package",NIVEA,Health & Beauty,"Balms & Moisturizers,Lips,Beauty & Personal Care,Makeup,Skin Care,Lip Care,Lip Glosses,datafiniti, NIVEA, https://www.amazon.com/dp/B0062K2WGC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0062K2WGC,https://www.amazon.com/dp/B01IAE17T0?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/product-reviews/B00BNP3558,https://www.amazon.com/dp/B00BNP3558?productDetails&th=1&psc=1",false,AXBolSVsWho4eppNM39B,0,shopify,deny,manual,10635,11097,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ve8c1QPxL.jpg,,NIVEA A Kiss Of Recovery Medicated Lip Repair SPF 15 0.17 oz (Pack of 4),,,,kg,9248
nivea-for-men-revitalizing-face-scrub-4.40-oz-(pack-of-2),NIVEA FOR MEN Revitalizing Face Scrub 4.40 oz (Pack of 2),"Deep Cleaning Face Scrub is an effective cleansing gel formula, with menthol and skin conditioning Vitamin E, for men who want thoroughly clean skin without that dry skin feeling.",Nivea Men,Health & Beauty,"Polishes & Scrubs,Beauty & Personal Care,Skin Care,Face,Scrubs,datafiniti, Nivea Men, https://www.amazon.com/dp/B01IA99X2S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BF1739S,https://www.amazon.com/dp/B01IA9AH2I?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA9AE8A?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01BF1739S,https://www.amazon.com/dp/B07XZ344QY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA99TSG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA9A7EG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BF1739S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA9AB5G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA99ZZ8?productDetails&th=1&psc=1",false,AWyjYI0C-9SQAxjd69ar,0,shopify,deny,manual,27750,28956,TRUE,https://images-na.ssl-images-amazon.com/images/I/41raL-2vKiL.jpg,,NIVEA FOR MEN Revitalizing Face Scrub 4.40 oz (Pack of 2),,,,kg,24130
nivea-men-sensitive-shaving-cream,NIVEA Men Sensitive Shaving Cream,"Package Quantity:4 The creamy formula was specially developed for men with sensitive skin. Its very gentle and enriched with natural, soothing Chamomile and Witch Hazel extracts. It leaves skin looking healthy and cared for as well as feeling comfortable and smooth. Skin looks healthy and cared for. Skin feels comfortable and smooth.",Nivea,Health & Beauty,"Shaving Creams,Health, Household & Baby Care,Beauty & Personal Care,Shaving Creams, Lotions & Gels,Shave & Hair Removal,Men's,datafiniti, Nivea, https://www.amazon.com/dp/B0727LYYYV,https://www.amazon.com/dp/B0727LYYYV?productDetails&th=1&psc=1",false,AWxTVCSyJa1kp7EkjGfw,0,shopify,deny,manual,18504,19308,TRUE,https://images-na.ssl-images-amazon.com/images/I/51uzdXYsppL.jpg,,NIVEA Men Sensitive Shaving Cream,,,,kg,16090
nivea-sun-carotene-suntan-lotion-spf-6-200-ml,Nivea Sun Carotene Suntan Lotion SPF 6 200 ml,"GET A LONG-LASTING AND GOLDEN TAN. NIVEA SUN Carotene Sun Lotion, enriched with carotene extract, helps the skin achieve a beautiful golden tan and stops the skin from ageing prematurely as well as protecting it from sunburns. The formula provides moisture for a smooth and supple skin feeling that allows the tan to last longer.The NIVEA SUN UVA/UVB protection system provides immediate protection against premature skin ageing and sunburn. The formula is Water resistant",NIVEA,Health & Beauty,"Beauty,Sunscreens,Beauty & Personal Care,Skin Care,Body Sunscreens,Sunscreens & Tanning Products,datafiniti, NIVEA, https://www.amazon.com/dp/B001CJ28NA?productDetails&th=1&psc=1,http://www.amazon.co.uk/Nivea-Sun-Carotene-Suntan-Lotion/dp/B001CJ28NA",false,AVphEs22LJeJML43WZuJ,0,shopify,deny,manual,11981,12502,TRUE,https://images-na.ssl-images-amazon.com/images/I/31KylAP84NL.jpg,,Nivea Sun Carotene Suntan Lotion SPF 6 200 ml,,,,kg,10418
nivea-shower-oil-200-ml,Nivea Shower Oil 200 ml,"Feel how the pampering shower oil with 55 natural oils cares for your skin. Enjoy the velvety soft foam and the luxurious, warm fragrance: Rich nourishing shower oil.",NIVEA,Health & Beauty,"Beauty,Personal Care,Oils,Bath & Bathing Accessories,Beauty & Personal Care,Bath,datafiniti, NIVEA, https://www.amazon.com/dp/B00F20QJLC?productDetails&th=1&psc=1,http://www.amazon.com/Nivea-Shower-Oil-200-ml/dp/B00F20QJLC",false,AVpfsloeilAPnD_xgl2P,0,shopify,deny,manual,9653,10073,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lbKhmFJ%2BL.jpg,,Nivea Shower Oil 200 ml,,,,kg,8394
nivea-men-stress-protect-48h-anti-perspirant-150ml-pack-of-3,NIVEA MEN Stress Protect 48h Anti-Perspirant 150ml Pack of 3,NIVEA Men Stress Protect 48 hours Anti-Perspirant 150 ml - Pack of 3,HealthMarket,Health & Beauty,"Beauty,Personal Care,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,datafiniti, HealthMarket, http://www.amazon.com/NIVEA-Stress-Protect-Anti-Perspirant-150ml/dp/B00P7PK87S,https://www.amazon.com/dp/B00P7PK87S?productDetails&th=1&psc=1",false,AVpg7bxXilAPnD_xzCkC,0,shopify,deny,manual,10347,10796,TRUE,https://images-na.ssl-images-amazon.com/images/I/51xH4g4qDDL.jpg,,NIVEA MEN Stress Protect 48h Anti-Perspirant 150ml Pack of 3,,,,kg,8997
nivea-sun-cream-care-uv-cream-50-g-spf50+-pa++++,NIVEA sun CREAM CARE UV cream 50 g SPF50+ PA++++,"SPF50+/PA++++ / High moisturizing UV cream / Moisturizing component:Jojoba oil, squalane, hyaluronic acid / for body and face / subtle fragrance / no color additives /Allergy tested (Formulated to minimize the risk of allergy) / Contents:50g / Made in Japan",Nivea Sun,"Beauty & Personal Care,Health & Beauty","Sunscreens,Beauty & Personal Care,Skin Care,Sunscreens & Tanning Products,Facial Sunscreens,datafiniti, Nivea Sun, https://www.amazon.com/NIVEA-CREAM-CARE-cream-SPF50/dp/B01N39N9MY/,https://www.amazon.com/dp/B01N39N9MY?productDetails&th=1&psc=1",false,AWoMLQV3JbEilcB6Hlc2,0,shopify,deny,manual,7569,7898,TRUE,https://images-na.ssl-images-amazon.com/images/I/41syfG8vZlL.jpg,,NIVEA sun CREAM CARE UV cream 50 g SPF50+ PA++++,,,,kg,6582
