Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KPRQSV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,33W x 29L,Color,Black,,,AWuKruLM-9SQAxjd1kzz,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/4173Buk%2BJqL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8W223Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,32W x 30L,Color,Pebble,,,AW2YjutJUWiPvv7WoTQX,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vfHolT5PL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8TFSHJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,33W x 34L,Color,Blue,,,AW2Yjvde0Rejpz6veJO2,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FRa1YBNLL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8W2G8X?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,34W x 36L,Color,Heather Light Grey,,,AW2Yjus_-9SQAxjdNLxJ,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wbzzPc3GL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KXKFMZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KSK96J",false,Size,54W x 30L,Color,Navy,,,AWuKruK7-9SQAxjd1kzs,0,shopify,deny,manual,35293,36828,TRUE,https://images-na.ssl-images-amazon.com/images/I/41WR90IrmHL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,30690
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8VVVXR?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,46W x 32L,Color,Heather Light Grey,,,AW2Yju5e0Rejpz6veJNU,0,shopify,deny,manual,42697,44554,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wbzzPc3GL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,37128
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8SZKL4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,34W x 29L,Color,Heather Light Grey,,,AW2Yjuo1-9SQAxjdNLw7,0,shopify,deny,manual,38481,40154,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wbzzPc3GL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,33462
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KSK96J,https://www.amazon.com/dp/B077KXJQ18?productDetails&th=1&psc=1",false,Size,33W x 30L,Color,Wheat,,,AWuKruHk-9SQAxjd1ky6,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Du-jxaRQL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8SM87R?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,32W x 34L,Color,Olive,,,AW2Yjutm0Rejpz6veJM0,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31suZH-uVtL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8SMBXM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,38W x 36L,Color,Olive,,,AW2Yju6J0Rejpz6veJNV,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31suZH-uVtL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KSK68L?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KSK96J",false,Size,40W x 38L,Color,Wheat,,,AWuKruKl0Rejpz6vGipb,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Du-jxaRQL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJRXGF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJR5NT",false,Size,33W x 34L,Color,Black,,,AWuKrsQd-9SQAxjd1kZ9,0,shopify,deny,manual,41331,43128,TRUE,https://images-na.ssl-images-amazon.com/images/I/310lYkrJU2L.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,35940
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJJPPV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT",false,Size,34W x 30L,Color,Navy,,,AWuKrsQI0Rejpz6vGiQw,0,shopify,deny,manual,57994,60516,TRUE,https://images-na.ssl-images-amazon.com/images/I/31b20i6UjgL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,50430
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT,https://www.amazon.com/dp/B07BHJC1XQ?productDetails&th=1&psc=1",false,Size,30W x 30L,Color,Navy,,,AWuKrsPJqPNTupapWlQ8,0,shopify,deny,manual,89010,92880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31b20i6UjgL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,77400
