Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
sundari-gotu-kola-and-kukui-body-lotion,Sundari Gotu Kola And Kukui Body Lotion,"Lush herbal lotion infused with effective botanicals to hydrate and nourish the entire body. Gotu Kola aids in firming and lifting tired skin. Ginger oil helps to relax the muscles while Kukui Nut Oil, rich in Omega 3, helps in repairing the barrier function of the skin keeping it hydrated.",SUNDÃRI,Health & Beauty,"Women,datafiniti, SUNDÃRI, https://www.macys.com/shop/product/sundari-gotu-kola-kukui-body-lotion?ID=10487192&CategoryID=58499,https://www.macys.com/shop/product/sundari-gotu-kola-kukui-body-lotion?ID=10487192&CategoryID=250061",false,Size,0,Color,No Color,,,9mz-0XABUbef_7uTu0in,0,shopify,deny,manual,24150,25200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/16348627_fpx.tif,,Sundari Gotu Kola And Kukui Body Lotion,,,,kg,21000
mario-badescu-cucumber-cleansing-lotion-16-oz.,"Mario Badescu Cucumber Cleansing Lotion, 16-oz.",T-Zone Shine Control. Your skin will be refreshed and deep cleansed with our 4% alcohol and soothing Cucumber Extract astringent. Removes pore clogging residue and disinfects skin's surface for thoroughly clean skin to prevent future acne problems.Mario Badescu,Mario Badescu,Health & Beauty,"Beauty,See more Mario Badescu Cucumber Cleansing Lotion 16 oz....,Personal Care,Skin Care,Face Care,Facial Cleanser,datafiniti, Mario Badescu, https://www.macys.com/shop/product/mario-badescu-cucumber-cleansing-lotion-16-oz.?ID=6545522&CategoryID=250061,https://www.goodguide.com/products/467504-mario-badescu-cucumber-cleansing-reviews-ratings,http://www.ebay.com/itm/Mario-Badescu-Enzyme-Cleansing-Gel-16-oz-/322003049200%2525252525253Fhash%2525252525253Ditem4af8e09af0%2525252525253Ag%2525252525253AAqUAAOSwWTRWuS0G,https://www.macys.com/shop/product/mario-badescu-cucumber-cleansing-lotion-16-oz.?ID=6545522&CategoryID=30078",false,Size,16.00 oz,Color,No Color,,,AVpfrD4kLJeJML43BmZf,0,shopify,deny,manual,18556,19363,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9782889_fpx.tif,,"Mario Badescu Cucumber Cleansing Lotion, 16-oz.",,,,kg,16136
skinkick-blemish-relief-lotion,Skinkick Blemish Relief Lotion,A natural calming lotion that clears blemishes and soothes problem skin without causing irritation or redness. The Blemish Relief Lotion is designed to nourish the skin while preventing unwanted pollution and germs from clogging your pores.,Skinkick,Health & Beauty,"Women,datafiniti, Skinkick, https://www.macys.com/shop/product/skinkick-blemish-relief-lotion?ID=9501537&CategoryID=30585",false,,,Color,No Color,,,4HAd3nABUbef_7uTR6zj,0,shopify,deny,manual,24840,25920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/13381439_fpx.tif,,Skinkick Blemish Relief Lotion,,,,kg,21600
edwin-jagger-99.9percent-natural-moisturising-aftershave-lotion-sandalwood,Edwin Jagger 99.9% Natural Moisturising Aftershave Lotion - Sandalwood,"Presented in an edwin jagger branded matt black glass pump action dispenser this product comprises 99.9 natural ingredients, many derived from organically cultivated plants. subtle fragrances complement those of the shaving creams and shaving soaps. sandalwood with rare, precious essential oil fragrance creates a sensuous woody aroma with exotic peppery wood spicy overtones. the fragrance is delicate and restrained. excellent for normal to dry skin. this smooth, moisturising aftershave lotion will leave your post-shaven skin feeling soft, supple and fragrant. edwin jagger understands and shares the environmental and health concerns of customers placing great emphasis on selecting the very best natural ingredients for this aftershave lotion. it is of paramount importance to us that we offer our customers shaving products that are both safe and effective for the skin. wherever possible the natural ingredients are obtained using energy efficient means.",Edwin Jagger,Health & Beauty,"Beauty,After Shaves,Beauty & Personal Care,Post-Treatments,Aftershaves,Shave & Hair Removal,Men's,datafiniti, Edwin Jagger, http://www.amazon.com/Edwin-Jagger-Natural-Moisturising-Aftershave/dp/B003AC5RXK,https://www.amazon.com/Edwin-Jagger-Natural-Moisturising-Aftershave/dp/B003AC5RXK,http://www.amazon.co.uk/Edwin-Jagger-Moisturising-Aftershave-sandalwood/dp/B003AC5RXK,https://www.amazon.com/dp/B003AC5RXK?productDetails&th=1&psc=1",false,Size,3.3 Ounce,Color,Sandalwood,,,AVpfpeUg1cnluZ0-orGd,0,shopify,deny,manual,23603,24629,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ZtdfDOe4L.jpg,,Edwin Jagger 99.9% Natural Moisturising Aftershave Lotion - Sandalwood,,,,kg,20524
origins-dr.-andrew-weil-for-origins-mega-mushroom-skin-relief-soothing-face-lotion-1.7-oz,"Origins Dr. Andrew Weil for Origins Mega Mushroom Skin Relief Soothing Face Lotion, 1.7 oz","Instantly calms skin. Visibly reduces redness and sensitivity now and in the future. Aging is not simply the passage of time marked by line and wrinkles. Irritation silently simmering with skin's surface may be invisibly aging your skin faster than the candles on your birthday cake. Origins collaborated with Dr. Andrew Weil to create these clinically proven formulas. They rapidly help calm, soothe, and defend skin against visible signs of aging. The result: visible aging slowed. Now that's a relief. This lightweight hydrating lotion instantly calms skin. Visibly reduces redness and sensitivity. Narcissus Lily Bulbs optimizes skin's defenses to help prevent future damage. Great for sensitive and reactive skin.",Origins,Health & Beauty,"Beauty,Skin Care,datafiniti, Origins, https://www.macys.com/shop/product/origins-dr.-andrew-weil-for-origins-mega-mushroom-skin-relief-soothing-face-lotion-1.7-oz?ID=561218&CategoryID=30078,https://www.macys.com/shop/product/origins-dr.-andrew-weil-for-origins-mega-mushroom-skin-relief-soothing-face-lotion-1.7-oz?ID=561218&CategoryID=250062",false,,,Color,No Color,,,6mZx0nABPkqI1fUQ2wlq,0,shopify,deny,manual,46920,48960,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/10944181_fpx.tif,,"Origins Dr. Andrew Weil for Origins Mega Mushroom Skin Relief Soothing Face Lotion, 1.7 oz",,,,kg,40800
bvlgari-rose-goldea-body-lotion-6.7-oz.,"BVLGARI Rose Goldea Body Lotion, 6.7 oz.","More than a fragrance, Rose Goldea is an adornment of female beauty that exalts the senses and anchors itself in memory. Generously set with natural ingredients and infused with rose, Rose Goldea is a consecration of white musks. It wholly expresses the seductiveness and fascination of Cleopatra and radiates an aura that is inspiring and sensual.",BVLGARI,Health & Beauty,"Beauty,Shop All Brands,datafiniti, BVLGARI, https://www.macys.com/shop/product/bvlgari-rose-goldea-body-lotion-6.7-oz.?ID=4567472&CategoryID=250062,https://www.macys.com/shop/product/bvlgari-rose-goldea-body-lotion-6.7-oz.?ID=4567472&CategoryID=58499",false,,,Color,No Color,,,ycw4y3ABo6SyyXo0J8kF,0,shopify,deny,manual,39330,41040,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/9064495_fpx.tif,,"BVLGARI Rose Goldea Body Lotion, 6.7 oz.",,,,kg,34200
mychelle-replenishing-solar-defense-body-lotion-spf-50,MyChelle Replenishing Solar Defense Body Lotion SPF 50,"This 100 mineral-based, hydrating body sun protection melts into skin delivering UVA/UVB broad-spectrum protection without leaving behind a white cast or any greasy residue. Rich in Coconut Oil and Sheaf Butter, skin instantly feels nourished and hydrated. Water resistant for 80 minutes.",MyChelle Dermaceuticals,Health & Beauty,"Moisturizers,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, MyChelle Dermaceuticals, https://www.amazon.com/dp/B003VPK4NY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0794TLTSQ?productDetails&th=1&psc=1",false,,,Color,SPF,,,AXB2lE3tFNnJyZPuEo08,0,shopify,deny,manual,19663,20518,TRUE,https://images-na.ssl-images-amazon.com/images/I/41m%2B2rcWjxL.jpg,,MyChelle Replenishing Solar Defense Body Lotion SPF 50,,,,kg,17099
cv-skinlabs-body-repair-lotion-6.0-fl.-oz,CV Skinlabs Body Repair Lotion - 6.0 fl. oz,"Advanced Therapy For Dry, Fragile And Irritated SkinUltra-soothing, fast-absorbing, deeply hydrating body lotion that replenishes and soothes dry skin.Ideal for dermatitis, eczema, radiation burns, and for soothing irritation from post-laser hair removal, waxing and shaving.Skin is left soft and nourished with a healthy glow.Britta Aragon, safe cosmetics expert, developed CV SkinlabsTM for non-toxic, effective skin care solutions.",CV Skinlabs,Health & Beauty,"Moisturizers,Women,Personal Care,Beauty & Personal Care,Skin Care,Lotions,Body,Moisturizer,datafiniti, CV Skinlabs, https://www.goodguide.com/products/516706-cv-skinlabs-body-repair-reviews-ratings,https://www.amazon.com/dp/B008D8AFYM?productDetails&th=1&psc=1,https://www.macys.com/shop/product/cv-skinlabs-body-repair-lotion-advanced-therapy-for-dry-irritated-dull-skin?ID=10423031&CategoryID=250061,https://www.goodguide.com/products/516706-cv-skinlabs-body-repair-lotion-reviews-ratings",false,,,Color,No Color,,,AVwXy4N6U2_QcyX9QxpQ,0,shopify,deny,manual,25873,26998,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lgsucvr-L.jpg,,CV Skinlabs Body Repair Lotion - 6.0 fl. oz,,,,kg,22499
beautiful-belle-refreshing-body-lotion,Beautiful Belle Refreshing Body Lotion,"A luxurious yet lightweight hydrating lotion. Absorbs quickly. Leaves skin feeling moisturized, smooth and soft. Lightly scented with Beautiful Belle, an irreverent blend of lychee, mimosa, rose petals, orange flower, gardenia and marzipan musk. Love breaks all rules.",estée lauder,Health & Beauty,"Moisturizers,Beauty,Beauty & Personal Care,Skin Care,Lotions,Body,Shop All Brands,datafiniti, estée lauder, https://www.amazon.com/dp/B07FZ6N6QR?productDetails&th=1&psc=1,https://www.macys.com/shop/product/estee-lauder-beautiful-belle-refreshing-body-lotion-6.7-oz.?ID=6567854&CategoryID=58499,https://www.macys.com/shop/product/estee-lauder-beautiful-belle-refreshing-body-lotion-6.7-oz.?ID=6567854&CategoryID=250062",false,Size,6.70 oz,Color,No Color,,,rl5vqXABUbef_7uTy7R0,0,shopify,deny,manual,37465,39094,TRUE,https://images-na.ssl-images-amazon.com/images/I/21f99t-Jx3L.jpg,,Beautiful Belle Refreshing Body Lotion,,,,kg,32578
eos-lip-and-lotion-3-piece-gift-set,eos Lip & Lotion 3-Piece Gift Set,"Body lotion is enriched with natural shea butter, vitamin E and avocado oil. Hand lotion is packed with shea butter, aloe, oats and antioxidants to keep hands soft and smooth. Blackberry Nectar lip balm is Infused with shea butter, vitamin E and C.",eos,Health & Beauty,"Balms & Moisturizers,Beauty,Bath & Body Sets,Bath & Body,beauty,Health, Household & Baby Care,Beauty & Personal Care,Skin Care,Lip Care,body and hand lotion,bath and body,datafiniti, eos, https://www.kohls.com/product/prd-3592758/eos-lip-lotion-3-piece-gift-set.jsp,https://www.kohls.com/product/prd-3592758/eos-lip-lotion-3-piece-gift-set.jsp?prdPV=1,https://www.kohls.com/product/prd-3592758/eos-lip-lotion-3-piece-gift-set.jsp?prdPV=4,https://redsky.target.com/groot-domain-api/v1/reviews/75564346,https://www.target.com/p/eos-berry-blossom-lip-lotion-gift-set-8-55-fl-oz/-/A-75564346,https://www.amazon.com/dp/B07KPQ4HS9?productDetails&th=1&psc=1",false,,,Color,Pink,,,AWc0BD5gHh53nbDRP78V,0,shopify,deny,manual,9885,10315,TRUE,https://images-na.ssl-images-amazon.com/images/I/41--zb5QzZL.jpg,,eos Lip & Lotion 3-Piece Gift Set,,,,kg,8596
6pcs-30ml1oz-empty-refillable-plastic-lotion-pump-bottles-portable-cosmetic-makeup-sample-storage-container-vial-pot-for-shower-gel-shampoo-toiletries-liquid(brown),6Pcs 30ml/1oz Empty Refillable Plastic Lotion Pump Bottles Portable Cosmetic Makeup Sample Storage container Vial Pot For Shower Gel Shampoo Toiletries Liquid(Brown),"Color: Clear, pink, blue, brown and green for your choosingMaterial: PET,PPCapacity: 30ml/1ozSize: 117mm x 26mm/4.6 x 1.02inch(height x diameter)Net weight: 17gPackage include:6 x plastic pump bottlesNotice:Please contact us if you have any question about our products, we will reply you within 24hours.",SYBL,Health & Beauty,"Beauty & Personal Care,Tools & Accessories,Bags & Cases,Refillable Containers,datafiniti, SYBL, https://www.amazon.com/dp/B07KHSVXBD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KHQQB55?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KHMSXQN?productDetails&th=1&psc=1",false,,,Color,Brown,,,fWbxnnABvxj1aRneJ7mN,0,shopify,deny,manual,6132,6399,TRUE,https://images-na.ssl-images-amazon.com/images/I/41phbOB79dL.jpg,,6Pcs 30ml/1oz Empty Refillable Plastic Lotion Pump Bottles Portable Cosmetic Makeup Sample Storage container Vial Pot For Shower Gel Shampoo Toiletries Liquid(Brown),,,,kg,5333
