Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-essentials-men's-big-and-tall-classic-fit-wrinkle-resistant-flat-front-dress-pant-fit-by-dxl,Amazon Essentials Men's Big and Tall Classic-fit Wrinkle-Resistant Flat-Front Dress Pant fit by DXL,"An Amazon brand - With fits designed by DXL, Amazon Essentials offers menswear built for your proportions. Put your best foot forward.. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B07HBK8FZK,https://www.amazon.com/dp/B07HB1PQXL,https://www.amazon.com/dp/B07HBK8FZK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HB1ZN24",false,Size,54W x 28L,Color,Khaki,,,AW2ZKvvdJa1kp7Ek32bP,0,shopify,deny,manual,12351,12888,TRUE,https://images-na.ssl-images-amazon.com/images/I/31yQqk6L-rL.jpg,,Amazon Essentials Men's Big and Tall Classic-fit Wrinkle-Resistant Flat-Front Dress Pant fit by DXL,,,,kg,10740
amazon-essentials-men's-big-and-tall-classic-fit-wrinkle-resistant-flat-front-dress-pant-fit-by-dxl,Amazon Essentials Men's Big and Tall Classic-fit Wrinkle-Resistant Flat-Front Dress Pant fit by DXL,"An Amazon brand - With fits designed by DXL, Amazon Essentials offers menswear built for your proportions. Put your best foot forward.. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B07HB3695Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HB1PQXL,https://www.amazon.com/dp/B07HB3695Q,https://www.amazon.com/dp/B07HB1ZN24",false,Size,52W x 28L,Color,Navy,,,AW2ZKnzMUWiPvv7WobAd,0,shopify,deny,manual,12351,12888,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Fh%2BqBE0jL.jpg,,Amazon Essentials Men's Big and Tall Classic-fit Wrinkle-Resistant Flat-Front Dress Pant fit by DXL,,,,kg,10740
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D27Q3V,https://www.amazon.com/dp/B079D27Q3V?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,31W x 32L,Color,Stone,,,AW0DaHqZJa1kp7EkoHZH,0,shopify,deny,manual,17244,17994,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14995
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D27Q3W,https://www.amazon.com/dp/B079D27Q3W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,35W x 34L,Color,Stone,,,AW0DaHphUWiPvv7WYr_E,0,shopify,deny,manual,16080,16780,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13983
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D27Q3T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM,https://www.amazon.com/dp/B079D27Q3T",false,Size,40W x 34L,Color,Light Grey,,,AW0DaHptJa1kp7EkoHY_,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iPT4DToWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D37T5J,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D37T5J?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,29W x 32L,Color,Light Grey,,,AW0DaF7e-9SQAxjd9ZYF,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JWxGcbFaL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D212QQ,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D212QQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,38W x 29L,Color,Light Grey,,,AW0DaF7q0Rejpz6vOXXw,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JWxGcbFaL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079CZHX4V,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079CZHX4V?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,32W x 33L,Color,Dark Grey,,,AW0DaF8T0Rejpz6vOXYC,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31pmkl%2B-czL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D1HNT5?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D1HNT5,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,30W x 29L,Color,Light Grey,,,AW0DaF3a0Rejpz6vOXWz,0,shopify,deny,manual,15603,16282,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JWxGcbFaL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,13568
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D2XPYV,https://www.amazon.com/dp/B079D2XPYV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,36W x 32L,Color,Light Grey,,,AW0DaF3k-9SQAxjd9ZXF,0,shopify,deny,manual,15661,16342,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JWxGcbFaL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,13618
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D1HNPY,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D1HNPY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,35W x 29L,Color,Light Grey,,,AW0DaF33Ja1kp7EkoHXH,0,shopify,deny,manual,14525,15156,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JWxGcbFaL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12630
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D5YT4R?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D5YT4R,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,35W x 28L,Color,Stone,,,AW0DaF8MJa1kp7EkoHYT,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31DDZLezElL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079CZLZH4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G,https://www.amazon.com/dp/B079CZLZH4",false,Size,33W x 34L,Color,Dark Grey,,,AW0DaF5FJa1kp7EkoHXW,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31pmkl%2B-czL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
wt02-men's-jogger-pants-in-basic-solid-colors-and-stretch-twill-fabric,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,Long jogger basic twill pants in stretch twill fabric,WT02,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, wt02, https://www.amazon.com/dp/B06ZYZGWSV,https://www.amazon.com/dp/B07BS2QQ2P,https://www.amazon.com/dp/B071CHJPWH,https://www.amazon.com/dp/B071CHJPWH?productDetails&th=1&psc=1",false,Size,X-Large,Color,Black,,,AWyfFVfQ-9SQAxjd6w6B,0,shopify,deny,manual,11947,12466,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BOp3ryVqL.jpg,,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,,,,kg,10388
