Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
10k-gold-lab-created-blue-and-white-sapphire-teardrop-halo-jewelry-set,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,"Decorated with lab-created blue and white sapphires situated in a teardrop halo motif, this 10k gold necklace and ring set is altogether gorgeous.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=12799,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2435,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2028,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=18886",false,FWWJnnABvxj1aRneEms9,0,shopify,deny,manual,268323,279989,TRUE,https://media.kohlsimg.com/is/image/kohls/2655690?&op_sharpen=1,,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,,,,kg,233324
memorial-gallery-2016gp-10-companion-heart-ring-14k-goldsterling-silver-plating-pet-jewelry,Memorial Gallery 2016gp-10 Companion Heart Ring 14K Gold/Sterling Silver Plating Pet Jewelry,"All cremation jewelry is not made the same. This quality cremation jewelry piece is designed and manufactured by Memorial Gallery, a leading designer and manufacturer of cremation jewelry worldwide. Each piece is distinguished by exceptional fit, finish and quality, with ultra-secure bails, clasps and chains. The hollow space inside of each piece is discreetly sealed with a precision machine screw. All Memorial Gallery cremation jewelry pieces come with a black presentation box, filling kit and filling instructions. Pieces with stones are fitted with quality cubic zirconium stones featuring maximum brightness and durability.",Memorial Gallery,Apparel & Accessories,"Necklaces & Pendants,Apparel & Accessories,Pet Supplies,Dogs,datafiniti, memorial gallery, https://www.amazon.com/dp/B01EWHHL94,https://www.amazon.com/dp/B01EWHHINS?productDetails&th=1&psc=1",false,AW0YtgKUUWiPvv7WaEcB,0,shopify,deny,manual,745966,778399,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Y5KC35K7L.jpg,,Memorial Gallery 2016gp-10 Companion Heart Ring 14K Gold/Sterling Silver Plating Pet Jewelry,,,,kg,648666
esquire-men's-jewelry-tiger's-eye-(12-x-10mm)-ring-in-sterling-silver-and-14k-gold-created-for-macy's,"Esquire Men's Jewelry Tiger's Eye (12 x 10mm) Ring in Sterling Silver & 14k Gold, Created For Macy's","Make a powerful statement in this handsome men's tiger's eye (12 x 10mm) ring from Esquire Men's Jewelry, designed in sterling silver with 14k gold accent.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-tigers-eye-12-x-10mm-ring-in-sterling-silver-14k-gold-created-for-macys?ID=4811126&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-tigers-eye-12-x-10mm-ring-in-sterling-silver-14k-gold-created-for-macys?ID=4811126&CategoryID=65993",false,MnOn5XABUbef_7uTADJG,0,shopify,deny,manual,414863,432900,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/8691543_fpx.tif,,"Esquire Men's Jewelry Tiger's Eye (12 x 10mm) Ring in Sterling Silver & 14k Gold, Created For Macy's",,,,kg,360750
esquire-men's-jewelry-diamond-cross-ring-(16-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Cross Ring (1/6 ct. t.w.) in Sterling Silver, Created For Macy's",Keep the faith with the polished masculine sparkle of this men's diamond cross ring designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-ring-1-6-ct.-t.w.-in-sterling-silver-created-for-macys?ID=10175798&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-ring-1-6-ct.-t.w.-in-sterling-silver-created-for-macys?ID=10175798&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-ring-1-6-ct.-t.w.-in-sterling-silver-created-for-macys?ID=10175798&CategoryID=43877",false,GW_N2XABUbef_7uTMAxm,0,shopify,deny,manual,222525,232200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/15070429_fpx.tif,,"Esquire Men's Jewelry Diamond Cross Ring (1/6 ct. t.w.) in Sterling Silver, Created For Macy's",,,,kg,193500
"esquire-men's-jewelry-diamond-starburst-dog-tag-22""-pendant-necklace-(18-ct.-t.w.)-in-sterling-silver-and-14k-gold-over-sterling-silver","Esquire Men's Jewelry Diamond Starburst Dog Tag 22"" Pendant Necklace (1/8 ct. t.w.) in Sterling Silver & 14k Gold Over Sterling Silver",Esquire Men's Jewelry takes dog tag style to the next level with this pick emblazoned with diamonds and a stunning starburst.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-starburst-dog-tag-22-pendant-necklace-1-8-ct.-t.w.-in-sterling-silver-14k-gold-over-sterling-silver?ID=10175797&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-starburst-dog-tag-22-pendant-necklace-1-8-ct.-t.w.-in-sterling-silver-14k-gold-over-sterling-silver?ID=10175797&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-starburst-dog-tag-22-pendant-necklace-1-8-ct.-t.w.-in-sterling-silver-14k-gold-over-sterling-silver?ID=10175797&CategoryID=43877",false,LHvM2XABvxj1aRneoFow,0,shopify,deny,manual,530909,553992,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15070433_fpx.tif,,"Esquire Men's Jewelry Diamond Starburst Dog Tag 22"" Pendant Necklace (1/8 ct. t.w.) in Sterling Silver & 14k Gold Over Sterling Silver",,,,kg,461660
esquire-men's-jewelry-sword-and-shield-ring-in-sterling-silver-and-14k-gold-created-for-macy's,"Esquire Men's Jewelry Sword & Shield Ring in Sterling Silver & 14k Gold, Created for Macy's",Esquire Men's Jewelry masters medieval style with this striking men's sword and shield ring with antique-look oxidized detail.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sword-shield-ring-in-sterling-silver-14k-gold-created-for-macys?ID=6897006&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-sword-shield-ring-in-sterling-silver-14k-gold-created-for-macys?ID=6897006&CategoryID=65993",false,LWls3HABPkqI1fUQ4oS5,0,shopify,deny,manual,222525,232200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/10225946_fpx.tif,,"Esquire Men's Jewelry Sword & Shield Ring in Sterling Silver & 14k Gold, Created for Macy's",,,,kg,193500
esquire-men's-jewelry-diamond-two-tone-cross-pendant-necklace-(15-ct.-t.w.)-in-sterling-silver-and-14k-gold-created-for-macy's,"Esquire Men's Jewelry Diamond Two-Tone Cross Pendant Necklace (1/5 ct. t.w.) in Sterling Silver & 14k Gold, Created for Macy's","Shining round-shape diamonds form a cross within a cross in this beautifully detailed two-tone cross pendant necklace (1/5 ct. t.w.) created by Esquire Men's Jewelry in sterling silver and 14k gold. Lobster clasp. Approximate length: 22"". Approximate drop: 2"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-two-tone-cross-pendant-necklace-1-5-ct.-t.w.-in-sterling-silver-14k-gold-created-for-macys?ID=4811116&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-two-tone-cross-pendant-necklace-1-5-ct.-t.w.-in-sterling-silver-14k-gold-created-for-macys?ID=4811116&CategoryID=43877",false,I3vH2XABvxj1aRnellim,0,shopify,deny,manual,616239,643032,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8641062_fpx.tif,,"Esquire Men's Jewelry Diamond Two-Tone Cross Pendant Necklace (1/5 ct. t.w.) in Sterling Silver & 14k Gold, Created for Macy's",,,,kg,535860
"esquire-men's-jewelry-22""-sapphire-pendant-necklace-(13-ct.-t.w.)-in-sterling-silver-created-for-macy's","Esquire Men's Jewelry 22"" Sapphire Pendant Necklace (1/3 ct. t.w.) in Sterling Silver, Created for Macy's",A distinctive column of round-shape sapphires adds gorgeous color to this men's fineline pendant necklace from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-22-sapphire-pendant-necklace-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6887308&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-22-sapphire-pendant-necklace-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6887308&CategoryID=9569",false,ZdLb23ABo6SyyXo0Ix3X,0,shopify,deny,manual,280312,292500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/10225867_fpx.tif,,"Esquire Men's Jewelry 22"" Sapphire Pendant Necklace (1/3 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,243750
esquire-men's-jewelry-diamond-ring-(14-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Ring (1/4 ct. t.w.) in Sterling Silver, Created for Macy's","For a look that takes him from blue jeans to business suit, Esquire Men's Jewelry presents this stunning round-shape gray and white diamond ring (1/4 ct. t.w.) set in sterling silver.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=65993",false,iXuz2XABvxj1aRneB1Gy,0,shopify,deny,manual,286552,299011,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/9150505_fpx.tif,,"Esquire Men's Jewelry Diamond Ring (1/4 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,249176
"esquire-men's-jewelry-diamond-dog-tag-22""-pendant-necklace-(12-ct.-t.w.)-in-14k-gold-over-sterling-silver","Esquire Men's Jewelry Diamond Dog Tag 22"" Pendant Necklace (1/2 ct. t.w.) in 14k Gold Over Sterling Silver",Rows of diamonds add a special element of shine to this dog-tag inspired pendant necklace from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=9569",false,QGiz2XABPkqI1fUQfqnp,0,shopify,deny,manual,560625,585000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/15070411_fpx.tif,,"Esquire Men's Jewelry Diamond Dog Tag 22"" Pendant Necklace (1/2 ct. t.w.) in 14k Gold Over Sterling Silver",,,,kg,487500
esquire-men's-jewelry-sodalite-pendant-necklace-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Sodalite Pendant Necklace in Sterling Silver, Created for Macy's","Chic blue sodalite (40 x 12mm) adds masculine appeal to this sharp Esquire Men's Jewelry pendant necklace designed in sterling silver and oxidized silver. Lobster clasp. Approximate length: 22"". Approximate drop: 2"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sodalite-pendant-necklace-in-sterling-silver-created-for-macys?ID=5324083&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-sodalite-pendant-necklace-in-sterling-silver-created-for-macys?ID=5324083&CategoryID=9569",false,y9II3HABo6SyyXo0UC8j,0,shopify,deny,manual,191849,200191,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9049348_fpx.tif,,"Esquire Men's Jewelry Sodalite Pendant Necklace in Sterling Silver, Created for Macy's",,,,kg,166826
