Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,11 MED,Color,Faded Rosin Black,,,AXCHbHV_Who4eppNPa-H,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,10 MED,Color,Faded Rosin Black,,,AXCHbHWAFNnJyZPuF6rn,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,13 MED,Color,Faded Rosin Black,,,AXCHbHVwFNnJyZPuF6rm,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,9.5 4E,Color,Black,,,AXCGcHTTFNnJyZPuF3Ie,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,13 4E,Color,Black,,,AXCGcHURgJLoJVn30fTn,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,9 4E,Color,Black,,,AXCGcHT4FNnJyZPuF3If,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,10.5 4E,Color,Black,,,AXCGcHT_FNnJyZPuF3Ig,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,12 4E,Color,Black,,,AXCGcHTtXfeC_ZdyphCL,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,14 MED,Color,Gray Black,,,AXCGcHUqWho4eppNPXgC,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,15 MED,Color,Black,,,AXCGcHTbXfeC_ZdyphCK,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,11.5 MED,Color,Gray Black,,,AXCGcHS6Who4eppNPXf_,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,10.5 MED,Color,Gray Black,,,AXCGcHS7XfeC_ZdyphCI,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,11 MED,Color,Gray Black,,,AXCGcHRPXfeC_ZdyphCH,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-626-v2-men's-work-shoes,New Balance 626 v2 Men's Work Shoes,"For men who spend all day on their feet, these New Balance 626 v2 work shoes deliver a hard-working industrial sneaker hidden inside a sporty profile.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3851382/new-balance-626-v2-mens-work-shoes.jsp?color=Black&prdPV=6",false,Size,13 MED,Color,Gray Black,,,AXCGcHTQgJLoJVn30fTm,0,shopify,deny,manual,58643,61193,TRUE,https://kohls.scene7.com/is/image/kohls/3851382_Black?&op_sharpen=1,,New Balance 626 v2 Men's Work Shoes,,,,kg,50994
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,12 WIDE,Color,Navy White,,,AXCHZLUgWho4eppNPaz4,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,5,Color,Navy White,,,AXCHZLT1gJLoJVn30iqn,0,shopify,deny,manual,39956,41693,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,34744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,10 WIDE,Color,Navy White,,,AXCHZLT3FNnJyZPuF6g5,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,10.5 WIDE,Color,Navy White,,,AXB5Egp-Who4eppNOcHi,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,7.5 WIDE,Color,Navy White,,,AXCHZLT1XfeC_ZdypkY5,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,9 WIDE,Color,Navy White,,,AXCHZLUOXfeC_ZdypkY9,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,8.5 WIDE,Color,Navy White,,,AXCHZLUQWho4eppNPaz3,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,5.5 WIDE,Color,Navy White,,,AXCHZLTjWho4eppNPazz,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,8,Color,Navy White,,,AXCHZLUdXfeC_ZdypkZA,0,shopify,deny,manual,39956,41693,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,34744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,7 WIDE,Color,Navy White,,,AXCHZLTlFNnJyZPuF6g4,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,6.5 WIDE,Color,Navy White,,,AXCHZLTmWho4eppNPaz0,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-3847192/new-balance-520-v5-womens-shoes.jsp?prdPV=529",false,Size,5 WIDE,Color,Navy White,,,AXCHZLTkXfeC_ZdypkY4,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-men's-audazo-v4-soccer-shoe,New Balance Men's Audazo V4 Soccer Shoe,"The All Coasts AM210 features retro details, giving a nod to New Balance's popular Pro Court model. Featuring a premium leather and suede upper with a clean and traditional herringbone vulcanized sole, these shoes will easily match your everyday look.",New Balance,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti, New Balance, https://www.amazon.com/dp/B07T87YBF2?productDetails&th=1&psc=1",false,Size,9 Wide,Color,Defense Green and Cedar Quartz,,,7nEzuHABvxj1aRneDk2U,0,shopify,deny,manual,52740,55033,TRUE,https://images-na.ssl-images-amazon.com/images/I/41sGluJoCFL.jpg,,New Balance Men's Audazo V4 Soccer Shoe,,,,kg,45861
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4146147/new-balance-1201-womens-walking-shoes.jsp?prdPV=29",false,Size,7 XW,Color,Castle Rock,,,vFgxnnABUbef_7uTVhDy,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4146147/new-balance-1201-womens-walking-shoes.jsp?prdPV=29",false,Size,7.5 XW,Color,Castle Rock,,,p2QxnnABvxj1aRneVXoZ,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4146147/new-balance-1201-womens-walking-shoes.jsp?prdPV=29",false,Size,8 WIDE,Color,Castle Rock,,,uFgxnnABUbef_7uTVhAt,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-1201-women's-walking-shoes,New Balance 1201 Women's Walking Shoes,"These New Balance 1201 walking shoes from feature a suede and leather upper supported by impact-absorbing midsole cushioning, giving you the support you need to take on the trails in style.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4146147/new-balance-1201-womens-walking-shoes.jsp?prdPV=29",false,Size,12 WIDE,Color,Castle Rock,,,BroxnnABo6SyyXo0VaVa,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4146147_Castle_Rock?&op_sharpen=1,,New Balance 1201 Women's Walking Shoes,,,,kg,59994
new-balance-fresh-foam-1165-men's-sneakers,New Balance Fresh Foam 1165 Men's Sneakers,"Turn walking into a workout with these men's New Balance Fresh Foam 1165 shoes. Featuring an ultra-plush Fresh Foam midsole, these fitness shoes offer premium cushioning to support your every step. The lightweight synthetic/mesh upper breathes easy and offers secure support without weighing you down.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4133002/new-balance-fresh-foam-1165-mens-sneakers.jsp?prdPV=1109",false,Size,8.5 4E,Color,Pigment Vintage,,,vVournABPkqI1fUQoQtj,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4133002?&op_sharpen=1,,New Balance Fresh Foam 1165 Men's Sneakers,,,,kg,59994
new-balance-fresh-foam-1165-men's-sneakers,New Balance Fresh Foam 1165 Men's Sneakers,"Turn walking into a workout with these men's New Balance Fresh Foam 1165 shoes. Featuring an ultra-plush Fresh Foam midsole, these fitness shoes offer premium cushioning to support your every step. The lightweight synthetic/mesh upper breathes easy and offers secure support without weighing you down.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4133002/new-balance-fresh-foam-1165-mens-sneakers.jsp?prdPV=1109",false,Size,15 MED,Color,Pigment Vintage,,,OGwurnABvxj1aRneocRk,0,shopify,deny,manual,68993,71993,TRUE,https://media.kohlsimg.com/is/image/kohls/4133002?&op_sharpen=1,,New Balance Fresh Foam 1165 Men's Sneakers,,,,kg,59994
new-balance-627v2-women's-working-shoes,New Balance 627v2 Women's Working Shoes,"These New Balance 627v2 are durable, comfortable and certified for the working woman.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4142861/new-balance-627v2-womens-working-shoes.jsp?prdPV=37",false,Size,9 WIDE,Color,Gray Pink,,,AXCHZRawXfeC_ZdypkbG,0,shopify,deny,manual,75893,79193,TRUE,https://media.kohlsimg.com/is/image/kohls/4142861_Gray_Pink?&op_sharpen=1,,New Balance 627v2 Women's Working Shoes,,,,kg,65994
new-balance-627v2-women's-working-shoes,New Balance 627v2 Women's Working Shoes,"These New Balance 627v2 are durable, comfortable and certified for the working woman.",new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4142861/new-balance-627v2-womens-working-shoes.jsp?prdPV=37",false,Size,8 WIDE,Color,Gray Pink,,,AXCHZRZrWho4eppNPa2a,0,shopify,deny,manual,75893,79193,TRUE,https://media.kohlsimg.com/is/image/kohls/4142861_Gray_Pink?&op_sharpen=1,,New Balance 627v2 Women's Working Shoes,,,,kg,65994
